5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,Lucy pledged to God that she would save the kiss for her wedding.,"However, this was difficult.",Lucy and Tim finally kissed for the first time.,Lucy and Tim decided to go to the fair.,Lucy immediately regretted it.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim has been working hard on herself for several weeks.,She learned that it was possible to get a promotion in her company.,She came with a new office and great benefits.,"In the end, all her work paid off and she was offered a promotion.",She thought life was unfair.,She was glad to be promoted.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually eats a lot of breakfast.,Her new job meant she had less time to prepare food.,Steph therefore decided to eat simpler food and smaller portions.,She lost 10 kilos in a month.,Her hair started falling out and she had to see a doctor.,"According to her doctor, she was also healthier."
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy got a small raise at work.,"Although it wasn't much money, she expected it.",Her boss informed her that it would be in the next check.,"When she received the check, no amount was raised.",Amy was thrilled.,Amy was very upset.
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue has been asked to speak at a work conference.,She spent a month preparing slides and materials.,The day of the conference came and she was nervous.,She asked her co-workers to sit up front so she could focus on them.,"On stage, a song was stuck in her head and she was distracted.",She gave her presentation and wowed everyone.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats were still scratching.,She didn't know what to do.,Eventually she found out they had fleas.,She gave them flea medicine.,They started snuggling up to her.,"After that, they recovered completely."
8e68037b-8ee8-468f-8b58-412744be1e6e,David was not very good when it came to spending money wisely.,He often ran out of money before the next payday.,This caused David to start using his credit cards and going into debt.,David started tracking his expenses in Excel to keep track of his expenses.,He still couldn't pay.,He paid off his debts in full and built up an emergency fund.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the border.,He loved walking in the woods.,"To his surprise, however, he heard howling.",It was a big scary wolf.,Connor decided to pet him.,"Connor ran for his life, just as she ran after him."
8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,I used to love going to the car dealership and looking at them.,My family opted for the best car ever.,It was so big and I'm sure everyone loved it.,We started using public transport.,We took him home and he was a perfect fit.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim played chess.,He lost the match.,That made him angry.,He decided to study the game to get better at it.,"At the age of 60, he became a Junior Grand Master.",He soon became the best player in town.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody.,Melody is a black labrador.,My family has noticed that Melody has less energy than usual.,We took Melody to the vet who gave her medication.,The vet told us we had to put Melody down.,Melody is now a healthy dog and has all her energy back!
86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom.,It has so many unique features,My favorite thing about my mom is her laugh.,His laughter is contagious and makes everyone around him laugh.,My mom has brown hair.,I wish I had a unique laugh like hers.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan likes to go to the beach.,Her parents took her to the beach every summer.,They couldn't afford it this summer.,Jordan was very sad.,Her parents felt guilty and brought her anyway.,Her parents take her to the pool to make it up to her.
7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day of work at the clothing store.,I was very happy to help customers find new clothes.,My first customer was a woman looking for a new fancy dress.,I showed her a great dress that I thought would be perfect for her.,The woman said she doesn't wear dresses.,My wife tried it on in the dressing room and immediately bought it!
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to study in Canada.,He studied hard and got good grades.,"However, he experienced culture shock because Canada was different from his home.","As a result, his grades deteriorated and he became homesick.",Brian eventually left Canada and completed his studies in Ottawa.,Brian eventually left Canada to complete his studies at home.
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah taught herself algebra.,"After a few weeks, however, her condition did not improve much.",She realized she hadn't set any goals.,So every day she set herself a goal.,Soon Sara began to improve in algebra.,Sarah then gave up teaching algebra.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter rode a horse named Simba.,Something startled him and he lifted his front legs.,It knocked my daughter off her back and into a fence.,She was injured and we took her to the emergency room.,"During a routine scan, they found another hidden problem.","Fortunately, she was only very bruised and sore."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,"One day when she was cleaning her room, she saw one of them on the wall.",She screamed and jumped away.,She shouted to her father to come to her aid.,Then Darla moved the spider outside.,Her father came and removed the spider.
4004a85c-a366-4adb-b03b-843790f888a7,"When I first met my husband at a friend's house, I didn't like him at first.","Six months later, I saw him again at a party.",This time it was different and we felt a connection.,When we went on our first date three days later.,"After the meeting, I decided I didn't like him anymore.",It didn't take long to discover that we were kindred spirits.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,I've bought a lot of clothes at my favorite store.,Mom and Dad paid for everything.,It was a dream come true.,I didn't like the items I received.,I love going to the mall with them.
2d7c1194-6799-4126-b191-2eece32ea677,A janitor at the school was pouring cement.,A child was walking on the wet concrete.,No one admitted to walking on cement.,The principal lined up all the kids in the gym.,He asked the kids if they wanted to play baseball.,He went through the line and checked their shoes.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James liked to get physical.,He decided to start training for a marathon and achieve decent times.,James took off and started running every day before work.,"In the end, James ran his best time on the day of the marathon.",James came in last.,James finished in the top 50.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out.,"He wanted to keep it casual, but he wanted more than a 20-minute coffee break.",Jack invited Mary to breakfast at IHOP and Mary accepted.,The couple laughed because they ordered the same dish with eggs prepared the same way!,They had some unhappy times together.,They enjoyed the date and were happy to plan another one.
b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating from bed.,I came out of the room to see who had turned on the heater.,No one admitted to turning on the heater.,I turned the heat down.,The room was even hotter.,The room eventually returned to room temperature.
276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians who were involved in the crime.,People have demanded that the list be made public.,But the president was unsure whether the dismissal was a good idea.,The President soon decided to make the list public.,Nobody got in trouble.,They were arrested and sent to prison.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana was putting off the laundry.,"Eventually, she couldn't avoid it any longer.",She took all her clothes to the laundry room.,She washed and dried them within a few hours.,Ana decided to postpone it and wash again on Friday.,Ana decided she would never wait that long again.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus and walked home.,But he was disoriented.,Tim couldn't find his way home.,He got scared.,He went home with his friend.,"Luckily, he had a GPS on his phone and his mom found him."
377df170-e13b-41d0-8cb9-b6612da07608,"For the last five years, the company has not been doing well financially.",It laid off many employees and declared bankruptcy.,But the US government came in and provided a subsidy.,Now the company has a second chance to secure more jobs.,The company did not use any new resources to save itself.,It has taken back many former employees and changed its structure.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked the car and opened the back trunk.,He grabbed a surfboard and put on a wetsuit.,Tim was about to jump into the water when the guard stopped him.,The sharks attacked many people and injured several.,He was angry at the guard for stopping him.,He was glad he didn't jump in the water.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,Her family told her she had a boring job.,She tried to explain to them that she was working with living history.,She was trying to say that their office work is much worse.,Sheryl thought her work was worthless.,Sheryl was proud of her work.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I was living in Houston, Texas.",I worked for an agency that sent my paycheck home every week.,"On June 4, 2001, Tropical Storm Allison hit Houston.",Buffalo Bayou spilled over its banks and flooded the main post office.,My weekly paycheck arrived on time.,I lost a week's pay and it took two weeks to replace it.
