InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles said Sherry was a poor girl and she loved him.,Sherry had been unemployed for a year since Charles met her.,One day Sherry was very busy and cleverly found a job.,He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she became self-sufficient.,Sherry discovered that working as a cashier doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a programme on TV about coupon queens.,He decided to join this thrifty business.,Joanna's boss caught her clipping coupons instead of working.,He told Joanna that he was no longer needed at work.,Joanna regretted her new hobby.,Joan was looking forward to clipping coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I store my unread books on the floor.,Today I have decided to put them in order.,I cleared a row on my bookshelf.,About 10 books have been shelved.,Now I have my books in order.,My books are very unstructured.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"His boss wanted him to prove himself, so he gave him a lot of work.",The worker cracked his knuckles and started listing the jobs.,The worker worked with great haste and speed.,The office worker surrendered and checked herself into rehab.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in with his surroundings and had a few drinks.,He got sick and threw up in the living room.,Eli's parents were proud of his choices.,Eli's parents found out about this and were furious with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after class.,"But the food cart, which is usually on campus, was not there.",He learnt that the campus had been shifted to another location.,It was so far from his classroom.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He taught himself to play guitar with the aim of one day becoming a glam rocker.,"As an adult, he collected talents and founded an orchestra.",Patricia hates rock music.,The band has been a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit friends.,His colleagues decided to smoke and gave him cigarettes.,"Despite having a baby with her, she decided to smoke.",Her son finally burst into tears from the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a jog in the park.,It was a beautiful day outside as he ran across the field.,He stopped on a bench to rest.,A butterfly landed on her hand.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the piggy bank, he went to the mall.",He went to a hat shop and tried on different hats.,"After finding a hat he liked, he bought it.",Marcus put on his cap the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He is the author of several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm really enjoyed being such a clever linguist.,He was delighted to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really missed our family and friends back home.,One weekend my aunt and cousin came to visit us.,"We spent four days together, doing lots of cool things.",I was glad when they finally came out.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black labrador.,Labor tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",Labor and Dennis became best friends.,The rabbit jumped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no different.,I gathered my friends and we had a party.,I ordered the catering and there was a DJ.,My sister has a lot of housework to do.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been dismissed from his job.,He had no money and no place to live.,He asked his parents if he could stay there.,They graciously allowed him to stay with them.,Tim was glad to have somewhere to stay.,Tim said he could not pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","With all my belongings packed, the move went quickly.",We got a bit wet!,I wish it had rained more.,Too bad it wasn't sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out.,At first you don't know how to look particularly nice.,She finally decides to use mascara and lipstick.,You feel much more confident and beautiful.,She later meets a handsome gentleman.,"She sobbed quietly, feeling very alone.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to take an umbrella just in case.,Stacey said this was not necessary.,"Of course, while he was in the shop, it started to rain.",If only he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grilled chicken for a picnic lunch outside.,He suddenly craved fresh sweet corn for his meal.,He walked through the fields behind the house and picked some ears.,"Then he brought them back, buttered and fried them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to dinner with his friends.,"They had a turkey burger, not a beef burger.",Tom was furious when he heard this.,Tom has been complaining about turkey burgers all night.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum took us to a special place today.,We met our new friend.,Our new friend is an adorable black puppy.,We can take you home later today.,But he realised he needed to be potty-trained.,I went to the cinema with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot about the test.,"On Sunday evening, before going to bed, he finally remembered his newspaper.",Paul sat up all night writing his research paper!,Paul decided not to do this.,Paul promised not to delay any longer.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little son to the circus.,They thought he would enjoy the performers and the animals.,"But when they took him away, they were shocked.",The poor little boy wailed in terror!,He finally relaxed and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted his laundry to separate the white clothes.,"When the bell rang, he opened the washing machine.","To his horror, his clothes were no longer white.",He accidentally left his red shirt among the white ones.,His work shirt is worn out.,Her dress was still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she resisted and got on the bus.,Upon arrival he went to talk to other campers.,He soon made some new friends.,But he wanted to go home.,Ivy ended up loving the summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an environmental trip in the forest.,He studied bats.,He set up cameras and observed their habits.,"After a week, it was possible to collect a lot of data.",Tim could finally write a paper on bats.,Tim has prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Washing myself, I grabbed two cups with one hand.",They bumped into each other and knocked one over.,I picked up the token and put it aside.,I glued it back on the next day.,I threw the glasses in the bin.,The glue held and I drank from the glasses.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it.,His wife tried to make coffee as much as he did.,But the taste will never be the same.,She tries to teach him how to do it the way she does it.,"After several weeks of trying, it finally works.",Thomas decides he prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things.,"He takes jewellery and toys, some cash and some food.","When the family returns home, they call the police.",Police investigate and manage to track him down.,The man returns home to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was a prisoner of the soap opera.,He looked at her every day.,Last Friday was the grand finale.,It is glued to the screen.,Jane was pleased with the end of the series.,Jane took the children out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics shop.,"They were overwhelmed by the possibilities, but found someone who could help them.",His answers made their decision easier.,My parents bought a purple flower van.,Now they can really enjoy their favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother taught him to play the piano every day.,He also bought piano lessons every week.,I was very unprepared for class this week.,His teacher yelled at him for not practising.,Eric humiliated me.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,He could not get the barbell off his chest.,He was too embarrassed to call for help.,John choked as the weights crushed his chest.,John started singing songs from the show.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing course.,He worked very hard to quickly learn to type.,He was sure he was not moving as fast as he should.,Exam day came and Theodore was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One evening Tom and Allie took a walk to the grocery shop.,They had to follow a winding country road through the forest.,Along the way they talked about their memories and interests.,"When they got there, they bought some snacks and sat outside.",Tom reminded himself that he had never loved Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday evening.,They went to the cinema and then went out to eat.,She thought it went well and was excited for a second date.,"Unfortunately, there has been no news from him for a week.",Sue decides to make another appointment with him tomorrow.,Sue decides to forget about him.,2
