InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit.,She led him to a stationary desk.,"After he sat down, I asked him about his latest assignment.",The new accountant wants to familiarize himself with the situation.,The new accountant tells his boss he's quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,One night Callie goes to a karaoke bar and has a terrible singing voice.,"Everyone laughed, and she felt sad.",Kali has found a vocal teacher in her hometown.,After a few lessons she returns to the karaoke bar.,Carrie danced around the pillar in time to the music.,Callie was still terrible and everyone was making fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya has always wanted to grow her own flowers.,I bought the seeds from a gardening store.,She planted it and watered it.,Soon small sprouts began to appear.,Aya was excited.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,"One day, Lisa was surfing.","As I was rowing, suddenly a sharp pain hit me.",She looked down and grunted in shock.,A shark attacked me and cut off one of my fingers!,Laiza rushed to the shore.,Lisa gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the country to work.,I met a new girl.,They fall in love.,They got married and then had nothing to do with me.,They both congratulated me on the wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for an estimate on windows.,They went around and measured every window.,He then sat us down and explained about the product.,All the options were great.,I was so angry that I immediately kicked them out.,The work started the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the store to buy firewood.,Tom couldn't afford all the supplies.,The other supplies were purchased by his father.,Tom managed to build his boat in a month.,Tom was unable to acquire the materials needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach clenched as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped from the top floor of the stairwell and flew past his co-workers.,The toilet is only a meter away.,I barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the control to the teacher.,The next day he gets his newspaper.,The teacher gives him a grade of D.,Bradley came through and did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,"Yesterday, Kelly swam in the ocean.",She was fun and loved the water.,"Unfortunately, I have a lot of problems.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings again.",The earrings were acquired from a traveling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,One summer day a man was walking down the street.,"As I walked past the mailbox, I noticed a letter on the ground.","When I examined the letter, I found that it was addressed and stamped.",The man thought the letter must have fallen out.,He returned the letter to the mailbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy turned into a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank he looked like an old homeless man wearing it.,Hank was going to shave it when he got home.,Pause with the razor close to your chin.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for her appointment.,She decided to look through the magazines at the bar.,Samantha is obsessed with articles about peaches.,"By the time the date of their meeting came, she had already read all about Peaches.",Samantha managed to break the ice with her story about peaches.,Samantha tells her friend everything she knows about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,She missed work because she had very bad flu.,"In the evening, Tara receives a surprise visit from her boss.",The boss sends her cookies and a sympathy card.,Tara was grateful to her boss.,Tara was angered by this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl hung out a lot with his cousin Jack.,Earl didn't expect anything bad to happen that day.,But Jack had prepared a stolen car for them to get into.,Jack then drives into the bank and walks out with the money.,Earl was glad that the day was nice and calm.,Earl was shocked and Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,I heard a small bark behind me.,A little black dog followed me home.,He asked his mother if she could hold him.,Davids mother took him to get kittens.,His mother said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",That night he taught me everything I know about the sport.,He taught me all the positions and their importance.,He introduced me to some of my favorite games.,"Now when I play or watch baseball on TV, it reminds me of my dad.",I can't watch a baseball game all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain lasted literally hours.,"No matter what I do, I can't get rid of the pain.",Finally I took an Advil.,It was the most fun night I've ever had.,My headache was gone in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They had gotten a lot of strawberries and were wondering what to do with them.,For a week I ate strawberry shortcake for dessert every night.,They learned to make jam and filled over 20 jars.,This jar was a great holiday gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wants to dress up as an angel.,So she got wings and a pink suit.,"And he was writing about what was going to be, so no one would wonder what it was going to be.",But my friends at school started laughing.,Maria was very hurt.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get a promotion in his job.,He is exploring various strategies for promotion within the company.,Ron learns that a higher position has been created for a bilingual employee.,The requirement for the new position is that you can speak Spanish.,Ron didn't meet the requirements and was hired anyway.,Ron was happy that he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed it so good he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered in gum.",Her mother had to cut big chunks out of her hair and she had a funny look.,Shelly was happy that she got a good haircut.,Shelly was saddened and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny goes to the game room to play her favorite game.,He dropped a dime into the Pac-Man machine.,I played vigorously until my hands were sore.,The game sounded great when I finished the last level.,Penny liked the game.,Penny wasn't very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy liked owls.,He and his brother visit the national park and try to see it.,They arrived at dusk and sat in their hiding place.,Eventually they see an amazing sight.,Kimmy saw several owls fly off into the night.,Kimmy turned on his flashlight and shrieked in fright at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal likes to draw shoe patterns.,They were posted all over the workshop.,One day a rich businessman came to his workshop.,He looked at all of Sal's projects and was very impressed.,Sal tore up his draft and threw it away.,Sal has high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric is having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,Suddenly a pigeon swooped down and took his sandwich.,Eric immediately went after the pigeons.,Eric had been interested in pigeon fancying for years.,"As he pursued this bird, more pigeons rushed to his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family had moved in next door.,"She looked out the window, trying to see the new child.",The new girl got out of the minivan and went inside.,"But confused, Stella saw the same girl getting out of the car again.",Stella decides to take a shower.,"Stella asks, ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically literate.,There was always the latest version of every widget.,Went to the local electronics store to take a look.,What he saw was a new model of drone that had just been released on the market.,Hated the drones.,Buys a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on vacation every summer.,Every year we always choose a different location.,This year they will go to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn decided he didn't want to go to Disneyland anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different farms for maple syrup.,We tried different cheeses at the cheese factory.,But we loved going to Ben & Jerry's the most.,We all hate diet products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was on a camping trip.,"Suddenly, in the middle of the night, I heard a terrible sound.",He peered out of the tent.,There was a huge bear shambling around.,"Ray wasn't worried, though.",Ray hoped the bear didn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends say she's good at it.,Rachel has uploaded a video of her singing to YouTube.,People said it was out of tune and horrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use hardwood floors in her living room.,Often works overtime to save money.,Then we bought the flooring and installed it.,"When she saw the new hardwood floors, she almost cried.",Ida thinks that parquet flooring will make her house cosier.,The next day Mr. Aida put the carpet back in the living room.,1
