InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Koty Stacey dziwnie się zachowywały.,Uciekały i chowały się bezładnie.,"Zabrała je do weterynarza, aby sprawdzić, co jest nie tak.","Powiedzieli, że oboje są całkowicie zdrowi.",Stacey nie miała zwierząt domowych.,"Stacey uznała, że są po prostu dziwni.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Pewnego dnia znalazłem kota na dworze.,Zabrałem ją ze sobą do łodzi.,Planowałam zabrać ją do schroniska.,Jednak bardzo się do niej przywiązałem.,Nienawidziłem tego kota.,Postanowiłem zatrzymać kota.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mój tata spotykał się z dziewczyną.,Dziewczyna miała przyjaciela.,Koleżanka lubiła mojego tatę.,Mój tata w końcu zaczął umawiać się z tą koleżanką.,Mój tata poszedł do pracy.,Pierwsza dziewczyna była bardzo zdenerwowana.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty nie lubiła cebuli.,Na burgera zamawiała wszystko oprócz cebuli.,Po powrocie z fast foodu otworzyła swojego burgera.,Była na nim cebula.,Betty była zadowolona z zarządzania.,Betty była oburzona i zwróciła go.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue właśnie kupiła nowy komputer.,Chciała na nim grać w gry.,Ściągnęła swoją ulubioną grę.,"Cieszyła się, że wszystko poszło gładko.",Świetnie się bawiła.,"Postanowiła, że już nigdy nie będzie grać w gry wideo.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary była pod koniec dwugodzinnego zabiegu stomatologicznego.,Novocaina zaczynała działać.,"Czuła, że jej ciało jest cięte.","Ale dentystka upierała się, że to tylko nacisk, który czuła.","Zgodziła się z nim i siedziała spokojnie, gdy skończył.",Pod koniec była zalana łzami i trzymana na rękach.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita miała doskonały kostium czarownicy na Halloween.,Ale na dworze było chłodno i potrzebowała kurtki.,Nie chciała zepsuć swojego wspaniałego kostiumu zwykłą marynarką!,"Poprosiła mamę o pomoc, a ta zrobiła jej pelerynę z koca.",Nita rozebrała się do bielizny i wybiegła na zewnątrz tą drogą.,"Nita cieszyła się, że może pokazać swój kostium i zachować ciepło.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Alarm czujnika dymu Melanie włączał się za każdym razem, gdy robiła tosty.",Znosiła te przykrości przez dwa lata.,"W końcu, pewnego dnia, postanowiła odłączyć czujnik dymu.",Tego samego dnia w jej mieszkaniu wybuchł prawdziwy pożar.,Dom Melanie spłonął.,Melanie zgasiła duży ogień stopą.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe pracował na przystani.,"Wiatr zaczął się wzmagać i mógł stwierdzić, że nadchodzi burza.",Musiał popłynąć swoją małą łódką po klientów na morzu.,Sztorm zaczął gwałtownie kołysać jego małą łódką.,Joe przewrócił się na krawędź.,"Joe cieszył się, że morze było tego dnia tak spokojne.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia robiła ciasteczka na przyjęcie.,Użyła tylko mieszanki z pudełka.,Ciastka wyszły całkiem dobre.,W ostatniej chwili dodała do nich lukru.,Teraz były niesamowite.,Wszyscy uwielbiali hot-dogi.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kyle zaprosił wszystkich, z którymi pracuje, na kręgle pewnego wieczoru.","Większość ludzi nie mogła jechać, ale Matt i John się pojawili.","Matt nigdy wcześniej nie grał w kręgle, więc musieli mu pokazać, jak to się robi.",Po kilku grach Matt załapał jak się gra całkiem dobrze.,Kyle zabrał dzieci na zakupy w poszukiwaniu prezentu dla ich matki.,Teraz Matt i Kyle mogą częściej chodzić na kręgle.,2
4e735352-5dfa-4436-a6cb-67cb60704261,Siedząc w autobusie zobaczył ją stojącą na rogu.,"Jej piękno było takie, jakiego nigdy nie widział.","Wychodząc z autobusu zastanawiał się, czy powinien był ją ścigać.",Powoli wjechał windą do swojego biura na dziesiątym piętrze.,Myślał o niej cały dzień.,"Poczuł ulgę, że z nią nie rozmawiał.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Od kilku dni padał deszcz.,"Woda dostała się do domu, a my nie mogliśmy jej na czas wypompować.","Przenieśliśmy się na drugie piętro, ale obawialiśmy się zastoju wody.",W końcu przypłynęła po nas łódź ratunkowa.,Odetchnęliśmy z ulgą.,"Byliśmy wściekli, że łódź podpłynęła tak blisko naszego domu.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene spóźniła się do pracy.,Przekroczyła prędkość w swoim samochodzie.,Zatrzymał ją policjant.,Dostała mandat za przekroczenie prędkości.,"Jolene kochała to, co było jej dane.",Jolene spóźniła się jeszcze bardziej.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie robiła wszystko, aby unieszczęśliwić ludzi.","Chciała, aby inni ludzie byli tak samo nieszczęśliwi jak ona.",Posługiwała się głównie drobnymi obelgami.,"Wprawiała ludzi w zakłopotanie, a oni zostawiali ją w spokoju.",Natalie bardzo łatwo nawiązywała przyjaźnie.,"Natalie zmarła jako zgorzkniała starucha, nie kochana przez nikogo.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Rok temu postanowiłem zacząć kupować Obligacje Inwestycyjne.,Wypełniłem formularze niezbędne do potrącania wynagrodzeń.,Potrącenia zaczęły się natychmiast.,"W 2008 r. nastąpiło załamanie gospodarki, co spowodowało, że obligacje straciły na wartości.",Zarobiłem dużo pieniędzy.,Straciłam dużo pieniędzy.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ewa pisała opowiadania i publikowała je w sieci.,"Nie zarabiała pieniędzy, ale cieszyła się swoim hobby.",Pewnego dnia zobaczyła ogłoszenie o możliwości pisania jako freelancer.,"Zgłosiła jedno ze swoich starych, opublikowanych opowiadań.","Ewa uznała, że nie lubi pisać.",Zaoferowali jej pracę.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal przeszukiwał dżunglę w poszukiwaniu idealnego drewna na sandały.,Natrafił na idealne drzewo kandydackie!,Ściął go i przyniósł do swojego sklepu.,Sandały wykonane z tego drzewa były bardzo wysokiej klasy.,Sandały Sama rozpadły się.,Sal uwielbiał zapach drzewa sandałowego.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie miała 11 lat i musiała nosić aparat na zęby.,"Martwiła się o to, co pomyślą jej przyjaciele.","Próbowała je ukryć, gdy dostała je po raz pierwszy.","W końcu zobaczyli je jej znajomi, a ona się zawstydziła.","Jej przyjaciele zauważyli, że jest zakłopotana i postanowili ją pocieszyć.","Postanowiła, że na obiad zje kanapkę.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred urządził grilla z przyjaciółmi.,Wszyscy przyszli i przynieśli swoje ulubione danie.,"Kiedy jedzenie było gotowe, wszyscy zasiedli do wspólnego posiłku.","Jedzenie było pyszne, a towarzystwo wspaniałe.",Alfred świetnie się bawił i był szczęśliwy.,Grill się nie udał.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody bardzo chciał mieć smartfona.,"Jego rodzice odmówili, uważając, że jest za młody.","Cody zaprotestował, że wszyscy jego przyjaciele mają własne telefony.",Jego rodzice zadzwonili do kilku innych rodziców.,Poddali się i zgodzili się kupić Cody'emu samochód.,"Jego rodzice dowiedzieli się, że Cody przesadzał.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Byłam bardzo podekscytowana koncertem Jimmy'ego Buffetta.,Mój przyjaciel Jeff miał po mnie przyjechać o 6 wieczorem.,Ale czułem się senny i uciąłem sobie małą drzemkę około godziny 4.,"Kiedy w końcu się obudziłem, była już prawie ósma w nocy!","Byłam tak rozczarowana, że nie zdążyłam na koncert.","Cieszyłam się, że udało mi się nadrobić zaległości w spaniu.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,W tym roku przesłuchania do American Idol zawitały do Filadelfii.,"Ponieważ Jen mieszkała tylko 2 godziny drogi stąd, wzięła udział w przesłuchaniu do programu.",Na stadion dotarła wśród tysięcy innych zawodników.,"Jen była bardzo zdenerwowana, kiedy stanęła przed sędziami.",Jen cieszyła się kolacją z sędziami.,"Jen zaskoczyła jurorów tym, jak dobrze śpiewała.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Znalazłem na polu kwiat, którego nigdy wcześniej nie widziałem.",Wyciągnąłem nóż i odciąłem głowę.,Zawinąłem głowę i włożyłem do torby.,"Kiedy byłem w domu, wysuszyłem kwiatostan.",Spłaszczyłem go dla mojego dziennika.,Spaliłem go w ognisku.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry bardzo podkochiwał się w Mary.,Pewnego wieczoru zaprosił ją na randkę.,"Mary powiedziała mu, że nie jest zainteresowana.",Harry był zasmucony jej odpowiedzią.,Był taki szczęśliwy.,Stał się bardzo przygnębiony.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John nie cieszył się na zajęcia z wiedzy o społeczeństwie.,Uczyły się dziergać szaliki dla bezdomnych.,"Kiedy nauczyciel uczył ich, co mają robić, zdał sobie sprawę, że to świetna zabawa.",W klasie skończył szalik.,John odwinął swój szalik i wyrzucił go do śmieci.,"John postanowił, że w wolnym czasie będzie robił więcej szalików.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny jest nowa w szkole.,Ona jest z Anglii.,Wiele dzieci nie rozumie jej akcentu.,To zasmuciło Fanny.,Fanny ma trudny czas w nawiązywaniu przyjaźni.,Fanny cieszy się z nowej szkoły.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred chciał pójść ze swoją dziewczyną w jakieś miłe miejsce.,"Już od miesięcy oszczędzał, żeby zabrać ją na kolację.",Miał zamiar zabrać ją do najdroższej restauracji w swoim mieście.,Ubrał się w swoje najlepsze ciuchy i poszedł po nią.,Postanowił pójść sam do restauracji typu fast food.,Poszedł do restauracji ze swoją dziewczyną i zjedli miły posiłek.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Mój brat i ja zawsze rywalizujemy w rzeźbieniu lampionów.,"Próbujemy zobaczyć, kto potrafi wyrzeźbić najbardziej szaloną twarz.",Wyrzeźbiłem twarz składającą się w całości z różnej wielkości kwadratów.,Mój brat wyrzeźbił twarz w dziwny spiralny wzór.,Potknęłam się i rozsypałam na ganku miskę z cukierkami na Halloween.,"Moja mama powiedziała, że jej zdaniem mój wyglądał najdziwniej.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle szła ulicą.,Wtedy mężczyzna w masce chwycił jej torebkę i uciekł.,"Michelle nie wiedziała co zrobić, więc krzyknęła na niego.",Przechodzień zatrzymał przestępcę i przytrzymał go.,"Michelle krzyknęła do mężczyzny, aby ten puścił napastnika.",Michelle poszła wtedy na randkę z mężczyzną i zakochała się.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Wczoraj wieczorem słuchałem muzyki.,To była świetna nowa piosenka.,"Nie zdawałem sobie sprawy, jak głośny był.","Sąsiedzi pukali do drzwi i prosili, żeby to ściszyć.",Przeprosiłem i odmówiłem.,Zamknęłam drzwi i podkręciłam głośność.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris miała przynieść wino na kolację.,Poszła do sklepu monopolowego.,Przejrzała wybór win.,"Potem znalazła świetną butelkę wina, którą mogła przynieść.",Iris kupiła wino.,Iris kupiła skrzynkę piwa.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Dzisiaj był dzień, w którym mój projekt online miał zostać zrealizowany.",Polegał on na wykonaniu zadania grupowego z trzema innymi członkami.,Moim obowiązkiem było zorganizowanie informacyjnego powerpointa.,"Kiedy zadzwoniłem do nich, aby wysłać mi ich pracę, nikt nie odpowiedział.",Byłam sfrustrowana i przerażona ich brakiem reakcji.,"Uznałem, że to ich problem i nie mam się tym przejmować.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold chciał zobaczyć swój ulubiony zespół na koncercie.,"Kiedy w końcu przyjechali do miasta, kupił bilet.",Wszedł do sali koncertowej i znalazł dobre miejsce do stania.,Zespół grał przez trzy godziny.,"Harold wyszedł zawiedziony, że jego zespół się nie pojawił.",Stopy Harolda bolały po koncercie.,2
df2deb91-aa75-4356-96e3-89d7f783c309,W sklepie spożywczym wszystkie kasy były pełne.,Joe wybrał najkrótszą linię i czekał.,"Kiedy przyszła jego kolej, rzucił całe swoje jedzenie na taśmę.","Joe szczeknął na kasjera, aby szybko zeskanował jego jedzenie.","Joe był szczęśliwy, że ma tak dobry dzień.",Kasjerka nieszczęśliwie się zgodziła.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John był okropnym szefem.,Robotnicy postanowili go zdymisjonować.,Złożyli więc skargę.,Pomimo skargi i następującego po niej pozwu John pozostał.,"John był szczęśliwy, że jest w domu.",John postanowił być lepszym szefem.,2
7629fd20-239e-4906-b7e0-1835165e0232,Zawsze chciałam mieć szczeniaka.,"W końcu poczułam, że jestem gotowa na adopcję.",Koleżanka dała mi namiary na hodowcę.,"Odwiedziłam ją, aby obejrzeć dostępne szczeniaki.",Zamiast tego zdecydowałem się na kota.,"Znalazłam szczeniaka, którego chciałam i przywiozłam do domu.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Moja mama wyszła ponownie za mąż, gdy miałam pięć lat.","Wyszła za mąż za alkoholika, który znęcał się nad nią fizycznie i psychicznie.","Kazał mi wybierać pas, żeby mógł mnie biczować.","Pewnego dnia odebrałem mu pasek, bo mnie bił.","Roześmiałam się i poprosiłam, żeby uderzył mnie mocniej.","Nie chcąc, by chwycił pasek z powrotem, wybiegłam z domu.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray z gniewem spojrzał na swój miesięczny rachunek za prąd.,Obszedł swój dom dookoła i zaczął wyłączać dodatkowe światła.,Podczas drugiej wycieczki po domu odłączył dodatkową elektronikę.,Ray mówi w ciemności z satysfakcją.,"Wiedział, że jego następny rachunek będzie niższy.",Uwielbiał oglądać telewizję.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan podjął decyzję, że do końca tygodnia kupi łódź.",Pierwsze kilka dni spędził na sprawdzaniu najbliższych dealerów.,"Po trzecim dniu znalazł jedną, która go zainteresowała.",Czwartego dnia poszedł do swojego banku po pożyczkę.,Dan kupił swoją łódź i spędził cały dzień na żeglowaniu.,Wszystkie pieniądze wydał na lody i ciasto.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet chciała przekonać swoją przyjaciółkę Marge, że czytanie z dłoni jest bzdurą.",Zgodziła się poddać odczytowi dłoni u Marge.,"Czytnik palm poinformował Janet, że jej brat jest na nią zły.",Janet nie miała brata.,Marge zaprosiła Janet na kolację za próbę ostrzeżenia jej.,Janet stworzyła sobie wyimaginowanego brata i zostaje zinstytucjonalizowana.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie poszła do swojej ulubionej restauracji.,Zamówiła swoją zwykłą kanapkę.,Wgryzła się w coś chrupiącego i niezwykłego.,Po sprawdzeniu zauważyła w kanapce łapkę myszy.,Kierownik restauracji przeprosił ją i dał jej kartę podarunkową.,"Uznała, że jest to mile widziany dodatek i jadła dalej.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Śnieg w końcu przestał padać.,"Bobby i jego przyjaciele wybiegli na zewnątrz, aby się w nim bawić.","Lepili bałwany, rzucali się śnieżkami i jeździli na sankach.",W końcu zdecydowali się na wojnę na śnieżki.,Po wszystkim Bobby i przyjaciele zostali zasypani śniegiem.,Na koniec ich ubrania były czyste i suche.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kiedy Rod miał osiem lat, chciał zostać perkusistą.",Przewracał patelnie swojej mamy i uderzał w nie.,Rodzice musieli położyć wszystkie łyżki poza jego zasięgiem.,Po latach pragnień rodzice kupili mu zestaw perkusyjny.,"Był tak podekscytowany, że w końcu będzie miał zestaw perkusyjny.","Postanowił, że nie będzie już grał na perkusji.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Iguana Leopolda zaginęła z klatki.,Leopold szukał wszędzie i nie mógł znaleźć iguany.,"Leopold pomyślał, że Iguana musiała wyjść na zewnątrz.",Leopold rozkleił plakaty w swojej okolicy.,Tego wieczoru Leopold znalazł swoją iguanę pod kanapą.,Leopold nie tęskni za swoją iguaną.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Odwiedziłem Harvard Square w 2004 roku.,"Patrzyłem, jak szachowi naciągacze grają w szachy szybkie.",Położyłem 5 dolarów i zagrałem w grę.,Zagrałem jeszcze 3 gry i straciłem 15 dolarów.,"Czułam się szczęśliwa, że wygrałam.",To było doświadczenie.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally lubiła skakać.,Wszędzie skakała na skakance.,Pewnego dnia skakała po chodniku.,Sally potknęła się i ciężko upadła.,"Postanowiła, że będzie bardziej uważać, gdy będzie skakać.",Potem skakała jeszcze szybciej i bardziej bezmyślnie.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Pewien człowiek bardzo się męczył, gdy kapało na niego z jego igloo.",Zbudował sobie nowy z suchego lodu.,To rozwiązało jego problem z kapaniem.,"Niestety, suchy lód sublimuje do dwutlenku węgla.",Mężczyzna w końcu zmarł.,"Mężczyzna poczuł, że może znacznie lepiej oddychać.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava miała owłosione nogi.,"Zapytała mamę, czy mogłaby je ogolić.","Mama Avy powiedziała, że jest już chyba wystarczająco dorosła.",Ava była taka podekscytowana!,Ava od razu zaczęła się golić.,"Ava nie była zadowolona z tego, co powiedziała jej matka.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha od najmłodszych lat uwielbiała pisać.,W wieku dwudziestu lat zaczyna pisać powieść i kończy ją.,Sasha decyduje się na self-publish na amazon.,Jej książka jest sprzedawana za pośrednictwem kindle marketplace.,"Była rozczarowana, że nigdy nie skończyła.","Była zadowolona, że sprzedała kilka egzemplarzy.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata uwielbiała piec ciasteczka.,Pewnego dnia włożyła partię do pieczenia.,Jednak po dwudziestu minutach nie było już zapachu pieczonych ciasteczek.,"Poszła zobaczyć, co się stało.","Agata stwierdziła, że temperatura piekarnika była zbyt wysoka.","Agata odkryła, że piekarnik jest wyłączony.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey miała gromadkę kurczaków.,"Pewnego dnia zorientowała się, że jedno z nich zniosło jajko!","Była tak podekscytowana, dopóki nie zorientowała się, że jajko jest zimne.",Zapytała o to swojego syna.,"Jej syn nie wiedział, o czym ona mówi.",Jej syn wyjął jajko z pojemnika na lód i włożył je do gniazda.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tomek nie wiedział, dlaczego jego internet działa tak wolno.","Zadzwonił do swojej firmy kablowej, ale nie było żadnych problemów.",W końcu zdecydował się na zakup nowego routera.,To była ogromna różnica.,"Tom był bardzo szczęśliwy, że może teraz szybko surfować.","Tom był zadowolony, że jego obraz kablówki się poprawił.",1
