InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy je kupila vstopnico za karneval.,"Stopila je noter in odprla usta, da bi se razgledala.",Hčerki so bile všeč igre in vožnje.,Ves dan se je odlično zabavala.,"Missy je prisegel, da nikoli več ne bo šel na karneval.","Missy se je odločila, da bo šla na karneval tudi naslednji dan.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwynethina družina je gostila tujo študentko na izmenjavi.,Prihajal je iz Alžirije in še nikoli ni videl snega.,Nekega decembrskega dne so se zbudili in na tleh našli sneg.,"Bil je presrečen in je stekel ven, da bi si oblekel kratke hlače.",Ni se želel igrati v snegu.,"Bili so zelo veseli, ko so prvič videli sneg.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim je v trgovini za večerjo kupil zamrznjeno pico.,"Ko sem prišla domov, sem jih dala v zamrzovalnik.","Ko ga je poskušal skuhati, je ugotovil, da je uničen.",Vrnil se je v trgovino in ga zamenjal za drugega.,Jim je takoj po prihodu domov spekel pico.,Jim je vedno sovražil pico.,1
98010215-383a-4188-80d5-d00e3db65835,Anna in Jessica sta bili najboljši prijateljici večino svojega življenja.,"Nekega dne je Jessica v šoli slišala, da Anna o njej govori slabo.","Ko je Jessica Anno zaslišala, je Anna lagala.","Jessica je menila, da Anni ne more zaupati.",Jessica je Anni zaupala svojo skrivnost.,Jessica je žalovala zaradi izgube prijateljice Ane.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly si je za prvi šolski dan želela nova oblačila.,"Opravljala je dodatna gospodinjska dela, da bi prihranila denar za nakupovanje.","V trgovini je našla obleko, ki se ji je zdela edinstvena.",Navdušeno si je oblekla nova oblačila in se odpravila v šolo.,Vrnila se je v hišo in se preoblekla v kavbojke.,Vsi so jo pohvalili za izbiro oblačil.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Tia je nekega večera odšla v bar z moškim, ki ga je pravkar spoznala.","Brezobzirnež je omamil Tijin martini, ko ga ni gledala!","Uboga Tia je spila martini, ne da bi vedela, kaj počne, in postala zelo omamljena.","Ničesar se nisem spomnil, dokler se naslednje jutro nisem zbudil gol.",Nasmehnila se je in zaspala.,Odšla je na policijo in prijavila škodo.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary je nekega jutra svojega sina Todda odpeljala v knjižnico.,Sodelovali so tudi pri pripovedovanju zgodb za otroke.,"Skupina je prebrala nekaj knjig, nato pa se je ukvarjala z ročnimi deli.",Todd je izdelal zabavno mobilno napravo in jo prinesel domov.,Todd in mama sta sovražila to izkušnjo.,"Todd je mami povedal, da bi rad šel še enkrat.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve se je odločil, da bo ta konec tedna priredil lov na velikonočna jajca pri svoji hiši.","Kupi ducat jajc, jih pobarva in skrije na svojem vrtu.","Steve bo o lovu obvestil vse svoje prijatelje, ki imajo otroke.",Na Stevovem lovu na velikonočna jajca se vsi dobro zabavajo.,Steve je zelo ponosen na lov na jajca.,"Steve se je odločil, da nikoli več ne bo šel na lov za jajci.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena se je posmehovala sestrinemu strahu pred potekom roka uporabe.,"Pogoltnila je jogurt, ki mu je rok trajanja potekel že dva dni.","V avtu na poti domov sem začutil, da se me loteva bolezen.","Komaj je ustavil avto, že je nenadzorovano bruhal.",Sheena je bila odlično razpoložena.,Sheena se je počutila grozno.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina je naredila vse, kar je mogla, da bi premagala vročino.",In bilo je šele opoldne.,Sonce je bilo še vedno visoko na nebu.,"Odločila se je, da mora iti nekam, kjer je klimatska naprava.",Vstopila je v bližnjo kavarno.,Šla je v savno.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Pred kratkim sem imel priložnost pomagati pri evtanaziji psa na kliniki.,Bil je videti zelo žalosten in osamljen.,"Kot da veste, kaj se bo zgodilo.","Gledal me je, ko sem ga položila na posteljo in mu vzela zadnji dih.",Po tistem dnevu sem začel zelo ljubiti svoje delo.,"Bila sem mirna, a ko je bilo konec, sem jokala.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian je pogosto zamujal v službo.,Skoraj vedno je zamujal dvajset ali trideset minut.,"Njegov šef ga je sprva pustil na cedilu, ker je bil odličen delavec.","Nazadnje se je njegova ekipa odločila, da Inu priskrbi novo budilko.",Končno mi je uspelo pravočasno.,Ian jo je odvrgel.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane si je želela biti zdrava, vendar je bilo čiščenje prehudo.",Na spletu je kupila zeleni sok v prahu.,Dva tedna sem vsak dan pil ta napitek in jedel malo.,"Bilo je težko, vendar je Jane zdržala mesec dni.",Jane je imela zelo malo discipline.,Jane je bila disciplinirana.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,"Jon se odloči, da bo šel v zastavljalnico.","Našel je kristale pirita, prekrite z bonitom.",Kupil ga je za 3.000 dolarjev.,"Pozneje sem izvedel, da me je prodajalec v zastavljalnici prevaral.","John je bil zelo razburjen, ker so ga prevarali.",John se je spoprijateljil s prodajalcem v zastavljalnici.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom je za ustekleničeno vodo porabil preveč denarja.,Zato se odloči kupiti čistilec vode za kuhinjsko pipo.,Bilo je drago.,Vendar bo na dolgi rok prihranil denar.,Tom je pil vodo neposredno iz kuhinjske pipe.,Tom je užival v okusu filtrirane vode.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan se je zaljubil v dekle in odletel v Španijo.,"To je bila oseba, s katero je komuniciral prek Facebooka.",Dan in dekle sta se spoznala ob pijači in Dan se je vanjo še bolj zaljubil.,"Ob koncu zmenka je dekle Danu povedalo, da ga ne zanima.",Dan je bil eno leto depresiven.,Ta dan je postal eden od Danovih najsrečnejših spominov.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy je bil star šest let in se je pravkar naučil brati.,Starši so ga peljali v knjižnico.,"Billy je rekel: ""Ne morem verjeti, da je toliko knjig! Bil je presenečen.",Bil sem v vrsti za knjižnično izkaznico.,Billie je prenehal brati.,Billy je vzel nekaj knjig in jih odnesel s seboj.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill je ves dan delal v svoji pisarni.,"Bil je tako zaposlen, da je moral Bill preskočiti kosilo.","Ko je Bill končal z delom, je poiskal restavracijo.",Za vogalom sem našel restavracijo Red Robin.,Toda ob pogledu nanj je Bill izgubil apetit.,Bill je tam užival v svojem hamburgerju.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric je očetu pomagal posekati grm dreves.,Tja sem nameraval postaviti mizo za piknik.,Nenadoma me je napadel roj čebel.,Po nesreči sem uničil njihovo gnezdo.,Čebele Erika niso motile.,Erika je pičilo veliko čebel.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta si je želela ostriči lase.,"Vendar se še nisem odločila, kako se bom ostrigla.","Berta je prišla na idejo, da bi šla v trgovino z lasuljami.",V trgovini z lasuljami je Bertha preizkusila različne lasulje.,Berta je kupila svetlo rdečo lasuljo s svetlolasim mat zaključkom.,Berta je kupila skakalnico.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim je pripravljal pico.,To je bilo za družino.,"Vendar so vse sestavine, razen testa in omake, izginile.",Nervozno sem banano položil na pico.,Timova družina je uživala v pici feferoni.,"Timova družina se je pretvarjala, da ima rada bananino pico.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle je rad preživljal čas v lokalni knjižnici.,Rad je bil v bližini svojih starih knjig.,Nekega dne je Kyle zagledal oglas za delo v knjižnici.,"Ko so se z njim pogovarjali, je bilo jasno, da je odličen človek.",Kyle je dobil službo.,Kyle je vse svoje knjige vrgel na tla.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Ni vedel, kako deluje televizija.",Vseeno sem ga poskušal popraviti.,Splezal je na streho in se poigral z anteno.,Zdrsnil je na mokri strešni kritini in padel navzdol.,"To je bilo zanimivo, zato se je odločil, da bo še enkrat poskusil s premetavanjem.",Na srečo si je opomogel.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddiejev oče ga je peljal na rokoborbo.,Eddieju je bila celotna predstava zelo všeč.,Nato sem dobil avtogram od profesionalnega rokoborca.,"Vedno sem mislil, da so profesionalni rokoborci najboljši moški.",Eddie ni nikoli več gledal rokoborbe.,Eddie je z očetom preživel čudovit dan.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah je bila doma, ko je zmanjkalo elektrike.",Ni imela denarja za plačilo zamudnih pristojbin in stroškov.,Obrnila se je na mestno dobrodelno organizacijo.,Razložila je situacijo.,Dobrodelna organizacija je Sarah plačala račun za elektriko.,"Sarah ni plačala računa, zato so ji izklopili elektriko.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie bo ta petek organizirala zabavo za dojenčka.,Vreme naj bi bilo lepo.,Bil je petek zjutraj in nebo je postajalo vse temnejše.,"Angie se je zelo bala dežja, ker je bilo na prostem.",Angie ni bila več živčna.,Na srečo ni deževalo.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo je tri leta vsak dan igral bobne.,"Čutil je, da se mora premakniti v naslednje življenjsko obdobje.","Zato sem ugotovil, da je najboljša možnost najti skupino, ki bi se ji lahko pridružil.","Po številnih raziskavah na internetu sem slišal, da obstajajo dobre možnosti.",Theo je opravil avdicijo.,"Theo se je odločil, da se ne bo prijavil.",1
089aff51-0bfe-4108-b13d-eb10e982de9d,"To je bil izlet v zabaviščni park, vsakoletni dogodek na šoli.",Amy je bila navdušena nad vožnjo z vodo.,"Stala je v vrsti za vožnjo z vodnim vozilom The Flume, ki se vozi po logih.","Ko je prišla do kapljice, se je prestrašila.","Ko sem izstopil, sem bil hkrati prestrašen in navdušen.",Amy še nikoli v življenju ni bilo tako dolgčas.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam bo za zahvalni dan gostil svojo družino.,Zgodaj je vstal in dal purana v pečico.,Ves dan je trdo delal in pripravljal različne priloge.,"Družina je prišla ravno takrat, ko je puran prišel iz pečice.","Sam je upal, da bo njegova družina odšla.",Sam je z veseljem postregel s hrano.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Sneg se ne ustavi.,"Vse ceste so zaprte, zunaj je mraz.","Skrbi me, da bo tudi tukaj zmanjkalo elektrike in bo zmrznilo.",Hrane je zelo malo in večina trgovin je zaprtih.,Skrbi me vreme.,"Vesel sem, da sneži.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom je pripravljal testenine.,Zavrel je vodo.,"Zapustila sem kuhinjo, da bi opravila pomemben telefonski klic.","Ko se je vrnil, je bila voda razlita po vsej zemlji.",Pozabil sem prižgati štedilnik.,Izklopila sem štedilnik in pospravila kuhinjo.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,"Gospod in gospa Sullivan sta se odločila, da se odpravita na podeželski sejem.",Takšnega dogodka smo se kot družina udeležili prvič.,Toliko stvari sem si želel narediti.,"Družina je bila razdeljena in vsak je počel, kar je želel.",Gospod in gospa Sullivan sta se imela nepozabno.,"Gospod in gospa Sullivan sta ga vedno sovražila, ko sta ga obiskala.",1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil je želel za večerjo pripraviti zrezek.,"Odšel je k lokalnemu mesarju, da bi kupil nekaj mesa.","Tistim, ki delamo na pultu, je bila zelo koristna.",Pomagal mi je izbrati popoln kroj.,Phil se je zahvalil prodajalcu.,Moški za pultom je Phila spravil v zelo neprijeten položaj.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Pralni stroj je bil pokvarjen, zato John ni mogel oprati perila.","John ni vedel, kako popraviti pralni stroj.","Kupil je knjigo, v kateri je bilo opisano, kako jo popraviti.",Zamenjal sem jermen ventilatorja.,"Ko sem ga znova povezal, je deloval pravilno.","Nato je obupal in kupil novega, ne da bi vedel zanj.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane in John sta bila v šoli najboljša prijatelja.,"Shanea so izključili iz šole, ker so ga ujeli pri kraji.",John ne sme več prijateljevati s Shaneom.,"To je Janeza zelo vznemirilo, vendar mu je mati pojasnila razlog.","Pojasnila je, da Shanea ne bi smeli ujeti.","Pojasnila je, da je Shane slabo vplival na Johna.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christyjina cerkev je imela misijonsko potovanje na Aljasko.,Kristie si je res želela iti.,Pot tja me je stala veliko denarja.,Kristie je delala ob vsaki priložnosti.,Njen šef je zanjo zbral denar.,Kristie je bila sebična in hladnokrvna oseba.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil je obiskal Škotsko.,Potoval je z nahrbtnikom in imel zelo malo denarja.,Vendar je našel mesto Glasgow.,Tam je našel poceni hostel in poceni hrano.,Neil je preživel čudovite počitnice v Mehiki.,Neil je imel čudovite počitnice.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,"Tom je upal, da bo videl losa.","Tom se odloči, da bo odšel v Maine, kjer je losov veliko.",Tom je med vožnjo po stranski cesti videl losa.,"Tom je padel iz avtomobila, ko je poskušal fotografirati losa.","Tom se je vrnil v avto, ko je los planil nanj.",Tom je šel nabirat divje cvetlice ob cesti.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho je želel biti dober v šoli.,Zato je s prijatelji ustanovil študijsko skupino.,Vsak konec tedna se je pridno učil.,Moje ocene se izboljšujejo.,Na koncu so se moje ocene izboljšale.,Chowova predstava je bila precej slaba.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam je menila, da je njeno dvorišče dolgočasno.","Zato se je odločila, da bo kupila nekaj rastlin.",Nato ga je postavila na svojem dvorišču.,Na svoje delo je bila ponosna.,Pam je bila jezna nase.,Pam je bila zadovoljna.,2
80d147a3-6586-4657-a938-98e2b29706b6,"Bill je rekel, da želi danes igrati bejzbol.","Poklical sem nekaj prijateljev, da bi se dogovoril za čas.","Prijatelji so obljubili, da bodo igrali ob šestih.",Na igrišču se je začelo ogrevanje.,Bill in njegovi prijatelji so se zabavali.,Nato so Bill in drugi odšli domov.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry je pri svoji hiši vrgel žogo.,Po nesreči sem razbil okno.,Jokala sem zaradi škode.,"Moj oče se je odločil, da bo pomagal popraviti okno.",Barry in njegov oče sta popoldne popravila okna.,Okno je bilo še vedno razbito.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike je bil videti zelo zaspan in lačen.,"Vendar je moral ostati buden, da je dokončal delo.","Menil je, da če bo jedel hrano, bo dlje časa buden.",Zato je dal kruh v opekač.,"Ko je bila pripravljena, sem jo namazal z maslom in jo pojedel.","Ne vem, kaj naj jem.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Slišala sem, da so pasji parki dobri za pse.","Nekega dne sem se odločil, da svojega psa peljem v park.",Psa sem privezala na povodec in sedla v avto.,Končno smo prispeli v park v soseski.,Nato sem se vrnil v svojo hišo.,"Mojemu psu je bilo tako všeč, da sem se vrnila po nove.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertruda si je vedno želela oditi v Atlanto.,"Nazadnje se odloči, da bo uresničila svoje sanjsko potovanje.","Nekaj dni bo v Atlanti, kjer si bo ogledala nekaj znamenitosti.",Gertruda rada je lokalno hrano in spremlja nastope glasbenikov.,"Gertruda se odloči, da bi bila njenemu možu všeč obleka z leopardjim vzorcem.","Gertruda je bila zaskrbljena, ali bo v Atlanti našla primerno službo.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Ko je bil Mark star sedem let, je dobil očala.","Očala so mi bila všeč, ker sem dobro videl.","Ko je šel v šolo, so se mu drugi otroci posmehovali.",Mark je prenehal nositi očala.,Mark je začel nositi očala.,Mark je bil videti v zadregi.,2
d87fc33f-2646-458c-b84f-11223dab54d1,"Sarah se je odločila, da bo tekla.",Obul sem si superge in odšel skozi vrata.,"Tekla je po ulici, ko je zdrsnila na ledu.",Poškodoval sem si nogo.,Sara je vstala in se odpeljal nazaj v hišo.,Sarah je tekla brez težav.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Medtem ko je Gina pripravljala poročilo, jo je poklical prijatelj.","Gina ni imela veliko časa, da bi dokončala svoje poročilo.","Ko jo je prijatelj prosil, naj se z njim dobi v parku, je privolila.","Gina je ugotovila, da ima še vedno na voljo dan in pol časa za dokončanje poročila.","Gina je menila, da je poročilo pomembnejše od njegovih prijateljev.","Ko smo se vrnili iz parka, je bila Gina preveč utrujena za delo.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori je imela naravoslovni pouk.,Pred njo je bil test.,Za test se je zelo trdo učila.,Na dan testa je brez težav opravila test.,"Ko je Kori ocenil test, so bili vsi učenci neuspešni.",Kori je dosegel zadetek z balkonom.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy je šla na razgovor za službo.,Odgovorite na zastavljena vprašanja in jim pokažite svoj življenjepis.,"Razpravljali so tudi o plačah in delovnem času, če se zaposlijo.",Tega je bila vesela.,"Trudy je bila po telefonu obveščena, da je dobila ponudbo za službo.","Trudy je sovražila podjetje, v katerega se je prijavila.",1
409597da-4640-425c-9187-db5218ac1761,Maddie je bila vedno navajena videvati starega Joea.,Imela ga je za nekakšnega psa čuvaja.,"Vsako jutro sem mu dal dolar, ko sem šel mimo njega.",Včasih mi je prinesel kavo ali obrok.,Joe je sovražil Maddy.,Joe je bil hvaležen.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Kadim od svojega 20. leta.,"Lani sem se odločil, da bom prenehal z delom.",Nekaj mesecev je bilo težko ne kaditi.,Iz dneva v dan je bilo lažje prenehati.,Od takrat se sramujem samega sebe.,Sčasoma sem prenehal kaditi.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack je šel sinoči na zmenek na slepo.,"Ko sem prišel v restavracijo, sem slišal, da nekdo kriči moje ime.","Opazil je svetlolasko, ki je mahala čez sobo.","Nič ni bila podobna sliki, ki so mi jo poslali.",Vzel je svoje palice za golf in odšel domov.,"Vendar je bil odločen, da jo bo kar najbolje izkoristil.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,Nekega dne je Marcia na poti domov z avtomobilom zaslišala glasen zvok.,"Izstopila je iz avtomobila, da bi raziskala izvor hrupa.","Marcia je opazila, da se v sprednji pnevmatiki izgublja zrak.","Marcia je opazila, da je v njegovi pnevmatiki obtičal kamen.",Marcia je začela zamenjevati počeno pnevmatiko.,"S pnevmatikami ni bilo težav, zato je Marcia nadaljevala z vožnjo.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Nekega večera se je Anna peljala domov.,Nato je na armaturni plošči zagledal kontrolno lučko motorja.,Zaskrbljena je odpeljala avto v servisno delavnico.,Mehanik je pregledal Anin avto.,"Mehanik je dejal, da je bila to le okvarjena svetilka.",Ana je popravila mehanikov avto.,1
