InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved the owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and settled into their hiding place.,At last they saw an amazing sight.,Kimmy saw a row of owls fly off into the night.,Kimmy turned on her flashlight and screamed in terror at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe patterns.,They were put up all over the workshop.,One day a rich businessman came to his workshop.,He looked at all of Sal's designs and was very impressed.,Sal tore up his design and threw it away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly a pigeon came down and took his sandwich.,Eric immediately went after the pigeons.,Eric had been interested in keeping pigeons for years.,"While he was chasing this bird, several pigeons came after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was delighted to have a new family moving in next door.,She looked out the window and tried to see the new boy.,The new girl got out of the minivan and went inside.,"But confused, Stella saw the same girl get out of the car again.",Stella decides to take a bath.,"Stella asks: ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically savvy.,He always had the latest version of all gadgets.,He went to a local electronics store to look at it.,What he saw was a new model of drone that had just been launched.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,We always choose a different place every year.,They're going to Disneyland this year.,Jordyn has wanted to go to Disney for years.,Jordyn decided she didn't want to go to Disneyland anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tried different cheeses at the cheese factory.,But what we loved most was going to Ben & Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a frightening sound.",He looked out of the tent.,There was a big bear sniffing around.,"Ray wasn't worried, though.",Ray hoped the bear wouldn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel had posted a video of herself singing on youtube.,People said she was unclear and horrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use hardwood floors in her living room.,He often worked overtime to save money.,Then we bought the flooring and had it laid.,"When she saw the new wooden floors, she almost cried.",Ida thought the wooden floors would make her house feel like a home.,The next day Ida put the blanket in the living room again.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I hadn't been to the dentist in years.,My teeth have been bothering me for the last month.,They pulled out a tooth.,My sister-in-law now uses dentures.,"Right now, my sister-in-law is enjoying candy and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was quite depressed.,He asked his friends for support.,A friend came to get John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy went to college and wanted to get some work experience.,I applied for an internship at a nearby construction company.,He was very excited to work for this company and was hired.,Jimmy was hired as a full-time employee.,Jimmy quit his job two weeks later.,Jimmy was very happy to have got a job right after his graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he called out to his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chop in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him a pocket money.","Rick had to clean his room once a week, otherwise he didn't get pocket money.",The first week I forgot to clean my room.,She cried when her father didn't give her pocket money.,"His father praised him and said: ""You did a good job.",Rick learned a valuable lesson this past week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red carriage.,He began to cry.,My father explained to me that he had also received one as a gift.,Frank was very grateful for this gift.,Frank threw the cart down.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The score was 3-3 with one minute left.,"Julie hadn't scored a goal yet, but she knew she would today.",Ashley passed the ball to her and that gave her a chance.,He kicked with all his might and the ball was sucked into the net.,Julie's teammates said she let the team down.,Julie's first goal decided the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I drove it.,"I lived in the city, so I used my bike and public transport.",My brother encouraged me to get my driver's license.,I took the course and passed the driving test.,A car is much more convenient than a bike or public transport.,I now travel by bike and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"For Molly's birthday, her mother took her to a popcorn factory.",We visited the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The truck driver said he would drop Tim off at the nursing home.,Tim asked the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,A few weeks went by and nothing came.,A few people knocked on my door.,Apparently they have a piece of mail with my payment on it.,I am relieved.,I'm disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the woods for years.,He spent most of his days alone and most of his nights drinking.,"As I got older, I decided I needed to change my lifestyle.",I joined Alcoholics Anonymous and got sober.,Rich became a successful sponsor of Alcoholicus Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,It was then that he realized he was lost.,Omar was scared.,He walked carefully.,I thought it was time to get a new dog.,I got home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her boyfriend's roommate liked her.,But tonight he found out.,I showed up at my boyfriend's house and my roommate opened the door for me.,She sat down beside him and put her feet on his lap.,Dana hurriedly pushed her feet away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was picky when he was three years old.,Her mother was tired of her daughter making too much noise.,"That night, her mother served June a meal.",June threw her food on the floor and her mother sent her to bed.,Jun cried himself to sleep and woke up hungry in the morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to work on her birthday.,She made the perfect frosting all day long.,Each cupcake was truly a work of art.,Everyone in her office loved it.,Janice was disappointed to see her colleagues' reaction.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and it's starting to snow.,We are far from home and it is getting very cold.,Then he decided to visit a stranger and ask for help from a stranger.,The stranger offered them a hot chocolate.,A stranger has stolen their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,"While we waited, we decided to have a glass of wine.","One cup became three, and then more.","Before I knew it, I had fallen asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the stew was burnt to a crisp.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I began to feel strong pains and sickness.,My mother called an ambulance and I was taken to hospital.,I immediately got a band-aid.,They immediately gave me an antivenin.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,"As he went to the bathroom, his mother came into the room.",She said I was cute and started flirting with me.,I told her I wasn't interested.,Your mother's gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She stepped inside and opened her mouth to look around.,My daughter loved the games and rides.,She had fun all day long.,Missy swore he'd never go to a carnival again.,Missy decided to go to the carnival the next day too.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to find snow on the ground.",He was overjoyed and ran outside to put on his shorts.,He didn't feel like playing in the snow.,They were very happy to see the snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the store for dinner.,"When I got home, I threw them in the freezer.","When he tried to cook it, he discovered that it was ruined.",He went back to the shop and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica had been best friends for most of their lives.,"One day at school, Jessica heard Anna talking badly about her.","When Jessica questioned Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica mourned the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for her first day of school.,She did extra housework to save money for shopping.,"In the shop, she found a set of clothes that she thought were unique.",She excitedly put on her new clothes and left for school.,She went back into the house and changed into her jeans.,Everyone complimented her on her choice of clothes.,2
