InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawnshop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three thousand dollars.,He later found out that the pawnbroker had cheated him.,Jon was extremely upset that he had been cheated.,Jon has befriended a pawn shop salesman.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen screen.,It was expensive.,But it would save money in the long run.,Tom drank water straight from the kitchen tap.,Tom liked the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,Someone you're corresponding with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love.,"At the end of the meeting, he told Dan he was not interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,His parents took him to the library.,Billy was surprised how many books there were!,They queued for their library card.,Billy stopped reading.,Billy took a number of books to take with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in the office.,They were so busy that Bill had to skip lunch.,"After Bill's working day was over, he went in search of a place to eat.",He found the Red Robin in the corner.,"But when he looked at her, Bill lost his appetite.",Bill liked the burger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his dad to clear the forest floor.,They wanted to put a picnic table there.,Suddenly the bees were all up.,He accidentally disturbed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to go to the hairdresser.,"However, she has not yet decided which hairstyle she wants to do.",Bertha had the idea of going to a barbershop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought a bright red wig with matt blond ends.,Bertha bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made a pizza.,It was for the family.,"But all the ingredients were gone, except the pasta and sauce.",He nervously put a banana on the pizza.,Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always loved spending time at the local library.,He loved old books.,"One day, Kyle saw a sign saying there was a job opening in the library.","When he went for the job interview, it was clear that it was going to be great.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how television worked.,"Anyway, he tried to fix it.",He climbed onto the roof and flicked on the aerial.,His foot slipped on wet stones and he fell.,He decided it was fun and tried falling again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie took his father to a wrestling exhibition.,Eddie loved the whole show!,"Afterwards, he got the wrestler's autograph.",He decided that wrestlers are the best.,Eddie never watched wrestling again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power was switched off.,He had no money to pay the late payment bill and fees.,He contacted the city's charity.,He explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah didn't pay her bills, so the electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is planned for this Friday.,The weather should have been beautiful.,"On Friday morning, the sky started to get dark.",Angie was so scared that it was going to rain because she was outside.,Angie was no longer nervous.,Luckily it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been drumming every day for the last three years.,She felt she had to go to the next level.,He decided the best solution was to find a band to join.,"After looking around on the internet, he finally heard about a good choice.",Theo has arranged a hearing.,Theo decided not to stand.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the amusement park.,Amy was excited about the water trips.,He queued up to get on board The Flume.,"When his log reached the top of the slope, he was startled.","On the descent, he screamed with fear and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare a variety of side dishes.,His family arrived just as the turkey came out of the oven.,Sam wished his family would leave.,Sam excitedly served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Snow never stops falling.,All roads are closed and it is cold outside.,I'm afraid we'll freeze here too and lose the flow.,Food is almost non-existent and most shops are closed.,I am worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled water.,She left the kitchen to answer an important phone call.,"When he returned, water was everywhere on the ground.",You forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was their first event as a family.,There was so much to do!,The family dispersed and everyone did what they wanted.,The Sullivans had a memorable time.,The Sullivans hated every minute of that visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher's shop to buy meat.,The man behind the counter was very informative.,He helped her choose the perfect cuts.,Phil thanked the man behind the counter.,Phil was very unhappy with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine was broken.,John didn't know how to fix washing machines.,He bought a book that told him how to fix it.,He replaced the fan belt.,"When he plugged it back in, it worked.","Then he gave up and bought a new one, without ever knowing it.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John was no longer allowed to be friends with Shane.,"This bothered John a lot, but his mother explained why.",He explained that Shane should not have been hit.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie's church is on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie worked at her job every chance she got.,His boss started collecting donations to help him.,Kristie was selfish and heartless.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He travelled with a backpack, so he had little money.",But then he found a city called Glasgow.,There you'll find cheap accommodation and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a deer.,"Tom decided to go to Maine, where there are lots of deer.",Tom was driving along a side road and saw a deer.,Tom tried to take a picture of the deer and fell out of the car.,Tom crawled back into the car as the deer charged.,Tom went to the roadside to pick wild flowers.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well at school.,So he and his friends set up a study group.,He studied hard every weekend.,Your scores started to go up.,Eventually he started to get good grades.,Cho's scores worsened significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her backyard looked boring.,So he decided to buy more plants.,And he put them in his backyard.,He was proud of his work.,Pam was angry with herself.,Pam was happy.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called several friends to arrange a meeting.,His friends agreed to play at six.,"On the track, they started warming up.",Bill and his friends then had fun.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw a ball at his house.,He accidentally broke a window.,He cried at the damage.,His father decided to help him repair the window.,Barry and his dad spent the afternoon fixing the window.,The window was broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay up to finish the job.,He thought eating food would help him stay up longer.,So he put the bread in the toaster.,"When it was ready, he put butter in it and ate it.",He could not figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I leashed my dog and got in the car.,Eventually we arrived at the park next door.,Then I turned around and went home.,"My dog seemed to really enjoy the experience, so we went for more.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to go to Atlanta.,He finally decides to make his dream trip a reality.,"In Atlanta, you'll spend several days sightseeing.",Gertrud likes to taste local food and watch musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7, he was given glasses.",He liked glasses because he could see clearly.,He went to school and the other children made fun of him.,Mark no longer wears glasses.,Mark started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his sneakers and headed out the door.,"While running in the street, he slipped on the ice.",His leg was badly injured.,Sara got up and limped home.,Sara ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when her friend called her.,Gina did not have much time to finish the report.,"But when her friend suggested they meet in the park, she agreed.",Gina thought she still had a day and a half to complete the report.,Gina thought the report was more important than her boyfriend.,"When she got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was in science class.,The exam was approaching.,He studied very hard for the exam.,The test day arrived and he had no problems passing the test.,Kori marked the exams and all the students failed.,The basket got four.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered questions and showed his CV.,"They discussed his salary, if he is hired, and his working hours.",He was happy with that.,Trudy got a call and was told she had a job.,Trudy hated the company she was applying for.,1
