InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9ac15265-853f-43af-aa37-c9beb8ac6a0d,"One day, I woke up with the worst pain in my throat.",I could hardly swallow!,I went to the doctor and he confirmed that I had strep.,"Fortunately, he gave me antibiotics.",I was nervous when they decided to schedule surgery.,"A few days later, I started feeling better, thank goodness!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to go see a Broadway musical.,Barry searched the internet for various Broadway shows.,"After doing his research, Barry decided he would watch Cats.","After getting dressed, Barry headed to the event.",Barry then went to see the new film.,Barry enjoyed the show and had a good evening.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,He bought a new suit just for the occasion.,Ben drove his father's car to pick him up.,Pat's father told Ben that Pat was sick and couldn't go to the dance.,Ben was glad to hear that.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week.,I decided to study today to better understand the subject.,A few days passed and I spent a few hours studying.,"Unfortunately, I took one during the day before the exam.",I decided to jump rope for the final test.,Hopefully I'll be able to pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson had always wanted to grow a beard.,"His friends told him the beard would look ugly, but he ignored them.","Jackson didn't shave for a month and grew a thick, bushy beard.","Admiring himself in the mirror, Jackson felt satisfied.",He was glad he hadn't listened to his friends.,He was ashamed of himself.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only people in the library.,Gina had never been in the school library with so few people before.,He liked it better that way.,She wished her friends weren't there either and she was alone.,Gina found a secluded spot on her own.,Gina invited several people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I had my nails done yesterday.,The nails looked amazing.,"Sadly, today they have chipped away.",I was working in the garden and they cut.,This made me very happy.,I felt angry.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of living with all the ice and snow in Ohio.,So he decided to consult with his travel agent to see where to go.,"Unfortunately, his travel agent had nothing available.","David went home, but on the way he saw a flyer for a cruise!","Instead, he decided to visit Canada.",He booked the trip as soon as he got home.,2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a dune buggy for fun.,I wanted to drive her to the dunes and play with her.,I tied him to the back of my truck.,We drove two hours to reach the desert.,"There I found a sign that said ""Dune Buggies prohibited"".",I surfed my board for a few hours before heading home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give his mother a nice birthday present.,But he had no money!,So he decided to make her a card and a cake.,He has invested a lot of time and effort.,Lee's mother hated it.,Lee's mother was very happy when she received it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the hallway at work.,He brought the ring back to the desk.,"Later, he read an email asking if anyone had found a ring.",Jeff returned the ring to its owner.,Jeff then kept the ring.,Jeff was happy to help.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina had started reading had been taken out of the library.,He won't be able to see the book end for a month.,He had nothing to read in the meantime.,"He searched the shelves, but nothing looked right.",Gina was pleased.,Gina was upset.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"One day, I received a message announcing that my school campus was closed.",The message said there was a bear on the ground!,The police had to come and help remove the bear.,They gave the bear a tranquilizer.,"After that, the bear became very violent.",The bear fell asleep after that.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the zebras run.,They ran past me.,I chased zebras.,They got rid of me.,I watched the zebras scurry off into the distance.,We caught a few zebra.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's friends at school always told him that baseball was a boy's sport.,"However, Jamie loved baseball more than any other activity.","So Jamie played baseball, no matter what anyone else said.",She soon became the best baseball player in the school.,No one has ever mocked Jamie and her love of baseball.,Jamie has decided he no longer likes baseball.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli had just moved to Los Angeles.,She has lived in Tennessee all her life.,On her first night in California she went out to look at the stars.,He used to do this all the time as a child.,It felt like home.,He was ashamed of what he was doing.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy liked to eat apples and healthy foods.,He shared his love of fruit with his family and friends.,"When he grew up, he bought an orchard and grew apples.",The apples tasted very good and were enjoyed by many.,Billy's apple brand became a success because of his passion.,Billy couldn't grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He had never seen a gecko.,He decided to travel to New Mexico to find one.,He finally saw a gecko!,Rick thought the geckos were totally worth the trip.,Rick was sad that his trip was not fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I didn't like paying taxes.,I signed up for a tax training course.,I studied long and hard.,I passed the tax training class.,I was glad I passed.,I was not happy with the results.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,He had collected them during the Easter egg hunt at the church.,She counted 14 eggs.,Some had little candies or stickers inside.,The eggs were empty.,Jenny was very pleased with the contents of the Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,He reached the rank of general after 5 years.,"When he was a general, he led an army of men into battle.",None of his soldiers were killed and the battle ended in victory.,He was the greatest general of all time.,It was never mentioned.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother had told her to put her shoes on about ten minutes before.,"She struggled to find her shoes in her big, messy room.",Tina had to move piles of clothes off the floor in search of her shoes.,"After a few minutes of searching, he finally spots them.",Tina is very relieved and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,"It was the middle of the night, and Lynn's family was asleep.",Lynn and her friends decided to meet some guys in the park.,They decided it would be dangerous to sneak in through her bedroom window.,So they went to the basement.,Lynn decided to stay home and play a game.,Lynn and her friends snuck out the basement door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Brittany knitted scarves.,He tried to make each one unique.,She was making a scarf for her father.,He put a drawing of a snake on it.,"Now, Brittany's father wears a boa around his neck.",Brittany's dad loved his solid blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,The family was lounging on a street bench when a dog approached.,"He was dirty, scared and painfully thin.",The family saw that he had no collar.,The dog obviously needed a home.,The family opted to take the dog home with them.,The family wondered why the dog was so overweight.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin had always wanted to use a bow and arrow.,He found a local archery range and an instructor to teach him.,"At first, Gavin had trouble shooting arrows accurately.","However, he did not give up.",Gavin cancelled his archery lessons.,"Gradually, Gavin's archery skills improved.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,He spends many nights writing his novels.,Connor's neighbours are very loud and boisterous.,He tells them about the noise level.,His neighbours were much calmer after that.,His mother turned on the tape recorder.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family had moved to a rural area.,Ed found out he was going to be homeschooled.,At first he was fearful.,But then his mom started making lessons fun!,He loved his mother's lessons.,He didn't want to have fun at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed a new pair of shoes.,She put on her favorite costume and went out.,He went to the mall and checked out the stores.,"In a shop, she found a pair of beautiful shoes.",Peter decided to buy the pair and went home.,Peter didn't like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the lake.,He climbed up a cliff to reach the sun.,"Suddenly, the sky went dark.",It started raining!,The turtle climbed back into the lake.,The turtle continued to sit in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started music in middle school.,"As my tastes expanded, so did my desire to attend a concert.","My friends had seen one or two, but I hadn't.","Finally, after a few painful years, my time has come.",I finally saw my first concert and it was amazing.,I've decided I don't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis spent several days in his house writing.,She can't remember the last time she left the house.,He finally puts on his boots and decides to go outside.,The air feels wonderful on his face.,Francis shudders and starts walking towards a park.,Francis comes in because he hasn't been home for a few days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina was a project manager for a technology company.,She created software used in clinical trials.,Met with the client to determine their needs and requirements.,She configured the software to meet their requirements.,Tina ignored the client's demands.,Tina made her client very happy with her diligence.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friends were already there.,He joined a team and started playing a friendly game of baseball.,He hit 2 home runs and helped his team win the game.,Curtis's team hugged him in happiness.,Curtis was kicked off the team for his poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I hated mowing lawns.","As I got older, I didn't like it anymore.","Now that I have kids, I make them mow the lawn.",And they hate it.,I'm sure their kids will hate mowing the lawn too.,My kids and I are starting a lawn mowing business.,1
