InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c7150144-9538-4c8f-a84f-903484c7d0a5,I started studying music in high school.,"As my taste grew, so did my desire to go to concerts.","My friends have seen one or two, but not me.","Finally, after some painful years, it was my time.",I finally saw my first concert and it was amazing.,I decided I didn't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been home writing for days.,He can't remember the last time he left his house.,"Finally, he puts on his boots and decides to go outside.",The air feels good on your face.,Francis shivers and walks towards a park.,Francis goes in because he hasn't been home for days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina was a project manager for a technology company.,Created software used in clinical trials.,Met with the client to define their needs and requirements.,He configured the software to meet their needs.,Tina ignored the client's needs.,Tina has made her client very happy with her diligence.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went down to the baseball field.,Your friends were already there.,He joined a team and started playing friendly baseball.,He hit two home runs and helped his team win the game.,Curtis' team was happy to take it.,Curtis was kicked out of the team because of his poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I hated mowing the lawn.","As I got older, I didn't really like it anymore.","Now that I have my own kids, I make them mow the lawn.",They hate it too.,I'm sure their kids will hate mowing the lawn too.,My kids and I are starting a lawn mowing business.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It was time for the baby to get some sleep.,The mother changed her diaper.,Mum was reading a bedtime story.,The mother put the baby in the cot.,The baby then crawled around the apartment.,The baby fell gently asleep.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob played basketball.,He dropped his glasses on the floor.,He was disappointed to see that they were broken.,The next day Bob went to the glasses shop.,The shop told Bob that they don't repair glasses.,Bob was able to wear his glasses again after having them repaired.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to the cinema.,He said yes.,We decided to watch a comedy.,It was quite funny.,I laughed a lot during the film.,I was very sad while watching the film.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Today I was sitting in the computer room.,I smelled something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing floral perfume.,I was shocked by the smell of his feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,A mother took her children to a family restaurant to eat.,One of her children squealed with joy and laughter.,Guests at another table complained that the child was too loud.,They passed on an angry message to the mother.,The mother was delighted to receive the message.,The mother was offended and scolded them.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina picked up a funeral programme and booked a seat.,The actual funeral did not start until 30 minutes later.,Gina just wanted it to be over.,He wanted to get away from the body as quickly as possible.,Gina did not like funerals.,Gina loved funerals.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray was fishing in the ocean.,He felt his cord being pulled.,He excitedly rolled it up.,But then he frowned in disappointment.,On his line was the biggest fish he had ever seen.,He grabbed an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary always wanted a pet bird.,"When Mary was little, her parents told her that a bird was too much trouble.","Now that she had her own apartment, she decided to buy a parrot.",It was a great feeling to have a parrot and not always be alone.,Mary was very happy to have a dog.,The parrot proved to be a great companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara was a member of the school choir.,Her manager offered her a solo in the school play.,"Ara was nervous, but excited.",He practiced every day for weeks.,Ara received a standing ovation for her solo.,Ara declined his solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in his house.,He bought some cheap insecticide.,But this has not got rid of them.,Tim called an exterminator.,Tim was glad that all the bugs were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden has lost his favourite cup.,He looked in all the bedrooms.,His glass was not in any of the rooms.,Zaiden decided to look in the car.,He was happy to never see the cup again.,There he found it under a seat.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wanted to be a teacher.,He loved working with children.,"But when he became an assistant teacher, he regretted it.",Disciplining his students was more work than he could handle.,Teaching was so easy that Lexi wanted to do it forever.,She decided to choose a different career.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mum waited in the car while she ran in to get doughnuts.,"She chose twelve, as her mother told her.",The barman said you could have another.,"He called it a baker's dozen, 13 for the price of 12.",Jilly was excited.,Jilly was offended that he would say that to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,The trouble comes when people don't listen to them.,My daughter did not listen to me today.,He danced too close to the wall.,He lost control and crashed into the corner of the wall.,My daughter learned her lesson the hard way.,I bought my daughter some ice cream for listening so well.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex was trying to build a birdhouse.,He spent almost an hour putting the walls together.,"When he wanted to put the roof on, he realised it didn't fit.",You made a mistake with the walls.,Alex then finished the bird feeder.,Alex decided to start again from the beginning.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuie was a very spoiled dog who liked to be completely covered.,She was always trying to get under Adam's blanket.,Adam got tired of his blanket smelling like a dog.,She went to the shop and bought her her own blanket.,Then Tuie.,Tue loved her new blanket and Adam was happy.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis threw a birthday party.,And he ate a lot of cake.,"But when the party was over, he had a headache.",And he found it hard to sleep.,Louis fell asleep immediately.,Louis took a painkiller.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny used to go for long walks with her husband Bill.,"After their divorce, Jenny stayed in the house and did not go for walks.",One day Jenny decided to start walking again.,"He found that even without Bill, the walks were pleasant.",Jenny was then too sad to go for a walk.,Jenny went for a walk every night after that.,2
54ee102b-6b77-4aac-b211-5613be388b6a,May visited the beach at Fredonia.,"He loved the clear, warm, blue water.",The lake was so inviting!,May jumped in and swam for a few hours.,He was tired afterwards.,Mary said it was the dirtiest lake she had ever seen.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel always wanted to tap dance.,His friends thought it was nerdy.,He was still following his dream.,In the end it turned out very good.,He never danced again.,He won a tap dancing competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted a tattoo.,"You know that tattoos are painful, but you still want one.",He decides to get a tiger tattooed on his back.,The tattoo looks great.,Jasper told the dogs to stop barking at people on the street.,How sad that Jasper can't see it unless he looks in the mirror!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday.,But he was very forgetful.,One day he left it in the driveway.,And his mother's car hit him.,Sarah no longer had her bike and was sad.,Sarah was excited to hear the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,I was walking home after getting on the school bus.,"When I got to the entrance, I tried to open the door.",The door was locked.,"When I tried to look for my keys, I couldn't find them anywhere.",Then I found my spare key and entered.,I locked myself out and had to move to a new flat.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted played tennis with his big brother.,"He always lost, but today he was determined to win.",He concentrated hard and did his best.,And Ted finally won the match!,Ted was proud of his efforts.,Ted wondered about the strange smell coming from the table.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was the hall monitor at his school.,And he took photos of students who broke the rules.,But students complained that he was annoying and intrusive.,So they took away his camera.,Jess didn't like taking photos.,Jess was upset to have it taken away from her.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,We decided to go for a hike today.,The sky was cloudy and cold.,We started driving and it started to rain.,We had to stop because it was really raining.,"After an hour, the rain stopped and we set off again.","When we set off again, the roads were completely dry.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue was eating ice cream.,His brother knocked it out of his hand.,He told his mother.,His mother apologised to him.,Her mother made her brother give her his.,His mother congratulated his brother.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie wanted ramen noodles for dinner.,He threw a tantrum when his mother told him no.,Her dad told her to stop crying.,She refused to stop crying.,Hallie's parents were proud of her behaviour.,Hallie was sent to bed without supper.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina knew her sister had taken her phone.,He was angry because he had been looking for an hour.,He grabbed his sister's shirt and demanded the phone.,Her sister looked terrified.,Her sister laughed hysterically.,His sister gave him the phone.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wanted to visit a circus in the city.,He looked up the circus on the Internet.,Several sites on the internet have shown how circuses abuse animals.,Alex was very sad to see bull hooks being used on elephants.,He left the circus immediately.,Alex hated animals.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue was hungry.,He went to the fridge and cupboard to look for food.,He saw that he had nothing to eat.,"He found his coat, his bag and his keys.",He sat outside on the veranda.,Sue drove into a burger joint.,2
