InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy were cycling in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,"Andy was on the trolley, avoiding oncoming traffic.","During the impact, Andy flipped over the steering wheel and landed on his wrist.",Andy's wrist was broken.,The condition of Andy's wrist was excellent.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,The area went into park.,"There they were, his friends.",They invited him out for a game of frisbee.,Ara accepted the challenge.,Ara won the game.,Ara went straight to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He searched every nook and cranny.,He looked at each room carefully.,"Finally, he breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, has been diagnosed with laryngitis.",His understudy Sal has to perform on the first day.,Sal gave a great performance.,The director has made Saul his new star.,Saul's career took off.,Saul never performed again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I dialled my grandmother's phone number.,The phone rang.,My grandmother answered the phone.,He put the phone down for Heather and pulled it out.,He spent the rest of the day listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle in a basketball game.,It was a painful injury.,He cannot play for at least six weeks.,A recruiter was due to come to his school the following week.,"The following week, the recruiter saw his game and signed a contract.",He was shocked.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make soft drinks.",I took the mould and filled it with fruit juice.,Then put the ice cream sticks in the freezer.,I immediately took it out and put it in the fridge.,The ice-cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice always wants to be free from anxiety.,A friend of mine suggested I start with yoga.,"At first, yoga was very difficult for Eunice.","A few months later, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if someone was coming to help me.,The first thing I did was make a fire.,Next he built a shelter.,"Just then, a large cruise ship passed by and he was rescued.",The ship passed and he hid himself.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed some things were missing from her desk.,Her husband advised her to invest in a mini camera.,Beth put it down and put the bait money in her drawer.,The camera showed a co-worker going through his desk.,Beth asked her colleague about this.,Beth didn't care what her colleagues were doing.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,I ran to school and back.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to a local fair with her family.,He immediately spotted the cute balloons.,The balloons were red and star-shaped.,"Unfortunately, it slipped through his fingers.",He said it was sad to see it disappearing.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money now.,He thought about it and decided that selling the car would be a good idea.,Travis put his car up for sale in the local newspaper.,"In just two weeks, she found someone who was interested.",Travis gave it to the man for free.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of pre-school, I sat next to a boy.",We started talking about sports and we liked each other immediately.,I invited him to stay with me and his mother took him home.,"We played football, basketball and baseball.",I hate sport.,We have become good friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,"During the game, the controller stopped working.","Lars didn't have a car, so he had to walk to the shop.","When he went there, the restaurant was under renovation, so he went to another restaurant.",Lars used the money to buy drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I recently bought a magazine.,The price came out more than I had.,The difference was only a few cents.,I couldn't use my debit card at the stand.,I was so embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,My boss told me I could go home early.,Someone else will finish his job.,I hadn't been so excited in a long time.,He was very angry with his boss.,I was going to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and is looking for a job.,He picks up the newspaper and looks at the help wanted ads.,He writes his biography.,One of the places he applied for invited him for an interview.,Craig calls the person back and tells him to stop harassing her.,He calls them to arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Shelley was a poor girl, and he loved her.",Shelley had been unemployed for a year when Charles met her.,"One day, Shelley was very busy and skilled at job hunting.",He got a job as a loan officer in a bank.,Charles lost interest in Shelley when she became independent.,Sherry found out that she could not earn money working as a cashier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan watched a TV programme about the Coupon Queens.,He decided to participate in this savings project.,Joanne's boss found her clipping coupons instead of doing her job.,He told Joanne that he didn't need you for his work anymore.,Joan regretted her new hobby.,Joan was happy to cut coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to store my unread books on the floor.,I decided to organise them today.,I organised a row of bookcases.,I had about 10 books on the shelf.,Now my books are organised.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the world's biggest multitasker.,His bosses gave him several jobs to prove it.,The worker tapped his knuckles and started his to-do list.,The worker continued to work with great speed and urgency.,"After quitting, the office worker was admitted to a rehabilitation facility.",All projects were completed on time and everything was on time.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at the party with some older children.,They decided to start drinking beer.,He drank a little more of it.,I got sick and threw up all over the living room.,Eli's parents were proud of his choice.,"When Eli's parents found out, they were furious with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla said she wanted a hot dog after class.,But the food truck that had always been on his campus was not there.,I learned that it had moved to another location on campus.,It was a very long walk from his class.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was influenced by the glam rockers he listened to.,He learned to play the guitar so that he could one day become a glam rock star.,"When I grew up, I gathered my talents and started a band.",Patricia doesn't like rock music.,The band was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends.,My friend decided to smoke and offered him a cigarette.,"Despite having a child, she decides to smoke.",Her son cried out in the smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was sunny outside as he ran across the field.,He took a break on the bench.,Butterflies fluttered in his hands.,Tina jumped on the train.,Tina looked at the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wanted a new hat.,"After checking his savings bank, he went to the shopping centre.",We went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Markus wore the hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books.,His book was easy to read and understand.,I helped people all over the world.,Malcolm was delighted to be such a skilled linguist.,He was very happy to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,One weekend my aunt and cousin came to visit.,For four days we did lots of fun things together.,I was happy when they finally left.,I was sad when they left.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis walked through the forest.,He found a black Labrador.,The laboratory tried to bite him.,"Denise showed that she is an ally, not an enemy.",Lab and Denise became best friends.,The rabbit flew away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,"Every year, my family organises a Christmas party.",This year was no different.,I got all my friends together and we had a party.,We had catering and a DJ.,My sister has a lot of homework.,All my friends really enjoyed the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just been made redundant from his job.,I have no money and no place to live.,I asked my parents if I could stay here.,They graciously allowed him to live in their home.,Tim was glad to have a place to stay.,Tim said he could not pay his rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,Unfortunately it started to rain early in the morning.,All my things were packed and the move was quick.,I'm a bit wet!,I wanted more rain.,I wish it had been sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wants to get dressed for the evening.,"At first, I didn't know what to do and I was worried.","Finally, I decided to apply mascara and lipstick.",I feel more confident and beautiful.,Later she meets a nice gentleman.,"She was crying quietly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey had gone to the shop.,His mother had told him to bring an umbrella just in case.,Stacey said it was not necessary.,"Sure enough, while he was in the shop, it started to rain.",I wish I had listened to my mother's advice.,He blamed his mother for not letting him know what the weather was like.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Give grilled outdoor chicken for a picnic lunch.,"Suddenly, he had a craving for a sweet piece of toast to go with his meal.",He went through the field behind the house and picked a couple of ears.,"Then he took them home, buttered them and baked them.",Anna didn't like corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to his friend's house and had dinner.,"I had a burger made with turkey, not beef.","When Tom found out, he was furious.",Tom had been complaining about the Turkey Burger all night.,Tom was excited about the turkey burger.,1
