InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, he heard a terrifying sound.",He looked out of the tent.,It was a big bear sniffing around!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel has uploaded videos of her song to YouTube.,People said she was unique and scary.,Rachel ignored their cruel remarks.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted parquet flooring in the living room.,She often worked overtime to save money.,Then she bought the floor and had it laid.,"When she saw her new wooden floor, she almost cried.",Ida thought the parquet floors made her house look like a home.,The next day Ida put the blanket back in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,She hasn't been to the dentist in years.,"Last month, her teeth started bothering her.",Her teeth were pulled out.,Now my sister-in-law needs dentures.,Now my sister-in-law enjoys candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He felt quite depressed.,He asked his friends for support.,His friends came after Jonas.,Jon spent the rest of the evening with friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience in his last year of college.,He applied for an internship at a nearby construction company.,He liked working for them and was offered a job.,Jimmy has accepted a full-time position.,Jimmy quit his job two weeks later.,Jimmy was very happy to get a job right after his graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he called out to his family.",Nobody ate pork chops.,Ray was sad.,Ray threw the chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him money.",Rick had to clean his room once a week to get his pocket money.,"During the first week, he forgot to clean his room.",He cried when his father didn't give him pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened the gift.,It was a bright red van.,He began to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the cart out.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with one minute left to play.,"Julie had never scored before, but she knew today would be her day.","Ashley passed the ball to her, and that was the chance.",She hit it with all her strength and the ball flew into the net.,Julie's teammates said she let the team down.,Julia's first goal gave her the win.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I only started driving when I was 26.,I lived in the city and used bicycles or public transport.,My brother encouraged me to get a driving licence.,I have attended courses and passed my driving test.,I find it much more convenient to drive than to cycle or take public transport.,Now I cycle or take public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She ate it every day.,"On Molly's birthday, her mother took her to a popcorn factory.",They were given a tour of the factory.,Molly had a good day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to a nursing home, Tim was involved in a car accident.",The towboat driver offered to drive Tim to a nursing home.,Tim asked the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,"After a few weeks, nothing has arrived in the post.",A few people knocked on my door.,They apparently have mail with my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the woods for years.,He spent most of his days alone and his evenings drinking.,"As he got older, he realised he had to change his lifestyle.",He went to Alcoholics Anonymous and got sober.,Rich successfully joined Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walks his dog in his new neighbourhood.,Then he discovered he was lost!,Omar was scared.,He followed his steps carefully.,He decided it was time for a new dog.,They returned home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,Tonight he found out how much.,"He showed up at his girlfriend's house, and her roommate opened the door.",She sat down beside him and put her legs in his lap.,Dana squirmed and pushed herself to her feet.,Dana wondered if there was any ginger beer left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and fussy about food.,Her mother was tired of her daughter being so picky.,"That night, my mother served June some food.",June threw her food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry the next morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was happy to bring biscuits to work for her birthday.,She worked all day to make the perfect icing.,Each biscuit was a work of art.,Everyone in her company loved them.,Janice was disappointed by her colleagues' reaction.,Janice was happy and content for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it had started to snow.,They were far from their house and started to freeze a lot.,They decided to knock on the stranger's door and ask for help.,A stranger offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a roast.,I decided to have a cup of wine while I waited.,One cup became three and then more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the roast was already burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hiding in my shoe.,"When I tried to put on my shoe, the widow stabbed me!",I began to feel strong pains and sickness.,My mother called an ambulance and I was taken to hospital.,They gave me a plaster right away.,I was immediately given medicine for poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,He went to the bathroom and my mother came into the room.,She said I was cute and started flirting with me.,I told her I wasn't interested.,His mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She came in and looked around with her mouth open.,She loved all the games and rides!,She had fun all day.,Missy swore she would never return to the carnival.,Missy decided to return to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow before.,"One day in December, they woke up and saw snow on the ground.",He was thrilled and ran out in his shorts to jump in!,He didn't feel like playing in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the supermarket.,"When he got home, he threw it in the freezer.","When he tried to cook it, he discovered that it was ruined.",He returned to the shop and exchanged it for another.,Jim made pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica overheard Anna saying bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for her first day of school.,She did extra chores to save money on groceries.,She found a dress in a shop that she thought was unique.,She excitedly put on her new clothes and left for school.,She returned home and changed into jeans.,She was praised by everyone for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a guy she had just met.",A ruthless man stunned Tia's martini when she wasn't looking!,Poor Tia drank an unsuspecting martini and became very groggy.,She remembered nothing until she woke up naked the next morning.,She smiled and fell asleep again.,She went to the police and reported the matter.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",They participated in a storytelling session for children.,"After reading some books, the group made some products.",Todd created a fun mobile device to take home.,Todd and his mother hated this experience.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, paints them and hides them in his backyard.",Steve announces the hunt to all his friends with children.,Everyone has a good time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena made fun of her sister's fear of expiration dates.,She made yoghurt that was already two days past its expiry date.,"As she drove home, she felt nauseous.",She barely had time to stop before she vomited uncontrollably.,Sheena felt comfortable.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could to avoid the heat.,And it was only the middle of the day.,The sun was still high in the sky.,She decided she had to go where there was air conditioning.,She went into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day I had to help euthanise a dog at a clinic.,He seemed very sad and lonely.,As if I knew what would happen.,"When we put him down and he breathed out, he looked at me.","After that day, I liked my work much better.","I stayed calm, but I cried when I finished.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20-30 minutes late.,His boss let him go at first because he was a good worker.,"Eventually, his team decided to buy Inu a new alarm clock.","Finally, he managed to arrive on time.",Ian threw it away.,1
