InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Penija devās uz spēļu zāli, lai spēlētu savu iecienītāko spēli.",Viņš iemeta ceturtdaļskaitli Pac-Man automātā.,"Es spēlēju enerģiski, līdz man sāpēja rokas.","Spēle skanēja lieliski, kad es pabeidzu pēdējo līmeni.",Penijs iemīlēja spēli.,Penijs nebija ļoti konkurētspējīgs.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimijai patika pūces.,Viņš kopā ar brāli apmeklēja nacionālo parku un mēģināja to apskatīt.,Viņi ieradās krēslā un apsēdās savā slēptuvē.,Galu galā viņi ieraudzīja pārsteidzošu skatu.,"Kimija redzēja vairākas pūces, kas aizlidoja naktī.",Kimija ieslēdza lukturīti un izbijušies kliedza uz pūcēm.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Salam patika zīmēt apavu dizainus.,Tie tika izvietoti visā darbnīcā.,Kādu dienu viņa darbnīcā ieradās bagāts uzņēmējs.,Viņš aplūkoja visus Sala dizainparaugus un bija ļoti pārsteigts.,Sals saplēsa savu dizainu un izmeta to.,Salam bija lielas cerības attiecībā uz viņa kā uzņēmēja nākotni.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Ēriks kopā ar draudzeni rīkoja pikniku parkā.,Ēriks ēda sviestmaizi un baudīja laikapstākļus.,Pēkšņi pie viņa pielidoja baloži un paņēma viņa sviestmaizi.,Ēriks nekavējoties devās pakaļ baložiem.,Ēriks jau gadiem ilgi bija interesējies par baložu turēšanu.,"Kamēr viņš vajāja šo putnu, pēc viņa ēdiena ķērās vēl citi baloži.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella bija ļoti priecīga, ka kaimiņos ievācas jauna ģimene.","Viņa paskatījās pa logu, cenšoties ieraudzīt jauno bērnu.",Jaunā meitene izkāpa no mikroautobusa un iegāja iekšā.,"Bet, apjukusi, Stella atkal ieraudzīja to pašu meiteni, kas izkāpa no mašīnas.",Stella nolemj doties dušā.,"Stella jautā: ""Kas notiek?",2
a6918937-3d5b-4759-9786-8c36514405f6,Tods bija tehniski zinošs.,Viņam vienmēr bija jaunākā katra sīkrīka versija.,"Viņš devās uz vietējo elektronikas veikalu, lai to apskatītu.","Viņš ieraudzīja jaunu drona modeli, kas tikko bija izlaists tirgū.",Viņš ienīda dronus.,Viņš iegādājās dronu.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Džordinas ģimene katru vasaru dodas atvaļinājumā.,Katru gadu mēs vienmēr izvēlamies citu vietu.,Šogad viņi dosies uz Disnejlendu.,Džordina jau gadiem ilgi ir vēlējusies doties uz Disneju.,"Džordina nolēma, ka vairs nevēlas doties uz Disnejlendu.",Džordina vēlas iepazīties ar peliņu Mikiju.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Mēs visi devāmies atvaļinājumā uz Vermontu.,Mēs devāmies uz dažādām kļavu sīrupa audzētavām.,Siera ražotnē mēs nogaršojām dažādus sierus.,Bet visvairāk mums patika doties uz Ben & Jerry's.,Mēs visi ienīstam dienasgrāmatu produktus.,Mēs visi mīlam saldējumu.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Rejs bija kempingā.,Pēkšņi nakts vidū es izdzirdēju biedējošu skaņu.,Viņš izspraucās no telts.,Apkārt šņākāja milzīgs lācis.,Taču Rejs nebija noraizējies.,"Rejs cerēja, ka lācis viņu neredzēs.",2
a6537ce0-9dea-4767-b784-32009ff760de,Reičela mīlēja dziedāt.,"Vecāki un draugi viņai teica, ka viņai tas labi padodas.",Reičela youtube bija augšupielādējusi videoklipu ar savu dziedāšanu.,"Cilvēki teica, ka viņa bija neķītra un briesmīga.",Reičela ignorēja viņu nežēlīgos vārdus.,Reičelu iedvesmoja viņu komentāri.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida ļoti vēlējās dzīvojamā istabā izmantot cietkoksnes grīdas.,"Viņš bieži strādāja virsstundas, lai ietaupītu naudu.",Pēc tam mēs iegādājāmies grīdas segumu un lika to ieklāt.,"Kad viņa ieraudzīja jaunās cietkoksnes grīdas, viņa gandrīz raudāja.","Ida domāja, ka cietkoksnes grīdas padarīs viņas māju kā mājās.",Nākamajā dienā Ida kungs pārvilka paklāju viesistabā.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Manai svainei bija tikai četri zobi.,Pie zobārsta nebiju bijusi gadiem ilgi.,Pēdējo mēnesi mani ir mocījuši zobi.,Viņi izvilka zobu.,Mana māsas māsīca tagad lieto protēzes.,Šobrīd mana māsasbrāle bauda cietās konfektes un karameļu ābolus.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Džons ir tikko izšķīries no savas draudzenes.,Viņš bija diezgan nomākts.,Viņš lūdza atbalstu saviem draugiem.,Pēc Džona atbrauca draugs.,Atlikušo vakara daļu Džons pavadīja kopā ar draugiem.,Džons bija dusmīgs uz saviem draugiem.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Džimijs mācījās koledžas pēdējā kursā un vēlējās iegūt darba pieredzi.,Es pieteicos praksei tuvējā būvniecības uzņēmumā.,"Viņš bija ļoti priecīgs strādāt šajā uzņēmumā, un viņu pieņēma darbā.",Džimijs tika pieņemts kā pilna laika darbinieks.,Pēc divām nedēļām Džimijs aizgāja no darba.,"Džimijs bija ļoti laimīgs, ka uzreiz pēc skolas beigšanas ir ieguvis darbu.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Rejs gatavoja cūkgaļas kotletes.,"Kad viņš bija pabeidzis, viņš kliedza savai ģimenei.",Cūkgaļas kotletes neviens neēda.,Rejs bija skumjš.,Rejs izmeta cūkgaļas karbonādi miskastē.,Rejs bija ļoti lepns par sevi.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Kad Rikam bija seši gadi, tēvs viņam deva pabalstu.","Rikam reizi nedēļā bija jāsakopj sava istaba, citādi viņš nesaņēma pabalstu.",Pirmajā nedēļā es aizmirsu sakopt savu istabu.,"Viņa raudāja, kad tēvs viņai nedeva pabalstu.","Tēvs viņu uzslavēja, sakot: ""Tu paveici lielisku darbu.",Riks pagājušajā nedēļā guva vērtīgu mācību.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frenks atvēra savu dāvanu.,Tas bija spīdīgi sarkans vagons.,Viņš sāka raudāt.,"Tēvs man paskaidroja, ka arī viņam to uzdāvināja.",Frenks bija ļoti pateicīgs par šo dāvanu.,Frenks nometis vagonu.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Minūti pirms beigām futbola spēlē bija neizšķirts 3:3.,"Jūlija vēl nebija guvusi vārtus, bet viņa zināja, ka šodien būs tā diena.","Ešlijs nodeva viņai bumbu, un tas deva viņai iespēju.","Viņš sitienu izdarīja no visa spēka, un bumba ieslīdēja tīklā.","Džūlijas komandas biedri teica, ka viņa ir sagrāvusi komandu.",Džūlijas pirmie vārti izšķīra spēli.,2
8b288aad-1884-42a5-a026-28ba8e277b51,"Kad to vadīju, man bija 26 gadi.","Es dzīvoju pilsētā, tāpēc izmantoju velosipēdu un sabiedrisko transportu.",Brālis mani mudināja iegūt autovadītāja apliecību.,Es noklausījos kursu un nokārtoju braukšanas eksāmenu.,Automašīna ir daudz ērtāk nekā velosipēds vai sabiedriskais transports.,Tagad es pārvietojos ar velosipēdu un sabiedrisko transportu.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Mollija mīl popkornu.,Viņa to ēd katru dienu.,Mollijas dzimšanas dienā mamma viņu aizveda uz popkorna ražotni.,Mēs apmeklējām rūpnīcu.,Mollija pavadīja brīnišķīgu dienu.,Mollija ir alerģiska pret kukurūzu.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tims izīrēja automašīnu, lai apciemotu savu slimo māti.",Tima māte atradās pansionātā Detroitā.,Pa ceļam uz pansionātu Tims iekļuva autoavārijā.,"Autovilcēja šoferis teica, ka nogādās Timu pie pansionāta.",Tims lika šoferim aizvest viņu uz Toronto.,Tims bija ļoti pateicīgs.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Es gaidu maksājumu pa pastu.,"Pagāja dažas nedēļas, un nekas nenāca.",Pie manām durvīm klauvēja pāris cilvēku.,Acīmredzot viņiem ir pasta sūtījums ar manu maksājumu.,Es jūtos atvieglots.,Es esmu vīlies.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Ričs jau gadiem ilgi bija strādājis mežā.,Lielāko daļu dienas viņš pavadīja viens un lielāko daļu nakšu dzēra.,"Kad kļuvu vecāks, nolēmu, ka man ir jāmaina dzīvesveids.",Es apmeklēju Anonīmo alkoholiķu pulciņu un attīrījos.,Ričs kļuva par veiksmīgu Anonīmo alkoholiķu sponsoru.,Ričs nolēma ieliet sev dzērienu.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omārs pastaigājās ar suni jaunā rajonā.,"Tad viņš saprata, ka ir apmaldījies.",Omaram bija bail.,Viņš gāja piesardzīgi.,"Es domāju, ka ir pienācis laiks iegādāties jaunu suni.",Es droši nokļuvu mājās.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana domāja, ka viņas draudzenes istabas biedram viņa patīk.",Bet šovakar viņš to uzzināja.,"Es ierados savas draudzenes mājā, un mans istabas biedrs man atvēra durvis.",Viņa apsēdās viņam blakus un uzlika kājas viņam klēpī.,Dana steigšus atgrūda kājas.,"Dana brīnījās, vai virtuvē ir palicis ingvera eils.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"Jun bija izvēlīgs ēdājs, kad viņam bija trīs gadi.",Mātei bija apnicis meitas pārāk lielais troksnis.,Tajā vakarā viņas māte pasniedza jūnijā maltīti.,"Jūnija izmeta ēdienu uz grīdas, un māte aizsūtīja viņu gulēt.","Jun raudāja, lai aizmigtu, un no rīta pamodās izsalkusi.",Jūnijs sapakoja savu somu un nopirka biļeti uz Madridi.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Dženisa ar nepacietību gaidīja, kad savā dzimšanas dienā varēs paņemt kēksiņus uz darbu.",Viņa visu dienu gatavoja perfektu glazūru.,Katra kēksiņa bija īsts mākslas darbs.,Visiem viņas birojā tas patika.,"Dženisa bija vīlusies, redzot savu kolēģu reakciju.",Dženisa bija sajūsmā un laimīga visu atlikušo dienu.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Allija un Džila devās pastaigā.,Ārā ir auksts un sāk snigt.,"Mēs esam tālu no mājām, un kļūst ļoti auksti.",Tad viņš nolēma apmeklēt svešinieku māju un lūgt palīdzību.,Svešinieks piedāvāja viņiem karstu šokolādi.,Svešinieks nozaga viņu mēteli.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Vakar vakarā es mēģināju cept kastroli.,"Kamēr gaidījām, nolēmām iedzert glāzi vīna.","Viena tasīte pārvērtās trijās, un tad vēl vairāk.","Pirms es to apzinājos, es biju aizmidzis.","Es pamodos, sajūtot svaigi ceptu kanēļa bulciņu smaržu.","Kad pamodos, kastrolis bija sadedzis līdz kraukšķim.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Manā kurpē slēpās melnais atraitnis zirneklis.,"Kad es mēģināju uzvilkt kurpes, atraitne mani iedūra.",Es sāku just stipras sāpes un sliktu dūšu.,"Mana māte izsauca ātro palīdzību, un mani nogādāja slimnīcā.",Man uzreiz iedeva plāksteri.,Viņi man uzreiz iedeva pretodu.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Pagājušajā nedēļā biju pie drauga.,"Kad viņš aizgāja uz vannas istabu, istabā ienāca viņa mamma.","Viņa man teica, ka esmu jauka, un sāka ar mani flirtēt.","Es viņai teicu, ka mani tas neinteresē.",Tava māte aizgāja.,Es viņu noskūpstīju.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Misija nopirka biļeti uz karnevālu.,"Viņa iegāja iekšā un atvēra muti, lai apskrietu apkārt.",Manai meitai ļoti patika spēles un atrakcijas.,Viņa lieliski pavadīja laiku visas dienas garumā.,"Misija zvērēja, ka nekad vairs neies uz karnevālu.",Misija nolēma doties uz karnevālu arī nākamajā dienā.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gvinetas ģimene uzņēma apmaiņas studentu no ārzemēm.,Viņš bija no Alžīrijas un nekad iepriekš nebija redzējis sniegu.,Kādu decembra dienu viņi pamodās un uz zemes bija sniegs.,"Viņš bija sajūsmā un izskrēja ārā, lai uzvilktu šortus.",Viņš negribēja spēlēties sniegā.,Viņi bija ļoti priecīgi pirmo reizi ieraudzīt sniegu.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Džims vakariņām veikalā nopirka saldētu picu.,"Kad atgriezos mājās, es tos iemetu saldētavā.","Kad viņš mēģināja to pagatavot, viņš saprata, ka tā ir sabojāta.",Viņš atgriezās veikalā un apmainīja to pret citu.,"Džims izcepa picu, tiklīdz atgriezās mājās.",Džims vienmēr ienīda picu.,1
98010215-383a-4188-80d5-d00e3db65835,Anna un Džesika bija labākās draudzenes gandrīz visu mūžu.,"Kādu dienu skolā Džesika dzirdēja, ka Anna par viņu runā sliktu.","Kad Džesika izjautāja Annu, Anna melojusi.","Džesika nedomāja, ka var uzticēties Annai.",Džesika atklāja Annai savu noslēpumu.,Džesika skumstēja par Annas kā draudzenes zaudējumu.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Mollija vēlējās jaunas drēbes savai pirmajai skolas dienai.,"Viņa veica papildu mājas darbus, lai ietaupītu naudu iepirkšanās veikaliem.","Veikalā viņa atrada apģērbu, kas viņai šķita unikāls.",Viņa satraukti uzvilka jaunās drēbes un devās uz skolu.,Viņa atgriezās mājā un pārģērbās džinsos.,Visi viņai izteica komplimentus par apģērba izvēli.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Kādu vakaru Tia devās uz bāru kopā ar vīrieti, kuru bija tikko iepazinusi.","Kāds negodprātīgs vīrietis apreibināja Tijas martini, kad viņa neredzēja!","Nabaga Tia dzēra martini, nezinot, ko dara, un kļuva ļoti nomākta.","Es neko neatcerējos, līdz nākamajā rītā pamodos kaila.",Viņa pasmaidīja un aizmiga.,Viņa devās uz policiju un aizpildīja ziņojumu par bojājumiem.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Kādu rītu Marija aizveda dēlu Todu uz bibliotēku.,Viņi piedalījās arī bērnu stāstu stundā.,Grupa lasīja pāris grāmatas un pēc tam nodarbojās ar amatniecību.,Tods izgatavoja jautru mobilās ierīces un atveda to mājās.,Tods un mamma ienīda šo pieredzi.,"Tods teica mammai, ka vēlas doties vēlreiz.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Šīs nedēļas nogalē Stīvs nolēma sarīkot Lieldienu olu medības savā mājā.,"Viņš nopērk duci olu, nokrāso tās un paslēpj savā dārzā.","Stīvs paziņos par medībām visiem saviem draugiem, kuriem ir bērni.",Steve's Easter Egg Hunt (Stīva Lieldienu olu medībās) visi labi pavadīja laiku.,Stīvs ļoti lepojas ar olu medībām.,Stīvs nolēma nekad vairs nedoties olu medībās.,1
fc48f328-8b48-4002-9192-3d711719ee74,Šīna izsmēja māsas bailes no derīguma termiņa beigām.,"Viņa norija jogurtu, kura derīguma termiņš bija beidzies divas dienas.","Ceļā uz mājām, braucot mašīnā, es sajutu, ka mani pārņem slikta dūša.","Viņš tikko apstādināja automašīnu, bet viņam nekontrolējami gāja vemšana.",Šīna bija lieliskā noskaņojumā.,Šīna jutās briesmīgi.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Džīna darīja visu iespējamo, lai pārvarētu karstumu.",Un tas bija tikai pusdienlaiks.,Saule joprojām bija augstu debesīs.,"Viņa nolēma, ka viņai jādodas kaut kur, kur ir gaisa kondicionieris.",Viņa iegāja tuvējā kafejnīcā.,Viņa devās uz pirti.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Nesen man bija iespēja palīdzēt eitanizēt suni klīnikā.,Viņš izskatījās ļoti skumjš un vientuļš.,"It kā tu zinātu, kas notiks.","Viņš skatījās uz mani, kad es viņu noliku un atvilku viņa pēdējo elpu.",Pēc šīs dienas es sāku ļoti mīlēt savu darbu.,"Es biju mierīgs, bet, kad viss beidzās, es raudāju.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ians bieži kavēja uz darbu.,Viņš gandrīz vienmēr kavēja divdesmit vai trīsdesmit minūtes.,"Sākumā priekšnieks viņu atļāva, jo viņš bija lielisks darbinieks.",Galu galā viņa komanda nolēma nodrošināt Inu ar jaunu modinātāju.,Es beidzot paspēju.,Ians to izmeta.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Džeina vēlējās būt vesela, bet attīrīšanās bija pārāk smaga.",Viņa iegādājās zaļo sulu pulveri tiešsaistē.,Divas nedēļas katru dienu dzēru šo dzērienu un ēdu maz.,"Tas bija grūti, bet Džeina izturēja mēnesi.",Džeina bija ļoti maz disciplinēta.,Džeina bija disciplinēta.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Džons nolemj doties uz lombardu.,"Viņš atrada pirīta kristālus, kas pārklāti ar bonītu.",Viņš to nopirka par 3000 dolāru.,"Vēlāk es uzzināju, ka lombarda pārdevējs mani bija apkrāpis.","Džons bija ļoti satraukts, ka ir ticis apkrāpts.",Džons sadraudzējās ar lombarda pārdevēju.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Toms tērēja pārāk daudz naudas pudelēs pildītam ūdenim.,Tāpēc viņš nolemj iegādāties ūdens attīrītāju virtuves krānam.,Tas bija dārgi.,Taču ilgtermiņā tas ļaus viņam ietaupīt naudu.,Toms dzēra ūdeni tieši no virtuves krāna.,Toms izbaudīja filtrētā ūdens garšu.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dens iemīlēja meiteni un aizlidoja uz Spāniju.,"Tas bija kāds, ar kuru viņš bija sazinājies Facebook.","Dens un meitene iepazinās pie dzērieniem, un Dens viņu iemīlēja vēl vairāk.","Randiņa beigās meitene paziņoja Danam, ka nav ieinteresēta.",Dens gadu bija nomākts.,Šī diena kļuva par vienu no Dana laimīgākajām atmiņām.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,"Billijam bija seši gadi, un viņš tikko bija iemācījies lasīt.",Vecāki viņu aizveda uz bibliotēku.,"Billijs teica: ""Es nevaru noticēt, ka ir tik daudz grāmatu! Viņš bija pārsteigts.","Es biju rindā, lai saņemtu bibliotēkas karti.",Billijs pārtrauca lasīt.,Billijs paņēma dažas grāmatas un paņēma tās līdzi.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bils visu dienu strādāja savā birojā.,"Tas bija tik aizņemts, ka Bils bija spiests izlaist pusdienas.","Kad Bils bija pabeidzis darbu, viņš meklēja vietu, kur paēst.",Red Robin es atradu turpat aiz stūra.,"Bet, skatoties uz to, Bils zaudēja apetīti.",Bils tur baudīja savu hamburgeru.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Ēriks palīdzēja tēvam izcirst koku biezokni.,Tur es grasījos novietot piknika galdu.,Pēkšņi man uzbruka bišu bars.,Es nejauši izpostīju viņu ligzdu.,Bites Ērikam netraucēja.,Ēriku sadzēla daudz bišu.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta vēlējās apgriezt matus.,"Bet es vēl nebiju izlēmusi, kā apgriezt matus.",Bertai ienāca prātā ideja doties uz parūku veikalu.,Parūku veikalā Berta izmēģināja dažādas parūkas.,Berta nopirka spilgti sarkanu parūku ar matētu blondīņu apdari.,Berta nopirka lecamauklu.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tims gatavoja picu.,Tas bija domāts ģimenei.,"Tomēr visas sastāvdaļas bija pazudušas, izņemot mīklu un mērci.",Nervozi uzliku banānu uz picas.,Tima ģimene baudīja pepperoni picu.,"Tima ģimene izlikās, ka viņiem patīk banānu pica.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kailam patika pavadīt laiku vietējā bibliotēkā.,Viņam patika atrasties pie savām vecajām grāmatām.,Kādu dienu Kails ieraudzīja izkārtni ar sludinājumu par darbu bibliotēkā.,"Kad ar viņu intervēja, bija skaidrs, ka viņš ir lielisks cilvēks.",Kails ieguva darbu.,Kails nometa visas savas grāmatas uz zemes.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Viņam nebija ne jausmas, kā darbojas televīzija.",Tomēr es mēģināju to salabot.,Viņš uzkāpa uz jumta un ķērās pie antenas.,Viņš paslīdēja uz slapja jumta dakstiņa un nogāzās lejā.,"Tas bija interesanti, un viņš nolēma vēlreiz izmēģināt akrobātiku.","Par laimi, viņš ir atveseļojies.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Edija tēvs aizveda viņu uz cīņas šovu.,Edijam patika viss šovs.,Pēc tam es saņēmu autogrāfu no profesionāla cīkstoņa.,"Es vienmēr domāju, ka profesionāli cīkstoņi ir labākie vīrieši.",Edijs vairs nekad vairs neskatījās cīņas.,Edijs pavadīja lielisku dienu kopā ar tēti.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sāra bija mājās, kad pazuda elektrība.","Viņai nebija naudas, lai samaksātu kavējuma naudu un maksu.",Viņa sazinājās ar pilsētas labdarības organizāciju.,Viņa paskaidroja situāciju.,Labdarības organizācija samaksāja Sārai par elektrības rēķinu.,"Sāra nebija samaksājusi rēķinu, tāpēc viņai atslēdza elektrību.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Endžijas mazuļa ballīte notiks šo piektdien.,Bija gaidāms jauks laiks.,"Bija piektdienas rīts, un debesis kļuva tumšākas.","Endžija ļoti baidījās no lietus, jo tas notika ārā.",Endžija vairs nebija nervoza.,"Par laimi, lietus nelija.",2
