InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie could not find her watch.,She wore it yesterday.,"Since then, she doesn't remember anything about the clock.",She looked everywhere.,On her wrist was Cory's watch.,But the clock is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran as fast as he could from the group of boys.,Adam plays Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wants to be a male model.,He sent some photographs to the Council.,"Soon after, he received a call from them.",Braden was pleased to hear that they liked his photos.,Braden was hired as a model.,Braden called and said he no longer wanted the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends go hiking.,But he only had one pair of shoes.,They get very muddy and dirty.,"The next day, he had to carry them to school.",The cleaner was frustrated when Tom spilled mud on the clean floor.,Everyone complimented him on the cleanliness of his shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Elena took part in a school play.,She wanted to become an actress but was not offered any roles.,So the director asked her to design the costumes.,Elena agrees and reveals that she loves the job!,Eileen was too angry to go to the play.,Elena was proud to see her costume on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was excited to be there.,The island is beautiful.,I have never seen such a clear sea.,I saw fish swimming around in the coral reef.,I can't see the sharks that attack me in the sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and looked for her friend Tammy at the door.,"She hoped they would walk to the bus together, but they didn't.",Tammy stayed and talked to the girls who didn't like Gina.,And that worries Dgin.,Gina starts to sing a song.,Maybe Tammy won't be her friend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,"Gina put her new CD ""Single"" into her record player.",The first song is one she likes.,The second is a mystery to her.,She listened to the second one first.,Gina decided she liked it as much as the first one.,Gina knew every word like the back of her hand and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent a whole day hiking in the forest.,"When he got home, he felt a strange itch on his arm.","Looking down, he saw a tick sticking out of his forearm!",Lee quickly took it off.,Mr. Lee's arm began to bleed where the tick had penetrated it.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This happens all over the city.,This went on for over a year until the national media took notice.,By then it was too late.,Tim's water is the cleanest in the country.,Many people have fallen ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as he approached during the jazz concert portion.,He began to play the saxophone with maximum concentration.,Joel managed to complete his part without any mistakes.,He looked to the crowd.,The crowd cheered.,The audience cheered.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"One night, Arthur fell asleep while smoking.",The cigarette was still unlit and fell to the floor.,It ran into the curtains and caught fire.,"In the end, his entire house was burned down.",Arthur died in a fire.,Arthur is proud of what he has achieved.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided she wanted to become a vegetarian.,"She was only 13, but she knew it was the right thing to do.",Only her mother refused to stop cooking the meat.,She also refuses to make just a few special treats for Kim at each meal.,Little Kim took a big bite of her burger.,Little Kim decided to only eat the meatless parts of the dish.,2
7907720f-df18-437b-9443-539f8214030b,John is much shorter than his basketball teammates.,He barely got any playing time.,Two players were injured in the final.,"Finally, he got off the stool.",John played at his best.,John is sitting on a bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking around the lake when he saw a swan.,He realised that the swan was injured.,Aaron lures the swan ashore with bread.,Then he picked her up and took her to the hospital.,Aaron then cooked a swan on the cooker.,Aaron saved the life of the swan.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A blood drive was held at Jim's school.,Jim decided to volunteer.,The nurse poked Jim in the arm.,The whole process took an hour.,No blood was taken from Jim.,Jim felt very proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max and Maddy have been dating for three years.,He had never met her family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie is worried because she has a secret.,Maddie wondered how Max would react to two dads.,Maddie can't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend of mine texted me to say that he wanted to meet up on Friday night.,I wanted to take her out to dinner.,"When I tried to contact him on Friday, I received no reply.","Despite the change of plans, everything went well.",I met up with another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben fell in love when they were young.,They sat together on the swings in the park.,Ben reached out and took her hand in his.,She was surprised and delighted.,She left feeling sick.,She leaned over and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with my dog to play frisbee.,I threw the Frisbee to my dog and he caught it in his mouth.,I accidentally threw the Frisbee too far.,The Frisbee flies into the pond.,But my dog got it.,I am delighted.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needs to feed her family for Thanksgiving.,She took part in a turkey raffle organised by a local grocery shop.,Each week she submits receipts and phone numbers.,"A week before Thanksgiving, Ivy received a happy phone call.",She won the lottery and the turkey is hers.,She was expelled.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy work in a pizzeria.,They both like to make pizzas.,"One day, they decided to open their own pizzeria.",The pizzeria became very busy and profitable.,Their business failed.,Their business has been a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a shelter.,"He is lovely, very sweet, purebred and free.","On the first morning, he started misbehaving, not eating and being lethargic.",The vet carried out an extensive examination and found several problems.,Kittens start eating all the cat food.,I am so sad that my kitten is sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads are very slippery.,Jim drove home from work.,He lost control of the truck.,Jim was delighted.,Jim was admitted to hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly had become too big.,He took his cat to the vet.,The vet told him that his cat had tapeworms.,"Shortly afterwards, James was treated with medication for tapeworms at a pharmacy.",James' cat was soon well.,James gave up his cat for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son fell ill at 8pm last night.,He vomited on her and on the floor.,Trisha took a shower and changed her clothes.,He continued to fall ill again and again.,Trisha lets her baby sleep on the kitchen floor with a blanket.,Trisha got the children to decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Battens is a black cat with a big soul.,He's always walking around like he owns the place.,Even strangers admire his perseverance.,It was as if he had been a lion in a previous life.,The Battens are the happiest canaries anyone has ever known.,Even the neighbour's dog doesn't bother with it.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went on a hike with her Girl Scout troop.,"While they were having lunch, her friends were playing nearby.",One of the girls grabbed the phone and threw it into the lake.,"The girl was reprimanded for her behaviour, but Pat never found her mobile phone.",Even phoned my parents.,He never spoke to the girl himself again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain falls gently on the streets.,"Matt was in his house, watching the water rise.",He was worried that the area around his house would be flooded.,He and his family started to move up the road.,"After the storm, there was no flooding.",They are not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of arachnids.,"One day, Max found a spider on the wall as big as his hand.",Max became very nervous and did not want to push back.,He began to think about how to get rid of the no.,He called his neighbour and asked him to remove the spider.,Max thinks of the spider as his pet and loves it very much.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him for lunch.,He looked around to see what his friends were doing.,His best friends are peanut butter and jelly!,Kyle asked if they could swap.,Kyle refused to swap sandwiches with his friend.,He was delighted that his friend had agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer have never worked together in the classroom.,They decided to have a boxing match afterwards to solve their problem.,"They were supposed to meet on the swings, but Kenny didn't come.","At the last minute, he refused.",Everyone thought Kenny had won the game.,"The next day, all the children called Kennedy a chicken.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needs an ice grill.,He went to the shop and took a couple of bags out of the freezer.,He walked up to the counter and paid for the ice cubes.,The attendant helped him carry it to the car.,Fred brought ice cubes for the barbecue.,Fred was disappointed that no one had ice for drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack likes to jump around.,He is a very jumpy child.,"One day, he jumped too many times.",It then lands on a Lego figure.,Jack decided to dance again because it felt so good.,Jack's leg was hurting so badly that he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly is nervous today.,It was her first day of school.,She is the new baby.,"Fortunately, though, she made new friends when she got there.",She realised that she would love the school.,She was in the same class as the children from last year.,1
