InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was a child.,"In his twenties, he began writing and completing novels.",Sasha decided to self-publish on Amazon.,Your book is sold through the Kindle Marketplace.,He was disappointed that he didn't finish.,He was happy to sell a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha likes to bake cakes.,One day he baked a batch.,"However, twenty minutes later, there was no smell of baking.",He went to see what was happening.,Agatha found that the oven was too hot.,Agatha noticed that the oven was closed.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey raises a lot of chickens.,"One day he found that one of the eggs had been laid! He said, ""My egg has been laid!"" .",He was not excited until he found the eggs cold.,He had asked his son.,Your son doesn't know what he's talking about.,Her son took an egg from the ice box and placed it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom doesn't know why the internet is so slow.,"He called his cable company, but there was no problem.",He finally decided to buy a new router.,This is a big turn-off.,Tom is very happy that he can now surf fast.,Tom is delighted that the cable picture has improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to paint eggs with the children.",The family sat around the table with the eggs and colours ready.,She helped her daughter make pink and yellow eggs.,He made himself a pale blue egg.,Hannah loved the craft project.,Hannah is annoyed that she can't eat scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of sweets.,He smiled and thanked her as he walked to the next class.,"Halfway through, he opened the box and ate a snack.",John wrote a note asking her to go to the ball.,John hates Jesse,Jessie and John went to the ball together.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin gets ready for school in the morning.,But his trainers were nowhere to be seen!,"He searched everywhere, but without any luck.",He then decided that his dog might have hidden the sneakers.,"He found his cat, but the cat had no shoes.",He searched for his dog and then found his shoes.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Once I had to write an essay about war.,I wrote it in five days.,It is difficult and delicate.,This is very difficult to write.,"When I finally handed in my essay, I was relieved.",I barely bothered to write this essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw a pair of shoes online that she wanted.,"He went to the local shopping centre, but it was not his size.",He went to another shopping centre to look for them.,Neither did they.,Then he found them online and ordered them.,Amy then bought it in shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish tasted very bad.",Yet I ate it because it was trying so hard.,"When I finished, he said he hated the way the food was prepared.",I suggested that he apply for a job as a chef at the place where I work.,I told him that I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother has promised her a special book.,Handwritten by his great-grandfather.,"When Becky's grandmother died, her cousin took the book away!",Becky was so angry that she wrote a letter of complaint to her cousin.,Becky and her cousin each have a copy.,His cousin then sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered pizza to be delivered to your door.,"When he arrived, he grabbed his wallet.",He saw that he had just enough money to pay for it.,So no money to leave a tip for the courier!,He gave him a five dollar tip.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Steven wanted to buy a new skateboard, but didn't have enough money.",He went around looking for odd jobs.,"He made some money, but not enough for his new board.",His parents were so proud of him that they joined in with the rest.,Steven was angry with his parents.,Stevie can buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina was waiting outside the office before she had to go in.,He would like his friends to visit him before the start of the course.,The bell rang and the hall was empty.,"He walked into the office and sat down, waiting to be called.",Gina got up and walked home.,He was sad that his friends did not come to see him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One year for Christmas I received a shiny, expensive looking briefcase.","The next day, I filled up the new bag and packed up my things.",I temporarily put the briefcase on the roof of the car while it was being loaded.,"As I drove, people were greeting me.",People want to say hello to me.,I don't know where my bag is.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina is the goalkeeper of her football team.,"In the fourth quarter, they were tied.","As time expires, the opponent steals the ball.",An opponent's player scores from a kick.,Martina fell to her knees and began to sob.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Baby has recently learned to crawl.,He can crawl around on the floor of the living room.,"One day, he climbed onto the sofa and pulled himself up.","The next day, he managed to pull himself together and stand for a while.",Soon he was able to walk with the help of furniture.,The child was crying because the dog had eaten his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim is called for jury duty,He had to call in to miss work.,You have reached the court.,He sat through the entire trial.,Jim was very bored.,Jim was glad he didn't have to miss work for jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not take the advice not to date the girl he was working with.,She started dating her boss.,His boss is jealous because Charles is married to a colleague.,Charles's boss has become his enemy.,The boss gave him a pay rise.,The supervisor fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,The Bills have been bragging about the Patriots all year.,He made negative posts about other teams on Facebook.,He boasted of their every victory.,The Broncos defeated the Patriots in the playoffs.,The Bills are big fans of the Broncos.,Bill says Mustangs are lucky,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to quit drinking.,She decided to join a support group.,He goes to their meetings every week.,"Within a few weeks, he was able to better control his desires.",Nina is completely unable to control her addiction.,Nina is on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary is angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends and ask them to help him sort it out.,They helped him throw a wonderful party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle passed away a week ago.,"On Monday afternoon, a lawyer called him.",The lawyer told Bob that he had inherited something.,Bob got into his car and drove to the solicitor's office.,Bob collected all the goodies his uncle had left him.,Bob and his uncle went out for a delicious steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wants to be a great blues musician.,"He had heard of many great people, such as King BB and the Taj Mahal.",He bought a guitar and tuned it to blues music.,He booked a bar space and started showing his work.,At his first performance he realised that he had never learnt to play.,He regularly performs in smaller venues and has become a household name.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining heavily.,"It didn't look like I could go anywhere, so I stayed inside.",I'm looking for things to do.,I decided to create a collection of my paintings.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"One day, Ted went for a drive.",He went around town and checked out who was out.,Then he drove off to a place further away.,"He stopped, got out of the car and ate a picnic lunch.",He loved the weather.,He hates picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was excited to meet Mickey Mouse.,When he met Mickey Mouse he was so excited he couldn't even speak!,It was great that Joey finally got to say hello to Mickey!,"Joey loves everything about Disneyland, except Mickey Mouse.",Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burns incense all day.,Gina loves the taste.,He leaned in close and took a big whiff.,The smoke choked him.,Gina now knows not to inhale cigarettes.,Gina can breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk the dog.,Your dog is shitting on the grass.,Samantha forgot to bring her plastic bag.,Samantha looked around and left.,Samantha puts the poo in the bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the noodles were on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought pasta.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam wants to cut Archie's claws out.,She tried to hold him in any way she could.,He didn't want them to be cut at all!,"Finally, he came up with a solution that might work.",Pam has stopped clipping Archie's paws.,Pam gave Archie some food to try and calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to build his hammock.,He took more time to set it up.,"After standing up, he wanted to lie down in it.",But he kept dropping out of school.,Larry was overwhelmed after a while.,Larry hates sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,She wore them for the first time in school.,"Unfortunately, they were not broken and they were very painful.",He was in pain all day.,"As soon as he did, he took off his shoes.",He wears them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert has a soft spot for Sue.,Sue has a soft spot for Robert.,Robert asks Sue out on a date.,He agreed to go.,"By the end of the date, Sue thought Bill was a good man.","After the date, Robert and Sue decided to have another go.",2
