InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
582377f7-0fc9-42ff-99f2-d409161f7584,Ray robił kotlety wieprzowe.,"Kiedy skończył, krzyknął do swojej rodziny.",Nikt nie jadł kotletów.,Ray był smutny.,Ray wyrzucił schabowego do kosza.,Ray był z siebie bardzo dumny.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Kiedy Rick miał sześć lat, ojciec dał mu kieszonkowe.","Rick musiał sprzątać swój pokój raz w tygodniu, bo inaczej nie dostałby kieszonkowego.",W pierwszym tygodniu zapomniałam posprzątać swój pokój.,"Płakała, gdy ojciec nie dawał jej kieszonkowego.","Jego ojciec pochwalił go, mówiąc: ""Świetnie się spisałeś.",Rick nauczył się cennej lekcji w tym tygodniu.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank otworzył swój prezent.,"Był to lśniący, czerwony wóz.",Zaczął płakać.,"Mój ojciec wyjaśnił mi, że on też dostał taki w prezencie.",Frank był bardzo wdzięczny za ten dar.,Frank odrzucił wózek.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Na minutę przed końcem meczu piłkarskiego był remis 3-3.,"Julie nie zdobyła jeszcze bramki, ale wiedziała, że dziś będzie ten dzień.",Ashley podał do niej piłkę i to dało jej szansę.,Kopnął z całej siły i piłka została wessana do siatki.,"Koledzy z drużyny Julii powiedzieli, że zawiodła zespół.",Pierwsza bramka Julii rozstrzygnęła losy meczu.,2
8b288aad-1884-42a5-a026-28ba8e277b51,"Miałem 26 lat, kiedy nim jeździłem.","Mieszkałam w mieście, więc korzystałam z roweru i komunikacji miejskiej.",Mój brat zachęcał mnie do zrobienia prawa jazdy.,Wziąłem udział w kursie i zdałem egzamin drogowy.,Samochód jest znacznie wygodniejszy niż rower czy transport publiczny.,Teraz jeżdżę rowerem i komunikacją miejską.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly uwielbia popcorn.,Jada je codziennie.,"Na urodziny Molly, jej mama zabrała ją do fabryki popcornu.",Zwiedziliśmy fabrykę.,Molly miała wspaniały dzień.,Molly jest uczulona na kukurydzę.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim wynajął samochód, aby odwiedzić swoją chorą matkę.",Matka Tima przebywała w domu opieki w Detroit.,W drodze do domu opieki Tim uczestniczył w wypadku samochodowym.,"Kierowca ciężarówki powiedział, że podrzuci Tima do domu opieki.","Tim powiedział kierowcy, żeby zabrał go do Toronto.",Tim był bardzo wdzięczny.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Czekam na zapłatę pocztą.,Minęło kilka tygodni i nic nie przyszło.,Kilka osób zapukało do moich drzwi.,Najwyraźniej mają przesyłkę z moją wpłatą.,Ulżyło mi.,Jestem rozczarowany.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich pracował w lesie od lat.,"Większość dni spędzał w samotności, a większość nocy na piciu.","Z wiekiem zdecydowałem, że muszę wprowadzić pewne zmiany do mojego stylu życia.",Uczęszczałem do Anonimowych Alkoholików i wytrzeźwiałem.,Rich stał się skutecznym sponsorem w Anonimowych Alkoholików.,Rich postanowił nalać sobie drinka.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar spacerował z psem po nowej okolicy.,"Wtedy właśnie zdał sobie sprawę, że się zgubił.",Omar był przerażony.,Szedł ostrożnie.,"Pomyślałem, że czas na nowego psa.",Dotarłem bezpiecznie do domu.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana myślała, że współlokatorka jej koleżanki ją lubi.",Ale dziś wieczorem się dowiedział.,"Pojawiłem się w domu mojej dziewczyny, a moja współlokatorka otworzyła mi drzwi.","Usiadła obok niego, po czym położyła stopy na jego kolanach.",Dana pośpiesznie odepchnęła się nogami.,"Dana zastanawiała się, czy w kuchni zostało jeszcze jakieś piwo imbirowe.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"Jun był wybredny, gdy miał trzy lata.",Jej matka miała dość zbytniego hałasu córki.,Tego wieczoru matka podała June posiłek.,"June rzuciła swoje jedzenie na podłogę, a matka wysłała ją do łóżka.",Jun popłakała się do snu i rano obudziła się głodna.,June spakował swoją torbę i kupił bilet do Madrytu.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice cieszyła się, że w dniu swoich urodzin zabierze babeczki do pracy.",Przez cały dzień robiła idealny lukier.,Każda babeczka była prawdziwym dziełem sztuki.,Wszyscy w jej biurze uwielbiali go.,"Janice była rozczarowana, widząc reakcję kolegów.",Janice była podekscytowana i szczęśliwa przez resztę dnia.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally i Jill poszły na spacer.,Na dworze jest zimno i zaczyna padać śnieg.,Jesteśmy daleko od domu i robi się bardzo zimno.,Wtedy postanowił odwiedzić dom nieznajomego i poprosić go o pomoc.,Nieznajomy zaproponował im gorącą czekoladę.,Nieznajomy ukradł im płaszcz.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Wczoraj wieczorem próbowałam upiec zapiekankę.,Podczas oczekiwania zdecydowaliśmy się na lampkę wina.,"Z jednej filiżanki zrobiły się trzy, a potem jeszcze więcej.","Zanim się obejrzałem, już zasnąłem.",Obudził mnie zapach świeżo upieczonych bułeczek cynamonowych.,"Kiedy się obudziłam, zapiekanka była spalona na popiół.",2
cf2d6428-950a-4362-b15f-479fb0a92525,W moim bucie ukrywał się pająk czarna wdowa.,"Kiedy próbowałem włożyć buty, wdowa mnie dźgnęła.",Zaczęłam odczuwać silny ból i chorobę.,Moja mama zadzwoniła po karetkę i popędzono mnie do szpitala.,Natychmiast dano mi opatrunek.,Od razu podali mi antivenom.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,W zeszłym tygodniu byłam u przyjaciół.,"Gdy wyszedł do łazienki, do pokoju weszła jego mama.","Powiedziała mi, że jestem słodki i zaczęła ze mną flirtować.","Powiedziałem jej, że nie jestem zainteresowany.",Twoja matka odeszła.,Pocałowałem ją.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy kupiła bilet do wesołego miasteczka.,"Weszła do środka i otworzyła usta, żeby się rozejrzeć.",Moja córka uwielbiała gry i przejażdżki.,Przez cały dzień świetnie się bawiła.,"Missy przysięgła, że nigdy więcej nie pójdzie do wesołego miasteczka.",Missy postanowiła pójść do wesołego miasteczka również następnego dnia.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Rodzina Gwyneth gościła u siebie studentkę z wymiany zagranicznej.,Pochodził z Algierii i nigdy wcześniej nie widział śniegu.,Pewnego grudniowego dnia obudzili się i zastali śnieg na ziemi.,"Był przeszczęśliwy i wybiegł na zewnątrz, aby założyć swoje spodenki.",Nie chciał się bawić w śniegu.,"Byli bardzo szczęśliwi, że po raz pierwszy zobaczyli śnieg.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim kupił w sklepie mrożoną pizzę na kolację.,"Kiedy wróciłam do domu, wrzuciłam je do zamrażarki.","Kiedy próbował go ugotować, zdał sobie sprawę, że jest zniszczony.",Wrócił do sklepu i wymienił go na inny.,Jim upiekł pizzę zaraz po powrocie do domu.,Jim zawsze nie znosił pizzy.,1
98010215-383a-4188-80d5-d00e3db65835,Anna i Jessica były najlepszymi przyjaciółkami przez większość swojego życia.,"Pewnego dnia w szkole Jessica usłyszała, że Anna źle o niej mówi.","Kiedy Jessica przesłuchiwała Annę, Anna skłamała.","Jessica nie sądziła, że może zaufać Annie.",Jessica podzieliła się z Anną swoim sekretem.,Jessica była pogrążona w żałobie po stracie Anny jako przyjaciółki.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chciała mieć nowe ubrania na pierwszy dzień szkoły.,"Wykonywała dodatkowe prace domowe, aby zaoszczędzić pieniądze na zakupy.","W sklepie znalazła strój, który wydała jej się wyjątkowy.",Z podekscytowaniem założyła nowe ubrania i ruszyła do szkoły.,Wróciła do domu i przebrała się w swoje dżinsy.,Wszyscy komplementowali ją za dobór ubrań.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Pewnej nocy Tia poszła do baru z mężczyzną, którego dopiero co poznała.","Mężczyzna bez skrupułów podał Tii narkotyki do martini, gdy ta nie patrzyła!","Biedna Tia wypiła martini nie wiedząc, co robi i stała się bardzo zaspana.","Nie pamiętałam nic, aż do momentu, gdy obudziłam się naga następnego ranka.",Uśmiechnęła się i odpłynęła w sen.,Poszła na policję i zgłosiła szkodę.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Pewnego ranka Mary zabrała swojego syna, Todda, do biblioteki.",Uczestniczyli również w opowiadaniu dla dzieci.,"Grupa przeczytała kilka książek, a następnie zajęła się rękodziełem.",Todd zrobił zabawny mobil i przyniósł go do domu.,Todd i mama nienawidzili tego doświadczenia.,"Todd powiedział mamie, że chce iść jeszcze raz.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve postanowił urządzić w ten weekend w swoim domu wielkanocne polowanie na jajka.,"Kupuje tuzin jaj, koloruje je i ukrywa w swoim ogrodzie.","Steve ogłosi polowanie wszystkim swoim przyjaciołom, którzy mają dzieci.",Wszyscy dobrze się bawią na Wielkanocnym Polowaniu na Jajka Steve'a.,Steve jest bardzo dumny z polowania na jajka.,"Steve postanowił, że już nigdy więcej nie pójdzie na polowanie na jajka.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena zadrwiła z obawy siostry przed datą ważności.,"Przełknęła jogurt, który był dwa dni po terminie przydatności do spożycia.","W samochodzie, w drodze do domu, poczułem, że zbliża się choroba.","Ledwo zatrzymał samochód, ale zwymiotował niekontrolowanie.",Sheena była w świetnym nastroju.,Sheena czuła się okropnie.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina robiła wszystko, co tylko mogła, aby pokonać upał.",A było dopiero południe.,Słońce było jeszcze wysoko na niebie.,"Zdecydowała, że musi iść gdzieś, gdzie jest klimatyzacja.",Weszła do pobliskiej kawiarni.,Poszła do sauny.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Niedawno miałam okazję pomóc w eutanazji psa w klinice.,Wyglądał na bardzo smutnego i samotnego.,"Jakbyś wiedziała, co się zbliża.","Wpatrywał się we mnie, gdy kładłam go na ziemi i wydawał ostatnie tchnienie.",Po tym dniu zaczęłam bardzo kochać swoją pracę.,"Byłam spokojna, ale płakałam, gdy było po wszystkim.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian często spóźniał się do pracy.,"Prawie zawsze spóźniał się dwadzieścia, trzydzieści minut.","Jego szef początkowo dał mu spokój, bo był świetnym pracownikiem.",W końcu jego zespół postanowił wyposażyć In w nowy budzik.,W końcu udało mi się zdążyć na czas.,Ian go wyrzucił.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chciała być zdrowa, ale oczyszczanie było zbyt surowe.",Kupiła trochę zielonego soku w proszku online.,Piłam ten napój codziennie przez dwa tygodnie i jadłam lekko.,"To było trudne, ale Jane wytrzymała miesiąc.",Jane była bardzo mało zdyscyplinowana.,Jane miała dyscyplinę.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon postanawia udać się do lombardu.,Znalazł kryształy pirytu pokryte bonitem.,Kupił go za 3 tys. dolarów.,"Później dowiedziałem się, że sprzedawca z lombardu mnie oszukał.","John był bardzo zdenerwowany, że został oszukany.",John zaprzyjaźnił się z pracownikiem lombardu.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom wydawał za dużo pieniędzy na wodę butelkowaną.,Postanawia więc kupić oczyszczacz wody do swojego kranu kuchennego.,To było drogie.,"Ale na dłuższą metę, zaoszczędzi mu to pieniędzy.",Tomek pił wodę prosto z kuchennego kranu.,Tom cieszył się smakiem przefiltrowanej wody.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan zakochał się w pewnej dziewczynie i poleciał do Hiszpanii.,"To była osoba, z którą komunikował się na Facebooku.",Dan i dziewczyna poznali się przy drinku i Dan zakochał się w niej jeszcze bardziej.,"Pod koniec randki dziewczyna powiedziała Danowi, że nie jest zainteresowana.",Dan był w depresji przez rok.,Ten dzień stał się jednym z najszczęśliwszych wspomnień Dana.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy miał sześć lat i właśnie nauczył się czytać.,Rodzice zabrali go do biblioteki.,"Billy powiedział: ""Nie mogę uwierzyć, że jest tyle książek! Był zdumiony.",Stałem w kolejce po kartę biblioteczną.,Billie przestał czytać.,Billy podniósł kilka książek i zabrał je ze sobą.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracował w swoim biurze przez cały dzień.,"Było tak tłoczno, że Bill musiał zrezygnować z obiadu.","Kiedy Bill skończył pracę, poszukał miejsca, gdzie mógłby coś zjeść.",Znalazłem Red Robin tuż za rogiem.,"Ale patrząc na to, Bill stracił apetyt.",Bill lubił tam swoje hamburgery.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric pomagał ojcu wyciąć gęstwinę drzew.,Tam właśnie miałem zamiar postawić stół piknikowy.,Nagle zostałam zaatakowana przez rój pszczół.,Przypadkowo zniszczyłem ich gniazdo.,Pszczoły nie przeszkadzały Erykowi.,Eric został użądlony przez wiele pszczół.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha chciał ściąć włosy.,"Ale nie zdecydowałam jeszcze, jak obetnę włosy.","Bertha wpadła na pomysł, żeby pójść do sklepu z perukami.","W sklepie z perukami, Bertha wypróbowała różne peruki.",Bertha kupiła jasnoczerwoną perukę z blond wykończeniem.,Bertha kupił linę do skakania.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim robił pizzę.,To było dla rodziny.,Jednak wszystkie składniki zniknęły z wyjątkiem ciasta i sosu.,Nerwowo położyłam banana na pizzy.,Rodzinie Tima smakowała pizza z pepperoni.,"Rodzina Tima udawała, że lubi pizzę bananową.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle uwielbiał spędzać czas w lokalnej bibliotece.,Lubił przebywać w pobliżu swoich starych książek.,Pewnego dnia Kyle zobaczył szyld z ogłoszeniem o pracy w bibliotece.,"Kiedy przeprowadzano z nim wywiad, było jasne, że jest wspaniałym facetem.",Kyle dostał tę pracę.,Kyle rzucił wszystkie swoje książki na ziemię.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nie miał pojęcia, jak działa telewizja.",I tak próbowałem to naprawić.,Wspiął się na dach i bawił się anteną.,Poślizgnął się na mokrym gontem dachu i runął w dół.,"To było interesujące, i postanowił spróbować ponownie tumbling.",Na szczęście wyzdrowiał.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Ojciec Eddiego zabrał go na pokaz wrestlingu.,Eddie uwielbiał całe przedstawienie.,Po wszystkim dostałem autograf od zapaśnika.,"Zawsze myślałem, że pro wrestlerzy są najlepszymi ludźmi.",Eddie nigdy więcej nie oglądał wrestlingu.,Eddie spędził wspaniały dzień z tatą.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah była w domu, kiedy wysiadło zasilanie.",Nie miała pieniędzy na zapłacenie zaległych opłat i należności.,Skontaktowała się z miejską organizacją charytatywną.,Wyjaśniła sytuację.,Organizacja charytatywna zapłaciła Sarze za jej rachunek za prąd.,"Sarah nie zapłaciła rachunku, więc odcięli jej prąd.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Prysznic dla dziecka Angie odbędzie się w ten piątek.,Miała być ładna pogoda.,Był piątkowy poranek i niebo robiło się coraz ciemniejsze.,"Angie bardzo bała się deszczu, bo to było na zewnątrz.",Angie już się nie denerwowała.,Na szczęście nie padało.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo grał na perkusji codziennie przez trzy lata.,"Czuł, że musi przejść do następnego etapu swojego życia.","Uznałem, że najlepszą opcją będzie znalezienie zespołu, do którego mógłbym dołączyć.","Po wielu badaniach w Internecie, słyszałem, że są dobre wybory.",Theo przeprowadził przesłuchanie.,"Theo zdecydował, że nie złoży wniosku.",1
089aff51-0bfe-4108-b13d-eb10e982de9d,"Była to wycieczka do wesołego miasteczka, coroczna impreza w szkole.",Amy była podekscytowana przejażdżką wodną.,Stała w kolejce do przejażdżki wodospadem The Flume.,"Kiedy dotarła do spadku, przestraszyła się.","Kiedy wysiadłem, byłem zarówno przerażony, jak i zachwycony.",Amy nigdy w życiu nie była tak znudzona.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam przyjeżdża do rodziny na Święto Dziękczynienia.,Wstał wcześnie i włożył indyka do piekarnika.,"Cały dzień ciężko pracował, przygotowując różne dodatki do potraw.","Rodzina przybyła w momencie, gdy indyk wychodził z piekarnika.","Sam miał nadzieję, że jego rodzina wyjedzie.",Sam z niecierpliwością czekał na podanie jedzenia.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Śnieg nie chce przestać padać.,"Wszystkie drogi są zablokowane, a na zewnątrz panuje mróz.","Martwię się, że wysiądzie prąd i zamarznie również tutaj.","Zostało bardzo mało jedzenia, a większość sklepów jest zamknięta.",Martwię się o pogodę.,"Cieszę się, że pada śnieg.",1
8de99956-b285-4635-82af-9736e84a81e3,Tomek robił makaron.,Zagotował wodę.,"Wyszłam z kuchni, żeby odebrać ważny telefon.","Kiedy wrócił, woda była rozlana po całej ziemi.",Zapomniałem włączyć piec.,Wyłączyłam kuchenkę i posprzątałam kuchnię.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Państwo Sullivan postanowili wybrać się na wiejski jarmark.,Po raz pierwszy uczestniczyliśmy w takim wydarzeniu jako rodzina.,"Było tak wiele rzeczy, które chciałem zrobić.","Rodzina została podzielona i każdy robił, co chciał.",Pan i Pani Sullivan spędzili niezapomniane chwile.,"Państwo Sullivan zawsze nienawidzili tego miejsca, gdy je odwiedzali.",1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chciał ugotować stek na kolację.,"Poszedł do miejscowego rzeźnika, żeby kupić trochę mięsa.","Ci z nas, którzy pracują przy ladzie, uznali to za bardzo pomocne.",Pomógł mi wybrać idealne cięcie.,Phil podziękował recepcjoniście.,Phil czuł się bardzo niekomfortowo z powodu człowieka stojącego za ladą.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Pralka była zepsuta, więc John nie mógł zrobić prania.","John nie wiedział, jak naprawić pralkę.","Kupił książkę, która powiedziała mu, jak to naprawić.",Wymieniłem pasek wentylatora.,"Kiedy podłączyłem go ponownie, działał prawidłowo.","Potem zrezygnował i kupił nowy, nie wiedząc o tym.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane i John byli najlepszymi przyjaciółmi w szkole.,"Shane został zawieszony w szkole, ponieważ został przyłapany na kradzieży.",John nie może już przyjaźnić się z Shane.,"To bardzo zmartwiło Jana, ale jego matka wyjaśniła powód.","Wyjaśniła, że Shane nie powinien był zostać złapany.","Wyjaśniła, że Shane miał zły wpływ na Johna.",2
