InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12aa5993-5993-488a-9f2b-18842e4eb56f,1963-ban a bátyámmal bowlingoztunk.,Volt egy bowlingpálya a bostoni Washington Street-en.,Csak gyertyafényes bowlingot tartottak.,A bátyám öt játszmában legyőzött engem.,"Sokkal jobban bowlingoztam, mint a bátyám.","Megígértem, hogy legközelebb legyőzöm!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg rendetlen ember volt.,Minden étkezést a számítógépes íróasztalánál fogyasztott el.,Egy nap kiöntött egy üdítőt a billentyűzetre.,Születésnapjára egy barátja új billentyűzetet vett neki.,Greg csalódott volt az ajándékában.,"Greg úgy döntött, hogy nem eszik többet a számítógépasztalánál.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay vásárolt egy művészeti készletet az interneten.,"Talált egyet, amelyik tetszett neki, mert jó áron volt.",Kay megnézte a művészeti készlet termékértékeléseit.,"Húszból húsz kritikus rámutatott, hogy a készletben lévő tollak szivárogtak.","Kay úgy gondolta, hogy a művészeti sorozat kiváló minőségű.",Kay nem vásárolt művészeti készletet.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin szeret felöltözni.,"Egy halloweeni estén úgy döntött, hogy az irodában is felveszi a jelmezét.",Collin főnöke nem engedélyezte a jelmezeket a munkahelyén.,Van egy rekordja.,Collin fizetésemelést és előléptetést kap.,Collin dühös volt a főnökére.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony állásinterjúra ment!,Készen van a ruhája!,Elfelejtette megkötni a nyakkendőjét!,Gyorsan felhívta az apját!,"Az apja elmondta neki, hogyan kell chilit készíteni.","Az apja megmutatta neki, hogyan kell megkötni a nyakkendőjét.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny új inget vett.,Másnap az iskolában is viselte.,"Amikor megette az ebédjét, mustárt öntött rá.",Nagyon erősen megdörzsölte.,"A mustárt felfedték, és senki sem volt okosabb.","Levette az ingét, és eldobta.",1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregnek paradicsommagjai voltak.,Elültette őket a kertjében.,Minden reggel megöntözte őket.,"Szomorú volt, mert semmi sem történt.",Greg megmutatja a szomszédnak az elültetett paradicsomokat.,"Greg rájött, hogy a kert nem kap elég napfényt.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd egy hete influenzás.,Nem javult.,"Öreg már, és nem tud tovább küzdeni ellene.","Nem hiszi, hogy sikerülni fog.",Az orvosok megmentik az életét.,Lloyd teljesen egészséges volt.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Kockázatos éjszaka felhívni embereket.,"Ha sötétedés után telefonál, készüljön fel.","Tegnap este is ezt tettem, és megszidtak.","Ez nem tetszett, ezért letettem a kagylót.",Most már csak délután hívom fel az embereket.,Többször is késő éjszakába nyúlóan telefonálni kezdtem.,1
482ec573-3963-4b80-a118-550713f2848f,Paul a bankba tette a pénzét!,Sokat akart spórolni!,Tényleg el akarta venni a pénzt is!,"Úgy döntött, hogy megspórolja a pénzt.","Egy évig spórolt, és nem költött semmit.",Mindent kivett és kidobta a szemétbe.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly nagyon izgatott volt az új rajzolói munkája miatt.,"Azt remélte, hogy nyer egy új iPadet.","Felírta a nevét, és keresztet vetett az ujjainak.",Szerencsére a nevét választották.,"Boldog volt, hogy nyert.",Nagyon csalódott volt.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon hónapok óta ír francia barátjának, Lucnak.","Aztán Luka azt mondta, hogy a családja meglátogatja Amerikát!","Bon nagyon izgatott volt, hogy személyesen is találkozhat Lucával.","A szülei beleegyeztek, hogy Luc és családja meglátogathassa őket otthonukban.",Bon és Luc remekül érezte magát Amerikában.,Bon és Luc remekül érezte magát Németországban.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,"Turisták voltunk Olaszországban, és éppen taxit foglaltunk.","Beszálltunk egy kis külföldi autóba, és megmondtuk a sofőrnek, hogy merre menjünk.",A fülke ágyúként lőtt fel és le a meredek dombokon.,"Úgy éreztem magam, mintha hullámvasúton ülnék, és az Ace of Bass szólt a rádióban.","Úgy döntöttünk, hogy bowlingozni megyünk, hogy megünnepeljük.",A sofőr sebessége miatt nagyon bizonytalannak éreztük magunkat.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane gyermeke koraszülöttként született.,Voltak egészségügyi problémái.,"Az orvos azt mondta, hogy szemüveget kellene viselnie, hogy segítse a szemét.",A koraszülöttek számára speciális szemüveget írt fel.,A szemüveg segített.,Jant összezavarta az orvos receptje.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam megnyitott egy e-mailt az új biztosítási díjjal.,"Amikor meglátta a végeredményt, szó szerint kiköpte a kávét.","Felháborodott, hogy a tréfamesterek 50 dollárral megemelték az árat!",Sam egész nap új biztosítási alkusz után kutatott.,"Úgy döntött, hogy felhívja a brókerét, és megköszöni neki az e-mailt.","Talált egy biztosítótársaságot, amely 80 dollárral kevesebbért kínálta ugyanazt a fedezetet.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike volt a felelős a helyi bolhapiacért.,"Egy férfi felhívta őt, és helyet kért a piacon.","Mike azt mondta neki, hogy 40 dollárba kerül az asztal felállítása.",A férfi a telefonban megpróbálta megvesztegetni Mike-ot néhány termékével.,Mike letette a kagylót.,Mike hisztérikusan sírt.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly a nagymamájával krókuszhagymákat ültetett.,"A nagymamája azt mondta neki, hogy kora tavasszal virágozni fognak.",Abban az évben későn esett a hó.,De a krókuszok nem tántorodtak el.,Időben bejöttek.,Polly növényei soha nem virágoztak.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda meg akart tanulni úszni.,Ezért vett úszóleckéket egy helyi főiskolán.,"Az oktatója észrevette, hogy van benne potenciál.","Arra biztatta, hogy csatlakozzon az úszócsapathoz.",Brendának nem tetszett az oktatók negatív hozzáállása.,"Brenda akkor kezdett el versenyezni, amikor csatlakozott a csapathoz.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul szégyellte a rossz bőrét.,Régóta szenved pattanásoktól.,"Rájött, hogy ez antiszociálissá teszi őt.",Időpontot kért egy bőrgyógyászhoz.,Ehelyett Paul iskolát váltott.,"Paul elment, és javulást tapasztalt.",2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi és Andy kerékpározik SF belvárosában.,"Naomi hangos kopogást hallott, és Andy felé fordult.","Andy egy szembejövő autó elé hajtott, és nekiment a babakocsinak.","Az ütközéskor Andy átesett a kormányon, és a csuklóján landolt.",Andy csuklója eltört.,Andy csuklója kiváló állapotban volt.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Elment a parkba.,Ott látta néhány barátját.,Kihívták egy frizbi játékra.,Alla elfogadta a kihívást.,Ala nyert.,Azonnal munkához látott.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana ma reggel nem találta a kocsikulcsát.,Mindenhová benézett.,Gondosan ellenőrizte az összes szobát.,Végül megkönnyebbülten felsóhajtott.,Dana megtalálta a kulcsait a hátsó zsebében.,Dana inkább gyalog ment a munkahelyére.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Ott egy népszerű musical sztárja gégegyulladást kapott.,"A helyettesének, Salnak kell fellépnie a premieren!",Sal kiváló teljesítményt nyújtott.,A rendező új sztárrá tette Sault.,Saul karrierje beindult.,Saul soha többé nem jelent meg.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,"Heather úgy döntött, hogy a születésnapján felhívja a nagymamáját.",Felhívta a nagymamája telefonszámát.,Megcsörrent a telefon.,Nagymama felvette a telefont.,Heather felvette és kikapcsolta a telefont.,"Örömmel hallotta, hogy Heather jelentkezik.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella kificamította a bokáját egy kosárlabda-mérkőzésen.,Fájdalmas sérülés volt.,Legalább 6 hétig nem tudtam játszani.,A következő héten egy toborzó jött az iskolájába.,"A következő héten a toborzó megnézte a játékát, és aláírta a szerződését.",Elpusztult.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Nagyon meleg volt odakint.,"Mivel olyan meleg volt, úgy döntöttem, hogy fagylaltot készítek.","Fogtam egy formát, és megtöltöttem gyümölcslével.",Ezután a fagylaltokat a fagyasztóba teszem.,"Azonnal kivettem őket, és betettem a hűtőbe.",Néhány óra múlva az édességek megfagytak.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice azt szeretné, ha kevésbé lenne állandóan szorongó.","Egy barátja azt ajánlja neki, hogy próbálja ki a jógát.",Eunice számára a jóga eleinte kihívást jelent.,Néhány hónap elteltével Eunice egyre jobban élvezi a jógát.,Eunice ma pánikrohamot kapott.,Eunice megtalálta a békét.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Egy férfi egy szigeten rekedt.,"Nem tudta, hogy jön-e valaki, hogy megmentse.",Először is tüzet gyújtott.,Ezután elkezdett egy menedéket építeni.,"Aztán egy nagy tengerjáró hajó érkezett, és kimentette.","Egy hajó jött arra, és ő elbújt.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"A munkahelyén Beth észrevette, hogy dolgok hiányoznak az asztaláról.","A férje azt javasolta, hogy vegyen egy miniatűr fényképezőgépet.","Beth felállította, és csaliként pénzt tett a fiókba.","A kamera rögzítette, amint egy kolléga az íróasztalában turkál.",Beth szembesítette ezzel a kollégáját.,"Beth nem törődött azzal, amit a kollégája tett,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry szeretett mindenhová futni.,Futott az iskolába és vissza.,Elrohant a boltba.,Egy nap gyönyörű naplemente volt.,Jerry tovább futott.,Jerry abbahagyta a futást.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni és családja elmentek egy helyi vásárra.,Azonnal meglátott egy gyönyörű léggömböt.,A lufi piros volt és csillag alakú.,Sajnos kicsúszott a kezéből.,"Szomorú volt, hogy elhagyja őt.",Boldog volt.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travisnek gyorsan pénzre volt szüksége.,"Elgondolkodott rajta, és úgy döntött, hogy jó ötlet eladni az autót.",Travis meghirdeti autóját eladásra a helyi újságban.,"Néhány hét múlva talált valakit, aki nagyon érdeklődött iránta.",Travis ingyen adta neki.,"Eladta az autóját, és megoldotta a pénzproblémáit.",2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Az óvoda első napján egy véletlenszerűen kiválasztott fiú mellett ültem.,"Elkezdtünk beszélgetni a sportról, és azonnal megkedveltük egymást.","Meghívtam a házamba, és az anyja elhozta.","Fociztunk, kosaraztunk és baseballoztunk.",Utálom a sportot.,Nagyszerű barátok lettünk!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars XBOX-on játszott.,A vezérlője játék közben leállt.,"Larsnak nem volt autója, ezért gyalog kellett eljutnia a boltba.","Amikor odaért a boltba, azt éppen felújították, ezért átment egy másikba.",Lars drogokra költötte a pénzét.,Lars nem találta a vezérlőt.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Egy nap magazint vásároltam.,"Az ár magasabb volt, mint az enyém.",Csak néhány cent volt a kedvezmény.,A standon nem fogadtak el fizetőkártyát.,"Annyira szégyelltem magam, amikor a járdára hánytam.","Az újságíró azt mondta, hogy később adjam oda neki a maradék pénzt.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nem tudta elhinni, amit a főnöke mondott neki.","A főnöke azt mondta neki, hogy korábban elmehet.",Valaki más fogja befejezni a munkáját.,Már régóta nem volt ennyire feldúlt.,Nagyon dühös volt a főnökére.,"Azt tervezte, hogy a szokásosnál korábban meglátogatja a barátait.",2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,"Craig most fejezte be a középiskolát, és munkát szeretne találni.","Vegye kézbe a napilapot, és keresse meg az apróhirdetések között a keresett segítséget.",Készítse el önéletrajzát.,"Az egyik, akinél jelentkezett, behívja őt egy interjúra.","Craig visszahívja az illetőt, és megmondja neki, hogy ne zaklassa tovább.","Visszahívja őket, és megbeszél egy interjút.",2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles szerint Sherry szegény lány volt, de szerette.","Sherry egy éve munkanélküli, mióta Charles megismerte.","Egy nap Sherry nagyon elfoglalt volt, és okosan munkát keresett.",Hitelügyintézőként kapott munkát egy bankban.,"Charles elvesztette érdeklődését Sherry iránt, amikor az elkezdte eltartani magát.","Sherry rájött, hogy a pénztárosi munkája nem fizeti a számlákat.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan látott egy tévéműsort a kuponkirálynőkről.,"Úgy döntött, hogy csatlakozik ehhez a takarékos tevékenységhez.","Joan főnöke észrevette, hogy munka helyett kuponokat vág.","Joan azt mondta, hogy már nincs rá szüksége a munkahelyén.",Joan megbánta új hobbiját.,"Joan örült, hogy a munkahelyén kivághatja az utalványokat.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Az olvasatlan könyveimet a padlón tartottam.,"Ma elhatároztam, hogy kiválogatom őket.",Letisztítottam a sorokat a könyvespolcomon.,Körülbelül 10 könyvet helyeztem át a polcra.,Most már rendezettek a könyveim.,A könyveim nagyon rendetlenek.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Egy irodai dolgozó azt állította, hogy ő a világ legjobb multi-taskere.","A főnöke azt akarta, hogy bizonyítson, ezért több munkát adott neki.","A dolgozó megpödörte a bajszát, és elkezdte sorolni a munkákat.",A munkás nagy sietséggel és gyorsasággal dolgozott.,"Egy irodai dolgozó feladta, és rehabilitációs kérelmet nyújtott be.","Minden projektet időben befejeztek, és mindegyik korrekt volt.",2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,"Eli egy buliban volt, ahol idősebb gyerekek voltak.","Úgy döntöttek, hogy elkezdenek sört inni.","Megpróbált bekapcsolni, és ő is ivott.","Hányingere lett, és végighányta a nappalit.",Eli szülei büszkék voltak a döntéseire.,"Eli szülei rájöttek, és megharagudtak rá.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla hot dogot akart enni iskola után.,"De az ételkocsi, amely általában a kampuszán volt, nem volt ott.","Megtudta, hogy az egyetemen belül egy másik helyre költözött.",Olyan hosszú volt az út az osztályáig.,"Carla úgy döntött, hogy máshol eszik.",Carla nem volt éhes.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia az 1980-as években nőtt fel.,"A glam rockerek, akiket hallgatott, inspirálták.","Azért tanult meg gitározni, hogy egy nap glam rocker lehessen.","Felnőttként összeszedte tehetségét, és zenekart alapított.",Patricia utálja a rockzenét.,A csoport nagyon sikeres lett.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy elvitte a fiát a barátaihoz.,"A barátai úgy döntöttek, hogy rágyújtanak, és megkínálták egy cigarettával.","Annak ellenére, hogy gyermeke volt mellette, úgy döntött, hogy rágyújt.",A fia végül sírva fakadt a füst miatt.,Nancy könyörtelen szülő volt.,Nancy felelősségteljes szülő volt.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina elment futni a parkba.,"Gyönyörű nap volt odakint, amikor átfutott a mezőn.","Megállt egy padon, hogy megpihenjen.",Egy pillangó szállt a kezére.,Tina felugrott a vonatra.,Tina megcsodált egy pillangót.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus új kalapot akart.,"Miután ellenőrizte a kasszáját, elment a bevásárlóközpontba.","Elment egy kalapüzletbe, és felpróbálta a különböző kalapokat.","Amikor talált egy kalapot, ami tetszett neki, megvette.",Marcus másnap kalapot viselt.,"Marcus eldobta a kalapját, amikor hazaért.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm kiváló matematikus volt.,Számos könyvet írt a témában.,Könyvei könnyen olvashatók és érthetők voltak.,A világ minden táján segítettek az embereknek.,Malcolm nagyon élvezte az ilyen okos nyelvész szerepét.,"Nagyon boldog volt, hogy megoszthatja a szakértelmét az emberekkel.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,A családunk New Yorkból Észak-Karolinába költözött.,Nagyon hiányoztak az otthoni családtagjaink és barátaink.,Egy hétvégén a nagynéném és az unokatestvérem jöttek látogatóba.,A négy nap alatt rengeteg szórakoztató dolgot csináltunk együtt.,"Örültem, amikor végre elmentek.","Sajnáltam, amikor hazamentek.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis az erdőben sétált.,Talált egy fekete labradort.,A labor megpróbálta megharapni.,"Dennis megmutatta, hogy ő barát, nem ellenség.",A labor és Dennis a legjobb barátok lettek.,A nyúl elugrott.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Minden évben tartok egy karácsonyi partit a házamban.,Ez az év sem volt más.,"Összegyűjtöttem a barátaimat, és bulit rendeztem.","Én gondoskodtam az ételről, és volt egy DJ-m.",A nővéremnek rengeteg házi feladata van.,Minden barátom jól érezte magát a partin.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Timet most bocsátották el.,Nem volt pénze és lakása.,"Megkérdezte a szüleit, hogy maradhat-e náluk.","Kegyesen megengedték neki, hogy az otthonukban maradjon.","Tim örült, hogy van hol laknia.","Tim azt mondta, hogy nem tudná kifizetni a bérleti díjat.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Ma volt a költözés napja.,Sajnos kora reggel esni kezdett az eső.,"Mivel minden holmim be volt csomagolva, a költözés gyorsan lezajlott.",Egy kicsit eláztunk!,Bárcsak többet esne az eső.,Bárcsak sütne a nap.,2
