InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ik bewaar mijn ongelezen boeken op de vloer.,Vandaag heb ik besloten om ze te organiseren.,Ik heb een rij op mijn boekenplank schoongemaakt.,Ongeveer 10 boeken werden op de plank afgeleverd.,Nu heb ik mijn boeken op orde.,Mijn boeken zijn erg ongeorganiseerd.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,De kantoormedewerker beweerde de beste multitasker ter wereld te zijn.,"Zijn baas wilde dat hij zich zou bewijzen, dus gaf hij hem veel werk.",De arbeider kraakte zijn knokkels en begon de banen op te sommen.,De arbeider werkte met grote haast en snelheid.,De kantoormedewerkster gaf het op en liet zich opnemen in een afkickkliniek.,Alle projecten werden op tijd afgerond en waren allemaal correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was op een feestje met oudere kinderen.,Ze besloten om bier te gaan drinken.,Hij probeerde erbij te horen en nam een paar drankjes.,Hij werd ziek en moest overgeven in de woonkamer.,Eli's ouders waren trots op zijn keuzes.,Eli's ouders kwamen erachter en waren woedend op hem.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wilde een hotdog na de les.,"Maar de voedselwagen, die meestal op de campus is, was er niet.",Hij ontdekte dat de campus naar een andere locatie was verhuisd.,Het was zo ver weg van zijn klas.,Carla besloot ergens anders te gaan eten.,Carla had geen honger.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia groeide op in de jaren '80.,Hij werd geïnspireerd door de glam rockers waar hij naar luisterde.,Hij leerde gitaar spelen zodat hij een glam rocker kon zijn.,Als volwassene verzamelde hij talent en vormde een orkest.,Patricia haat rockmuziek.,De band werd zeer succesvol.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy nam haar zoon mee naar een paar van haar vrienden.,Zijn vrienden besloten te roken en boden hem sigaretten aan.,"Hoewel ze een baby bij zich had, besloot ze toch te roken.",Haar zoon barstte uiteindelijk in tranen uit van de rook.,Nancy was een roekeloze ouder.,Nancy was een verantwoordelijke ouder.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina ging rennen in het park.,Het was een mooie dag buiten toen hij over het veld rende.,Hij stopte bij een bankje om uit te rusten.,Een vlinder landde op haar hand.,Tina is op een trein gesprongen.,Tina bewonderde de vlinder.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wilde een nieuwe hoed.,"Nadat hij het spaarvarken had gecontroleerd, ging hij naar het winkelcentrum.",Hij ging naar de hoedenwinkel en probeerde verschillende hoeden uit.,"Toen hij een hoed vond die hij leuk vond, kocht hij die.",Marcus droeg de pet de volgende dag.,Marcus gooide de hoed weg toen hij thuiskwam.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was een briljant wiskundige.,Hij heeft verschillende boeken over dit onderwerp geschreven.,Zijn boeken waren makkelijk te lezen en te begrijpen.,Ze hebben mensen over de hele wereld geholpen.,Malcolm genoot er echt van om zo'n slimme taalkundige te zijn.,Hij was verheugd zijn deskundigheid met mensen te kunnen delen.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Ons gezin verhuisde van New York naar North Carolina.,We hebben onze familie en vrienden thuis erg gemist.,Een weekend kwamen onze tante en neef op bezoek.,We hebben vier dagen samen doorgebracht en veel leuke dingen gedaan.,Ik was blij toen ze eindelijk vertrokken.,Ik was verdrietig toen ze naar huis gingen.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was in het bos aan het wandelen.,Hij vond een zwarte Labrador.,Het lab probeerde het te bijten.,"Dennis heeft laten zien dat hij een vriend is, geen vijand.",Het lab en Dennis werden beste vrienden.,Het konijn sprong weg.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Elk jaar heb ik een kerstfeest bij mij thuis.,Dit jaar was niet anders.,Ik riep mijn vrienden bij elkaar en we hielden een feest.,Ik heb de catering besteld en er was een DJ.,Mijn zus heeft veel huishoudelijk werk te doen.,Al mijn vrienden hadden een geweldige tijd op het feest.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim is net ontslagen van zijn baan.,Hij had geen geld en geen plek om te wonen.,Hij vroeg zijn ouders of hij daar kon blijven.,Ze stonden hem genadig toe bij hen te blijven.,Tim was blij dat hij ergens kon logeren.,Tim zei dat hij de huur niet kon betalen.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Vandaag was het verhuisdag.,Helaas begon het vroeg in de ochtend te regenen.,"Omdat al mijn spullen waren ingepakt, verliep de verhuizing snel.",We zijn een beetje nat geworden!,Ik wou dat het meer had geregend.,Ik wou dat het zonnig was geweest.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine besluit dat ze zich wil verkleden voor een avondje uit.,In het begin weet je niet hoe je er mooi uit moet zien.,Uiteindelijk besluit ze mascara en lippenstift te gebruiken.,Je voelt je veel zelfverzekerder en mooier.,Later ontmoet ze een knappe heer.,Ze snikte zachtjes en voelde zich erg eenzaam.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey ging naar de winkel.,Zijn moeder zei hem een paraplu mee te nemen voor het geval dat.,Stacey zei dat dat niet nodig was.,Natuurlijk begon het te regenen terwijl hij in de winkel was.,Had hij maar geluisterd naar het advies van zijn moeder.,Hij nam het zijn moeder kwalijk dat ze hem niet waarschuwde voor het weer.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana heeft kip gegrild voor de picknick lunch buiten.,"Hij verlangde plotseling naar verse, zoete maïs bij zijn maaltijd.",Hij liep door de velden achter zijn huis en plukte wat oren.,"Toen bracht hij ze terug, beboterde ze en frituurde ze.",Ana haatte maïs.,De maïs was heerlijk.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom hield van hamburgers.,Hij ging naar het huis van zijn vrienden om te eten.,"Ze hadden een kalkoenburger, geen rundvlees.",Tom was woedend toen hij dit hoorde.,Tom klaagde de hele avond over de kalkoenburgers.,Tom was enthousiast over de kalkoenburger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama nam ons mee naar iets speciaals vandaag.,We hebben onze nieuwe vriend ontmoet.,Onze nieuwe vriend is een schattige zwarte puppy.,We kunnen je vandaag naar huis brengen.,Maar hij besefte dat hij zindelijk moest worden.,Ik ging naar de bioscoop met mijn nieuwe vriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul moest maandag een opstel schrijven voor school.,Paul zat het hele weekend en vergat zijn test.,"Op zondagavond, voordat hij naar bed ging, herinnerde hij zich eindelijk zijn krant.",Paul zat de hele nacht op om zijn onderzoek te typen!,Paul besloot het niet te doen.,Paul beloofde niet langer te treuzelen.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava en Jim besloten hun zoontje mee te nemen naar het circus.,Ze dachten dat hij de artiesten en de dieren geweldig zou vinden.,"Maar toen ze hem meenamen, waren ze in shock.",Het arme jongetje jammerde van angst!,Uiteindelijk ontspande hij en genoot ervan.,De ouders lieten de jongen achter en gingen naar huis.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorteerde zorgvuldig zijn was om de witte kleren te scheiden.,"Toen de bel ging, opende hij de wasmachine.","Tot zijn schrik, waren zijn kleren niet meer wit.",Hij heeft per ongeluk een rood shirt tussen de witte gelaten.,Zijn werkhemd is geruïneerd.,Haar jurk was nog steeds wit.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was bang om naar zomerkamp te gaan.,Maar ze zette zich schrap en stapte op de bus.,"Toen hij aankwam, ging hij met de andere kampeerders praten.",Hij maakte al snel nieuwe vrienden.,Maar hij wilde naar huis.,Ivy hield uiteindelijk van zomerkamp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was op een eco-tour in het bos.,Hij bestudeerde vleermuizen.,Hij stelde camera's op en observeerde hun gewoonten.,Na een week zijn er veel gegevens verzameld.,Tim kon eindelijk zijn opstel over vleermuizen schrijven.,Tim heeft een verslag gemaakt over de konijnen.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Terwijl ik afwas, pakte ik twee theekopjes met één hand.",Ze botsten tegen elkaar en sloegen er een neer.,Ik raapte de chip op en legde hem opzij.,Ik heb het de volgende dag weer gelijmd.,Ik gooide de glazen in de prullenbak.,De lijm hield en ik dronk uit de glazen.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas vindt dat koffie altijd beter smaakt als hij het maakt.,Zijn vrouw probeerde net zo goed koffie te zetten als hij.,Maar de smaak zal nooit meer hetzelfde zijn.,Ze probeert hem te leren hoe hij het moet maken zoals zij het doet.,"Na enkele weken proberen, werkt het eindelijk.",Thomas besluit dat hij liever thee drinkt dan koffie.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Een man breekt in een huis in en begint dingen mee te nemen.,"Hij neemt juwelen en speelgoed, wat geld en wat eten.","Als de familie thuiskomt, bellen ze de politie.",De politie onderzoekt hem en slaagt erin hem op te sporen.,De man gaat terug naar het huis om met de familie te praten.,De politie arresteert hem.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was een gevangene van een soap opera.,Hij keek er elke dag naar.,Afgelopen vrijdag was de grote finale.,Het zit vast aan het scherm.,Jane was blij met het einde van de serie.,Jane nam de kinderen mee voor een ijsje omdat hun vader dronken was.,1
a915b1da-42ae-4075-af49-35cc3305e982,Mijn ouders moesten een nieuwe televisie kopen.,Ze gingen naar de elektronica winkel.,"Ze werden overstelpt met opties, maar ze vonden iemand die kon helpen.",Zijn antwoorden maakten hun beslissing makkelijker.,Mijn ouders kochten een paars busje met bloemen.,Nu kunnen ze echt genieten van hun favoriete shows en films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's moeder leerde hem elke dag piano spelen.,Hij kocht ook elke week pianolessen.,Ik was erg onvoorbereid op de les van deze week.,Zijn leraar schreeuwde tegen hem omdat hij niet oefende.,Eric vernederde me.,Eric's leraar was blij met zijn vooruitgang.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in de sportzaal.,Hij probeerde te veel gewicht te tillen op de bank.,Hij kon de halter niet van zijn borstkas krijgen.,Hij schaamde zich te erg om om hulp te roepen.,John stikte toen de gewichten zijn borst verpletterden.,John begon show deuntjes te zingen.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore volgde een cursus typen.,Hij werkte heel hard om snel te leren typen.,Hij was er zeker van dat het niet zo snel bewoog als het zou moeten.,Examendag kwam en Theodore was nerveus.,Theodore verwelkomde de concurrentie.,Theodore is geslaagd voor de test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Op een avond gingen Tom en Allie wandelen naar de kruidenierswinkel.,Ze moesten een kronkelige landweg door het bos volgen.,Onderweg spraken ze over hun verschillende herinneringen en interesses.,"Toen ze daar aankwamen, kochten ze wat snacks en gingen buiten zitten.",Tom herinnerde zich dat hij nooit van Allie had gehouden.,Tom herinnerde zich hoe leuk het was om Allie te ontmoeten.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had een afspraakje op donderdagavond.,"Ze gingen naar de bioscoop, en daarna gingen ze uit eten.",Ze vond dat het goed ging en was opgewonden voor de tweede date.,Helaas heeft hij al een week niets meer van hem gehoord.,Sue besluit om morgen weer met hem uit te gaan.,Sue besluit om hem te vergeten.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna had een hele nieuwe garderobe nodig.,Ze keek online om te zien waar ze goedkoop kleren kon kopen.,Hij zag dat forever21 goede kleren had.,Hij zag veel voorwerpen die hij mooi vond.,Je hebt online een bestelling geplaatst.,Hij besloot niets te kopen.,1
b3393976-0842-44a5-9a91-76170907f41f,"s Nachts is het erg rustig, geen verpleegsters die door het ziekenhuis rennen.",De enige troost is het constante gezoem van de machine naast mijn bed.,De machine werd mijn leven.,Het leven is nu heel eenvoudig geworden met een eenvoudig doel.,Ik wil gewoon overleven.,Ik kan niet wachten om morgen op vakantie te gaan.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was zijn krant aan het lezen toen een zwarte pen op hem landde.,"Hij keek naar de pen, verbaasd.","Hij keek op, zich afvragend waar het vandaan kwam.",Een gigantische raaf keek naar hem!,Jack heeft het opgegeten.,Jack was stomverbaasd.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heeft gehoord dat je paardenbloemsalade kunt eten.,Hij was nieuwsgierig.,Hij plukte wat paardenbloemen en bladeren.,Toen gooide hij ze in de salade en sprenkelde er de dressing over.,Amelia at de paardenbloem salade.,Amelia heeft giftige eik.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had nog nooit alcohol gedronken in zijn leven, hij was 19 jaar oud.",Hij volgde een militaire opleiding in Alabama.,Zijn vrienden nodigden hem uit in een bos om alcohol te drinken.,"Ze dronken veel en gingen samen naar huis, geen van beiden wist de weg.",Reggie dirigeerde nuchter iedereen terug naar hun bed.,Reggie werd wakker in een hooiveld en had een kater.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is klaar voor de voorstelling van de kinderen.,Ze pakte haar make-up kit en waste haar gezicht.,Hij bracht een laag witte verf aan.,Daarna tekende hij ringen van verschillende kleuren rond zijn ogen en mond.,Kinderen hebben Bob altijd geërgerd.,Bob genoot ervan de kinderen te vermaken.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry houdt van eten.,Je kunt niet koken.,Op een dag nam hij deel aan een kookles.,"Tot zijn verbazing, kookte hij goed.",Larry's lievelingseten is lasagne.,Larry haat koken en geeft de voorkeur aan fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake voerde altijd de eekhoorns die in zijn tuin kwamen.,Hij wist zeker dat hij ze uit elkaar kon houden.,"Om dit te testen, gaf hij één eekhoorn meer voedsel dan de anderen.",Uiteindelijk wist hij te identificeren welke het was.,Jake heeft nog nooit een eekhoorn gezien.,Jake gaf de eekhoorn een naam.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wilde altijd al de verjaardag van haar dromen hebben.,Zijn ouders gaven een groot verjaardagsfeest voor hem in het park.,Al haar vrienden en familie kwamen om haar speciale dag te vieren.,Hij was zo blij toen hij de kaarsjes op zijn taart uitblies.,Hij rende huilend weg.,Het was de beste verjaardag die ze zich had kunnen voorstellen.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Gisteren was ik aan het winkelen in het winkelcentrum.,"Tot mijn ontzetting, ging het alarm af.",Het lijkt erop dat iemand kleren heeft gestolen.,Gelukkig werd de dader gepakt.,Die avond hoorde ik op het nieuws dat de ontvoerder naar de gevangenis was gestuurd.,Die avond zag ik op het nieuws een reportage over de winkeldief.,2
0896e674-6572-4bc9-b977-e2c097846f39,Ik speelde voor de eerste keer in mijn leven voetbal en ik was erg nerveus.,Ik ben nog nooit aangevallen.,Ik hoopte dat het geen pijn zou doen.,Ik werd aangevallen tijdens de wedstrijd en het deed helemaal geen pijn!,Vanaf dat moment voetbalde ik met meer zelfvertrouwen.,Ik ontdekte dat honkbal spelen heel leuk is.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wilde iets leuks vinden om te doen op een middag.,Hij besloot te gaan vissen bij het meer.,Bij het meer ontmoette hij drie andere mensen die ook aan het vissen waren.,"Hoewel ze geen vis ving, had Florence een geweldige tijd.",Florence is nooit meer gaan vissen.,Florence en haar nieuwe vrienden gingen de volgende dag weer vissen.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was bij haar vriendinnen.,Hij was een film aan het kijken in de bioscoop.,Sarah verloor de tijd uit het oog en kwam laat thuis.,Hij miste zijn avondklok met een paar uur.,Sarah's ouders waren woedend en verschoven de avondklok naar een nog vroegere datum.,Sarah's ouders stonden te wachten met bloemen en snoep.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim en zijn vrienden stonden op een viaduct.,Er werden stenen gegooid naar auto's die onder het viaduct doorreden.,"Meestal misten ze, maar een keer sloeg hun steen tegen een voorruit.",De man stopte en stapte uit zijn auto.,De man riep naar de jongens dat het een goed schot was.,Tim en zijn vrienden renden weg voordat de man hen zag.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Een kantoormedewerkster startte haar computer op.,Hij was van plan zijn kwartaalverslagen op te stellen.,"Hoe vaak je ook klikte, je kon de programma's niet openen.",Wanhoop kwam over hem als een erwtensoep wolk van ellende.,De kantoormedewerker begon een vrolijk deuntje te zingen.,De kantoormedewerker wist dat het een lange dag zou worden.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Oude tante Margaret hield van haar theepot.,Het is al drie generaties in zijn familie.,Van moeder op dochter.,Helaas had oude tante Margaret geen kinderen.,Hij liet de theepot vallen.,Hij besloot de theepot aan zijn nichtje te geven.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil hield van Roemenië!,"Transylvania was mooi, zelfs als er geen vampieren waren.",Maar zijn favoriete halte was Boekarest!,De Roemeense hoofdstad was levendig en bruisend.,Neil besloot nooit meer terug te keren naar Roemenië.,Neil had een geweldige tijd.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Vandaag werd ik wakker met het feit dat planten water nodig hebben.,Ik ging naar de keuken om de emmer te halen.,"Na een tijdje gewerkt te hebben, heb ik al mijn planten water gegeven.","Het kan een dag of twee duren, maar ze zullen er beter uitzien.",Ik hoop dat mijn planten het overleven.,Ik hoop dat mijn planten doodgaan.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's katten gedroegen zich vreemd.,Ze renden en verstopten zich in het wilde weg.,Hij bracht ze naar de dierenarts om te zien wat er mis was.,Mij is verteld dat ze allebei perfect gezond zijn.,Stacey had geen huisdier.,Stacey besloot dat ze gewoon raar waren.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Op een dag vond ik een kat buiten.,Ik nam het mee op de boot.,Ik was van plan haar naar het asiel te brengen.,Maar ik was erg aan hem gehecht.,Ik haatte de kat.,Ik besloot de kat te houden.,2
