InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3760d65a-1cb0-4054-b7a0-0f3c67d64796,På min første dag i børnehaven sad jeg ved siden af en dreng.,"Vi begyndte at tale om sport, og vi kunne lide hinanden med det samme.","Jeg inviterede ham hjem til mig, og hans mor satte ham af.","Vi spillede fodbold, basketball og baseball.",Jeg hader sport.,Vi er blevet gode venner.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars spillede XBOX.,Controlleren holdt op med at fungere under spillet.,"Lars havde ikke nogen bil, så han måtte gå til butikken.","Da han tog derhen, var restauranten under renovering, så han tog hen til en anden.",Lars brugte pengene til stoffer.,Lars kunne ikke finde controlleren.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Jeg købte et blad forleden dag.,"Prisen blev højere end det, jeg havde.",Det var kun nogle få cent forskel.,Jeg kunne ikke bruge mit betalingskort i kiosken.,"Jeg var så flov, da jeg kastede op på fortovet.",Nyhedsagenten bad mig om at give ham resten af pengene senere.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Han kunne ikke tro på, hvad hans chef fortalte ham.","Min chef sagde til mig, at jeg kunne gå tidligt hjem.",En anden vil afslutte hans arbejde.,Jeg havde ikke været så begejstret i lang tid.,Han var meget vred på sin chef.,Jeg skulle besøge en ven tidligere end normalt.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig er lige blevet færdig med gymnasiet og leder efter et job.,Han tager dagbladet og kigger i annoncerne efter hjælp.,Han opbygger sit cv.,"Et af de steder, hvor han søgte, indkaldte ham til en samtale.",Craig ringer personen tilbage og beder vedkommende om at holde op med at chikanere ham.,Han ringer til dem for at aftale et interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles syntes, at Shelley var en fattig pige, og han elskede hende.","Shelley havde været arbejdsløs i et år, da Charles mødte hende.",En dag havde Shelley meget travlt og var meget dygtig i sin søgen efter et job.,Hun fik et job som låneansvarlig i en bank.,"Charles mistede interessen for Shelley, da hun blev selvstændig.","Sherry fandt ud af, at hun ikke kunne tjene penge på at arbejde som kasserer.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan så et tv-program om kupon-dronninger.,Hun besluttede sig for at deltage i dette sparsommelighedsprojekt.,"Joannes chef opdagede, at hun klippede kuponer i stedet for at passe sit arbejde.","Han fortalte Joanne, at han ikke længere havde brug for dig i sit job.",Joan beklagede sin nye hobby.,Joan var glad for at klippe kuponer på arbejdet.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Jeg plejede at opbevare mine ulæste bøger på gulvet.,Jeg besluttede mig for at organisere dem i dag.,Jeg organiserede en række bogkasser.,Jeg bar omkring 10 bøger hen til hylden.,Nu er der styr på mine bøger.,Mine bøger er meget uorganiserede.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Kontorarbejderen hævdede, at hun var verdens bedste multitasker.",Hendes chefer gav hende en række job for at bevise det.,Arbejderen slog med knoerne og begyndte sin liste over opgaver.,Arbejderen gik i gang med stor fart og hastighed.,Efter at have givet op blev kontorarbejderen indlagt på et rehabiliteringscenter.,"Alle projekter blev afsluttet til tiden, og alt var i orden til tiden.",2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli var til festen sammen med nogle af de ældre børn.,De besluttede at begynde at drikke øl.,Han drak også lidt mere af det.,Jeg blev syg og kastede op i hele stuen.,Elis forældre var stolte af ham for hans valg.,"Da Elis forældre fandt ud af det, blev de vrede på ham.",2
ac4f9f45-210f-458b-9726-bc768ff67552,"Carla sagde, at hun ville spise en hotdog efter timen.","Men den madvogn, som altid havde været på hendes campus, var der ikke.","Jeg fik at vide, at den var blevet flyttet til et andet sted på campus.",Det var en meget lang gåtur fra hendes klasse.,Carla besluttede sig for at spise et andet sted.,Carla var ikke sulten.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia voksede op i 1980'erne.,"Hun blev påvirket af de glamrockere, hun lyttede til.","Hun lærte at spille guitar, så hun en dag kunne blive en glamrocker.","Da jeg voksede op, samlede jeg mine talenter og startede et band.",Patricia kan ikke lide rockmusik.,Bandet var en stor succes.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy tog sin søn med ud for at besøge sine venner.,Min ven besluttede sig for at ryge en smøg og tilbød ham en cigaret.,"Selv om hun har fået et barn, beslutter hun sig for at ryge.",Hendes søn græd i røg.,Nancy var en tankeløs forælder.,Nancy var en ansvarlig forælder.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina tog ud i parken for at løbe lidt.,"Det var solskin udenfor, da hun løb over marken.",Hun tog en pause på en bænk.,Sommerfuglene fløj i hendes hænder.,Tina hoppede på toget.,Tina stirrede på sommerfuglen.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus ville have en ny hat.,Efter at have tjekket sin sparegris tog han til indkøbscentret.,Vi gik ind i en hatteforretning og prøvede forskellige hatte.,"Hvis han fandt en hat, han kunne lide, købte han den.",Markus havde den hat på den næste dag.,"Marcus smed sin hat væk, da han kom hjem.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm var en genial matematiker.,Han har skrevet en række bøger.,Hans bog var let at læse og forstå.,Jeg hjalp mennesker over hele verden.,Malcolm havde stor glæde af at være en så dygtig sprogforsker.,Han var meget glad for at dele sin ekspertise med folk.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Vores familie flyttede fra New York til North Carolina.,Vi savnede vores familie og venner derhjemme.,En weekend kom min tante og kusine på besøg.,"Det var fire dage, hvor vi lavede en masse sjove ting sammen.","Jeg var glad, da de endelig gik.","Jeg var ked af det, da de rejste.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis gik gennem skoven.,Han fandt en sort labyrint.,Laboratoriet forsøgte at bide ham.,"Denise viste, at hun var en allieret og ikke en fjende.",Lab og Denise blev bedste venner.,Kaninen fløj væk.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Hvert år holder min familie en julefrokost.,Dette år var ikke anderledes.,"Jeg samlede alle mine venner, og vi holdt en fest.",Vi havde catering og en DJ.,Min søster har en masse lektier.,Alle mine venner nød festen meget.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim var lige blevet fyret fra sit job.,Jeg har ingen penge og intet sted at bo.,"Jeg spurgte mine forældre, om jeg kunne blive her.",De gav ham nådigt lov til at bo i deres hjem.,"Tim var glad for, at han havde et sted at bo.","Tim sagde, at han ikke ville kunne betale huslejen.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,I dag er det flyttedag.,Desværre begyndte det at regne tidligt om morgenen.,"Alle mine ting blev pakket, og flytningen blev udført hurtigt.",Jeg er lidt våd!,"Jeg ønskede, at det skulle regne mere.","Jeg ville ønske, det havde været solrigt.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine vil gerne klæde sig ud til en aften i byen.,"I begyndelsen vidste jeg ikke, hvad jeg skulle gøre, og jeg var bekymret.",Til sidst besluttede jeg mig for at lægge mascara og læbestift.,Jeg føler mig mere selvsikker og smuk.,Senere møder hun en smuk herre.,Hun græd stille og roligt og følte sig meget ensom.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey var gået i butikken.,"Hendes mor havde sagt, at hun skulle tage en paraply med for en sikkerheds skyld.","Stacey sagde, at det ikke var nødvendigt.","Da hun var i butikken, begyndte det at regne.","Jeg ville ønske, at jeg havde lyttet til min mors råd.","Hun bebrejdede sin mor, at hun ikke havde fortalt hende om vejret.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna var udenfor og grillede kylling til en picnicfrokost.,Pludselig fik hun lyst til søde rå majs til sin mad.,Hun gik gennem marken bag huset og plukkede et par ører.,"Derefter tog hun dem med hjem, smurte dem og bagte dem.",Anna kunne ikke lide majs.,Majsen var lækker.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom elskede hamburgere.,Han tog hjem til sin ven og spiste middag.,"Jeg fik en burger, som var lavet med kalkun, ikke oksekød.","Da Tom fandt ud af det, blev han vred.",Tom havde brokket sig over Turkey Burger hele aftenen.,Tom var begejstret for kalkunburgeren.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Min mor tog mig med til et særligt sted i dag.,Vi fik nogle nye venner at møde.,"Vores nye ven er en sød, sort hvalp.",Du kan tage ham med hjem i dag.,"Jeg indså dog, at der var behov for pottetræning.",Jeg tog i biografen med mine nye venner.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul skulle skrive en opgave i skolen på mandag.,Paul sad hele weekenden og glemte alt om sin afhandling.,"Jeg kom endelig i tanke om min avis, inden jeg gik i seng søndag aften.",Paul blev oppe hele natten for at skrive en opgave.,Paul besluttede sig for ikke at gøre det.,Paul lovede at holde op med at udskyde det.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava og Jim beslutter sig for at tage deres lille søn med i cirkus.,"Jeg troede, at han kunne lide kunstnere og dyr.","Men da jeg endelig tog ham derhen, blev jeg chokeret.",Barnet græd af frygt.,Til sidst faldt han til ro og hyggede sig.,Forældrene forlod barnet og tog hjem.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob sorterede omhyggeligt vasketøjet og adskilte det hvide fra det hvide.,"Jeg åbnede vaskemaskinen, da summeren lød.",Til min overraskelse var hans tøj ikke længere hvidt.,Jeg kom ved et uheld til at lægge en rød skjorte i en hvid skjorte.,Hans arbejdsskjorte var ødelagt.,Hans tøj var stadig hvidt.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy var bange for at tage på sommerlejr.,Men hun tog sig sammen og satte sig ind i bussen.,"Da hun kom derhen, gik hun hen for at tale med de andre lejrdeltagere.",Jeg fik hurtigt et par nye venner.,Men hun ville gerne hjem.,Ivy er blevet vild med sommerlejre.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy var på en øko-tur i skoven.,Han studerede flagermus.,Jeg satte et kamera op for at observere deres adfærd.,En uge senere havde han indsamlet en masse data.,Tim var endelig i stand til at skrive sin opgave om flagermus.,Tim har udarbejdet en rapport om kaniner.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Jeg greb to tekopper med én hånd, mens jeg vaskede op.",De rammer hinanden og flækker af en efter en.,Jeg samlede chippen op og lagde den til side.,Næste dag limede jeg den sammen igen.,Jeg smed koppen i skraldespanden.,"Jeg drak det i en kop, fordi limen fungerede så godt.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas føler, at den kaffe, han laver, altid smager bedre.",Hans kone forsøger at lave kaffe lige så godt som han selv.,Men det vil aldrig smage det samme.,Han forsøger at lære mig at lave mine egne.,Et par uger senere lykkes det hende endelig.,"Thomas foretrækker te frem for kaffe, tror jeg.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,En mand brød ind i mit hus og begyndte at stjæle ting.,"Tag smykker, spil, lidt kontanter og mad med.","Da familien kommer hjem, ringer de til politiet.","Politiet kommer, undersøger sagen og får held til at opspore ham.",Manden går hjem og taler med sin familie.,Politiet anholdt ham.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane var afhængig af sæbeoperaer.,Jeg så det hver dag.,Vi nåede den store afslutning sidste fredag.,Hun sad klistret til skærmen.,Jane var tilfreds med seriens afslutning.,"Deres far var fuld, så Jane tog børnene med ud og fik en is.",1
a915b1da-42ae-4075-af49-35cc3305e982,Mine forældre skulle købe et nyt tv.,De gik til en elektronikforretning.,"De var overvældet af de mange muligheder, men de fandt en person, der kunne hjælpe dem.",Hans svar gjorde deres beslutning lettere.,Mine forældre købte en lilla varevogn med blomster på.,Nu kan du virkelig nyde dine yndlingsprogrammer og -film.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erics mor fik ham til at øve sig på klaver hver dag.,Jeg tog også klaverundervisning hver uge.,Han var ikke rigtig klar til denne uges lektion.,"Læreren sagde: ""Du skal ikke øve dig! Han var vred på hende.",Eric så modløs ud.,Erics lærere var meget tilfredse med hans fremskridt.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John var i gymnastiksalen.,Jeg forsøgte at løfte for meget vægt på bænken.,Han kunne ikke få vægtstangen væk fra brystet.,Han var for flov til at tilkalde hjælp.,"Vægten trykkede på hans bryst, og John blev kvalt.",John begyndte at synge en showmelodi.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore tog et skrivekursus.,Han arbejdede meget hårdt for at lære at skrive hurtigt.,"Han var sikker på, at han ikke bevægede sig så hurtigt, som han burde.","Prøvedagen kom, og Theodore var nervøs.",Theodore glædede sig over konkurrencen.,Theodore bestod prøven.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,En aften gik Tom og Allie en tur til købmanden.,Du skal gå på en snoet landevej gennem skoven.,Undervejs havde vi en masse sjov snak om forskellige minder og hobbyer.,"Da de kom derhen, købte de nogle snacks og satte sig udenfor.","Tom huskede, at han ikke havde kunnet lide Allie.","Tom mindede om, hvor fantastisk det var at møde Ally.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue havde en date torsdag aften.,De gik i biografen og spiste bagefter middag.,"Hun syntes, det gik godt og så frem til deres anden date.","Desværre er der gået en uge, og jeg har ikke hørt fra ham.",Sue er fast besluttet på at gå på endnu en date med ham i morgen.,Suu besluttede at glemme alt om manden.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna havde brug for en helt ny garderobe.,"Jeg søgte på nettet efter steder, hvor man kunne købe tøj på et budget.","Hun vidste, at FOREVER21 havde godt tøj.","Han havde en masse ting, han kunne lide.",Hun afgav sin bestilling online.,Hun besluttede sig for ikke at købe noget.,1
b3393976-0842-44a5-9a91-76170907f41f,"Om natten er der meget stille, og der er ingen sygeplejersker, der løber rundt på hospitalet.",Kun den summende maskine ved siden af min seng beroliger min sjæl.,Maskinen er blevet mit liv.,"Livet er så meget mere enkelt nu, og jeg har enkle mål.",Jeg vil bare gerne overleve.,Jeg glæder mig til at begynde min ferie i morgen.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Da Jack læste avisen, faldt der en sort fjer ned fra den.",Han kiggede på fjeren og undrede sig.,"Jeg kiggede op på ham og undrede mig over, hvor han kom fra.",En stor krage holdt øje med ham.,Jack spiste den.,Jack var chokeret.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia havde hørt, at man kunne spise mælkebøttesalat.",Hun var nysgerrig.,Hun plukkede et par mælkebøtter og blade.,Derefter lavede jeg en salat af dem og dressede den.,Amelia fik en mælkebøttesalat.,Amelia blev dræbt af giftig efeu.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie havde aldrig drukket noget i sit liv, og han var 19 år gammel.",Han var i Alabama for at træne militæret.,Jeg blev inviteret af en bekendt til at tage en drink i skoven.,"Han drak en masse, og vi gik hjem til hinanden, uden at nogen af os kendte vejen.",Reggie førte alle roligt hen til deres køjer.,Reggie vågnede op i en hømark med forfærdelige tømmermænd.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob gjorde børnene klar til deres optræden.,Jeg tog mit makeup-sæt frem og vaskede mit ansigt.,Han gav den et lag hvid maling.,Derefter malede jeg ringe i forskellige farver rundt om øjnene og munden.,Børnene er altid irriterende for Bob.,Bob elskede at underholde børnene.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry elsker mad.,"Han ved ikke, hvordan man laver mad.",En dag tog han et madlavningskursus.,Til min overraskelse var han en god kok.,Larrys yndlingsret er lasagne.,Larry kan ikke lide at lave mad og vil hellere spise fastfood.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake fodrede de egern, der kom ind i hans have.",Han kunne skelne dem fra hinanden med rimelig stor sikkerhed.,For at gøre dette fodrede de et egern mere end de andre.,"Til sidst var jeg i stand til at identificere, hvilken en det var.",Jake havde aldrig set et egern før.,Jake har givet dette egern et navn.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer ønskede at få sin drømmefødselsdag.,Hendes forældre overraskede hende ved at holde en stor fødselsdagsfest i parken.,Alle hendes venner og familie var samlet for at fejre hendes særlige dag.,"De så så så glade ud, da de pustede lysene ud på kagen.",Hun løb væk og græd.,"Det var den bedste fødselsdag, hun kunne have forestillet sig.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I går var jeg på indkøb i indkøbscentret.,Til min overraskelse gik alarmen i gang.,"Jeg har hørt, at nogen har stjålet noget tøj.",Heldigvis blev gerningsmanden fanget.,"Jeg hørte i nyhederne den aften, at de sendte kidnapperne i fængsel.",Den aften så jeg en nyhedsudsendelse om en butikstyv i nyhederne.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Det var første gang, jeg spillede fodbold, så jeg var meget nervøs.",Jeg er aldrig blevet tacklet før.,"Jeg bad til, at det ikke ville gøre ondt.","Jeg blev tacklet i løbet af kampen, og det gjorde slet ikke ondt.",Efter det kunne jeg spille fodbold med selvtillid.,"Det gik op for mig, at baseball er virkelig sjovt.",1
