InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
264662c6-4f40-4f03-93d1-335a268e52c5,Izzy is a doctor.,He is too committed to his patients.,"One day she falls in love with a patient, Denny.",Denny dies of an aneurysm.,Izzy is broken.,Izzy is happy.,1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f,Larry always wanted to feel stronger.,He noticed that several pupils at the school were lifting weights.,Larry also decided to lift weights.,"He started with light weights, but gradually tried heavier weights.","Finally, Larry was confirmed.",Larry was ashamed of what he had done.,1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef,My roommate was interviewing for a new job.,He practiced every night the week before to make sure he was ready.,"When the day dawned, he dressed up in his finest clothes.",We were looking forward to seeing what would happen.,"A few days later, he received a call telling him that he had a job.",My roommate then got a call saying he was fired.,1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92,Gertrude was notoriously clumsy and awkward.,His friends thought that playing sport could help him.,He decided to try out for the school football team.,He ran onto the pitch and unexpectedly tripped over the ball.,The football team congratulated him and gave him a place on the team.,"Of course, he was not accepted into the football team.",2
b083a25d-a3c3-47be-8879-949b475d13f6,Leeza was walking alone near the forest.,He fell suddenly and was unable to walk.,"He cried out for help, but to no avail.",He crawled into the street to flag someone down.,Leeza was in pain.,Leeza had a great time.,1
847fb1fc-aa6c-443c-98aa-fd4af3847c73,Noah bought an old book at a thrift shop.,He took it home and started reading it.,"When he did, something fell off the page.","Noah bent down, curious, and took it in his hand, his eyes widening.",He went back to reading his book.,A four-leaf clover was printed between the pages!,2
49500220-b926-41dd-9347-0edb6829edeb,Gina couldn't get the water hose on.,There was no handle on the tap.,He could not find the handle in the house.,Eventually he went to the garage to see.,Gina made herself lunch.,Gina found the washing machine handle.,2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc,I found a $600 envelope in the mail today.,But it belonged to my neighbour.,I decided to give them the post instead of keeping it.,They thanked me for my selflessness.,I am dishonest.,I am honest.,2
f560dccd-209b-43fd-8bb7-6629e8a30823,"Before she left, she promised him that one day she would return.",He had important things to do far away.,"He missed her, and she really missed him.","One day he would return, he told himself.",He hoped she would never return.,"A year later, he returned.",2
0d1aec48-f891-4611-80b2-b10476ea4776,Oliver needed a new radio.,But he knew nothing about them.,A friend helped him choose one.,A friend was a professional and found him a good deal.,Oliver was fed up with his friend's unsolicited advice.,Oliver was grateful to his friend.,2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64,Tommy called to the girl sitting next to him in class.,He asked if he thought the lesson was good.,He frowned and mourned the fact that he was in a relationship.,Tommy immediately turned around.,Tommy decided to ask her out on a date.,Tommy was really confused.,2
ce784ff4-4411-43ae-8789-7dcd07692029,The city organised a dog diving competition.,They created a large outdoor swimming pool with stairs.,Many people came to see and take pictures.,Each dog took turns running and jumping into the water.,Dogs attacked people.,"Everyone had a great time, even the dogs.",2
d35e7dfc-d3cf-40b2-8b67-b92572b74222,"We went on safari hoping to see the Big 5, which is everyone's goal.",After 10 days we had seen all but one leopard.,We heard someone say they had seen leopard cubs on their drive today.,We were so disappointed and asked them about it later.,We wanted to skip the leopards.,We wanted to see a leopard.,2
84c97f08-5998-4059-b2e6-26307c70a656,Albert was a young man who had just obtained his CPR certificate.,He decided to celebrate by going out for dinner.,"While in the restaurant, another customer started choking on his food.",Albert rushed up to him and quickly made the Heimlich manoeuvre.,Albert saved the day.,Everyone was angry at Albert.,1
e948a9b0-1f8a-4166-b43a-757387ea6ca0,Sam and John went to play ultimate frisbee one day.,"When we arrived at the field, there was football being played.",Sam approached them and asked them to let him and John play too.,"After a few minutes of discussion, they agreed, and everyone played for a while.",Then they all went home.,Sam and John ran away from the group of boys.,1
5a797fa1-07d2-47f6-b160-36e10ae5e63e,Tina is very tired every single morning.,He doesn't get enough sleep because of his two jobs.,Tina decides to quit a job.,Now he sleeps enough to be able to function every day.,Tina is well rested.,Tina is more tired than ever.,1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to pick wild flowers for his vase.,He went to a state park.,He picked all kinds of flowers.,Jaris did not know that it was a national park.,Jaris was picking flowers in a state park.,Jaris got into trouble and apologised profusely.,2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79,My daughter has a list of things she needs to do before she turns 40.,He is only 30 years old.,One thing was to read the Bible from cover to cover.,I decided to read the Bible again to support my daughter.,I want my daughter to stop being a Christian.,I want my daughter to have a spiritual life.,2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8,Micky has always wanted to lose weight.,He tried crazy diets in vain.,He started cutting calories and exercising more.,"After two months, Micky started to see results.",He was very proud of all his hard work.,Micky was very disappointed.,1
7d177568-fd50-4c13-a5a5-929a12e765c5,Amy called Kim.,He wanted to find out why Kim was rude to him.,Kim was jealous of Amy's boyfriend.,Amy accepted his apology.,Amy told Kim that she was a big loser.,They decided they would never let him get in the way.,2
ed31c050-341d-4ae2-9ec5-55da770d5e5b,"Lauren finished her late night shift at the bar, exhausted.",He usually liked to take the bus home from work.,"Today, however, he noticed that the moon looked beautiful.",He walked home happy under a bright moon.,Lauren's husband was delighted to see Lauren refreshed.,Lauren hopes to take the bus home.,1
c6637931-907e-452e-aa57-299e8801d648,Noah was playing in his tree house.,He decided to come here for the day.,But then he saw that his ladder had fallen and was lying on the ground!,There was no way Noah could get down from the tree house!,He was so happy.,He shouted to his father.,2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b,There was a boy with a paintball gun.,He used up all his ammunition.,He was in the trenches trying to stay hidden.,"Finally, he sprinted towards the flag.",The boy decided to go swimming.,He was shot by members of the other team.,2
8d833f98-114a-420f-adb2-53884b813034,Celina is very old.,His hips are always sore.,It is difficult for him to walk.,"One day, he was given a walking stick.",It helped him a lot.,Celina has no legs.,1
048f5a77-7c17-4071-8b0b-b8e43087132d,Neil visited Limerick in Ireland.,There he saw a beautiful vision.,He saw the great and wonderful River Shannon!,"After a few minutes, he agreed with the locals.",The Shannon River was beautiful.,Neil was very stupid.,1
57046c72-5c39-47b4-88a1-6984ad1ac6b8,Jay's team had been practicing all week for the big game.,None of the players seemed to know what they were doing.,Jay's team lost a big game by a clear margin.,Jay bought the team a pizza because they were trying so hard.,The team asked Jay if they could eat burgers instead.,The team devoured the pizza and thanked Jay.,2
dac71653-f4b0-4445-806c-ae724a693373,Rachel really wanted new make-up.,But he had no money to buy them.,She went to the shop and slipped some eye shadow into her bag.,He walked out of the shop without anyone catching him.,Rachel went home and put on her eyeliner.,Rachel threw the eyeliner in the bin.,1
5508c74e-4105-4b4b-805f-372aa58429ea,Maxine is tired of getting wet every time it rains outside.,"He considers moving somewhere where there is no rain, but decides not to.","Finally, Maxine buys a gorgeous new red umbrella.",He loves his new umbrella and takes it with him everywhere.,He moves to the desert.,He is now happy when it rains.,2
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47,Derek is tired of living at home with his parents.,"One day, his friend suggested they move in together.",He told his parents.,That night they packed his things.,Derek was happy to finally get out.,Derek didn't want to leave.,1
6126881f-3a6f-421a-b2ae-b74b7a52dd96,We celebrated our thirtieth anniversary on the coast of California.,"It was cool, foggy and drizzly.",I had planned to spend some time on the beach with my watercolours.,On the third day we found a family of whales near the pier.,I painted a picture to illuminate.,I drove to New York that evening.,1
98bdd522-48f8-49ed-bcda-fde95a663ee2,Jenny always likes to go to Starbucks.,One day he was ordering coffee.,"When he went to the window to pay, he was told that it had already been paid.",The person in front of him had paid.,Jenny paid for her coffee in cash.,Jenny paid for the order of the person behind her.,2
35146100-1a33-4b70-ab26-4469198f909a,Everyone loved Bob because he played a popular movie character.,Bob hated it because he was nothing like that character.,Jim asked Bob to say his character's catchphrase.,"It was too much for Bob, and he exploded with rage.",Bob told the man to leave him alone.,Bob asked the man for tea.,1
96e98dae-7c2e-4130-b6c2-4912c0e58938,Lita wanted to watch her favourite programmes on TV.,His children insist he sits down to watch it with them.,Lita told them that she had some housework to do.,Her children dragged the laundry basket into the living room.,Lita ordered a pepperoni pizza for lunch.,Lita was folding laundry while watching TV.,2
39c953ff-bb04-4997-a6be-3f4b07e0db56,Liv flinched as a loud bang startled her.,He realised that his kitchen light bulb had burnt out.,He took out a stool and stepped on it.,"It swayed under him, and he almost fell over.",Liv decided to change the bathroom light bulb.,Liv then changed the light bulb.,2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a,The mother told her children that lunch time would be in 15 minutes.,But then he received an important phone call.,"As he spoke, the dog dragged mud around the kitchen.","The children started to tease their mother, who was still on the phone.",Mum was quite frustrated.,The children's behaviour reassured the mother.,1
56b24969-0004-4731-99d6-ac4931df1b50,Hector has always bought coffee from the local shop before work.,He realises that his coffee-buying habit is very expensive.,"One day, Hector decides to make coffee at home.",He is proud that the coffee he makes at home is so good.,Hector made his own coffee and saved money.,Hector started buying more coffee at Starbucks.,1
