InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was bothered by his bad skin.,She was plagued by acne for a long time.,He realised that this made him anti-social.,She made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started to notice an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycled around downtown SF.,Naomi heard a loud crack and turned to look at Andy.,Andy swerved to avoid an oncoming vehicle and crashed into a pram.,"In the collision, Andy fell through the steering wheel and landed on his wrist.",Andy's wrist is broken.,Andy's wrist was in great condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave went to the park.,There he met some friends.,He was challenged to a game of Frisbee.,Cave accepted the challenge.,The Cave won the game.,Cave immediately got to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He looked carefully around each room.,He finally breathed a sigh of relief.,Dana found her keys in her back pocket.,"Instead, Dana walked to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, is suffering from laryngitis.",Your understudy Sala should be performing at the premiere!,Frost gave a wonderful performance.,The director has made Saul the new star.,Saul's career developed rapidly.,Saul never spoke again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother for her birthday.,She called her grandmother's phone number.,The phone rang.,Grandma answered the phone.,He put the phone down and disconnected it from the computer.,Hearing Heather made his day better.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella breaks her ankle playing basketball.,It was a painful injury.,He will not be able to play for at least 6 weeks.,"The following week, a recruiter arrived at your school.","The following week, the recruiter looked at his game and signed his contract.",It is completely broken.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with juice.,Then I put the pops in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the pops will freeze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice was interested in always being less anxious.,A friend suggests she try yoga.,"Initially, June finds yoga challenging.","After a few months, Eunice likes yoga better.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea that someone was coming to his aid.,The first thing he did was to start a fire.,The next thing he did was to start building a shelter.,Just then a large cruise ship passed by and they rescued him.,A boat passed by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Betty noticed that various things were missing from her desk.,Her husband suggested she buy a miniature camera.,Beth set him up and put money in the drawer as bait.,The camera caught his colleague rummaging through his desk.,Betty asked her colleague about this.,"Beth did not care what her colleague was doing,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,He ran to school and back.,He ran to the shop.,One day it was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,He immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it got out of hand.",He was sad to have to leave.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed fast cash.,He thought about it and decided that selling the car was a good idea.,Travis advertised his car for sale in a local newspaper.,"After a few weeks, he found someone who was very interested.",Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about the sport and immediately liked each other.,I invited him to my house and his mother took him.,"We played football, basketball and baseball.",I hate sport.,We became great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played on XBOX.,"During the game, the controller stopped working.","Lars did not have a car, so he had to walk to the shop.","When he arrived, the shop was being converted, so he went to another one.",Lars used his money for drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,The price turned out to be more than I paid.,It was only a few cents.,The stand does not accept credit cards.,I was so ashamed when I threw up on the sidewalk.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He didn't believe what the boss said.,The boss told him he could leave early.,Someone else could finish the job.,He hadn't been this worried in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and is looking for a job.,You pick up a newspaper and look at the job advertisements.,Prepares your CV.,One of the people you apply to invites you for an interview.,Craig calls the man and tells him to stop bothering her.,You call them and arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Sherry was a poor girl and loved her.,Sherry had been unemployed for a year when Charles met her.,One day Sherry was very busy and quickly found a job.,He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she started supporting herself.,Sherry found out that the cashier's job wasn't paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about voucher queens.,It has decided to join this austerity measure.,Joan's boss found out she was cutting vouchers instead of work.,She told Joan that she was no longer needed in this job.,Joan regretted her new hobby.,Joan was happy to be able to redeem vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I keep my unread books on the floor.,Today I decided to pick them out.,I cleaned out a series of bookshelves.,I moved about 10 books to the shelf.,Now I have my books in order.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,A member of the office claimed to be the best multitasker in the world.,"His boss wanted him to prove himself, so he gave him more work.",The worker snapped his fingers and began to list the jobs.,The worker worked with great haste and speed.,The office worker gave up and entered a rehabilitation centre.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in and he drank.,He got sick and defecated all over the living room.,Eli's parents were proud of his choice.,Eli's parents found out and were furious with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,"After class, Carla wanted a hot dog.",But the food truck that was usually on campus was not there.,She found out that he had moved to another place on campus.,It was so far from the classroom.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play guitar so he could one day be a glam rocker.,"As an adult, he gathered his talents and formed a band.",Patricia hates rock music.,The group was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends' house.,His friends decided to have a smoke and offered him a cigarette.,"Although she had one child, she decided to smoke.",Her son finally burst into tears from the smoke.,Nancy was a frivolous parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside when he ran across the field.,He stopped at a bench to rest.,A butterfly landed on her hand.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his savings locker, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",The next day Marcis wore the hat.,"When he got home, Marcs threw his hat away.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books on the subject.,His books were easy to read and understand.,He has helped people all over the world.,Malcolm loved being such a clever linguist.,He found it very useful to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,Our aunt and cousin came to visit this weekend.,We spent four days together and did lots of fun things.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis was walking in the woods.,He found a black Labrador.,The lab tried to bite it.,"Denis has shown that he is a friend, not an enemy.",Lab and Denis became best friends.,The rabbit jumped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,We have a Christmas party every year.,This year was no different.,I got my friends together and we had a party.,There was catering and a DJ.,My sister has a lot of housework to do.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been dismissed.,He had no money and no place to live.,He asked his parents if he could stay there.,They kindly allowed him to stay in their home.,Tim was glad to have somewhere to stay.,Tim said he could not pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,Unfortunately it started to rain early in the morning.,"As all my things were packed, the move was quick.",We got a little wet!,I wish it had rained more.,I want it to be sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena decides she wants to dress up for a night out.,"At first, you don't know how to look particularly nice.","Finally, she decides to use mascara and lipstick.",You feel more confident and beautiful.,"Later, she meets a handsome gentleman.","She was crying softly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia went into the shop.,His mother told him to take an umbrella just in case.,"According to Stetia, this was not necessary.","Of course, while he was in the shop, it started to rain.",If only he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
