InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
80d147a3-6586-4657-a938-98e2b29706b6,Bill ma baseballozni akart.,"Több barátját is felhívta, hogy időpontot egyeztessen.","A barátai beleegyeztek, hogy 6 órakor játszanak.",A pályán megkezdték a bemelegítést.,Ezután Bill és barátai jól szórakoztak a játékokon.,Bill és barátai ezután hazamentek.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry a háza előtt dobja a labdát.,Véletlenül betört egy ablakot.,Sírt az összes kár miatt.,"Apám úgy döntött, hogy segít neki megjavítani az ablakot.",Barry és az apja a délutánt az ablak javításával töltötték.,Az ablak betörve maradt.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike nagyon álmos és éhes volt.,"De fent kellett maradnia, hogy befejezze a munkát.","Úgy gondolta, hogy az étel segít neki tovább ébren maradni.",Betette a kenyeret a kenyérpirítóba.,"Amikor elkészült, beletette a vajat, és megette.","Nem tudta kitalálni, mit egyen.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Úgy hallottam, hogy a kutyaparkok jót tesznek a kutyáknak.","Egy nap úgy döntöttem, hogy elviszem a kutyámat és elmegyünk a parkba.","A kutyát pórázra tettem, és beszálltam a kocsiba.",Végül megérkeztünk a szomszédos parkba.,"Aztán megfordultam, és hazafelé hajtottam.","Úgy tűnt, hogy a kutyámnak nagyon tetszett, ezért újra elmentünk.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrud mindig is el akart látogatni Atlantába.,"Végül úgy dönt, hogy valóra váltja álmai utazását.",Több napot tölt városnézéssel Atlantában.,Gertrude szereti a helyi ételeket és a zenészek előadásait.,"Gertrud úgy dönt, hogy férjének tetszene egy leopárdmintás ruha.","Gertrude azon tűnődik, vajon találna-e rendes munkát Atlantában.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Amikor Mark 7 éves volt, szemüveget kapott.","Szerette a szemüveget, mert így tisztán látott.","Iskolába ment, és a többi gyerek kigúnyolta.",Mark már nem hordja a szemüvegét.,Mark elkezdett szemüveget viselni.,Mark összezavarodott.,2
d87fc33f-2646-458c-b84f-11223dab54d1,"Sarah úgy döntött, hogy elmegy futni.","Felhúzta a papucsát, és elindult kifelé az ajtón.",Az utcán futás közben megcsúszott a jégen.,Súlyosan megsérült a lába.,Sarah felállt és hazabicegett.,Sarah incidens nélkül futott.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina éppen egy jelentésen dolgozott, amikor felhívta egy barátja.",Ginának nem volt sok ideje befejezni a jelentését.,"De amikor egy barátja azt javasolta, hogy találkozzunk a parkban, beleegyezett.","Gina úgy gondolta, hogy még másfél napja van arra, hogy befejezze a jelentést.","Gina úgy gondolta, hogy a jelentés fontosabb, mint a barátja.","Amikor hazaért a parkból, Gina túl fáradt volt a munkához.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,A kórusok egy természettudományos órán tanultak.,Próba előtt állt.,Nagyon keményen készült a vizsgára.,"Eljött a teszt napja, és nem okozott neki gondot a teszt elvégzése.","A vizsgákat a kórus osztályozta, és minden diák megbukott.",A kórus B-t kapott.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy állásinterjúra megy.,Válaszolt a kérdésekre és megmutatta önéletrajzát.,"Megbeszélték a fizetését, ha felveszik, és a munkaidejét.",Elégedett volt vele.,"Trudyt felhívták, hogy megkapta az állást.","Trudy utálta a céget, amelyhez jelentkezett.",1
409597da-4640-425c-9187-db5218ac1761,"Maddie mindig megszokta, hogy régi férjét, Joe-t látja.",Egyfajta házőrzőnek tekintette.,"Minden reggel, amikor elment mellette, adott neki egy dollárt.",Néha még kávét vagy harapnivalót is hozott neki.,Joe utálta Maddyt.,Joe hálás volt.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,20 éves korom óta dohányzom.,"Tavaly úgy döntöttem, hogy abbahagyom.",Néhány hónapig nehéz volt nem dohányozni.,Napról napra könnyebb volt abbahagyni.,Azóta szégyelltem magam.,Végül abbahagytam a dohányzást.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Tegnap este Jack vakrandira ment.,"Amikor megérkezett az étterembe, hallotta, hogy valaki a nevét kiabálja.","Látta, hogy egy szőke integet a szoba túlsó végéből.","Nem úgy nézett ki, mint a fotó, amit küldött.","Fogta a golfütőit, és hazament.","De úgy gondolta, hogy a legtöbbet hozza ki belőle.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Egy nap, hazafelé menet, Marsha hangos dobogást hallott.","Kiszállt az autóból, hogy megvizsgálja a hang okát.","Marsha észrevette, hogy az első kereke lapos.","Marsha rájött, hogy a gumiabroncsot kilyukasztotta egy kő.",Marša elkezdte kicserélni a defektet.,"Mivel a gumiabroncs rendben volt, Marsha továbbment.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Egyik este Ana hazafelé tartott.,"Aztán látta, hogy a műszerfalon kigyulladt a ""Check Engine"" (motorellenőrzés) lámpa.",Riadtan behajtott a szerelőműhelybe.,A szerelő átvizsgálta Ana autóját.,"A szerelő azt mondta neki, hogy a lámpa egyszerűen csak rosszul működik.",Ana ezután megjavította a szerelő autóját.,1
8aee31bc-5584-486e-b07f-152792116197,Julie egy egyetemen dolgozó tudós volt.,Egy másik professzortól kapott egy hívást.,"A professzor meghívta, hogy csatlakozzon egy dzsungelbe induló expedícióhoz.","Julie talált egy virágot, amelyet még soha nem látott.",Julie a folyóba dobta a virágot.,Julie képes volt nevet adni az új virágnak.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Már besötétedett.,"Amy tudta, hogy haza kell mennie, de nem szívesen hagyta ott Bent.",Búcsúzóul megölelte a lányt.,"Megállapodtak abban, hogy jövő héten ugyanabban az időpontban találkoznak.",Amy már nagyon várta.,Amy szenvedélyesen gyűlölte Bent.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson egy kis kávézóról álmodott.,"Elkezdett pénzt gyűjteni, hogy boltot nyisson a városközpontban.","Végre itt volt az ideje, hogy megnyissa új üzletét!",Az első napon Hendersonnak sok ügyfele volt.,Henderson kávézója nagyon sikeres volt.,Másnap Henderson bezárta a boltot.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,"Szandija kiment a konyhába, hogy hozzon valami innivalót.","Folyamatosan hallotta, hogy valami suttog a tűzhelyen, de nem látott semmit.","Kinyitotta a hűtőt, hogy egy bögre teát hozzon.",Ez idő tájt egy egér ugrik ki a sütőből.,Szandija felsikoltott és elszaladt!,Szandija teát töltött az egér csészealjába.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane-nek problémái voltak a látásával.,Időpontot kért egy szemorvosnál.,"Az orvos azt mondta, hogy szemüvegre van szüksége.","Jessie kiválasztotta a kívánt kereteket, és hazament.",Jamie utálta az orvosokat.,"Alig várta, hogy megkapja az új szemüvegét.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Múlt héten elvesztettem a telefonomat.,Mindenhol ezt keresem.,Néhány óra múlva jó ötletem támadt.,"Gondoltam, bejelentkezem.",Megtaláltam a telefonomat a kanapé alatt!,Nem találtam a telefonomat.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Minden reggel fél óra olvasással kezdem a napomat.,"Egy reggel elkéstem a munkából, és lekéstem az olvasási időt.","Így nem maradt más dolgom, mint elolvasni a következő fejezetet.",Végre kivehettem az első reggeli szünetet.,"Úgy döntöttem, hogy sétálni megyek.",Azonnal belenéztem a könyvbe.,2
ab45103a-43ad-4f53-8804-16363631a587,A sziámi huskyk hatalmas lyukakat ásnak az egész udvaron.,"Úgy döntött, hogy ad nekik egy helyet, ahol áshatnak.",A területet téglákkal zárta körül.,"Sam azért jött ide, hogy elássa a jutalomfalatokat és a játékokat.",A kutyák szeretnek ásni a lyukukban.,"Sam kutyái beásták magukat a kerítés alá, és elszaladtak.",1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,1968-ban a bátyámmal megnéztük a 2001 - Űrodüsszeia című filmet.,"Megszakítottuk az órákat, hogy megnézzünk egy filmet.","Elmentünk egy különleges, háromtermes Cinerama moziba.","Élveztük a filmet, és utána beszélgettünk róla.","A bátyám úgy döntött, hogy a film unalmas.","A bátyám és én annyira jól éreztük magunkat, hogy terveztük, hogy újra elmegyünk.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbarának problémái voltak egy volt barátjával.,"Néha eljött a házához, és randira hívta.","A nő visszautasította, de a férfi folytatta.","Végül a barátjának elege lett, és lebeszélte róla.",Megcsókolta a barátját.,Már nem járt erre.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy nagyon szeretett volna házat venni.,Évekig spórolt.,10 évnyi megtakarítás után elég pénze volt az előlegre.,"Randy kapott jelzáloghitelt, és vett egy házat.",Randy el volt ragadtatva!,Randy csalódott volt.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura talált egy kóbor cicát, amely a verandáján sétált.",Laura macskaeledellel etette a cicát.,A cica nagyon éhes volt!,"Laura kezelte a cicát, hogy egészséges legyen.",Laura nem akart gondoskodni a macskáról.,Laura kötődött a cicához.,2
73c40173-522e-47b7-9051-d3569be0a196,Angolul kellett írnom egy elemző dolgozatot.,Újra és újra elolvastam a forrást.,Ezt nagyon komolyan gondolom.,Aztán megírtam az elemző dolgozatomat.,Sok energiát fektettem ebbe.,"Úgy döntöttem, hogy törlöm a kész művet.",1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Két bowlingcsapatnak kellett játszania egymás ellen.,"Az egyik csapat mind elővette a golyóit, és kifényesítette őket.","Képesnek kell lenniük arra, hogy intenzíven ragyogjanak.",A sikátor fényei visszatükrözték a golyókat.,A golyók meglehetősen unalmasak voltak.,A golyók lenyűgözően néztek ki.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil kompra szállt Szicília szigetére.,"A szél fújta a haját, miközben a hullámokat figyelte.","Hamarosan kikötött, és ő a szigetre lépett.",Olyan lélegzetelállítóan gyönyörű volt!,Neil szerette Szicíliát.,"Szicília volt a legrosszabb hely, ahol Neil valaha is járt.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric korongokat lőtt a kocsifelhajtóján.,Hirtelen elkezdett esni az eső.,Eric megcsúszott egy pocsolyán a kocsifelhajtóján.,"Elesett, és felhorzsolta a könyökét.","Eric kuncogott, és boldogan pattogtatta a labdát.","Eric sírni kezdett, és elment megkeresni az anyukáját.",2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve nagyon izgatottan várta az új Star Wars-filmet.,Hónapokkal előre jegyet vett a premierre.,"Kerülte az internetet, hogy elkerülje a spoilereket.","Az esemény napján Steve korán érkezett, hogy a lehető legjobb helyeket foglalja el.","Ehelyett Steve úgy döntött, hogy megnézi a Pixels című filmet.","Imádta a filmet, és megérte a várakozást!",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark úgy döntött, hogy új kiskutyát szeretne.",Aggódva elment egy állatmenhelyre.,"Amikor odaért, körbesétált, és megnézte az összes macskát és kutyát.",Figyelme az aranyszínű laborállatra terelődött.,Mark örökbe fogadott egy papagájt.,Mark elfogadta a labort.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,1963-ban a bátyámmal elmentünk bowlingozni.,Volt egy bowlingpálya a bostoni Washington Street-en.,Csak gyertya teke volt.,A bátyám 5 játszmában legyőzött engem.,"Sokkal jobban bowlingoztam, mint a bátyám.","Megígértem, hogy legközelebb legyőzöm!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg rendetlen ember volt.,És minden étkezést a számítógépes asztalánál fogyasztott el.,Egy nap limonádét öntött a billentyűzetre.,Születésnapjára egy barátja új billentyűzetet vett neki.,Greg csalódott volt az ajándékában.,"Greg úgy döntött, hogy nem eszik tovább a számítógépasztalnál.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay vásárolt egy művészeti készletet az interneten.,"Talált egyet, ami tetszett neki, mert megfizethető volt.",Kay megnézte a művészeti készletre adott visszajelzéseket.,"Húszból húsz értékelő jelezte, hogy a készletben lévő tollak szivárogtak.","Kay úgy gondolta, hogy a művészeti sorozat nagyon jó minőségű.",Kay nem vásárolt műtárgykészletet.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin szeret átöltözni.,"Egyik halloweenkor úgy döntött, hogy jelmezben jön be az irodába.",Colin főnöke nem engedélyezte a jelmezeket a munkahelyén.,Átiratot kapott.,Colin fizetésemelést és előléptetést kapott.,Colin elégedetlen volt a főnökével.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony állásinterjúra ment!,Előkészítette az öltönyét!,"Elfelejtette, hogyan kell megkötni a nyakkendőjét!",Gyorsan felhívta apát!,"Az apja elmondta neki, hogyan kell chilit készíteni.",Az apja tanította meg nyakkendőt kötni.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny új inget vett.,Másnap az iskolában is viselte.,"Miközben az ebédjét ette, mustárt öntött rá.",Nagyon erősen megvakarta.,"A mustár kijött, és senki sem volt okosabb.","Levette az ingét, és eldobta.",1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregnek paradicsommagjai voltak.,Elültette őket a kertjében.,Minden reggel megöntözte őket.,"Szomorú volt, hogy nem történt semmi.",Greg épp a szomszédnak mutogatta az elültetett paradicsomokat.,"Greg rájött, hogy a kert nem kap elég napfényt.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd egy hete influenzás.,Nem lett sokkal jobb.,"Öreg már, és nem tud tovább küzdeni ellene.","Nem hiszi, hogy sikerülni fog.",Az orvosok megmentik az életét.,Loyd teljesen egészséges volt.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Kockázatos éjszaka felhívni az embereket.,"Ha sötétedés után telefonál, készüljön fel.","Akkor megtettem, és rám kiabáltak.","Nem tetszett, ezért letettem a telefont.",Most már csak délután hívom fel az embereket.,Késő este kezdtem el többet telefonálni.,1
482ec573-3963-4b80-a118-550713f2848f,Paul pénzt tesz a bankba!,Sokat akart spórolni!,Ő is nagyon szeretett volna pénzt felvenni!,"Úgy döntött, hogy spórolnia kell egy kis pénzt.","Egy évig spórolt, és nem költött semmit.","Kivette az egészet, és kidobta a szemétbe.",1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly nagyon izgatott volt az új rajz miatt a munkahelyén.,"Azt remélte, hogy nyerhet egy új iPadet.",Felírta a nevét és kereszteket csinált.,Szerencsére a nevét választották.,Örült a győzelemnek.,Nagyon csalódott volt.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon hónapok óta írt levelet levelezőtársának, Lucnak Franciaországba.","Aztán Lukács azt mondta, hogy a családja meglátogatja Amerikát!","Bon nagyon izgatott volt, hogy személyesen is találkozhatott Lucával.","A szülei beleegyeztek, hogy Luke és családja meglátogathatja őket otthonukban.",Bon és Lucas remekül érezte magát Amerikában.,Bon és Lukas remekül érezte magát Németországban.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,"Turisták voltunk Olaszországban, és éppen taxit fogtunk.","Beszálltunk a kis külföldi autóba, és megmondtuk a sofőrnek, hová kell mennünk.","A kabin úgy lőtt fel és le a meredek dombokon, mint a golyók.","Olyan volt, mint egy hullámvasút, és az Ace of Bass szólt a rádióban.","Úgy döntöttünk, hogy bowlingozni megyünk, hogy megünnepeljük.",Nagyon bizonytalannak éreztük magunkat a sofőr sebessége miatt.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jana gyermeke koraszülöttként született.,Voltak egészségügyi problémái.,"Az orvos azt mondta, hogy szemüveget kellene viselnie, hogy segítse a szemét.",A koraszülöttek számára speciális szemüveget írt fel.,A szemüveg segített.,Giannát összezavarta az orvos receptje.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Sam megnyitotta az e-mailjét, hogy megtudja, új biztosítási díjat kell fizetnie.","Szó szerint kiköpte a kávéját, amikor meglátta a végeredményt.","Fel volt háborodva, hogy a tréfamesterek 50 dollárral megemelték a viteldíját!",Sam egész nap új biztosítási bróker után kutatott.,"Úgy döntött, hogy felhívja a brókert, és megköszöni az e-mailt.",Ugyanezt a borítást 80 dollárral olcsóbban találta.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike volt a felelős a helyi bolhapiacért.,"Egy férfi felhívta őt, és helyet kért a piacon.","Mike azt mondta neki, hogy 40 dollárba kerülne az asztal felállítása.",Egy férfi telefonon keresztül megpróbálta megvesztegetni Mike-ot az árujának egy részével.,Mike letette a kagylót.,Mike hisztérikusan sírt.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly a nagymamájával krókuszhagymákat ültet.,"A nagymamája azt mondta neki, hogy kora tavasszal virágozni fognak.",Abban az évben későn esett a hó.,De ez nem állította meg a krókuszokat.,Pontosan az ütemterv szerint virágoztak.,A Polly növények soha nem virágoztak.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda meg akart tanulni úszni.,Ezért úszásoktatásra járt egy helyi főiskolára.,"Az oktatója látta, hogy van benne potenciál.","Arra biztatta, hogy csatlakozzon az úszócsapathoz.",Brendának nem tetszett az oktatók negatív hozzáállása.,Brenda a csapathoz való csatlakozása után kezdett el versenyezni.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Pált zavarta a rossz bőre.,Hosszú ideig pattanások gyötörték.,"Rájött, hogy ez antiszociálissá teszi őt.",Időpontot kért egy bőrgyógyászhoz.,Ehelyett Paul iskolát váltott.,"Paul elment, és javulást kezdett észrevenni.",2
