InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
7f172466-5063-4b36-8548-0bee58e49222,ラリーの犬は庭から出続けた。,フェンスを確認した。,フェンスには穴が開いていた。,ラリーは店に行って物資を買った。,ラリーはその穴を大きくした。,ラリーが戻ってきて、穴を塞いでくれた。
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,ブレンダは子供の頃に腕を切ったことがある。,それはひどい切り傷で、ひどい傷跡が残った。,周りの人から「どうしたの？,ブレンダは困ったような、恥ずかしいような顔をしていた。,ブレンダは自分の傷跡を誇りに思っていた。,ブレンダは常に長袖を着るようになった。
7677209d-6527-4422-9cf5-51cf7b72fd8a,ティムは自分の車を運転していた。,彼のいた道は壊れていた。,ポットホールが多かった。,ティムはポットホールについて手紙を書きました。,少し時間が経つと、穴の大きさが倍になりました。,この穴はすぐに埋められた。
9ba3f7ee-4b8f-4844-9db5-c189888b42a5,トムは白い歯を望んでいた。,彼はどうしたらいいかわからなかった。,お母さんが歯ブラシを買ってくれました。,彼は毎日ブラッシングをしていました。,すぐに歯が黄色く染まってしまいました。,すぐに歯が白くなりました。
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,ジョナサンのお母さんは、毎晩寝る前に絵本を読んでくれました。,彼の好きな話は、夜行列車の話だった。,彼のお母さんは、本を読むときにおかしな声を出したり、変な音を出したりしていました。,彼は彼女の話を聞くのが好きだったが、目を開けているのがとても辛かった。,そのせいで、不眠症になってしまいました。,ジョナサンは毎晩、物語が終わる前に眠ってしまった。
8a42ff98-1d4e-4ab4-8c8b-04537c236968,モーガンとその家族は、フロリダに住んでいました。,ハリケーンが来ると聞いていた。,親戚の家に避難することにしました。,到着した彼らは、ニュースでとんでもない嵐だったことを知った。,避難しなければよかったと思った。,避難していてよかったと思ったそうです。
cc8a3e73-877d-439c-8008-b972d32f3bea,ダニーは数学の授業で成績表にCをもらっていた。,彼は悪いと思い、母親に助けを求めた。,お母さんは、算数の問題が書かれた練習用のワークシートをたくさん印刷していました。,ダニーは、お母さんの助けを借りて、すべての算数の問題を完成させました。,彼女は、彼に悩まされることに疲れていた。,次の成績表では、数学の成績はB+でした。
2874fbe2-c7da-446d-925e-37c82961361e,オープンしたばかりのジムがありました。,スタート時の特典も充実していたので、たくさんの人が参加してくれました。,しかし、このジムはとても小さいことがわかった。,ゆっくりと人々が体育館を後にしていった。,結局、隣のビルを購入して拡大していった。,最終的にはビジネスにならず、閉鎖せざるを得ませんでした。
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,私が幼い頃、両親は私が小麦アレルギーだと思っていました。,おせんべいとか食べられなかったんですよねー。,特別な食べ物を用意してくれました。,友達の家に行くのはいつも恥ずかしかった。,この瞬間は、私にとって大きな喜びの源でした。,ある日、検査を受けたところ、アレルギーではないことがわかりました。
544f2bac-4b38-4dca-9d6b-70c126b30c29,私は13歳の時に逃げ出したいと思いました。,私は実家での生活が好きではありませんでした。,ルールや規則が多すぎるのだ。,私の母は、私の安全を守るためのルールだと言わなければなりませんでした。,母は私に対して十分なケアをしてくれません。,彼女の言う通りだと思ったので、私は帰らないことにした。
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,BenとMarkは図書館に行った。,彼らは次の試験のために3時間勉強しました。,勉強した後は、食事に行きました。,どちらが良い点数を取るか賭けをしたのです。,二人ともテストを受けていない。,マークはA+、ベンはB-でした。
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Josephは科学の分野で失敗していた。,一番苦手な科目でした。,お母さんは、「成績が良くなればゲームができるよ」と言ってくれました。,彼は一生懸命働いた。,彼はB評価で、母親はゲームを買ってくれませんでした。,彼はAを獲得し、ゲームを手に入れました。
8f0ff448-e7e3-4ac4-818c-8554e263b250,寒い朝、ジョーは目を覚ました。,彼は、良いパンツを見つけようとした。,全てのズボンが汚れていて履けない。,彼は短パンを履いて一日を過ごさなければならなかった。,一日中、汗をかいていた。,彼は一日中寒かった。
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,エマは皿洗いの仕事をしていた。,熱い石鹸水で手がひび割れ、血が出てしまった。,それに気づいたお母さんが、彼女のために特別な軟膏を調合してくれました。,エマは毎晩、寝る前にこの軟膏を使っていました。,彼女の手はただれてしまった。,手が良くなった。
4a871272-e652-4a28-a97f-e977e01e5fa5,その日は雨が降っていました。,Joelは玄関で靴を脱ぐのを忘れました。,彼の靴は家中の泥を踏んでいました。,ジョエルのお母さんは、その泥を見た。,彼女は元気で、泥を拭いてくれた。,彼女はジョエルに向かって叫んだ。
76c82669-c159-4fa1-b13a-511e3712dacf,MikeとAngelaはキャンプに出かける。,何日もかけて旅のための食料を準備した。,彼らは荷物をまとめ、車で山に向かった。,キャンプ場に着いたとき、彼らは食べ物を忘れていた。,マイクとアンジェラは、夕食にキャンプファイヤーを用意することにした。,マイクとアンジェラは、キャンプ場の隣人と一緒に食事をすることになった。
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,エラは家族のためにピクニックの準備をしていましたが、フォークを持ってくるのを忘れていました。,チキンやスイカを食べる手段がないのだ。,そして、みんなで笑いながら手で食べ始めました。,幸いなことに、ナプキンがありました。,エラは二人にマナーを守れと叫んだ。,エラは、ピクニックが台無しにならずに済んだことを喜んだ。
