InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed je želel pripraviti domač sok za svojo družino.,Kupil je vrečko pomaranč in iz njih naredil sok.,Nato je sok čez noč ohladil.,Zjutraj ga je postregel svoji družini.,Njegova družina jo je vzljubila.,"To je bil najboljši jabolčni sok, kar sta jih kdaj pila.",1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily je vedno rada brala.,"Včasih se je spraševal, kako bi bilo napisati knjigo?","Odločila se je, da bo obiskovala tečaj pisanja leposlovja.",Lily se je na tečaju dobro odrezala in med njim napisala kratko knjigo.,Lily je sovražila pisanje.,Lily je pri pisanju knjige uživala.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew v prodajalni Drive Thru naroči majhen sladoled.,Odpeljal se je do okna in počakal na svoje naročilo.,Blagajničarka je z eno roko držala sladoled.,Drew je vzel sladoledno skodelico in jo obrnil navzdol.,Drew je naredil nered.,Drew je na ta način poskrbel za čistočo svojega avtomobila.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally je skušala peljati psa na sprehod.,V roki je imel telefon.,Pes je močno potegnil za povodec.,Telefon je odletel.,Sally je bila srečna.,Telefon se je pokvaril.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon je moral pokositi trato.,V lopi je vzel kosilnico.,Kosilnico je napolnil z bencinom in oljem.,"Potegnil je gumb za zagon motorja, da bi ga zagnal.",Gordonu se je zdela zaraščena trava rustikalna in privlačna.,Motor je zarenčal in Gordon je odpeljal.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Sovražila je negotovost.,"Sovražil jo je predvsem danes, ko je čakal na avtobus.","Avtobus je zamujal, in če ne bo kmalu začel hoditi, bo zamudil.","Vedel je, da bo v službo prišel pravočasno, če bo začel hoditi zdaj.","Zato se je Mary odločila, da bo šla v službo peš, namesto da bi čakala na avtobus.","Zato se je Mary odločila, da bo šla na kavo, namesto da bi čakala na avtobus.",1
76034386-c725-4321-9ce2-1e03d66240c6,Vedno sem si želel ustvariti mojstrovino.,Nekega dne sem med pitjem čaja dobil idejo.,Odšel sem k računalniku in začel risati.,Zamisel je prišla iz velike slike.,Nisem si mogel zamisliti nobene ideje.,Slikal sem in bil sem ponosen.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn je bila ljubosumna na Corin nov avto.,Na noč čarovnic je Dawn odprla avto.,Cora je bila uničena.,"Ni vedel, kdo bi to lahko storil.","Nato je Cora soočila Dawn, da je to storila.","Dawn je bila srečna, da ji je uspelo pobegniti.",2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam se je zaobljubil, da bo danes pri večerji poskusil nekaj novega.","Opazil je predjedi s kozicami in se odločil, da jih bo poskusil.",Nežno je dvignil kozico v usta.,"Ko jo je žvečil, se mu je obraz nagubal.",Sam je to sovražil.,Samu je bilo všeč.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma je bila v restavraciji sama.,"Neki moški jo je zagledal samo in jo vprašal, ali lahko sedi z njo.","Začela sta se pogovarjati in ugotovila, da sta povezana.",Dala mu je svojo številko in začela sta hoditi na zmenke.,"Alma si je želela, da ne bi nikoli šla v tisto restavracijo.",Leto pozneje sta se poročila.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim rad pije kavo.,Vsako jutro gre v isti lokal in naroči isto kavo.,"Tja hodi tako pogosto, da ima barista že pripravljeno njegovo naročilo.","Zaradi tega so stvari zelo priročne za Tima, ki mu daje dobre nasvete.",Tim vsak dan rad hodi v kavarno .,Tim odpre svojo kavarno na drugi strani ulice.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Odšel sem v vinsko klet, da bi preveril svoje vino.",Izvlekel sem cev in jo dvignil.,Odstranil sem pokrovček cevi.,V sodu sem potopil skodelico v vrvico.,Torta še vedno ni bila pravilno pripravljena.,"Vino je bilo okusno, kar me je zelo razveselilo.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Mož in žena iščeta nov dom.,"Vozijo se po območju, na katerem si želijo ogledati nepremičnine.","Najdeta določeno hišo, ki jima je zelo všeč.",Pokličejo na številko na napisu in se pozanimajo o hiši.,Kupita jahto.,"Ugotovita, da je hiša že prodana.",2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate in Greg sta šla skupaj v majhno slaščičarno.,Ogledala sta si možnosti in se odločila.,"Šla sta do blagajne in povedala, kaj želita.",Blagajničarka je sladkarije pakirala z neumitimi rokami brez rokavic.,Kate in Greg sta z veseljem lizala sladkarije.,Kate in Greg sta sladkarije iz strahu pred bakterijami vrgla v koš za smeti.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry je rad ustvarjal glasbo.,Še posebej rad je remiksal dela drugih.,Svoje gradivo je naložil na YouTube.,Na koncu ga je tožilo preveč drugih umetnikov.,Larry je užival v interakciji z umetniki.,Larry se je iz svoje izkušnje naučil veliko o avtorskih pravicah.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,"Tim in John sta se odločila, da se bosta odpeljala v svoj najljubši zabaviščni park.",Na poti se je njihov avtomobil začel pregrevati in se pokvaril.,"Poiskali so mehanika, ki je avto popravil, vendar je za to potreboval en dan.",Poiskali so letovišče z bazenom in ves dan plavali.,"Odločila sta se, da se v letovišče ne bosta nikoli več vrnila.",Bolj so se zabavali v letovišču kot v parku.,2
a85bbab2-b969-4cf8-8311-654248998a15,S skupino prijateljev sem imel sproščeno večerjo.,Šli smo v lokalno mehiško restavracijo.,Imel sem nachos in nekaj piv.,Nekaj ur smo se pogovarjali in smejali.,Zalučal sem kozarec in odhitel iz restavracije.,Skupaj smo se zelo zabavali.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv je svoje izdelke oglaševal na televiziji.,"Glede na to, da so moje akne hude, sem naročila nekaj njihovih izdelkov.",Po več tednih ni bilo opaziti pozitivnih učinkov.,Namesto tega se mi je na obrazu pojavil velik izpuščaj.,Zelo sem uživala v tej izkušnji.,Nikoli več ne bom kupil Proactiv.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy je želela postati čarovnica.,Vadil je vsak dan.,Nato je za svojo družino organiziral čarovniško predstavo.,"Vprašal jih je, ali so bili prevarani.",Rekli so da!,Amy je sovražila svojo družino.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon je bila žalostna, ker je izgubila ogrlico.","Menil je, da bi se to lahko zgodilo na delovnem mestu ali v avtomobilu.",Shannon je povsod iskala ogrlico.,Ni ga našel ne v avtu ne v službi.,"Zato se je Shannon odločila, da bo svojo ogrlico poiskala doma.",Shannon je namesto njega kupil psa.,1
541a184b-65b9-476a-825b-265850909595,Sandy je bil doma.,Njegov dom je bil temen.,Potreboval je svetlobo!,Prijatelj mu je kupil svetilko.,Sandy si je zdaj lahko ogledal svoj dom.,Sandy še vedno ni doma!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina je že drugič v osmih mesecih izgubila ključ.,Zadnjič ga je spremenil brez vednosti staršev.,"Toda zdaj ni imel denarja, da bi si kupil novega.","Gina je vedela, da bodo njeni starši razburjeni.",Starši so mu ukradli ključe.,Zato si je izposodil denar od prijatelja.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank se je odločil kupiti nov avtomobil.,"Vendar ni bil prepričan, katero barvo naj izbere.","Pomislil je, kako elegantna bi bila bela barva.",Zato se je odločil za belo barvo.,Hank je kupil črn avtomobil.,"Hank je bil razočaran, ker v skladišču ni bilo več belih avtomobilov.",2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Danes sem ženi poslal cvetje in piškote.,"Valentinovo je v nedeljo, vendar sem nekaj stvari poslala na njegovo delovno mesto.",Cvetje so bile vrtnice v stekleni vazi.,"Na piškotu je pisalo ""Srečno Valentinovo"".",To bo zagotovo najboljši božič doslej.,"Mislim, da ga bo vse to presenetilo in navdušilo.",2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton si želi avto, da bi se počutil bolj neodvisnega.",Začne varčevati za delo v knjižnici.,Clayton preučuje različne vrste avtomobilov.,Nazadnje se odloči za nakup majhne limuzine.,Clayton odda svoj avto.,Clayton je zelo zadovoljen z novim avtomobilom.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio se je vedno bal bivati v velikih mestih.,"Prijatelji in družina so ga spodbujali, naj se odpravi v mesto.",Nazadnje je upošteval njihov nasvet in rezerviral avtobusno vozovnico za Boston.,"Tam je Horatio ugotovil, da je Boston zabaven in prijazen.",Horatio zdaj rad potuje v številna večja mesta.,Horatio ne bo nikoli več potoval v veliko mesto.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold se je bal žab.,Nekega dne je šel na svoje dvorišče.,Začel je klicati.,"Videl je žabo, ki je skočila od nikoder.",Odskočil je in nekaj čebel ga je pičilo.,Od strahu je skočil in stekel domov.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Vsi člani družine Ross imajo rdeče lase, razen Henryja.","Henry ima svetle lase, ki so zelo kodrasti.",Henryjev oče se pogosto norčuje iz Henryjeve matere zaradi poštarja.,"Poštar ima svetle kodraste lase, vendar je zelo grd.","Henry je upal, da bo videti kot lep poštar.",Zaradi očetovega ustrahovanja se Henry počuti slabo.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha je pred kratkim kupila rabljen avtomobil.,Na avtomobilu mu je bilo všeč vse razen barve.,Avto je odpeljal v lokalno lakirnico.,Prebarval jo je v svetlo rožnato barvo.,Samanthi je zdaj všeč barva njenega avtomobila.,"Samantha meni, da je njen avtobus zdaj videti čudovit.",1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex je želel dobiti petico iz ekonomije.,Proga je bila zelo zahtevna.,"Študiral je, kolikor je le mogel.",Opravljal je dodatne naloge.,"Alex je preskočil tečaj ekonomije, ker je bil zelo težak.",Alex je svoje domače podjetje začel kot obštudijsko dejavnost.,2
0a52135e-5599-48d0-876b-5df91046beb8,Bil je zelo vroč dan.,Toda Ivan je želel jesti piščanca.,Zato je piščanca spekel v pečici.,"Vsi ostali v hiši so se pritoževali, da je prevroče.",Ivan se je opravičil in ugasnil pečico.,"Vsi so bili veseli, da je Ivan vklopil pečico.",1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,"Mollyin računalnik se je prejšnji teden pokvaril in vedela je, da potrebuje novega.",Njegov računalnik je po nesreči padel z mize.,"Molly je šla v trgovino, da bi poiskala nov računalnik, ki bi ga kupila.","Ni bil prepričan, katera je najboljša, zato je vprašal zaposlenega.","Delavec je Molly svetoval, naj še naprej uporablja računalnik, ki ga je imela doma.",Delavec je Molly priporočil nekaj različnih računalnikov.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,Nekega dne je prišla na obisk Wesleyjeva teta.,"Vesel je bil, da jo je videl, saj se je rad igral z njo.","Ko je začela posvečati pozornost svoji mlajši sestri, je postal ljubosumen.","Razjezil se je na svojo teto in jo ugriznil v roko, ko ga ni gledala.",Dobil je opomin.,"Dal ji je piškotek, ker je bila tako prijazna.",1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg je želel zapustiti mesto in postati prašičerejec.,Prašiče je imel za plemenita bitja.,Kmetijstvo je bilo zanj ugleden poklic.,Greg je pustil službo farmacevta.,Kmalu je bil srečen in uspešen prašičerej.,Greg se je za več denarja zaposlil v konkurenčni lekarni.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Moški je na hrbtni strani igralne karte naredil majhen znak.,"Ne da bi ga kdo opazil, ga je potisnil na palubo.",Med eno od iger je na vrhu kompleta kart zagledal karto.,Moški je sklenil veliko stavo.,Ujeli so ga pri goljufanju.,"Vesel je bil, da ga ni prevarala.",1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maja se je nekega večera vračala iz službe.,"Zagrabil je s ključi, da bi vstopil v avto.",Nekdo se mu je začel bližati iz temne ulice.,Prestrašen je hitro vstopil v avto in ga zagnal.,Maja se je ustrašila.,Maya se je začela smejati.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,"Gina je želela gledati program, ki ga njeni sorojenci niso gledali.","Niso hoteli videti, kaj želi.",Njegova mati in oče sta v dnevni sobi gledala televizijo.,"Gina se je odločila, da bo program gledala v njuni sobi.",Mati in oče sta se ga sramovala.,Gina je bila navdušena nad njenim nastopom.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna in Liv sta tekmovali, katera bo dobila boljšo oceno iz matematike.",Anna se je ves semester učila vsaj pet večerov na teden.,"Liv, ki je bila pri matematiki veliko boljša, se je učila le trikrat ali štirikrat.","Anna je dosegla 99 točk, Live pa le 93.","Anna je bila ponosna, da se ji je trdo delo obrestovalo.",Anna je bila šokirana zaradi slabega rezultata.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil je zgroženo gledal v svoj krožnik.,"Zdelo se je, da ga sluzasti jajčevec gleda.",Nikakor je ne more pojesti!,"Ko je pod mizo opazil svojega psa, je začel izmikati kose.",Neil je psa nahranil z vsemi jajčevci.,"Neil se je nato odločil, da bo jajčevec pojedel sam.",1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara je želela nove kuhinjske omarice.,To je povedala možu.,Gledal je izobraževalne videoposnetke.,"Odločil se je, da se mu zdi dovolj preprosto.","Carin mož se je odločil, da bo šel po les.","Carin mož se je odločil, da se bo vrnil na univerzo.",1
abbb91c6-5669-4d2c-9587-e7500ea0177c,Šolski razred se je odpravil na ekskurzijo v opuščeni rudnik.,"Učitelj geologije jim je rekel, naj poiščejo zanimive kamnine.",Dekle v razredu se je spotaknilo ob kamen belega videza.,"Izkazalo se je, da gre za zelo star fosil dinozavra!","Učitelj je zakričal na dekle, ki se je spotaknilo.",Vsi v razredu so bili zelo navdušeni!,2
d345193c-1e94-457c-80f7-9eed7333f030,Tanya je želela videti svojo sestro.,Vzel je letalo.,Na letalu je gledal film.,Poslušal je glasbo.,Nato je prišel k sestri.,Tanya svoje sestre ni nikoli več videla.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Moj mož je len.,Nikoli ne želi čistiti.,Rad pušča umazano posodo v pomivalnem koritu.,Sovražim pospravljanje njegovega nereda.,"Moj mož rad pomiva posodo,","A vseeno to storim, ker se bojim, da me bo zapustil.",2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe je pritisnil gumb za pavzo.,"Film, ki si ga je ogledal, ni bil preveč zanimiv.","Začel je razmišljati o vseh stvareh, ki so bile v njegovem življenju narobe.","Škoda, da v življenju ni gumba za pavzo, je pomislil.",Zavzdihnil je in nadaljeval z gledanjem filma.,Joeju se je film zdel zelo zanimiv in ni maral gumba za pavzo.,1
09578abd-d8e2-470a-8540-80b85346141c,John je Saro peljal na prvi zmenek v restavracijo.,"Naročil ji je svojo najljubšo jed, svinjino.",Sarah je ugriznila in obraz se ji je napihnil.,"Vprašal je, ali je na krožniku ananas.",Rekel je da.,"Sarah je Johnu povedala, da ima rada ananas.",1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah ni marala hrane, ki jo je ponujala njena šola, razen burritov.","Zato je kosilo kupil šele, ko so ga postregli.","Nekega dne pa so sporočili, da jih ne bodo več postregli.","Sarah je posnela, kako je jedla svoj zadnji šolski burrito.",Sarah shrani videoposnetek.,Sarah je pojedla vse burrite.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy je želela za zajtrk pripraviti vaflje.,Hitro je zamesil testo.,Testo je vlil v stroj za peko.,"Ko jih je pojedel, so bile v njih grudice suhega testa.",Amy je bila razočarana.,"Amy je menila, da so dobrega okusa.",1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,Družina se je vračala z dopusta na Floridi.,"Opazila sta vesoljski muzej in se odločila, da se ustavita.",Šli so v notranjost in spoznali vse eksponate.,Nato so si ogledali film o vesolju.,Družina je z veseljem odkrila muzej.,"Družina je menila, da so zapravili svoj čas.",1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean je za rojstni dan z veseljem prejel hišnega anola.,"To je bil prvi hišni ljubljenček, ki mu ga je mama dovolila imeti.",Naslednji dan je bilo v kletki belo jajce!,"Jean je nestrpno čakal in upal, da se bo jajce izleglo.",Jean je pismo vrgel v nabiralnik.,Kmalu je imel Jean dva hišna anola.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey je imel najvišje število točk v igralnem pultu picerije.,To je bila kampanjska bojna igra iz osemdesetih let prejšnjega stoletja.,Nekega dne je prišel Petey in letala ni bilo več.,"Osebje ga je obvestilo, da se je pokvaril.","Petey je bil tako razočaran, da igre ni bilo več.","Petey je bil zelo vesel, da je igre konec.",1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton in Tom sta pogosto igrala nogomet.,Tom je dolga leta vedno zmagoval.,Peyton ni nikoli obupal in je še naprej treniral.,Peyton je končno premagal Toma v nogometni tekmi.,Tom je pokleknil in Peyton zaprosil za roko.,Tom je bil slab človek in je Peytona udaril v obraz.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam je bila zaljubljena v Josha, vendar ni vedela, kako bi pritegnila njegovo pozornost.",Pogovarjal se je s prijatelji in starši.,"Vsi so mu dajali nasvete, ki zanj niso bili uspešni.","Nazadnje je šla k njemu in mu povedala, kaj čuti.",Pamini prijatelji se z njo ne pogovarjajo več.,"Josh je razkril, da je tudi on zaljubljen v Pam.",2
278491fa-b371-4584-a0ed-efd4828152bd,Vsi niso bili dobri kegljači.,"Imel je srečo, če so njegova jajca ostala zunaj kanalizacije.",V zadnjem kadru dneva je zavrtinčil žogo.,Šlo je naravnost po sredini.,Vsi so dobili stavek in bili zelo zadovoljni.,Vsi so bili žalostni zaradi napovedi stavke.,1
042bce3b-4390-4d30-9971-eb7a4698b081,"Roberto je vedel, da bo nekoč postal boksar.","Trenerji so mu rekli, da je prestar za boksarja.","Toda Roberto je trdo treniral, da bi postal odličen boksar.",Sčasoma je odprl svojo boksarsko telovadnico.,Roberto je bil razočaran.,Roberto je rad treniral boks za druge.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric je 30 let delal v veliki odvetniški pisarni.,"Na svoj 68. rojstni dan se je odločil, da je čas za upokojitev.",Prijatelji so mu pripravili veliko zabavo.,Podarili so mu številna darila in mu pripovedovali stare zgodbe.,Eric je nato zapustil službo in se ustalil.,Eric se je nato še bolj potrudil in napredoval.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Svojemu dekletu sem domov prinesel potepuško mačko.,"Vedno je govoril, da ima rad mačke.","Mislila sem, da bom dobila ogromno fantovskih točk.",Verjetno sem v njegovi zgodbi o mački spregledal pomembno podrobnost.,"Ko sem mu jo pokazal, se je razjezil.",Bil je srečen.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane je vedno tekla po istem delu mesta.,"Nekega dne je bil tam velik strašljiv pes, vendar je bil na povodcu.",Pes je pobegnil in se na povodcu podal proti Jane.,Jane je potrebovala šive zaradi ugriza na roki.,"Jane se je odločil, da ne bo več plaval.","Nato se je odločil, da bo koruzo nosil s seboj, ko bo tekel.",2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie je na sejmu dobila kozlička.,Prinesel jo je domov.,"Njegova mati je dejala, da ga je treba hraniti zunaj.",Susie je bila zaskrbljena zaradi koze.,Susie je bila jezna na kozo.,Susie je imela kozo zelo rada.,2
