InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loves it at Christmas time.,She particularly enjoyed the gifts.,One year for Christmas she received a new watch.,She liked it very much because it was exactly what she had asked for.,Jill wants to buy a better watch for next Christmas.,Jill now wears her watch every day.
55304471-44f2- 4d54-a3fc-20a9bdc47f68,Two boats passed during the night.,One was British and one was German.,They saw each other and both fired their guns.,Two boats started to take water.,Both boats sank before dawn.,The two ships share the cargo.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene took part in the school play.,"She wanted to be an actress, but she was not offered any roles.",So the director offered to let her design the costumes.,Erin accepted and found she loved the job!,It was a lot of work and she barely finished them in time.,Erin felt proud to see her costume on stage.
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary is an animal lover.,She volunteers at a local shelter and couldn't say no to an animal in need.,"One day, someone brought in a dog who was disheartened after suffering many abuses.",This dog has no owner and is losing its will.,Mary decided to just go home empty-handed.,Mary decided to adopt the dog.
796f35d7-297b-4c47-97c9-df50b3c0ac52,"When I went to work this morning, I noticed that it had snowed a lot.",I was worried about how dangerous the roads would be.,I cleaned the car and started on my way.,"The road was slippery, but I drove carefully anyway.",I went to work earlier than usual.,"Half an hour later, I was finally safely at work!"
b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter has an enemy at school.,They formed rival cliques.,"One day, my teacher told me a rumour that there was going to be a fight between the groups.",I called the other parents and we told the girls to stop.,The girls didn't stop there and another argument broke out.,"By the end of the school year, the daughter and her enemy had made up."
c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper form my professor.,For weeks I had been putting off doing this.,"Two days before it was due, I worked frantically on my dissertation.","When I turned in, I crossed my fingers.",This is incorrectly reported.,"When I got my results, I found out I got an A!"
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,I was very nervous.,I couldn't think of anything at the interview.,The hiring manager then gave me a cup of tea to relax.,This made me even more anxious.,I felt better and performed well.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam is moving out of his house.,His heart was racing and he was carrying too much.,"Unable to see the steps, he tripped and fell.",He fell all the way down and broke his arm.,"Luckily, he was able to use his arms well to complete the move.","Unfortunately, he wasn't able to finish the move with the injury."
85809c1c-b0d6-496e-832c-5e4addf5ea98,I can't decide whether I want black leggings for work or grey leggings for the gym.,I decided to flip a coin to decide.,"If a head is coming, I'll go for sweatpants, otherwise, I'll go for work trousers.",It emerges with a tail.,I'm loving my new grey leggings.,I'm loving my new black leggings.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brendan lives in Clearwater,He likes to live by the sea.,A jetty was built near his home.,He decided to pursue his passion and obtained a fishing licence.,He did not have the patience to fish and only went a few times.,Brandon then became an ordinary fisherman.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,"He kept asking his mum if he could have a puppy, but she said no.",One day Billy's mum decided to surprise him with a golden retriever.,Billy was excited.,He gave the puppy back to his mother.,He decided to name the puppy Rover.
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,Me and my friend are going fishing.,We waited for nearly two hours but no fish were hooked.,We were disappointed and were about to leave.,But we caught a fish before we left.,We were bored and unhappy.,We couldn't contain our excitement.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,Todd's yard is littered with leaves.,He decided that he would rake them all up.,"When he was done, he put them all in a bag.",Todd put them all on the kitchen table.,Todd threw them in the trash.
0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my university residence was hectic.,In the end we had to park at the very back of the hostel.,My mother gave me the whole walk over about the dangers of drinking.,We had to unload so many boxes and crates.,That's why we came to this bar.,We finally finished it after four hours of carrying.
93aadeda-d961-4ce5-af09-906990abf7ec,Franz decided he wanted to be closer to his family.,He booked a trip to Philadelphia to visit his cousin.,Franz and his cousin visit the museum together and have coffee.,They had a terrific visit together.,Franz wished he had never visited his cousin.,Franz was delighted that he was visiting his cousin.
2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I work in a pizzeria.,I made side dishes and chicken wings.,"One day, my boss suggested that I learn management.",She trained me to do management tasks.,I became a coachman.,Now I'm a manager and make more money!
57509bab-b219-4d38-8a5c-f559070bba16,My daughter is almost thirteen years old.,I decided to celebrate through her party.,We invited friends and family over for birthday cake and party food.,We bought her a very special gift and all she wanted was a hoverboard.,She had been sulking.,She spent some wonderful teenage years with all her loved ones.
eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to a girl he likes called Katie.,But the university mailroom accidentally sent it to the wrong Katie!,A mistaken Katie was overjoyed by what she thought was her Valentine's Day present.,"Out of pity, Carl took her on a date that night.",Katie all thought he was a bad guy.,Katie was very hurt when she found out.
5babab6a-a631-47d1-a673-84f4d37c4ca4,I saw a little blue bird in the street on my way to work.,Looked at the bird and saw that it was injured and could not fly.,I decided to take the bird to the vet and see if they could help it.,The vet checked it out and said the bird needed to rest and take some medication.,I left the vet and put the bird back where I found it.,"After a few days, the bird was healthy enough to fly and I released it."
ca5f432a-9a09-4330-9a0d-ee31886124dd,Marcus has been on his second tour of duty in Iraq for nine months.,"He had missed his wife and family for a long time, but had a strong bond with the patrol.","A week before returning home, Marcus went on patrol.",His patrols were ambushed and many died.,Marcus went home without a care in the world.,Marcus survived and returned to his family and friends.
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,"We never had neighbours, now we do.",I don't know if I can get along with my neighbours.,I don't know how to get along with my neighbours.,I decided to act natural and be friendly to them.,I let myself in to check the structure and plumbing of their home for them.,I was a bit nervous but they turned out to be very nice and kind.
97153c96-70fc-46c0-a35d-e9524c2ce088,My husband absolutely loves watching football.,"Every Saturday during the football season, we watch the games on TV.",We put on our football uniforms and invited our friends over.,It can be very loud and exciting in our house during play.,My husband will be happy when the season is over because he is quiet,My husband will be very sad when the football season is over.
961f5a5f-dc30-48e6-9936-f787300056dc,Halle wanted ramen for dinner.,"When her mother said no, she threw a fit.",Her father told her to stop crying.,She refused to stop crying.,Halle's parents threw her a party.,Hallie was sent to bed without dinner.
8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was a hot summer day.,My whole family was at home so I decided I wanted to go to the beach.,We take trips to the best beaches in town.,We all went for a swim in the water and then ate some food.,I felt very bloated and uncomfortable.,This is summer at its best.
2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment to see the doctor.,He was very concerned about a mole that he had found.,The doctor did a biopsy and told him it would take a few days.,My son was relieved when the results came back.,He is now very worried.,Now he visits regularly for security purposes.
26eb568b-6024-4b15-a10f-48f0f28ac575,Susie has been dating her boyfriend Todd for a year.,They were both only seventeen years old.,"One day, Susie felt unwell.",She threw up so much that she missed her cycle.,She went to the doctor and found out that she had miscarried.,She took a pregnancy test and found out she was pregnant.
59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I have been looking at pet adoption websites for some time.,We finally found a puppy that we thought would be a good fit.,We took the children to meet him at the shelter.,They immediately fell in love.,"As much as we loved him, we brought home a different puppy.","That day, our family gained its first four-legged member."
