InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
1653bae5-dbb7-44be-8c53-e0601b029f97,"As Amy stood in line for security, she realized she hated airports.",She placed her bag in the bin and stepped inside.,The TSA agent asked her to step aside.,Amy had forgotten to take the bat out of her keychain.,Amy could carry anything she wanted.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra found the bus somewhat slow, but very economical.",Debra also liked that the public transport was environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,She got up and drove her car to work.,She set her alarm 15 minutes earlier.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,I really wanted to make a snowman last week.,There was plenty of time and snow.,Unfortunately I didn't have good enough gloves.,I had lost all the pairs that couldn't be leaked.,Then I went out and made a snowman.,Unfortunately I had to skip making a snowman.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom was delivering newspapers on his bike.,Everything went smoothly until he came to this abandoned road.,"One house was empty, but the door was open.",Tom walked into the house.,Tom found an empty and haunted house.,Tom walked into a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class visited an apple orchard.",Hungry Mary hid behind some bushes to eat an apple she picked.,"Years later, he felt guilty because he hadn't paid for the apple.","Although it was a relatively insignificant matter, it weighed heavily on her conscience.",Maria decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to trade in my car.,I wanted something nice.,I found a good car at a good price.,"As I was leaving, I turned on the air conditioning.",I was happy as the car warmed up.,The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends' house.,Her mother had to do chores and needed her to look after the children.,She could only go if she took them with her.,Her mother gave her $10 to watch the baby and left.,Lisa decided to have a hot dog.,Lisa had a great time babysitting with her friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always loved to eat cookies at the store near his house.,She decided to try making pretzels at home.,"At first, his cookies were very difficult to make.","However, he continued to make new batches until they were delicious.",Cassidy got good at baking cookies.,Cassidy walked away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked home, he noticed that the sky was getting darker.",He decided to run home instead of walking.,The rain began to fall.,Archie couldn't run fast enough in the house.,His clothes became completely soaked.,He was glad it rained.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she had seen a ghost.,She searched all over her house with a flashlight to find the source.,"Finally, he saw the ghost again.",He found the courage to turn on the lights.,Mellie noticed that there were shadows on the curtains.,Mellie was eager to meet any spirit.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,It reached the local city council.,Wait in line.,George decided to spend the money on a new hat.,"Eventually, George was able to pay the ticket.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the cutest girl.,We were both at the grocery store and our eyes met.,I found the courage to ask for her number.,He said no.,I went on with my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, she finally found a house she liked.","However, it was a bit expensive.",Pam tried to lower the price and succeeded.,Pam finally bought the house.,Pam was left homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about her upcoming plane trip.,Her sister gave her some sleeping pills to help her relax.,"Candy hated taking pills, but once she got on the plane, she felt differently.",She was very nervous and took the pills in spite of herself.,He felt like he had drunk five cups of coffee.,He didn't wake up until the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting at the airport counter, waiting for his flight.",A family approached Ted and asked him if he could watch something.,They asked him to keep an eye on a big box while they searched for their child.,Ted apologized and quickly got up and left.,The family thought Ted was very nice.,The family felt that Ted was too rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched various corridors.,He found a shirt he liked.,Of course he paid for it.,He couldn't remember where he had parked his car in the parking lot.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started up the stairs.,My kitty ran in front of me.,I got into my bed and got under my covers.,My kitty lay on my chest and we fell asleep.,I searched the room for 20 minutes looking for my kitty.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to see a horror movie, but her mother said no.",Her mother left for work and Samantha decided to attend anyway.,The movie was so scary that it gave Samantha nightmares for weeks!,He wishes he had never seen it!,Samantha watched another horror movie.,Samantha learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her book report.,She was nervous and had to hurry.,He didn't do a very good job.,Her teacher gave her a bad grade.,Katie was angry at herself for waiting until the last minute.,Katie was excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Class started in 10 minutes and I had a math assignment.,My oldest friend offered to do it for me.,"Unfortunately, my teacher discovered the copying.",He crushed my paper and threw it in the trash.,My teacher gave me an F for the assignment.,My professor gave me an A on the paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan was enrolled in a singing class near his home.,He had no previous experience and was nervous.,His teacher was a beautiful lady who was a world-famous singer.,Ethan practiced singing the scales with her.,Ethan soon became an amazing soprano.,Ethan became a master at playing the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went with her family to a village.,The village hosted an exchange meeting.,Her family found some very good deals.,Overall Sunny found the event boring.,He asked if they could go back next week.,She rolled her eyes as her folks gloated over all the good stuff.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly went on an afternoon hike with her husband.,"Halfway through the hike, her husband stopped.","He pointed to the ground, where there were many animal tracks.",Kelly knelt down to examine the tracks more closely.,He was standing too far away to see her.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly was walking down the street.,She is an attractive woman.,"However, he began to receive harassment.",All the men were whistling and shouting.,Kelly kept walking.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neal was having a great time in Athens.,Then a new friend offered him a traditional drink.,It was a strong spirit called ouzo.,"Neil had a great night drinking, but the next morning was awful.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,One day Steve asked Kelly to marry him.,He said yes.,They hated each other from the beginning.,Kelly and Steve had a wonderful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lilly made a lemon and raspberry cake.",She brought it to her boyfriend's house and they had a barbecue.,After dinner they went into town to watch fireworks.,"When the show was over, they got donuts from a food truck.",Lily had a terrible date.,Lilly had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Then her mother noticed and made a special ointment for her.,Emma used the ointment every night before bedtime.,Her hands got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local housewarming party.,The friends could not decide whether they should dress up or not.,A friend chose to dress in jeans and a t-shirt.,The other went with a black dress.,They had a great time at the restaurant.,They both dressed up incorrectly because it was a naked housewarming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man had an island.,He built a big zoo there.,The zoo had unusual animals that no one had ever seen before.,A hurricane hit the island and many of the animals were released.,"The man quickly tried to gather them all up, but it was difficult.",The man was relieved that the hurricane had lost his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked his mother to transfer him, but she didn't have time.",He knew it was too late to catch the bus.,He decided he had to run to school!,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make dinner to impress the woman he was dating.,Study some recipes and plan the meal.,"On the big day, his nervousness made him change the sugar and salt.",His companion could barely eat a bite and Carl was devastated.,Carl's companion enjoyed the meal.,Carl was sad because his date never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely stand to be near the woman.",Then one night they went out to dinner and became very good friends!,Jenny decided that her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on his first day of school.,"When he arrived in class, the teacher put him in with other black children.",Mill couldn't understand why he couldn't sit up front.,His teacher told him that the back is where it belongs.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
