InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew'lla on loma-asunto.,Hän käy siellä joka vuosi.,Hän menetti työnsä tänä vuonna.,Sinun on myytävä loma-asuntosi.,Andrew muutti mielensä ja vietti kuukausia loma-asunnossa.,"Andrew oli surullinen, mutta rahaa tarvittiin.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim ei ollut koskaan ennen nähnyt lunta.,Hän muutti Indianaan muutama viikko sitten.,"Kun hän heräsi ja näki lumen, hän hämmästyi.",Hän halusi lähteä kelkkailemaan kaupungin suurimmalle vuorelle.,"Jim toivoi, että olisi kesä.",Jim meni kauppaan ostamaan kelkan.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou päätti perustaa Youtube-kanavan.,Hän julkaisi päivittäin videopäiväkirjoja elämästään.,Hänen fanikuntansa kasvoi nopeasti.,"Lou oli ostoskeskuksessa, ja eräs tilaaja tunnisti hänet.","Lou oli iloinen, että eräs tilaaja tunnisti hänet.",Lou inhosi ostoskeskusta.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan ja Carol tapasivat pikaruokaravintolassa johtajaharjoittelijoina.,Heidät lähetettiin jatkokoulutukseen kolmen tunnin matkan päässä sijaitsevaan kaupunkiin.,He päättivät ajaa yhdessä kustannusten säästämiseksi.,He juttelivat tuntikausia autossa ja tutustuivat toisiinsa.,"Kun he pääsivät harjoituksiin, he tunsivat olevansa kuin ystäviä.",Carol pyysi Dania ostamaan hänelle laatikollisen nenäliinoja.,1
fc5213af-b500-4797-af61-60d4a9c49219,Robin piti puhdistaa joitakin pukuja.,"Hän meni uuteen pesulaan, joka oli avattu lähelle hänen taloaan.","Se oli hieman kallista, mutta hän toivoi, että he tekisivät hyvää työtä.","Muutaman päivän kuluttua hän sai vaatteensa takaisin, jotka olivat yhä likaiset.",Hän oli tyytyväinen uusiin siivoojiin.,Hän pyysi rahojaan takaisin.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis värväytyi merijalkaväkeen unelmoidakseen palvella maataan.,Hänet lähetettiin junan tukikohtaan maan toiselle puolelle.,"Travis kaipasi perhettään ja ystäviään, mutta hän ei saanut heihin yhteyttä.",Hän masentui ja alkoi tehdä huonoja päätöksiä.,Travis oli ylpeä itsestään.,Travis erotettiin merijalkaväestä.,2
9387e571-2819-4e29-bedb-a35f0410da51,Halusin tehdä kuumaa kaakaota.,Otin maitoa ja lämmitin sitä.,Sitten lisäsin kaakaojauheen ja sekoitin kaiken yhteen.,"Kokeilin sitä, mutta se oli kamalaa!",Olin tyytyväinen keitokseeni.,Sokeria tarvittiin lisää!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Taloni vieressä oli ihana salaattibaari.,"Heillä on parhaat salaatit, eniten lajikkeita ja parhaat hinnat.",Kävin siellä lähes joka päivä lounastauolla.,"Sain viime viikolla tietää, että he lopettivat toimintansa lopullisesti.","Odotin innolla, että voisin nähdä elokuvia uusissa elokuvateattereissa.",Olin hyvin pettynyt nähdessäni ravintolan suljettuna.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Kun olin nuori, lähestyin serkkuni koiraa, ja se puri minua kyynärvarteen.","Purema repi ihoa ja se vuoti verta, ja juoksin tätini ja äitini luo.","Kun yritin kertoa heille, mitä tapahtui, he kielsivät minua keskeyttämästä.","Odotin kärsivällisesti, pidellen käsivarttani, käteni vuoti verta.","Ilmoitin tädilleni ja äidilleni, että kyseessä oli hätätilanne.",Lähdin kotoa leikkimään serkkuni koiran kanssa.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben halusi myydä keinutuolinsa.,Hänellä oli se kaksikymmentä vuotta.,Hän pyyhki sen pölyt ja laittoi siihen myytävänä -kyltin.,Hän asetti sen pihalleen ihmisten nähtäväksi.,Ben päätti sen sijaan pitää tuolin.,Myöhemmin samana päivänä Ben myi tuolinsa 50 dollarilla.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John kävi ammattikoulua ja opiskeli ahkerasti.,Hän sai hyvät arvosanat ylioppilaskirjoituksissaan.,John sijoittui luokkansa parhaaksi!,Hän on saanut useita suosituskirjeitä opettajiltaan.,Hän sai loistavan työpaikan ja eli onnellista elämää.,Valmistuttuaan hän löysi töitä vain McDonaldsista.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance yritti iskeä tyttöjä klubilla.,Hän tarjosi minulle muutaman drinkin.,"Vain yksi henkilö oli samaa mieltä, mutta ei jatkanut.",Lopulta hän juopui ja turhautui.,Hän päätti ottaa taksin kotiin.,"Hän tanssi ilosta siitä, miten hauskaa hänellä oli.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucyn äiti vei hänet nuorena ensimmäiseen balettiesitykseensä.,"Tuolloin hän päätti, että hänestä halusi tulla ballerina.",Hän rukoili äitiään päästämään hänet luokkiin.,Lucy ilmoittautui ensimmäiselle luokalle seuraavassa kuussa.,Lucy oli hyvin iloinen aloittaessaan baletin.,"Lucy oli hyvin vihainen siitä, että hänen oli aloitettava baletti.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amyn lentopallohousut olivat liian pienet.,Siinä oli vaikea liikkua.,Hän pyysi valmentajalta toisen parin.,Enempää ei ollut.,Amyn shortsit olivat epämukavat.,Amyn shortsit olivat erittäin mukavat.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Vietin viime yön kasvot alaspäin baaritiskillä.,Olo oli loistava kymmenenteen laukaukseen asti.,"Silloin tajusin, että join liikaa.",Tanssin miehen vaimon kanssa ja suutelen hänen äitiään.,Olin hyvin ylpeä itsestäni.,Olin niin hämmentynyt suudelman jälkeen.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Viime viikon perhepeli-ilta oli intensiivinen.,"Pelasimme monopolia, eikä kukaan päässyt tuntikausiin eteenpäin.","Kaikki tekivät parhaansa voittaakseen, eikä peli koskaan loppunut.","Saimme selville syyn vasta, kun päätimme vihdoin tutustua sääntöihin.",Monia eri osia puuttui.,Peli oli heitetty ilmaan.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Eräs nainen meni ostamaan porakonetta.,Rautakaupan myyjä haistoi veren.,Se oli häpeämätöntä ja alentavaa.,Nainen poistui kaupasta inhoten.,Hän päätti jatkaa ostoksia siellä myös tulevaisuudessa.,"Myyjä pahoitteli, että oli ollut tällainen roisto.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy tuli juuri töistä kotiin.,Hän nosti puhelimensa sen värinän jälkeen.,"Hän sai poikaystävältään viestin, jossa hän pyysi häntä eroamaan miehestä.","Kun nainen soitti miehelle, tämä ei vastannut puhelimeen.","Hän lähetti miehelle tekstiviestin, jossa hän kysyi, haluaisiko tämä lähteä elokuviin.",Hän jätti miehelle hyvin vihaisen ääniviestin.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey rakastaa Kansas City Chiefsin seuraamista.,Tänä vuonna hän kävi ottelussa ja tapasi päävalmentaja Andy Reidin.,Joey sai nimmarin jalkapalloon.,"Kun hän tuli kotiin, hän kertoi kaikille ystävilleen.","Joeyn kädessä on aina jalkapallo, kun hän katsoo Chiefsin peliä.",Joey vihaa jalkapalloa.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie löysi kissan ravintolan ulkopuolelta, jossa hän työskenteli.",Hän oli niin laiha ja nälkäinen.,Val vei sen kotiin ja ruokki sen.,Hän antoi tytölle paljon rakkautta ja huolenpitoa.,Kissa oli kiitollinen.,Valerie vihasi kissaa.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Kun Audrey oli pieni tyttö, hän oli innoissaan koulun aloittamisesta.","Koska hän oli nuorin, kaikki hänen veljensä aloittivat koulun ennen häntä.",Ensimmäisenä koulupäivänään hän oli hyvin innoissaan tavatessaan opettajansa.,Kotiin tultuaan hän kertoi äidilleen kaiken uusista ystävistään.,Audrey odotti innolla ensimmäistä koulupäiväänsä.,"Audrey toivoi, että hän olisi saanut ystäviä sinä päivänä koulussa.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Tämän viikon sunnuntai sujui odotetusti.,Kävimme perheeni kanssa kirkossa aamukahdeksasta yhteentoista.,Sen jälkeen menimme ravintolaan syömään.,Vietin loppupäivän tekemällä läksyjä.,Sitten heräsin ja lähdin lenkille.,Sitten menin nukkumaan ja olin onnellinen elämästäni.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara katseli baseball-peliä.,Televisio alkoi vilkkua.,Hänen televisionsa lamppu piti vaihtaa.,Tara meni paikalliseen elektroniikkaliikkeeseen.,Tara osti hehkulampun.,Tara sai jäätelöä.,1
2236eeef-a0c8-4279-878a-c511175bc783,George otti kuuman suihkun.,Yhtäkkiä vesi muuttui hyvin kylmäksi.,George hyppäsi nopeasti suihkusta.,Hän käytti pyyhettä kuivatakseen itsensä.,"George tunsi sitten olonsa liian kuumaksi, joten hänen oli viilennettävä.","Hän huomasi, että kuuma vesi oli loppunut.",2
721992ab-12b0-40b9-b49a-6442d229716a,John istutti puutarhan viime keväänä.,Hän viljeli maata.,Tomaattikasvit alkoivat tuottaa.,Mutta varikset söivät Johanneksen sadon.,John päätti yrittää uudelleen ja työskenteli varisten rinnalla.,Sitten John otti varikset lemmikeiksi.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory ei löytänyt kelloaan.,Käytin sitä eilen.,Sen jälkeen hän ei ole muistanut kellosta mitään.,Hän katsoi kaikkialle.,Coryn kello oli hänen ranteessaan.,Mutta kello on poissa ikuisesti.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam meni puistoon.,Siellä hän törmäsi ystäviin.,He kutsuivat Adamin pelaamaan frisbeetä heidän kanssaan.,Adam oli samaa mieltä.,Adam juoksi pois poikajoukosta niin nopeasti kuin pystyi.,Adam pelasi frisbeetä heidän kanssaan.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden halusi miesmalliksi.,Hän lähetti kuvia eräälle toimistolle.,Pian hän sai heiltä puhelun.,"Braden oli ilahtunut siitä, että pidin hänen kuvistaan.",Braden palkattiin mallintyöhön.,"Braden soitti takaisin ja sanoi, ettei hän enää halunnut työtä.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom ja hänen ystävänsä lähtivät patikoimaan.,Mutta hänellä oli vain yksi pari kenkiä.,Niistä tuli hyvin mutaisia ja likaisia.,Ja hänen piti käyttää sitä koulussa seuraavana päivänä.,"Talonmies suuttui, kun Tom jätti mutajälkiä puhtaaseen lattiaan.",Kaikki kehuivat hänen puhtaita kenkiään.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene osallistui koulun näytelmään.,"Hän halusi näyttelijäksi, mutta ei saanut roolia.",Niinpä ohjaaja tarjosi hänelle mahdollisuutta suunnitella puvut.,Irene otti sen vastaan ja tajusi rakastavansa tätä työtä!,Irene oli liian vihainen osallistuakseen näytelmän esitykseen.,Irene oli ylpeä nähdessään pukunsa lavalla.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Tänä kesänä menimme Havaijille.,Olin niin innoissani.,Saari oli kaunis.,En ole koskaan nähnyt näin kirkasta merta.,Näin riutalla uivia kaloja.,"En nähnyt haita, joka hyökkäsi kimppuuni meressä.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina nousi bussiin ja katseli ystäväänsä Tamia ovella.,"Hän oli toivonut, että he menisivät bussiin yhdessä, mutta niin ei käynyt.","Tami jäi juttelemaan tytöille, jotka eivät enää pitäneet Ginasta.",Ja se huolestutti Ginaa.,Gina puhkesi laulamaan.,Ehkä Tami ei olisi enää hänen ystävänsä.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina laittoi uuden Single-levynsä nauhuriin.,"Ensimmäinen kappale oli se, josta hän piti.",Toinen oli hänelle mysteeri.,Hän kuunteli toisen ensin.,"Gina päätti, että hän piti tästä yhtä paljon kuin ensimmäisestäkin.",Gina tiesi kaikki sanat ja lauloi mukana.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee vietti päivän vaelluksella metsässä.,Kotiin päästyään hän tunsi käsivarressaan outoa kutinaa.,"Kun hän katsoi alaspäin, hän näki punkin tarttuneen kyynärvarteensa!",Lee veti sen nopeasti pois.,Leen käsivarsi alkoi vuotaa verta punkin kohdalta.,Lee oli pettynyt itseensä.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Kun Tim eräänä päivänä avasi hanan, vesi oli ruskeaa.",Näin tapahtui kaikkialla kaupungissa.,Kesti yli vuoden saada valtakunnallinen mediahuomio.,Silloin oli jo liian myöhäistä.,Timin kaupungin vesi oli maan puhtainta.,Monet ihmiset sairastuivat.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel veti syvään henkeä, kun hänen jazzkonserttinsa lähestyi.",Hän alkoi soittaa saksofoniaan ja keskittyi niin kovasti kuin pystyi.,Joel selvisi osuudestaan virheettömästi.,Hän katsoi väkijoukkoon.,Yleisö hurrasi.,Yleisö buuasi.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur nukahti eräänä iltana tupakoidessaan.,Savuke paloi kuitenkin yhä ja putosi lattialle.,Hän rullasi verhojen luo ja sytytti ne tuleen.,Lopulta hänen koko talonsa paloi.,Arthur kuoli tulipalossa.,"Arthur oli ylpeä siitä, mitä hän oli tehnyt.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim päätti ryhtyä kasvissyöjäksi.,"Hän oli vasta 13-vuotias, mutta hän tiesi, että se oli oikein.",Paitsi että hänen äitinsä ei suostunut lopettamaan lihan laittamista.,Hän kieltäytyi myös kokkaamasta Kimille jotain erityistä joka aterialla.,Kim otti ison palan hampurilaisestaan.,Kim on päättänyt syödä aterioistaan vain lihatonta osaa.,2
7907720f-df18-437b-9443-539f8214030b,John oli paljon lyhyempi kuin hänen koripallojoukkuetoverinsa.,Hän ei saanut juuri lainkaan peliaikaa.,Kaksi pelaajaa loukkaantui pudotuspelien aikana.,Hän nousi lopulta penkiltä.,John pelasi parhaan kykynsä mukaan.,John istuutui penkille.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron käveli järven rannalla, kun hän näki joutsenen.","Hän huomasi, että joutsen oli loukkaantunut.",Aaron houkutteli joutsenen rantaan leivällä.,Sitten hän haki tytön ja vei hänet sairaalaan.,Sitten Aaron kypsytti joutsenen liedellä.,Aaron pelasti joutsenen hengen.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim järjesti verenluovutuksen koulussaan.,Jim päätti ilmoittautua vapaaehtoiseksi.,Hoitaja puukotti Jimiä käsivarteen.,Koko prosessi kesti tunnin.,Jimiltä ei otettu verta.,Jim oli ylpeä.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max oli seurustellut Maddien kanssa kolme vuotta.,Hän ei koskaan tavannut perhettään.,Hän tunsi itsensä hyvin epäluuloiseksi ja kertoi Maddien haluavan tavata heidät.,"Maddie oli huolissaan, koska hänellä oli salaisuus.","Maddie pohti, miten Max suhtautuisi kahteen isäänsä.","Maddie ei malttanut odottaa, että Max tapaisi perheensä.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Poikaystäväni lähetti minulle tekstiviestin ja sanoi, että haluamme hengailla perjantai-iltana.",Halusin viedä sinut ulos syömään.,"Kun yritin ottaa häneen yhteyttä perjantaina, en saanut vastausta.",Suunnitelmien muutoksesta huolimatta kaikki sujui hyvin.,"Tapasin toisen ystäväni, ja meillä oli hauskaa.",Itkin yksin huoneessani.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy ja Ben olivat nuoria ja rakastuneita.,He istuivat yhdessä puiston keinussa.,Ben ojensi kätensä ja tarttui hänen käteensä.,Hän oli yllättynyt ja tyytyväinen.,Hän lähti inhoissaan.,Hän kumartui eteenpäin ja suuteli miestä.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Menin puistoon leikkimään frisbeetä koirani kanssa.,"Heitin frisbeen koiralleni, ja se sai sen suuhunsa.",Heitin frisbeen vahingossa liian kauas.,Frisbee putosi järveen.,Mutta koirani meni ja haki sen.,Olin onnellinen.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivyn oli keksittävä keino ruokkia perheensä kiitospäivänä.,Hän osallistui paikallisessa ruokakaupassa järjestettyyn kalkkunan arvontaan.,"Hän toimitti joka viikko laskunsa, joissa oli hänen puhelinnumeronsa.",Viikkoa ennen kiitospäivää Ivy sai iloisen puhelun.,Hän voitti arvonnan ja kalkkuna oli hänen.,Hänet häädettiin asunnostaan.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark ja Andy työskentelivät pizzeriassa.,Molemmat rakastivat pizzan tekemistä.,Eräänä päivänä he päättivät avata oman pizzerian.,Pizzeriasta tuli hyvin kiireinen ja kannattava.,Heidän liiketoimintansa meni konkurssiin.,Heidän liiketoimintansa on ollut menestyksekästä.,2
37de4396-8339-4563-b523-75d83003cb4b,Pelastin kissanpennun löytöeläinkodista.,"Se oli suloinen, suloinen, puhdasrotuinen ja vapaa.","Ensimmäisenä aamuna hän alkoi käyttäytyä huonosti, ei syönyt ja oli ärtyisä.",Eläinlääkäri teki lukuisia testejä ja löysi useita asioita.,Kissa alkoi syödä kaikkea kissanruokaa.,"Olin surullinen, että kissani oli niin sairas.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,Oli kylmä talviyö.,Tiet olivat liukkaita.,Jim oli matkalla töistä kotiin.,Hän menetti kuorma-autonsa hallinnan.,Jim oli onnellinen.,Jim päätyi sairaalaan.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James huomasi, että hänen kissansa vatsa oli kasvamassa liian suureksi.",Hän vei kissansa eläinlääkäriin.,"Eläinlääkäri kertoi, että hänen kissansa kärsi heisimadosta.",Jamesille annettiin pian sen jälkeen apteekissa heisimato lääkitys.,Jamesin kissa alkoi parantua pian sen jälkeen.,James on adoptoinut kissansa.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trishan poika sairastui eilen illalla kahdeksalta.,Hän oksensi naisen ja lattian päälle.,Trisha siistiytyi ja vaihtoi vaatteet.,Hän sairastui uudelleen ja uudelleen.,Trisha nukkui keittiön lattialla vauvan kanssa peiton kanssa.,Trisha antoi lasten koristella kuusen popcornilla.,1
85483c46-7129-4140-a4df-d4fbc7902651,"Buttons on musta kissa, jolla on paljon sielua.",Hän kävelee aina ympäriinsä ikään kuin hän omistaisi paikan.,Jopa tuntemattomat ihailevat hänen sinnikkyyttään.,Aivan kuin hän olisi ollut leijona edellisessä elämässään.,Buttons oli onnellisin koskaan tunnettu kanarialintu.,Jopa naapuruston koirat pysyvät poissa Nappulan tieltä.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Eilen Pat lähti patikoimaan partioporukkansa kanssa.,"Kun he söivät lounasta, hänen ystävänsä leikkivät.",Yksi tyttö otti puhelimensa ja heitti sen järveen.,"Häntä nuhdeltiin teoistaan, mutta Pat ei koskaan löytänyt hänen puhelintaan.",Pat soitti vanhemmilleen puhelimitse.,Pat ei enää koskaan puhunut tytölle.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Sade satoi lempeinä aaltoina kaduille.,Matt katseli veden nousua talostaan.,"Hän pelkäsi, että hänen talonsa ympärillä oleva alue saattaisi joutua tulvan alle.",Hän ja hänen perheensä alkoivat siirtää tavaroita yläkertaan turvallisuuden vuoksi.,Myrsky meni ohi ilman tulvia.,He eivät olleet huolissaan tulvista.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max on hämähäkkikammoinen.,Eräänä päivänä Max huomasi seinällä kämmenen kokoisen hämähäkin.,Max hermostui eikä halunnut puristaa häntä.,Hän alkoi miettiä keinoja päästä eroon siitä ilman sitä.,Hän soitti naapurilleen ja pyysi tätä poistamaan hämähäkin.,Max on tehnyt hämähäkistä lemmikkinsä ja pitänyt siitä kovasti.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle inhosi makkaravoileipää, jonka hänen äitinsä antoi hänelle lounaaksi.","Hän katseli ympärilleen nähdäkseen, mitä hänen ystävillään oli.",Hänen paras ystävänsä söi maapähkinävoita ja hyytelöä!,"Kyle kysyi, voisivatko he vaihtaa.",Kyle kieltäytyi vaihtamasta voileipiä ystävänsä kanssa.,"Hän oli iloinen, että hänen ystävänsä suostui vaihtoon.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny ja Spencer eivät koskaan tulleet toimeen luokassa.,He päättivät järjestää sen jälkeen nyrkkeilyottelun asioiden selvittämiseksi.,"Heidän piti tavata keinujen luona, mutta Kenny ei tullut paikalle.",Viime hetkellä hän perääntyi.,"Kaikki olivat yhtä mieltä siitä, että Kenny voitti ottelun.",Seuraavana päivänä kaikki lapset kutsuivat Kennyä kanaksi.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred tarvitsi jäitä grillijuhliin.,Hän meni kauppaan ja otti pakastimesta pusseja.,Hän meni tiskille ja maksoi jäästä.,Palvelija auttoi hänet viemään ne autoonsa.,Fred toi jäitä grillijuhliin.,"Fred oli surullinen siitä, ettei kenelläkään ollut jäitä juomiinsa grillijuhlissa.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack rakasti hyppimistä.,"Hän oli vain pieni lapsi, joka tykkäsi hyppiä ympäriinsä.",Eräänä päivänä hän hyppäsi liian monta kertaa.,Ja se laskeutui legopalalle.,"Jack päätti hypätä uudelleen, koska se tuntui hyvältä.","Jackin jalkaan sattui hirveästi, ja hän päätti olla varovaisempi.",2
