InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was young.,Now he is an older man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone is proud of him.,Bill is most proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked like it had lost its way.,The dogs were friendly enough that Dan was allowed to take them home.,The animal did not have any markings or collar and appeared to be malnourished.,Daniel put up signs around the block and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walks in with a stack of papers.,It's starting to rain outside.,"As the teacher tried to take a few steps down, he fell.",The document flew out of his hand and fell to the floor.,A passer-by helped him up and collected his papers for him.,"The teacher got up and walked home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go on a trip.,They packed up the car and made the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain cleared, they set up their tents and lit a fire.",The Bradleys then had a lovely camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video shop.,"After half an hour, they couldn't decide which film to watch.",Mr. Tang asked the shop owner to choose a film for them.,The building owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy raised the money to pay for the removal of the tattoo.,Missy has a second tattoo on her cheek.,"After wasting a lot of money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon's form is getting worse and worse.,Jon decided to lose weight.,He started eating and moving better.,Jon has been working on it and is starting to feel the effects.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team is going into the playoffs.,The team is enthusiastic and the city has shown its support.,The door is decorated.,Businesses closing early.,The match started with a packed home crowd.,No one in town wants to play this game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,He wanted to be more vigilant at work that day.,The smell woke up his roommates.,They also want to make coffee.,All his roommates were making coffee.,All his roommates loathed coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Margera is a dog.,He takes his dog for a walk.,They went to the park to play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are the best of friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella is trying to choose a dance costume.,He can't decide!,So she asked her boyfriend for his opinion.,He said she looked beautiful in whatever she chose to wear!,Ella is angry at her boyfriend's criticism.,Ella realised that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He intends to train at least four times a week.,Ben decided to wait until the following Monday to start training again.,Monday passed and Ben hadn't started his training programme.,Ben never started training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,It will speak to you in Gaelic.,I bought one for my wife when I was younger.,He gave it to us when our daughter was three years old.,Our daughter is very grateful for this gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris has a lot of chickens.,He collected eggs from them every day.,He took the eggs to the market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a company and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to host a party for him and his friends at the art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to the instructions on how to draw.,"After listening, the children made some wonderful artwork.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mum drove to the shop last night.,He stopped at the light and several people ran to his door.,They put a gun to his head and told him to get out of the car.,They took it and drove off.,Mum slapped Chief Brodie for not closing the beach.,Mum never goes to that shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal keeps playing his game.,There's no way he can beat a level 9!,Then his cousin came and offered to help him.,The boys played side by side.,They spent the afternoon reading together.,Eventually Sal took it to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will works for a coal mining company.,He is a leader.,He quit last year.,He said he couldn't deal with these people.,"After quitting, he managed to find a better job.",Will was then dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is a hoarder.,He collected a lot of useless things at home.,His home began to fill up with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the prom in a very creative way.,He said yes!,I bought a tuxedo and she bought a beautiful dress.,"At the ball, we were appointed king and queen of the ball!",It was a wonderful and memorable evening.,My girlfriend doesn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of fasting.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed, but it didn't go well.",My friend provided me with food.,The food didn't appeal to me at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"While walking, he passed an animal shelter.",She saw a cute dog staring at her from the window.,Jane went in and immediately established a good rapport with the dog.,She asked a shelter worker about adopting a dog.,He slapped the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,He decided that one day he would learn to play the cello.,He has enrolled in a cello course and practices every night.,"Eventually, he also became an expert cello player.",Rufus is not much of a musician.,Rufus made up his mind.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from the shop today.,"He came home, got everything ready and excitedly played his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was taken aback and returned to the shop with a broken stereo.,This story soon replaced his audio.,The stereo sound is very good.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly is buying her son's birthday cake from the shop.,He did not bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he'd taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraising event at school for Krispy Kreme Doughnuts.,Kate sells doughnuts to the band in uniform.,"In addition, cash prizes will be awarded to the best sellers.","For the next two weeks, Kate struggled to sell doughnuts.",Kate doesn't sell any doughnuts.,Kate won a hundred dollars,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them into juice.,Then he chilled the juice overnight.,"In the morning, he serves it to his family.",His family loved it.,This is the best apple juice they have ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,He sometimes wonders what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well in the course and wrote a little book during the course.,Lilly hates writing.,Lily enjoyed writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from the Drive-Thru.,He drove up to the front window and waited for orders.,Cashier holding ice cream in one hand.,Drew picks up the ice cream cone and turns it upside down.,Drew made a mess of things.,Drew keeps his car clean in this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wants to take the dog for a walk.,He was holding a mobile phone in his hand.,The dog tugs hard on the leash.,The phone flew.,Sally was delighted.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He picked up a lawn mower from the shed.,He filled the lawnmower with petrol and oil.,He pulls the starter button and starts the engine.,Gordon found the overgrown areas to be rustic and attractive.,The engines roared and Gordon took off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hates uncertainty.,He was especially annoying today while waiting for the bus.,"The bus was late and if he didn't start going soon, he would be late.","He knew that if he started walking now, he would get to work on time.",So Mary decided to walk to work rather than wait for the bus.,So Mary decided to get a cup of coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I've always wanted to make a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started to draw.,The idea came from a great painting.,I couldn't think of anything to do.,I made this painting and felt proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn is jealous of Cora's new car.,"On Halloween night, Dawn opened the car.",Cora was heartbroken.,He doesn't know who could have done this.,Cora then confronted Dawn about doing so.,Dawn is happy to get away with it.,2
