InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He hardly ever got any playing time.,Two players suffered injuries during the play-offs.,He finally got up from the bench.,John played to the best of his ability.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,He noticed that the swan was injured.,Aaron lured the swan to shore with a loaf of bread.,He then picked her up and drove her to hospital.,Aaron then cooked the swan on the cooker.,Aaron saved the life of a swan.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A blood donation event was held at Jim's school.,Jim decided to volunteer.,The nurse poked Jim on the shoulder.,The whole process took an hour.,No blood was taken from Jim.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three years.,He never met her family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would feel about her two fathers.,Maddie couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,My friend texted me that he wanted to meet up on Friday night.,I wanted to take him to dinner.,"When I tried to contact him on Friday, I received no reply.","Despite the change of plans, everything went well.",I met another friend and we had a good time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swings in the park.,Ben reached out to her and grabbed her hand.,He was surprised and pleased.,He walked away in disgust.,She leaned in and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play Frisbee with my dog.,I threw the Frisbee to my dog and he took it in his mouth.,I accidentally threw the frisbee too far.,The frisbee landed in the pond.,But my dog went and caught it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family on Thanksgiving.,He entered a raffle at a local grocery shop to win a turkey.,Every week he sent me a bill with his phone number on it.,"A week before Thanksgiving, Ivy received a joyful phone call.",He won the lottery and the turkey was his.,He was evicted from his flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizzeria.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria has become very busy and profitable.,Their business has collapsed.,Their business has been a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a homeless animal shelter.,"She was sweet, sweet, purebred and free.","Already on the first morning he started to behave badly, not eating and feeling weak.",The vet carried out countless tests and found several faults.,The kitten started eating all the cat food.,I was sad that my cat was so ill.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was coming home from work.,He lost control of the truck.,Jim was happy.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly had gotten way too big.,She took her cat to the vet.,The vet told me that his cat had a tapeworm.,"Shortly afterwards, James received a tapeworm cure from the pharmacy.","Soon after, James' cat started to feel better.",James put his cat up for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son fell ill at 8pm yesterday.,He vomited on her and on the floor.,Trisha washed and changed her clothes.,Time and again he fell ill with various diseases.,Trisha forced the baby to sleep on the kitchen floor under a blanket.,Trisha let the children decorate the Christmas tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a great soul.,He is always bragging as if he owns the place.,Even strangers admire his perseverance.,As if he had been a lion in a previous life.,Buttons was the happiest canary anyone had ever known.,Even the neighbourhood dogs stay away from Nappula.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat was on an outing with the Girl Scouts.,"While they were having dinner, his friends were playing around.",One of the girls grabbed her phone and threw it into the lake.,"The girl was reprimanded for the act, but Pat never found her phone.",Pat called her parents on the phone.,Pat never spoke to her again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched from inside his house as the water rose.,He was concerned that the area around his house might be flooded.,He and his family started moving things upstairs as a precautionary measure.,The storm passed without flooding.,They were not afraid of flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has arachnophobia.,One day Max noticed a spider the size of his hand on the wall.,Max was nervous and didn't want to squash it.,He started thinking of ways to get rid of it without it.,She called a neighbour and asked him to remove the spider.,Max made the spider his pet and became very attached to it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the sausage sandwich his mother gave him for lunch.,He looked around to see what his friends had.,Her best friend had peanut butter and jelly!,Kyle asked if they could switch.,Kyle refused to exchange sandwiches with his friend.,He was glad that his friend had agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,So they decided to organise a boxing fight to settle the matter.,"They were supposed to meet by the swings, but Kenny didn't turn up.",He chickened out at the last moment.,Everyone agreed that Kenny had won the match.,The next day all the children called Kenny a chicken.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for the barbecue.,He went to the shop and took some bags out of the freezer.,He walked up to the counter and paid for the ice.,A servant helped him carry them to his car.,Fred brought ice for the barbecue.,Fred was sad that no one had ice for drinks on the grill.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump around.,He was just a little kid who loved to jump.,One day he jumped too many times.,And it landed on a piece of Lego.,Jack decided to jump again because he felt good.,Jack's leg hurt terribly and he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was his first day at school.,He was the new kid.,"Fortunately, however, he made new friends when he got there.",He realised that he liked school.,She was in a class with the same children as last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, he noticed that it was raining.",He had to walk home.,"When he went outside, he noticed a familiar car.",Anna opened her umbrella.,It was her boyfriend who came for her.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with the worst pain in my throat.,I could hardly swallow!,I went to the doctor who confirmed that I had tonsillitis.,"Fortunately, he gave me antibiotics.",I was nervous when it was decided to schedule the operation.,"A few days later I started to feel better, thank God!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to go to a Broadway musical.,Barry searched the internet for information on various Broadway shows.,"After some searching, Barry decided to watch Cats.","After getting dressed, Barry left for the party.",Barry then went to watch a new film.,Barry enjoyed the show and had a good evening.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,She bought a new suit especially for the occasion.,Ben went to pick him up in his father's car.,Pat's father told Ben that Pat was ill and could not go to the dance.,Ben was happy to hear this.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week.,I decided to study today to better understand the material.,A few days passed and I spent a few hours studying.,"Unfortunately, the day before the exam I was infected.",I decided to jump on a skipping rope as a final test.,I hope I will be able to pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson always wanted to grow a beard.,"His colleagues told him that his beard would look bad, but he ignored them.","Jackson didn't shave for a month and grew a thick, bushy beard.",Jackson admired himself in the mirror and felt satisfied.,He was glad he had not listened to his friends.,He was ashamed of himself.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only people in the library.,Gina had never been in a school library with so few people before.,He preferred to do it this way.,He regretted that his friends were not there and that he was alone.,Gina found a secluded spot.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I had my nails done yesterday.,The nails looked great.,"Unfortunately, they broke down today.",I worked in the garden and they chopped.,That made me very happy.,I was shocked.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,"David was tired of living in Ohio, where there was ice and snow.",So he decided to ask his travel agent where to go.,"Unfortunately, his travel agent had nothing to offer.","David went home, but on the way he saw a brochure about the cruise!","Instead, he decided to visit Canada.",He booked the tour as soon as he got home.,2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a dune buggy just for fun.,I wanted to ride it around the dunes and twiddle my thumbs.,I attached it to the back of my truck.,I drove two hours to get to the desert.,"I found a sign there that said ""Dune Buggies Allowed"".",I surfed with my board for many hours before returning home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give her mother a nice gift for her birthday.,But he had no money!,So he decided to make a card and a cake for her.,He devoted a lot of time and effort.,Lee's mother hated it.,Lee's mother was very happy when she received it.,2
