InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,Leopold looked everywhere but couldn't find Legrand.,Leopold thought Legrand might have been out.,Leopold put up posters in his neighborhood.,"That night, Leopold found his iguana under the couch.",Leopold does not lack his own iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I watched chess players playing fast chess.,I put in $5 and played the game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He was jumping all over the place.,One day he was bouncing on the sidewalk.,Sally stumbled and fell heavily.,She decided to be more careful when jumping.,Then he jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man is very tired of the drops of igloo dripping on him.,He made a new one out of dry ice.,This solved the problem with the drops.,"Unfortunately, dry ice degrades into carbon dioxide gas.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mom if she could shave them.,Ava's mom said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,"From an early age, Sasha loved to write.","At the age of 20, he starts and finishes a novel.",Sasha decides to self-publish the book on Amazon.,Her book is sold on the Kindle Marketplace.,She was disappointed that it was never over.,He was pleased to sell several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to make cookies.,One day he put a batch out for baking.,"However, after 20 minutes, the smell of baking cookies had disappeared.",He went to see what had happened.,Agata found that the oven was very hot.,Agata found that the oven was switched off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey was a flock of chickens.,One day he realized that one of them had laid an egg!,She was so excited until she realized that the egg was cold.,She asked her son about it.,Her son didn't know what she was talking about.,Her son had taken an egg from the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called the cable company, but there was no problem.","Finally, he decided to buy a new router.",That was very important.,Tom was very happy that he could now surf fast.,Tom was pleased to see that his cable picture had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hanna wanted to paint eggs with the kids.",The family sat around the table with eggs and paints ready.,She helped her daughter make pink and yellow eggs.,He made a blue egg.,Hannah really liked the craft work.,Hannah was disappointed that she hadn't managed to eat her omelette.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,She smiled and thanked him as she went to her next lesson.,Halfway through the ride he opened the box to get a snack.,"Inside, John had put a note asking me to go to graduation.",John hates Jessie.,Jessie went to a dance with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready to go to school in the morning.,But he couldn't find his slippers anywhere!,"He looked everywhere, but found nothing.",He then decided that the dog must have hidden the slippers.,"He found his cat, but the cat had no shoes.",He looked for his dog and then found his shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in 5 days.,It was complex and detailed.,It was difficult to write about it.,I was relieved when I finally submitted my essay.,I made almost no effort to write the report.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local mall, but they didn't have her size.",He went to another mall to find them.,They didn't have them.,Then he found them online and ordered them.,Amy then bought them in a store.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner last night.,"Unfortunately, the fish was very bad.",But I ate it because he had worked so hard.,"When I finished, he said he didn't like the way the food came out.","I suggested he apply for a job as a cook, where I work.",I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It was handwritten by her great-grandfather.,"When Becky's grandmother died, her cousin got the book!",Becky was very angry and wrote a thoughtful letter to her cousin.,Becky and her cousin both had copies of the book.,Her cousin sent the book back to her in the mail.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Thea ordered a pizza, which was delivered to her house.","When she came in, she went through her purse.",He saw that he had enough money to pay for it.,"As a result, there was no money to tip the courier!",She tipped him five dollars.,She apologized to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but didn't have enough money.",He'd walk around the neighborhood asking about odd jobs.,"He made a little money, but it wasn't enough for his new board.",His parents were proud of him and helped pay for the rest.,Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before going in.,She hoped that her friends would visit her before school started.,The bell rang and the halls emptied.,"She went to the office and sat down, waiting to be called.",Gina got up and went home.,She was sad that her friends had not come to visit her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive briefcase.,"The next day, I filled my new suitcase and packed my things.",I put the briefcase on the roof while loading the car.,People beeped at me while I was driving.,People tried to greet me.,I didn't realize where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was a goalkeeper for her soccer team.,They tied the game in the fourth quarter.,"When time ran out, the opposing team stole the ball.",A player from the other team shoots and scores.,Martina fell to her knees and began to cry.,Martina was excited.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child had recently learned to crawl.,He could crawl all over the living room floor.,One day she ran to the couch and stood up.,"The next day, she managed to get up and stand for a while.","Soon he was able to walk, holding the furniture.",The child cried because the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was called to the jury.,He had to call to get out of going to work.,He arrived in the courtroom.,He watched the whole trial.,Jim was bored out of his mind.,Jim was glad he didn't have to lose his job to go to the jury.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored the advice not to date the girls he was working with.,He started to meet his manager.,His boss was jealous because Charles got a colleague.,Charles' boss became his enemy.,The manager gave him a pay rise.,The director fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill has been proud of the Patriots all year.,He posted negative comments about other groups on Facebook.,He bragged about every victory they won.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco is lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,He decided to join the support group.,He attended their meetings every week.,"After a few weeks, she was dealing with her cravings much better.",Nina could not control her addictions at all.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him fix everything.,They helped him organize an amazing party and invited everyone.,Paul brought his mistress to the party.,Mary forgives Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a phone call from his lawyer.",The lawyer told Bob that he had inherited some things.,Bob got in the car and went to the lawyer's office.,Bob took all the nice things his uncle had left him.,Bob and his uncle went to enjoy a delicious steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to be a great blues musician.,He listened a lot to the work of greats like BB King and Taj Mahal.,He bought a guitar and set it to playing blues music.,She booked a space in a bar and started exhibiting her work there.,At the first concert he realized that he had never learned to play.,She played regularly in small concert halls and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining very hard.,"I didn't think it was a good idea to go anywhere, so I stayed inside the house.",I was looking for something to do.,I decided to install my own paint kit.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"One day, Ted went for a drive.",He went around the whole city and saw what was outside.,He then left for a more remote location.,"He stopped, got out of the car and had his picnic lunch.",Enjoy the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family went to Disneyland.,He was so happy to meet Mickey Mouse.,"When she met Mickey Mouse, she was so excited that she couldn't speak!","Joey finally said hello to Mickey, which was great!","Joey liked everything at Disneyland, except Mickey Mouse.",Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burned incense all day.,Jane liked the smell.,He ran closer and inhaled.,The smoke made her choke.,Now Gina knows not to inhale incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park this morning.,She went for a walk with her dog.,Her dog defecated on the grass.,Samantha forgot to bring a plastic bag.,Samantha looked around and left.,Samantha put the stool in the bag.,1
