InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to approach girls in the club.,He offered me a few drinks.,"Only one agreed, but did not follow up.",Eventually he became drunk and frustrated.,He decided to take a taxi home.,He danced with joy because he had had a fun night.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet concert when she was very young.,It was then that she decided she wanted to become a ballerina.,She asked her mother to let her attend the course.,"The following month, Lucy entered first grade.",Lucy was very excited to start ballet.,Lucy was very angry because she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's shorts were too small for her volleyball uniform.,They were difficult to navigate.,She asked the coach for another pair.,They were gone.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,"I spent last night in a bar, face down.",I had a great time up until track 10.,Then I realised I was drinking too much.,I dance with my husband's wife and kiss his mother.,I was very proud of myself.,I felt so uncomfortable after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We played Monopoly for hours and achieved nothing.,"Everyone tried to win, and the game went on.",Only when we finally decided to check the rules did we find out why.,There were a lot of different parts missing.,The game is up in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,The woman went to a shop to buy an electric drill.,A hardware store clerk smelled blood.,He was unassuming and arrogant.,The woman left the shop in horror.,She decided to continue shopping at the store.,The seller regretted having been so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just returned from work.,"When the phone vibrated, she grabbed it.",She received a message from her boyfriend asking her to separate.,"When she called him, he didn't pick up.",She sent him a message asking if he wanted to watch the film.,She left him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey likes to keep an eye on the Kansas City Chiefs team.,This year he attended the game and met head coach Andy Reid.,Joey autographed the footballs.,"When he got home, he told all his friends.",Joey has a football in his hand every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valeria found the cat outside the restaurant where she worked.,He was so thin and hungry.,Val took him home and fed him.,She gave him much love and care.,The cat was grateful.,Valeria hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was little, she was excited about starting school.","As she was the youngest, all her siblings started school before her.","On her first day at school, she was so excited to meet her teacher.","When she got home, she told her mum about her new friends.",Audrey was happy with her first day of school.,Audrey wished she had befriended him at school that day.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday this week went as expected.,My family and I went to church from 8 to 11.,"Afterwards, we went to a restaurant for dinner.",I spent the rest of the day doing homework.,Then I woke up and went for a run.,"Then I fell asleep, feeling content with my life.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The TV started flickering.,Her TV needed a new light bulb.,Tara went to a local electronics shop.,Tara bought a light bulb.,Tara got ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,The water suddenly became very cold.,George quickly jumped out of the shower.,"Shivering, he dried himself with a towel.",George got too hot and had to cool down.,He realised he had run out of hot water.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He worked the land.,Tomato plants have started to grow.,But the crows ate John's harvest.,John decided to try again and avoid the crows.,Then John caught crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie couldn't find her watch.,She wore it yesterday.,"Since then, she can't remember anything about that time.",She looked everywhere.,She wore Cory's watch on her wrist.,But the clock is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some of his friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to become a male model.,He sent the Agency some photos.,He was soon summoned.,Braden was pleased to hear that they liked his pictures.,Braden got a modelling job.,Braden called and said he no longer wanted to work.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends go on a hike.,He had only one pair of shoes.,They were very muddy and dirty.,The next day he had to take them to school.,The cleaner was frustrated when Tom spread mud on the clean floor.,Everyone praised her for her clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena took part in a school play.,"She wanted to become an actress, but didn't get any roles.",So the director asked her to design the costumes.,Irena agreed and revealed that she loves her job!,Irene was too angry to take part in the exhibition.,Irena felt proud to see her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was very excited to go there.,The island was beautiful.,I have never seen the ocean so clean.,Fish were swimming in the coral reef.,I did not see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and watched her friend Tami at the door.,"She had hoped that they would walk to the bus together, but they didn't.",Tami stayed and talked to the girls who didn't like Gina anymore.,This worried Dgin.,Gina sang a song.,Tami may no longer be her friend.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina puts her new CD Single in the music player.,The first song was the one she liked.,The other was a secret for her.,First she listened to the other.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee walked in the forest all day.,"When he returned home, he felt a strange itch on his arm.","When he looked down, he saw a tick stuck to his forearm!",Lee quickly removed him.,Lee's arm started bleeding where the tick had bitten him.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This happened all over the city.,It took more than a year for the national media to take notice.,By then it was too late.,The water in Tim was the cleanest in the country.,Many people have fallen ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as the jazz part of his concert approached.,He started playing the saxophone and concentrated as hard as he could.,Joels managed to do his part without any mistakes.,He looked into the crowd.,The crowd screamed.,The crowd roared.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"One evening, Arthur fell asleep while smoking.",The cigarette was still lit and fell to the ground.,He shot at the curtains and set them on fire.,"In the end, his whole house burnt down.",Arthur died in a fire.,Arthur was proud of his work.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"She was only 13, but she knew it was the right thing to do.",Only her mother refused to stop cooking meat.,She also didn't want to cook something special just for Kim every time.,Kim takes a bite of her burger.,Kim has decided to eat only meatless food.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He hardly had any playing time.,Two players are injured in the play-offs.,"Finally, he got down from the bench.",John played his best.,John sat down on a bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking along the lake when he saw a swan.,He found that the swan was injured.,Aaron used bread to lure a swan to the shore.,He was then picked up and taken to hospital.,Aaron then cooked a swan on his stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim's school organised a blood drive.,Jim decided to volunteer.,The sister stabbed Jim in the arm.,The whole process took an hour.,No blood was taken from him.,Jim felt proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max and Maddy dated for three years.,He has never met her family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddy wondered how Max would react to her two fathers.,Maddie couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend sent me a message that he would like to meet on Friday evening.,I wanted to invite her to dinner.,"When I tried to contact him on Friday, I received no reply.","Despite the change of plans, everything went well.",I met up with another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on a swing in the park.,Ben reached out and took her hand.,She was surprised and pleased.,"Surprised, she left.",She leaned over and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with my dog to play frisbee.,I threw a Frisbee to my dog and he caught it in his mouth.,I accidentally threw the frisbee too far.,Frisbee landed in a pond.,But my dog took it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family on Thanksgiving.,She entered a turkey raffle organised by a local grocery store.,"Every week, she submitted invoices with her phone number.","A week before Thanksgiving, Ivy received a happy phone call.",She won the lottery and the turkey was hers.,She was evicted.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizzeria.,They both loved making pizzas.,One day they decided to open their own pizzeria.,The pizzeria became very busy and profitable.,Their business failed.,Their business became a success.,2
