InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
60f98cc5-e612-4602-97ed-210514ab508e,Peter precisava de sapatos novos.,Vestiu a sua roupa favorita e saiu.,Ele foi ao centro comercial e explorou as lojas.,"Numa loja, encontrou uns bons sapatos.",Peter decidiu comprar um par e foi para casa.,Peter não gostou dos sapatos e foi para casa.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,Havia uma tartaruga no lago.,Subiu a uma rocha para obter alguma luz solar.,"De repente, o céu escureceu.",Começou a chover!,A tartaruga subiu de volta ao lago.,A tartaruga ainda estava sentada ao sol.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Comecei a tocar música na escola secundária.,"À medida que os meus gostos se expandiam, também o meu desejo de assistir ao concerto se expandiu.","Os meus amigos tinham visto um ou dois, mas eu não.","Finalmente, após alguns anos dolorosos, chegou o meu tempo.","Finalmente vi o meu primeiro concerto, e foi incrível.",Decidi que já não gostava de concertos.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francisco tem estado em casa há muitos dias a escrever.,Não se lembra da última vez que deixou a sua casa.,"Finalmente, calça as suas botas e decide sair.",O ar sabe bem no seu rosto.,Francis treme e começa a caminhar para o parque.,Francis vai para dentro porque há dias que não vai a casa.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina trabalhou como gestora de projecto numa empresa de tecnologia.,Ele construiu software utilizado em ensaios clínicos.,Encontrou-se com o cliente para conhecer as suas necessidades e exigências.,Ele configura o software para satisfazer as suas necessidades.,A Tina ignorou as exigências do cliente.,Tina fez a sua cliente muito feliz com a sua diligência.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis foi para o campo de beisebol.,Os seus amigos já lá se encontravam.,Juntou-se à equipa e começou a jogar beisebol amigável.,Fez dois home runs e ajudou a sua equipa a ganhar o jogo.,A equipa do Curtis levou-o feliz.,Curtis foi dispensado da equipa devido ao seu fraco desempenho.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"Quando eu era jovem, detestava cortar a relva.","À medida que fui envelhecendo, já não gostava mais.","Agora que tenho os meus próprios filhos, faço-os cortar a relva.",Eles também odeiam.,Tenho a certeza que os seus filhos também odeiam cortar a relva.,Os meus filhos e eu estamos a abrir um negócio de corte de relva.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,Era tempo de o bebé tirar uma soneca.,A mãe mudou a fralda.,A mãe leu a história da hora de dormir.,A mãe pôs o bebé no berço.,"Depois disso, o bebé rastejou à volta da casa.",O bebé adormeceu suavemente.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob jogou basquetebol.,Deixou cair os seus óculos no chão.,Ficou desapontado por ver que estavam quebrados.,Bob foi à loja de óculos no dia seguinte.,A loja disse ao Bob que eles não reparam óculos.,Bob pôde voltar a usar os seus óculos depois de terem sido reparados.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Na semana passada convidei uma rapariga de quem gosto para o cinema.,Ele disse que sim.,Decidimos assistir a uma comédia.,Foi bastante engraçado.,Ri-me muito ao longo do filme.,Senti-me muito triste ao ver o filme.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Hoje sentei-me numa aula de informática.,Cheirou-me a algo muito estranho.,Procurei à minha volta a fonte do cheiro.,Depois reparei que a rapariga sentada ao meu lado tinha tirado os seus sapatos.,A rapariga estava a usar um perfume floral.,Fiquei confuso com o cheiro dos seus pés.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,Uma mãe levou o seu filho a um restaurante familiar para jantar.,Um dos seus filhos gritou de alegria e de riso.,Os clientes noutra mesa queixaram-se de que o rapaz estava muito barulhento.,Deram à minha mãe uma mensagem de raiva.,A mãe ficou encantada por receber a mensagem.,A mãe ficou ofendida e chamou-lhes nomes.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina agarrou no programa funerário e sentou-se.,O funeral propriamente dito só começou 30 minutos mais tarde.,A Gina só queria que tudo acabasse.,Ele queria afastar-se do corpo o mais rapidamente possível.,A Gina não gostou do funeral.,Gina apreciou o funeral.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray estava a pescar no mar.,Ele sentiu um puxão na sua linha.,Ele voltou a fazê-lo com entusiasmo.,Mas depois franziu o sobrolho de desapontamento.,Na sua linha estava o maior peixe que alguma vez tinha visto.,Ele tinha recebido uma bota velha.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Maria sempre quis um pássaro de estimação.,"Quando Maria era jovem, os seus pais disseram que uma ave daria demasiados problemas.","Agora que ele tinha o seu próprio apartamento, decidiu comprar um papagaio.",Era óptimo ter um papagaio e não estar sempre sozinho.,Mary estava muito feliz por ter arranjado um cão.,O papagaio revelou-se um grande companheiro.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara estava no coro da escola.,O seu realizador ofereceu-lhe um solo na peça da escola.,A arara estava nervosa mas entusiasmada.,Praticou todos os dias durante semanas.,Ara recebeu uma ovação de pé pelo seu solo.,Ara recusou o solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim estava zangado.,Ele viu baratas na sua casa.,Ele comprou um insecticida barato em spray.,"No entanto, não se conseguia livrar deles.",Tim chamou o exterminador.,Tim ficou contente por todos os insectos terem desaparecido.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden perdeu a sua boneca favorita.,Procurou-o em todos os quartos.,A sua taça não estava em lado nenhum na sala.,Zaiden decidiu olhar para o interior do carro.,Ficou feliz por nunca mais ver a taça.,Aí o encontrou debaixo do banco.,2
1bbb9627-9778-45b6-8876-36db8050672f,A Lexi queria ser professora.,Ele adorava cuidar de crianças.,"Mas quando se tornou professor assistente, lamentou-o.",Disciplinar os estudantes era mais trabalho do que ele podia fazer.,"Ensinar era tão fácil, que a Lexi queria fazê-lo para sempre.",Ele decidiu procurar outra carreira.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,A mãe de Jilly estava à espera no carro quando ela correu para ir buscar os donuts.,"Escolheu 12, como a sua mãe lhe disse.",A pessoa no balcão disse que podia ter outro.,"Chamou-lhe uma dúzia de padeiros, 13 pelo preço de 12.",Jilly ficou entusiasmada.,Jilly ficou ofendido por lhe ter dito tal coisa.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Os problemas surgem quando as pessoas não ouvem.,A minha filha não me ouviu hoje.,Dançou demasiado perto da parede.,Perdeu o controlo e bateu no canto do muro.,A minha filha aprendeu a sua lição da maneira mais difícil.,Comprei gelado à minha filha porque ela ouvia tão bem.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex tentou construir uma casa para pássaros.,Passou quase uma hora a montar as paredes.,"Quando ele foi colocar o telhado, descobriu que este não cabia.",Ele tinha cometido um erro com as paredes.,Depois Alex terminou o banho de pássaros.,Alex decidiu recomeçar.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuie era um cão muito mimado que queria estar completamente coberto.,Estava sempre a tentar ficar debaixo do cobertor de Adão.,Adam estava cansado do seu cobertor a cheirar como um cão.,Ele foi à loja e comprou-lhe o seu próprio cobertor.,Depois Tuie.,"Tue adorava o seu novo cobertor, e Adam estava feliz.",2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis teve uma festa de aniversário.,E ele comeu muito bolo.,"Mas quando a festa acabou, doeu-lhe a cabeça.",E teve dificuldades em adormecer.,Louis adormeceu imediatamente.,Louis tomou analgésicos.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny costumava sempre fazer longas caminhadas com o seu marido Bill.,"Após o divórcio, Jenny ficou em casa e não foi dar um passeio.","Um dia, a Jenny decidiu recomeçar a andar.","Ele descobriu que as caminhadas eram agradáveis, apesar de Bill não estar presente.",Jenny ficou então demasiado triste para ir dar um passeio.,"Depois disso, a Jenny continuou a andar todas as noites.",2
54ee102b-6b77-4aac-b211-5613be388b6a,May estava de visita à praia de Fredonia.,"Ele adorava água clara, quente e azul.",O lago era tão convidativo!,Pode saltar para a água e nadar durante algumas horas.,Estava cansado depois.,Mary pensava que era o lago mais sujo que alguma vez tinha visto.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel sempre quis dançar sapateado.,Os seus amigos pensavam que ele era um nerd.,Mas ele continuava a perseguir o seu sonho.,"No final, ele tornou-se realmente bom.",Ele nunca mais dançou.,Ganhou um concurso de sapateado.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper sempre quis fazer uma tatuagem.,"Ela sabe que as tatuagens são dolorosas, mas ainda assim quer uma.",Ele decide fazer uma tatuagem de um tigre nas costas.,A tatuagem vai ficar óptima.,Jasper disse aos cães para pararem de ladrar às pessoas na rua.,Como é triste que Jasper não o consiga ver a menos que se olhe ao espelho!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah recebeu uma bicicleta nova pelo seu aniversário.,Mas ele era muito imemorável.,Um dia deixou-o na entrada da garagem.,E o carro da sua mãe bateu-lhe.,"Sarah já não tinha uma bicicleta para andar, e estava triste.",Sarah ficou entusiasmada ao ouvir as notícias.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,Ia a pé do autocarro escolar para casa.,"Quando cheguei à porta da frente, tentei abrir a porta.",A porta estava trancada.,"Quando tentei encontrar as minhas chaves, não as consegui encontrar em lado nenhum.",Depois encontrei a minha chave suplente e fui para dentro.,Fiquei de fora e tive de me mudar para uma nova casa.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted jogou ténis com o seu irmão mais velho.,"Perdeu sempre, mas hoje estava determinado a ganhar.",Concentrou-se muito e fez o seu melhor.,E Ted finalmente ganhou o jogo!,Ted estava orgulhoso dos seus esforços.,O Ted ficou admirado com o cheiro estranho que vinha da mesa.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess era a monitora do salão na sua escola.,E tirou fotografias de estudantes que infringiram as regras.,"No entanto, os estudantes queixaram-se de que ele era irritante e intrusivo.","Assim, a sua câmara foi-lhe tirada.",Jess não gostava de tirar fotografias.,Jess ficou chateado por ter sido tirada.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,Decidimos fazer uma viagem hoje.,O céu estava nublado e frio.,Começámos a conduzir e começou a chover.,Tivemos de parar porque estava a chover muito.,"Após uma hora, a chuva abrandou e começámos a conduzir novamente.","Quando recomeçámos a conduzir, as estradas estavam completamente secas.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,A Sue comeu um cone de gelado.,O seu irmão arrancou-lho da mão.,Ele contou à sua mãe.,A sua mãe obrigou-o a pedir desculpa.,A sua mãe forçou o seu irmão a dar-lhe o seu.,A sua mãe felicitou o seu irmão.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie queria macarrão ramen para o jantar.,Ele atirou uma birra quando a sua mãe lhe disse para não o fazer.,O seu pai disse-lhe para parar de chorar.,Ela recusou-se a parar de chorar.,Os pais de Hallie orgulhavam-se do seu comportamento.,Hallie foi enviada para a cama sem jantar.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina sabia que a sua irmã tinha levado o seu telefone.,Estava furioso porque estava à procura dele há uma hora.,Ele pegou na camisa da irmã e exigiu o telefone.,A sua irmã parecia aterrorizada.,A sua irmã riu-se histericamente.,A sua irmã deu-lhe o telefone.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex queria visitar um circo na cidade.,Procurou por um circo na Internet.,Havia várias páginas na Internet mostrando como os circos estavam a abusar dos animais.,Alex ficou muito triste quando viu os ganchos de touro usados para elefantes.,Deixou imediatamente o circo.,Alex odiava animais.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,A Sue estava com fome.,Foi ao frigorífico e ao armário à procura de alimentos.,Ele viu que não tinha comida.,"Encontrou o seu casaco, a sua mala e as suas chaves.","Estava sentado no alpendre, no exterior.",A Sue conduziu até ao local do hambúrguer.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Hoje li para a aula pré-escolar do meu filho.,Os pais revezam-se para ler a história às crianças.,O meu filho escolheu o seu livro preferido para eu ler.,As crianças adoraram a história.,Uma criança gritou com o meu filho e atirou-lhe um livro.,Posteriormente almoçámos juntos.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred e Arthur tinham sido os melhores amigos quando eram crianças.,"Infelizmente, quando se tornaram pais, começaram a lutar.",Deixaram de falar um com o outro durante alguns anos.,"Eventualmente, chegaram a um acordo.",Ambos ficaram tristes por terem feito as pazes.,Ambos ficaram felizes por serem novamente amigos.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decidiu ir à aula de ginástica com a sua roupa diária.,O professor mandou-o de volta para o vestiário para se mudar.,Ele apressou-se e fez uma cena.,Sentou-se no vestiário amuado até o professor vir à sua procura.,Ele teve uma longa conversa com o professor após a aula.,O professor elogiou-o.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"Era um dia ensolarado, por isso Sheila decidiu levar o Fido a passear.","No passeio, Fido tentou correr para o quintal do vizinho.",Havia um assaltante no quintal do vizinho!,Sheila gritou para o assaltante parar onde ele estava.,"Chamou a polícia, que prendeu o assaltante.",Deu meia volta e convidou Sheila para sair com ele.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Fomos acampar todos os Verões.,Embalámos o nosso almoço e partimos.,Parámos para almoçar numa paragem para descanso.,Normalmente seria o McDonald's e eu pediria batatas fritas.,Eu adoro batatas fritas.,Sempre detestei batatas fritas.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,O meu melhor amigo estava a jogar um jogo de vídeo online.,"Um dia, conheceu lá um rapaz simpático.",Eles falavam todos os dias e apaixonavam-se.,"Eventualmente, encontraram-se pessoalmente e entraram.",Ficaram muito tristes com o que tinha acontecido.,Tornaram-se um casal muito amoroso.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen estava a casar-se.,Ela estava a preparar-se quando viu uma mensagem de texto do seu noivo.,Ele estava preocupado com o facto de ela o ter deixado no altar.,Percebeu que estava vinte minutos atrasado.,Aspen começou a entrar em pânico.,Aspen não se importava de estar a preocupar o seu futuro marido.,1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony foi para o lago para reflectir sobre a sua vida.,"Ao sentar-se ali, ela olhou para o homem que parecia tão calmo.",O homem estava a pescar e não tinha com que se preocupar.,Tony decidiu que a vida era demasiado curta e que também ele queria ser um pescador.,Tony decidiu estudar álgebra.,Tony foi ao porto à procura de um estágio.,2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"Quando Cara visitou Sephora no outro dia, ela viu alguns grandes enchimentos.",Os acessórios das meias eram tão baratos.,Decidiu comprar vários deles para os seus amigos.,Os seus amigos acabaram por amá-los.,Fizeram-lhe um cartão de agradecimento.,Foi criticado por utilizar fillers.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Kelly fez ontem a mais longa viagem de compras da sua vida.,Ele esteve lá durante quatro horas no final.,"A loja estava cheia, e houve pouca ajuda.",Foi por isso que ele esperou para sempre na fila na caixa.,Kelly relatou a sua má experiência no website da mercearia.,Kelly queria ir às compras de mercearia novamente em breve.,1
961a361c-160c-4514-bf4a-4971adfac049,Vasiliki decidiu tomar o pequeno-almoço com cereais.,Ele tirou a tigela da prateleira.,Vasiliki abriu a myslirasia.,Foi ao frigorífico buscar um litro de leite.,Deitou o litro inteiro na pia.,Verteu e comeu uma grande tigela de cereais ao pequeno-almoço.,2
bec5f2da-d11f-423f-9c77-6894975b341d,Jessica distinguiu-se no atletismo.,Adorava correr e desafiar-se a si próprio.,Tinha a certeza de que terminaria em primeiro na sua próxima corrida.,"Em vez disso, terminou em segundo lugar.",Jessica decidiu treinar ainda mais.,Jessica conseguiu o que queria.,1
83aa04ca-160d-4162-8480-064e3556b814,Pete recebeu um novo jogo de vídeo para o seu computador.,Queria passar muito tempo a desfrutá-lo.,"No entanto, o trabalho e outros compromissos não lhe deram tempo.","Finalmente, decidiu levar o seu tempo e reservar um fim-de-semana para si própria.",Passou o fim-de-semana a jardinar.,Ele jogou o jogo até ter completado todos os níveis.,2
