InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It was time for the baby to nap.,Mom changed her diaper.,Mom read a bedtime story.,Mom put the baby in the crib.,Then the child crawls around the house.,The child slept lightly.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob plays basketball.,He threw his glasses on the floor.,"When he saw they were broken, he was disappointed.",The next day Bob went to the store for glasses.,The store told Bob they don't fix glasses.,"Once his glasses were repaired, Bob was able to wear his glasses again.",2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to the movies.,She said yes.,We decided to watch a comedy.,It was pretty funny.,I laughed a lot during the movie.,I was very sad while watching the movie.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,I was sitting in the computer lab today.,I felt something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing floral perfume.,The smell of her feet disturbed me.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,My mother took her children to the family restaurant where they ate.,One of her children squealed with joy and laughter.,Visitors at another table complained that the child was too noisy.,They handed an angry letter to the mother.,My mother was happy to hear the news.,The mother was offended and scolded them.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina took the funeral program and sat down.,The real funeral started in 30 minutes.,Gina wanted it all to be over.,He wanted to get away from the body as quickly as possible.,Gina didn't like funerals.,Gina loved funerals.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray fishing in the ocean.,He felt his heart tug.,He encouraged her with excitement.,Then he frowned in disappointment.,On his line was the biggest fish he had ever seen.,He grabbed an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary has always wanted to have a pet bird.,"When Mary was little, her parents told her that the bird was too much trouble.","When he had his own apartment, he decided to buy a parrot.",It was great having a parrot and not being alone all the time.,Mary was very happy to get a dog.,The parrot proved to be an excellent companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara participates in the school choir.,The director offers her an independent role in the school play.,Ara was nervous but excited.,She trained every day for several weeks.,Ara received a standing ovation for his solo performance.,Ara refuses to solo it.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He sees cockroaches in his house.,Buys cheap insect spray.,But he hasn't gotten rid of them.,Tim called the Destroyer.,Tim was happy that all the bugs were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden has lost his favorite glass.,He searched all the bedrooms.,His cup was not in either room.,Zaiden decided to look in the car.,He was glad he would never see the trophy again.,There he found it under the seat.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wanted to become a teacher.,She loved taking care of children.,"When she became a teaching assistant, she regretted it.",Disciplining the students was more work than he could do.,Teaching was so easy that Lexi wanted to do it forever.,She decided to look for another profession.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mother waited in the car while she ran for the donuts.,"She chose 12, as her mother told her.",The guy at the register said he could take another one.,"He calls it ""the baker's dozen"" - 13 for the price of 12.",Jilly was delighted.,Jilly was offended that he had said such a thing to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Problems arise when people don't listen.,My daughter didn't listen to me today.,She was dancing too close to the wall.,She lost control and crashed into the corner of a wall.,My daughter learned this the hard way.,I bought my daughter ice cream because she listened so well.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex was trying to build a birdhouse.,He spent almost an hour putting the walls together.,"When he tried to fit the roof, he found that it didn't fit.",Wrong about the walls.,Alex then finishes the birdhouse.,Alex decides to start again.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tui was a very spoiled dog who loved to be completely covered.,She was always trying to get under Adam's blanket.,Adam was tired of his blanket smelling like a dog.,He went to the store and bought her her own blanket.,Then Tui.,Tui liked her new blanket and Adam was happy.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis had a party for his birthday.,And eat a lot of cake.,"But when the party was over, he had a headache.",And I had a hard time falling asleep.,Louis falls asleep immediately.,Luis is taking painkillers.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny always went for long walks with her husband Bill.,"When they broke up, Jenny stayed in the house and didn't go out.",One day Jenny decides to start walking again.,"He found the walks still enjoyable, even without Bill.",Jenny was too sad to walk after that.,Jenny continued to walk every night after that.,2
54ee102b-6b77-4aac-b211-5613be388b6a,May visits the beach in Fredonia.,"She liked the clear, warm blue water.",The lake was so attractive!,May jumped in the water and swam for a few hours.,Then she got tired.,Mary thought it was the dirtiest lake she had ever seen.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel has always wanted to tap dance.,Her friends found this disturbing.,She was still following her dream.,"Over time, it became very good.",She never danced again.,She won the dance competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo.,"She knows tattoos are painful, but she wants them anyway.",He decides to tattoo a tiger on his back.,The tattoo looks great.,Jasper told the dogs to stop barking at people on the street.,How sad that Jasper can't see it if he doesn't look in the mirror!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday.,But she was very forgetful.,One day she leaves him on the road.,Her mother's car crashes into it.,"Sarah no longer had a bike to ride, and she was sad.",Sarah was thrilled with the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,"After the school bus ride, I went home.","When I got to the entrance, I tried to open the door.",The door was locked.,"When I tried to find the keys, they were nowhere to be found.","After the key is backed up, the key is inserted.",I was stranded and had to move to new accommodation.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted plays tennis with his older brother.,"He always lost, but today he was determined to win.",He was very focused and gave his all.,In the end Ted won!,Ted was proud of his efforts.,Ted wondered about the strange smell wafting from the table.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was an inspector at the school.,She takes pictures of students breaking the rules.,"However, students complain that it is annoying and intrusive.",Her camera was taken away.,Jess didn't like taking pictures.,Jess is upset that they took it away from her.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,We decided to go for a hike today.,The sky was cloudy and cold.,We started driving and the rain started to fall.,We had to stop because of heavy rain.,After an hour the rain stopped and we started driving again.,"When we started driving again, the roads were completely dry.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue was eating ice cream.,Her brother knocked it out of her hand.,She said to her mother.,Her mother made him apologize.,My mother made my brother give her his.,My mother greeted my brother.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie wanted ramen noodles for dinner.,"When her mother refused, she was upset.",Her father told her to stop crying.,She refused to stop crying.,Hallie's parents are proud of her behaviour.,Hallie was sent to bed without supper.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina knew her sister had taken her phone.,She was angry because she had been looking for him for an hour.,She grabbed her sister's shirt and asked for the phone.,Her sister looked horrified.,Her sister laughed hysterically.,Her sister gave her the phone.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wanted to visit the circus in town.,He searches the internet for circus.,There were several pages on the internet showing how circuses abuse animals.,Alex was very sad to see bullhooks being used on elephants.,He immediately leaves the circus.,Alex hated animals.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue was hungry.,She went to the refrigerator and cupboard to look for food.,She saw that there was no food.,"Find your jacket, bag and keys.",She was sitting on the outside porch.,Sue went to a hamburger restaurant.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Today I was reading to my son in kindergarten.,Parents take turns to come and read stories to the children.,My son chose his favorite book to read.,The kids loved the story.,A kid yelled at my son and threw a book at him.,Then we had lunch together.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred and Arthur were best friends as children.,"Unfortunately, as they get older they start to quarrel.",They stop talking for a few years.,Eventually they managed to reach a reconciliation.,They were both sad that they had to put up with this.,They were both happy to be friends again.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decides to go to the gym in casual clothes.,The teacher sent her to change in the locker room.,She left and made a scene.,She sat in the locker room and moaned until the teacher looked for her.,After class she had a long conversation with the teacher.,The teacher praised her.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"It was a sunny day, so Sheila decided to take Fido for a walk.","During a walk, Fido tried to escape into a neighbor's yard.",There was a thief in the neighbor's yard!,Sheila yelled at the thief to stop.,"She called the police, who arrested the thief.",He turned around and asked Sheila to go on a date with him.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Every summer we went camping.,We packed our lunch and hit the road.,We stopped for lunch at a rest stop.,Usually it's McDonald's and I order fries.,I love fries.,I've always hated fries.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,My best friend was playing an online video game.,One day she meets a nice boy.,They talk every day and fall in love.,They finally meet in person and hit it off.,They were very saddened by the incident.,They have become a very loving couple.,2
