InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a6537ce0-9dea-4767-b784-32009ff760de,Rachel älskade att sjunga.,Hennes föräldrar och vänner sa att hon var bra på det.,Rachel laddade upp videor av sin sång på YouTube.,Folk sa att hon var oansenlig och hemsk.,Rachel ignorerade deras grymma kommentarer.,Rachel blev inspirerad av deras kommentarer.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida ville verkligen ha trägolv i sitt vardagsrum.,Hon arbetade ofta övertid för att spara pengar.,Sedan köpte hon golv och lät lägga det.,När hon såg sina nya trägolv grät hon nästan.,Ida tyckte att trägolvet i hennes hus var mysigt.,Nästa dag lade Ida en ny matta i vardagsrummet.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Min syster hade bara fyra tänder.,Hon hade inte varit hos tandläkaren på flera år.,Förra månaden började hennes tänder besvära henne.,Hennes tänder drogs ut.,Nu måste min kusin ha tandproteser.,Nu tycker min kusin om godis och karamelläpplen.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John har precis separerat från sin flickvän.,Han kände sig ganska deprimerad.,Han ringde sina vänner för att få stöd.,Hans vänner kom för att hämta John.,John tillbringade resten av kvällen med vänner.,John var arg på sina vänner.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy ville skaffa sig arbetslivserfarenhet som sistaårsstudent.,Han sökte praktikplats på ett närliggande byggföretag.,Han gillade verkligen att arbeta för företaget och erbjöds ett jobb.,Jimmy accepterade tjänsten som heltidsanställd.,Två veckor senare sa Jimmy upp sig från sitt jobb.,Jimmy var mycket glad över att få ett jobb direkt efter skolan.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray lagade köttbullar av fläsk.,När han var klar ringde han till sin familj.,Ingen åt upp fläskkotletterna.,Ray var ledsen.,Ray slängde kotletterna i papperskorgen.,Ray kände sig mycket stolt över sig själv.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,När Rick var sex år gammal fick han veckopeng av sin far.,Rick var tvungen att städa sitt rum en gång i veckan för att få sin veckopeng.,Under den första veckan glömde han att städa sitt rum.,Han grät när hans far inte gav honom veckopengar.,Hans far berömde honom för hans hårda arbete.,Rick lärde sig en värdefull läxa den veckan.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank öppnade sin present.,Det var en glänsande röd vagn.,Han började gråta.,Hans far förklarade att han en gång hade fått en sådan i gåva.,Frank var mycket tacksam för gåvan.,Frank kastar vagnen.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Fotbollsmatchen var oavgjord 3:3 med en minut kvar att spela.,"Julie hade aldrig gjort mål tidigare, men hon visste att det skulle bli hennes dag i dag.","Ashley passade bollen till henne, och det var chansen.",Hon slog den så hårt hon kunde och bollen flög in i nätet.,Julies lagkamrater sa att hon hade förstört laget.,Julies första mål avgjorde matchen.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Jag körde inte bil förrän jag var 26 år.,Jag bor i staden och använder cykel eller kollektivtrafik.,Min bror uppmuntrade mig att ta körkort.,Jag gjorde kursen och klarade körkortet.,För mig är det mycket bekvämare att köra bil än att cykla eller åka kollektivtrafik.,Nu cyklar jag eller tar kollektivtrafiken.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly älskar popcorn.,Hon äter det varje dag.,På Mollys födelsedag tog hennes mamma med henne till en popcornfabrik.,De gick på en fabriksvisning.,Molly hade en fantastisk dag.,Molly är allergisk mot majs.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hyrde en bil för att besöka sin sjuka mamma.,Tims mamma låg på ett vårdhem i Detroit.,Tim var inblandad i en bilolycka på väg till vårdhemmet.,Chauffören erbjöd sig att köra Tim till ett vårdhem.,Tim lät sin chaufför köra honom till Toronto.,Tim var mycket tacksam.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Jag väntar på att betalningen ska komma med posten.,Efter flera veckor kom inget med posten.,Några personer knackade på min dörr.,Tydligen har de fått post med min betalning.,Jag kände mig lättad.,Jag blev besviken.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich hade arbetat i skogen i flera år.,Han tillbringade de flesta av sina dagar ensam och sina nätter med att dricka.,När han blev äldre insåg han att hans livsstil måste förändras.,Han gick till Anonyma Alkoholister och blev ren.,Rich var framgångsrik i Anonyma Alkoholister och blev en sponsor.,Rich bestämde sig för att hälla upp en drink åt sig själv.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,En hummer promenerar med sin hund i ett nytt område.,Då insåg han att han hade gått vilse!,Omar var rädd.,Han gick försiktigt tillbaka till sina steg.,Han bestämde sig för att det var dags att skaffa en ny hund.,De kom hem säkert.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana trodde att hans flickväns rumskamrat gillade honom.,Men ikväll fick han reda på hur mycket.,Han anlände till sin flickväns hus och hennes sambo öppnade dörren.,Hon satte sig bredvid honom och lade fötterna i hans knä.,Dana kände sig nervös och sköt undan benen.,Dana undrade om det fanns mer ginger ale i köket.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June var tre år gammal och kräsen.,Hennes mamma var trött på att hennes dotter var så kräsen.,På kvällen serverade hennes mamma Jun en måltid.,June kastade maten på golvet och hennes mamma skickade henne till sängs.,June grät sig till sömns och vaknade hungrig på morgonen.,Joan packade sin väska och köpte en biljett till Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice var glad över att få ta med sig muffins till sitt arbete på sin födelsedag.,Hon arbetade hela dagen för att göra den perfekta glasyren.,Varje cupcake var ett riktigt konstverk.,Alla på hennes arbete älskade dem.,Janice blev besviken över kollegornas reaktion.,Janice var glad och upprymd resten av dagen.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally och Jill tog en promenad.,Det var kallt ute och började snöa.,De var långt hemifrån och det började bli väldigt kallt.,De bestämde sig för att knacka på hos en främling för att få hjälp.,En främling erbjöd dem varm choklad.,En främling stal deras rockar.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Igår kväll försökte jag baka en gryta.,Jag bestämde mig för att ta ett glas vin medan jag väntade.,En kopp blev till tre och sedan fler.,Innan jag visste ordet av somnade jag.,Jag vaknade till doften av nybakade kanelbullar.,När jag vaknade var grytan bränd.,2
cf2d6428-950a-4362-b15f-479fb0a92525,I min sko fanns en svart änka.,När jag försökte ta på mig skon bet änkan mig!,Jag började känna stark smärta och illamående.,Min mamma ringde efter en ambulans och jag fördes till sjukhus.,De gav mig genast ett bandage.,De gav mig genast medicin mot förgiftningen.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Förra veckan var jag hemma hos en vän.,Han gick till badrummet och hans mamma kom in i rummet.,Hon sa att jag var söt och började flirta.,Jag sa att jag inte var intresserad.,Hans mamma lämnade honom.,Jag kysste henne.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy köpte en biljett till karnevalen.,Hon kom in och såg sig omkring med öppen mun.,Hon älskade alla spel och attraktioner!,Hon tillbringade hela dagen med att ha roligt.,Missy lovade att aldrig återvända till karnevalen.,Nästa dag bestämde sig Missy för att återvända till karnevalen.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneths familj tog emot en utbytesstudent från utlandet.,Han var från Algeriet och hade aldrig sett snö.,En dag i december vaknade de upp och såg snö på marken.,Han blev jätteglad och sprang ut i sina shorts för att hoppa i!,Han ville inte leka i snön.,Han var mycket glad över att se snö för första gången.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim köpte en fryst pizza till middag i affären.,Han kom hem och slängde den i frysen.,När han skulle tillaga den insåg han att den var förstörd.,Han återvände till butiken och bytte ut den mot en annan.,Jim gjorde pizza så fort han kom hem.,Jim hade alltid hatat pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna och Jessica var bästa vänner under större delen av sina liv.,En dag i skolan hörde Jessica Anna säga dåliga saker om henne.,När Jessica konfronterade Anna ljög hon om det.,Jessica visste att hon inte kunde lita på Anna.,Jessica berättade en hemlighet för Anna.,Jessica var ledsen över att ha förlorat Anna som vän.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly ville ha en ny klädsel till första skoldagen.,Hon arbetade extra för att spara pengar till shopping.,I butiken hittade hon kläder som hon tyckte var unika.,Hon bytte med spänning om till sin nya klädsel och gick till skolan.,Hon återvände hem och bytte om till ett par jeans.,Alla berömde henne för hennes klädval.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,En kväll gick Tia till en bar med en kille som hon precis hade träffat.,En skrupellös kille spikade Tias martini när hon inte tittade på den!,"Stackars Tia, som inte anade något, drack en martini och blev väldigt deprimerad.",Hon mindes ingenting förrän hon vaknade upp naken nästa morgon.,Hon log och somnade om igen.,Hon gick till polisen och gjorde en anmälan.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,En morgon tog Maria med sin son Todd till biblioteket.,De deltog i en sagostund för barn.,Efter att ha läst några böcker gjorde gruppen några pyssel.,Todd skapade en rolig mobil enhet att ta med sig hem.,Todd och hans mamma hatade upplevelsen.,Todd berättade för sin mamma att han ville åka dit igen.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve bestämmer sig för att anordna en påskäggsjakt hemma hos sig i helgen.,"Han köper ett dussin ägg, målar dem och gömmer dem i sin trädgård.",Steve meddelar jakten till alla sina vänner med barn.,Alla har roligt på Steves påskäggsjakt.,Steve är stolt över sina äggjakter.,Steve bestämmer sig för att det aldrig ska bli någon äggjakt igen.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena hånade sin systers rädsla för utgångsdatum.,Hon svalde en yoghurt som varit förbrukad i två dagar.,På vägen hem kände hon att illamående överväldigade henne.,Hon lyckades knappt stanna innan hon kräktes okontrollerat.,Sheena mådde bra.,Sheena kände sig hemskt dålig.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina hade gjort sitt bästa för att slå värmen.,Och det var bara middagstid.,Solen stod fortfarande högt på himlen.,Hon bestämde sig för att hon behövde åka till ett ställe med luftkonditionering.,Hon gick in på ett närliggande café.,Hon gick till bastun.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,En dag på kliniken fick jag hjälpa till att avliva en hund.,Han verkade mycket ledsen och ensam.,Som om han visste vad som skulle hända.,När vi lade ner den och den tog sina sista andetag tittade den på mig.,Efter den dagen älskade jag mitt arbete mycket mer.,"Jag höll mig lugn, men när vi var klara grät jag.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian var alltid sen till jobbet.,Han var nästan alltid 20 eller 30 minuter försenad.,Till en början tillät hans chef det eftersom han var en bra arbetare.,Till slut beslutade teamet att köpa en ny väckarklocka till Inam.,Äntligen kunde han komma i tid.,Ian kastar bort den.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane ville bli frisk, men rengöringsbehandlingarna var för hårda.",Hon köpte grön juicepulver på nätet.,Hon drack drycken varje dag i två veckor och åt lite.,"Även om det var svårt, klarade Jane sig i en månad.",Jane hade lite disciplin.,Jane var disciplinerad.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John bestämde sig för att gå till pantbanken.,Han hittade en kalkopyritkristall som var belagd med bornit.,Han köpte den för tre tusen dollar.,Senare fick han reda på att han hade blivit lurad av en pantlånare.,John var mycket upprörd över att han hade blivit lurad.,John blev vän med en pantlånare.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spenderade för mycket pengar på flaskvatten.,Han bestämde sig därför för att köpa ett vattenfilter till sin kökskran.,Det var dyrt.,Men i det långa loppet skulle han spara pengar.,Tom drack vatten direkt från kranen i köket.,Tom gillade smaken av filtrerat vatten.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flög till Spanien för att han var kär i en tjej.,Det var en person som han brevväxlade med på Facebook.,Dan och flickan träffades över en drink och Dan blev ännu mer förälskad.,I slutet av dejten berättade flickan för Dan att hon inte var intresserad.,Dan var deprimerad i ett år.,Den dagen blev Dans lyckligaste minne.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy var 6 år gammal och hade precis lärt sig läsa.,Hennes föräldrar tog med henne till biblioteket.,Billy blev förvånad över hur många böcker det fanns!,De stod i kö för att få hans bibliotekskort.,Billy slutade läsa.,Billy tog med sig flera böcker.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill arbetade på kontoret hela dagen.,Det var så mycket folk att Bill fick hoppa över lunchen.,När Bills arbetsdag var slut letade han efter ett ställe att äta på.,Han hittade en Red Robin runt hörnet.,Men när Bill tittade på den tappade han aptiten.,Bill var där och åt en hamburgare.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric hjälpte sin far att röja i skogen.,De tänkte sätta upp ett picknickbord där.,Plötsligt var han omgiven av bin.,Han hade av misstag stört deras bo.,Bina störde inte Eric.,Eric blev stucken av många bin.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta ville klippa sitt hår.,Hon hade dock inte bestämt sig för hur hon skulle klippa sitt hår.,Berta fick idén att gå till en perukbutik.,Berta provade olika peruker i perukbutiken.,Berta köpte en klarröd peruk med mattblonda toppar.,Berta köpte ett hopprep.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim gjorde pizza.,Det var för familjen.,Men alla ingredienser var borta utom degen och såsen.,Han lade nervöst bananer på pizzan.,Tims familj åt en pepperonipizza.,Tims familj låtsades gilla bananpizzan.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle hade alltid älskat att tillbringa tid på sitt lokala bibliotek.,Han älskade att vara med gamla böcker.,En dag såg Kyle en skylt som annonserade ett jobb på biblioteket.,När han intervjuades för jobbet var det uppenbart att han skulle bli bra.,Kyle fick ett jobb.,Kyle kastade alla böcker på marken.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,Han visste inte hur en TV fungerade.,Men han försökte att åtgärda det.,Han klättrade upp på taket och tog tag i antennen.,Hans fot halkade på det våta spånet och han föll ner.,Han bestämde sig för att det var roligt och att han skulle prova akrobatik igen.,Lyckligtvis återhämtade han sig.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddies pappa tog med honom till en brottningsshow.,Eddie älskade hela showen!,Efteråt fick han en autograf av brottaren.,Han bestämde sig för att brottare är de bästa killarna.,Eddie tittade aldrig på en match igen.,Eddie hade den bästa dagen med sin pappa!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah var hemma när elen bröts.,Hon hade inga pengar för att betala sina försenade räkningar och avgifter.,Hon kontaktade en välgörenhetsorganisation i staden.,Hon förklarade situationen.,Välgörenhetsorganisationen gav Sarah pengar för att betala sin elräkning.,"Sarah hade inte betalat sin räkning, så hennes elektricitet var avstängd.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angies baby shower var planerad till denna fredag.,Det skulle bli vackert väder.,På fredagsmorgonen började himlen mörkna.,Angie var väldigt rädd för att det skulle regna eftersom det var utomhus.,Angie var inte längre nervös.,Lyckligtvis regnade det inte.,2
