c59ed048-175b-420a-be2b-007ff116429f,"Miles teadis, et tema sõbranna Teresa armastab pandasid.","Ta mõtles välja plaani, kuidas teha talle täiuslik sünnipäevakink.","Ta veetis terve nädala sellega, et valmistas talle täidisega pandasid.","Kui tema sünnipäev saabus, kinkis ta need talle.","Teresa oli nii tänulik, et andis Milesile kohe kohapeal suudluse.",Teresa otsustas Milesi kingitud pandad maha müüa.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob pidi sõitma oma vanemate majja, et jõuda tänupühaks koju.",Oli tulemas tohutu lumetorm.,Bob jooksis maanteel vastu lumehunnikut.,Tema auto esipõrandakate tuli maha.,"Bob sõitis koju kohe pärast seda, kui ta oli jõudnud oma vanemate juurde.",Bob jõudis oma pagasiruumis oleva puskuriga oma vanemate majja.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John üritas vihma käes taksot tellida.,Ta oli minemas koju oma tüdruksõbra juurde sõbrapäevaks.,"Kui ta üle vaatas, nägi ta oma eksnaist, kes samuti taksot ootas.","Kuigi ta ei suutnud teda välja kannatada, oli ta nõus jagama taksot.",John käskis tal temast eemale hoida.,Seejärel lahkus John ja tundis end korralikult.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy vajas tõesti abi oma testiga.,"Ta muretses kogu öö, et ta ei lähe läbi.",Ta läks varakult kooli ja tema sõber Ash aitas teda.,"Kui ta sai testi, teadis ta kõiki vastuseid.",Billy kukkus testis läbi.,Billy läbis testi.,2
43b70706-e127-47ab-85bb-443982cdf2ba,"Torumees kutsuti kohale, et parandada lekkivat valamut.",Ta võttis oma tööriistad välja ja asus tööle.,"Probleem seisnes selles, et kaks toru ei sobinud ideaalselt kokku.","Torumees asendas ühe vana toru uuema toruga, mis sobis.",Valamu ei olnud parandatud.,Lõpuks sai valamu parandatud.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary otsustas oma abikaasa jalgpallimängule kaasa võtta.,"Kui nad jõudsid esiplaanile, andsid nad oma piletid ära.",Nad istusid eelviimases reas.,"Kuigi nende lemmikmeeskond kaotas, oli neil hea meel.",Maarja otsustas järgmisel nädalal taas oma abikaasa mängule kaasa võtta.,"Maarja otsustas, et ta ei vii oma meest enam kunagi kuhugi.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel oli erakordselt tark laps, kuid ta vihkas paigal istumist.","Tema ema oli närvis, et ta hakkab avalikus koolis vaeva nägema.",Pärast pikka mõtlemist otsustas ta teda kodus õpetada.,Selles keskkonnas sai ta olla tema ise ja saada ka head haridust.,Nathaniel anti varsti pärast seda lapsendamiseks.,Nathaniel õitses ja läks edasi heasse ülikooli.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earlil oli vaja osta kilekotte, et oma lõunasöögi suupisteid sisse panna.","Kottide suurusi oli liiga palju, et ta saaks nende vahel otsustada.",Earl valis kindluse mõttes lihtsalt kõige suurema ja kõige väiksema koti.,"Ta leidis, et suur kott oli liiga suur ja väike liiga väike.","Ta läks poodi ja leidis koti, mis töötas korralikult.","Ta kasutas neid mõlemaid kogu aeg, sest need sobisid.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,See oli Johni jaoks lõpuõhtu.,"Tema vanemad sõitsid eelmisel õhtul, et näha teda laval kõndimas.","Johannes ootas kannatlikult, kuni tema nime kutsuti.",Tema ülikooli nõunik nimetas nime ja andis talle oma kraadi üle.,Johni vanemad olid tema pärast üsna häbisseisvad.,Johni vanemad olid tema üle väga uhked.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane ostab veebist oma teismelisele vennapojale seljakoti.,"Tal oli hea meel näha, kui põnevil oli mees, kui ta talle selle andis.",Ta rebis kiiruga seljakotilt kilekile maha.,"Kui ta seda proovis, oli see liiga väike.",Jane oli kergendatud.,Jane oli pettunud.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike proovis igal aastal veesuusatada.,See oli tema jaoks alati raske.,Siis võttis ta endale kohustuse saada tugevamaks.,Ta suutis siis kergesti teha seda,Mike vihkab veesuusatamist.,Veesuusatamine on Mike'i lemmiktegevus.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally koer kohtus porilooma.,Koerale jäid naerud näkku okastraadid.,Ally pidi koera loomaarsti juurde viima.,Loomaarst tõmbas koera näost välja kõik selgrood.,Ally koer oli ülejäänud õhtuks kurnatud.,"Ally oli loomaarsti peale pahane, sest ta eemaldas selgroo.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry oli nädalavahetusel restoranis.,Ta tellis pooleldi küpsetatud prae.,"Kui ta selle sai, kurtis ta, et see on liiga soolane.",Nad saatsid selle tagasi ja andsid talle uue prae.,Perry oli taimetoitlane.,Perry oli rahulik.,2
dff93132-a07e-48de-9e96-185de2210a4e,"Ellie käis oma esimesel kontserdil, kui ta oli 18-aastane.","Ta läks üksi, sest keegi teine ei jaganud tema muusikamaitset.",Ta seisis lava kõige ees ja tantsis laulude saatel.,"Ta plaksutas valjusti, kuni bänd tuli tagasi lisapala jaoks.",Elliele ei meeldinud üksi asju teha.,Ellie oli väga iseseisev.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Oli emadepäev ja Jill tahtis oma emale midagi erilist teha.,"Ta tõusis varakult, et teha emale hommikusööki.","Kõik algas hästi, röstsai ja pannkoogid.",Kahjuks põletas ta röstsaia krõbedaks.,Kuid Jilli ema oli ikkagi tänulik.,"Jilli ema ütles talle, et ta on väärtusetu.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy mõtles oma tütrele välja loo ükssarvikust.,"Tema tütar naeris, kui Tracy seda lugu jutustas.",Tema tütar tahtis selle loo raamatusse kirja panna.,Tracy aitas tal selle üles kirjutada ja joonistas illustratsioonid.,Ükssarvikvideod olid Tracy lemmikud.,Nad kinkisid raamatu tema isale isadepäevaks.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina oli koolis raamatukogus.,Ta tahtis leida raamatuid delfiinide kohta.,"Ta vaatas riiulile, kus ta arvas, et need peaksid olema.",Aga delfiinide kohta ei olnud ühtegi raamatut.,Gina kontrollib raamatut delfiinidest.,Gina läks koju ilma raamatut välja vaatamata.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Juba alates keskkoolist on Charles järginud reegleid.,Ta ei joo kunagi ja ei aja autot.,"Aga ta kohtus eile baaris ühe tüdrukuga, kes tahtis temaga koos juua.",Siis tahtis ta tagasi oma korterisse minna.,Charles oli väga hoolimatu hooletu inimene.,Ta rikkus oma reegleid ja viis naise koju.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza on minu lemmiktoit.,Meil on koolis iga kuu pitsapäev.,"Pitsapäev on päev, mil me sööme igasugust pitsat.","Ma sõin pitsapäeval nii palju pitsat, et mul oli halb enesetunne.","Olen otsustanud, et ma ei söö enam kunagi pitsapäeval üle.","Ma jätkasin pitsa söömist, kuni tundsin end paremini.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac vajas uut lipsu.,Ta läks kaubanduskeskusesse.,"Ta ostis, kuni leidis täiusliku lipsu.",Ta võttis selle koju ja proovis seda selga.,Mac oli oma lipsu valikus pettunud.,Maci lips nägi suurepärane välja ja kõik tegid talle komplimente.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Umbes kümme aastat tagasi ma armusin uhke mees nimega Brock.,Me nägime üksteist iga päev 6 kuu jooksul.,"Minu elu armastus ütles mulle, et ta kolib Jaapanisse, et saada ametikõrgendust.","Olin tema eest õnnelik, kuid samas kurb oma murtud südame pärast.",Plaanisin külastada Brocki tema uuel töökohal Londonis.,Siis palus Brock mul minna koos temaga Jaapanisse.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Annal olid olnud õudusunenäod.,Tema isa pani tema tuppa öölambi.,Ta jättis selle põlema kogu ööks.,"Anna tundis end lohutatuna, teades, et valgus on alati sisse lülitatud.",Anna õudusunenäod muutusid palju hullemaks.,Anna magas palju paremini.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte oli minemas Ameerika Ühendriikidesse suunduva lennuki pardale.,Ta oli alustamas 10-kuulist reisi vahetusõpilasena.,"Ta oli lubanud oma emale, et ei armu ameeriklasesse.","Aga kui ta kohtus Shane'iga, oli see armastus esimesest silmapilgust.",Charlotte pidas oma lubadust suurepäraselt kinni.,"Ta muretses, et tema ema oleks pahane.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Täna oli Lara sünnipäev!,Tema poiss George tuli tema koju ja valmistas õhtusööki.,Nad vaatasid koos filmi ja kallistasid diivanil.,Pärast filmi kinkis George talle hõbedase kaelakee.,Ta oli vaimustuses.,Ta ei kutsunud George'i enam kunagi õhtusöögile.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John vaidles Keviniga.,Kevin oli Johnile raha võlgu ja keeldus seda tagasi maksmast.,Vaidlus oli äge ja viis löökideni.,John tõmbas püstoli välja ja tulistas Kevinile kõhtu.,Kevin ja John lähevad välja sööma.,Kevin suri hiljem haiglas.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan tahtis osta uue videomängu.,"Dylan küsis oma emalt, nii et ta ütles ei.",Dylan otsustas teha mõned lisakohad ja teenida toetust.,Dylan töötas kõvasti ja reedel andis ema talle raha.,Dylan kulutas raha sokkidele.,Dylan sai osta oma uue videomängu.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew omab suvemaja.,Ta käib seal igal aastal.,Sel aastal kaotas ta oma töö.,Ta peab oma suvemaja müüma.,Andrew muutis oma meelt ja veetis suvemajas kuid.,"Andrew oli kurb, kuid raha oli vaja.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim polnud kunagi varem lund näinud.,Ta oli just paar nädalat tagasi Indianasse kolinud.,"Kui ta ärkas ja nägi lund, oli ta üllatunud.",Ta tahtis minna linna suurimale mäele kelgutama.,"Jim soovis, et oleks suveaeg.","Jim suundus poodi, et osta kelku.",2
678c9581-8cda-4db0-910f-8fff68df1889,Lou otsustas teha youtube'i kanali.,Ta postitas iga päev videologi oma elust.,Tema fännibaas kasvas kiiresti.,Lou oli kaubanduskeskuses ja üks tellija tundis ta ära.,"Lou oli õnnelik, et üks tellija teda ära tundis.",Lou vihkas kaubanduskeskust.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan ja Carol kohtusid kiirtoidurestorani juhi praktikantidena.,Nad saadeti täiendkoolitusele kolme tunni kaugusel asuvasse linna.,"Nad otsustasid koos sõita, et kulusid kokku hoida.",Nad said üksteist tundide kaupa autos rääkides tundma õppida.,Treeningule jõudes tundsid nad end juba nagu sõbrad.,Carol palus Danil osta talle karbi Kleenexi.,1
fc5213af-b500-4797-af61-60d4a9c49219,Robil oli vaja mõned ülikonnad puhastada.,"Ta läks uude puhastusse, mis avati tema maja lähedal.","See oli veidi kallis, kuid ta lootis, et nad teevad head tööd.","Paar päeva hiljem sai ta oma riided tagasi, mis olid ikka veel määrdunud.",Ta oli uute koristajatega rahul.,Ta nõudis neilt raha tagasi.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,"Travis astus merejalaväe teenistusse, unistades oma riigi teenimisest.",Ta saadeti rongi baasile riigi vastaspoolel asuvasse rongi.,"Travis igatses oma pere ja sõprade järele, kuid ei saanud nendega ühendust võtta.",Ta muutus depressiivseks ja hakkas tegema halbu valikuid.,Travis oli enda üle uhke.,Travis visati mereväest välja.,2
9387e571-2819-4e29-bedb-a35f0410da51,Ma tahtsin teha kuuma šokolaadi.,Võtsin piima ja soojendasin seda.,Siis lisasin kakaopulbrit ja segasin kõik kokku.,"Maitsesin seda, aga see oli kohutav!",Olin oma keeduga rahul.,See vajas rohkem suhkrut!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Otse minu maja juures oli üks imeline salatibuffee.,Neil on parimad salatid kõige rohkemate sortide ja parimate hindadega.,Ma käisin seal peaaegu iga päev oma lõunapausi ajal.,"Ma sain eelmisel nädalal teada, et nad sulgesid lõplikult.","Ma ei suutnud ära oodata, et näha mõned filmid uutes kinodes.","Olin väga pettunud, kui nägin, et see restoran on suletud.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Kui ma olin noor, lähenesin oma nõo koerale ja see hammustas mu küünarvart.",Hammustus lõhkus naha ja mul oli verejooks ja ma jooksin tädi ja ema juurde.,"Kui ma püüdsin öelda, mis juhtus, öeldi mulle, et ma ei tohi katkestada.","Ootasin kannatlikult, hoides kätt ja veritsedes.","Ma kutsusin oma tädi ja ema üles, et tegemist on hädaolukorraga.","Ma lahkusin kodust, et mängida oma nõo koeraga.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben tahtis oma kiiktooli müüa.,See oli tal 20 aastat.,Ta pühkis selle tolmust puhtaks ja pani sinna müügisildi.,"Ta pani selle oma õue, et inimesed näeksid seda.",Ben otsustas selle asemel tooli alles jätta.,Hiljem samal päeval müüs Ben oma tooli 50 dollari eest.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John käis tehnikakoolis ja õppis väga kõvasti.,Ta sai lõpueksamitel kõrgeid hindeid.,John lõpetas oma klassi esimesena!,Ta sai oma õpetajatelt arvukalt soovituskirju.,Ta sai suurepärase töö ja elas õnnelikku elu.,Pärast kooli lõpetamist sai ta tööd vaid McDonaldsis.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance üritas klubis tüdrukuid üles korjata.,Ta pakkus paar jooki.,"Ainult üks oli nõus, kuid ei jätkanud seda edasi.",Lõpuks sai ta purjus ja pettunud.,Ta otsustas võtta takso ja minna koju.,"Ta tantsis rõõmust, et tal on nii lõbus õhtu.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy ema viis ta noorena esimest korda balletti vaatama.,"Sel hetkel otsustas ta, et tahab saada baleriiniks.","Ta palus oma ema, et ta lubaks tal tunde võtta.",Lucy registreeriti oma esimesse klassi järgmisel kuul.,"Lucy oli väga õnnelik, et sai alustada balletiga.","Lucy oli väga vihane, et ta pidi alustama balletiga.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amy võrkpallivormi lühikesed püksid olid liiga väikesed.,Tal oli neis raske liikuda.,Ta palus treenerilt teise paari.,Rohkem ei olnud.,Amy püksid olid ebamugavad.,Amy püksid olid väga mugavad.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Viimane öö möödus baarilaua peal näoga allapoole.,Mul oli imeline aeg kuni kümnenda laskmiseni.,"See oli umbes siis, kui ma sain aru, et jõin liiga palju.",Ma tantsin mehe naisega ja suudlen tema ema.,Ma olin enda üle väga uhke.,Mul oli pärast suudlust nii piinlik.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Eelmise nädala pere mängude õhtu oli intensiivne.,Me mängisime Monopoli ja keegi ei teinud tundide jooksul mingit edusammu.,Kõik püüdsid kõvasti võita ja mäng jätkus.,"Alles siis, kui me lõpuks otsustasime kontrollida reegleid, saime teada, miks",Puudu oli palju erinevaid tükke.,Nad viskasid mängu õhku.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Üks naine läks ostma elektripuuri.,Müüja rauakaupluses haistis vere lõhna.,Ta oli ebasümpaatne ja alandlik.,Naine lahkus vastikustundest poest.,"Naine otsustas, et ostab seal tulevikus uuesti.","Müügimees kahetses, et ta oli nii räpane.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy tuli just töölt koju.,"Ta haaras oma telefoni, kui see vibreeris.","Ta sai sõnumi oma poiss-sõbralt, kes palus tal lahkuminekut.","Kui naine talle helistas, ei võtnud ta telefoni vastu.","Ta saatis talle SMSi, milles küsis, kas ta tahab filmi vaadata.",Ta jättis talle väga vihase kõneposti.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey armastab Kansas City Chiefsi vaatamist.,Ta käis sel aastal mängul ja kohtus peatreener Andy Reidiga.,Joey sai oma autogrammi jalgpallile.,"Kui ta koju tuli, rääkis ta kõigile oma sõpradele.","Joey hoiab jalgpalli iga kord, kui ta vaatab Chiefsi mängu.",Joey vihkab jalgpalli.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie leidis kassi restorani eest, kus ta töötas.",Ta oli nii kõhn ja näljane.,Val viis ta koju ja söötis teda.,Ta andis talle palju armastust ja hoolt.,Kass oli tänulik.,Valerie vihkas kassi.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Kui Audrey oli väike tüdruk, ootas ta kooliminekut põnevusega.","Kuna ta oli noorim, alustasid kõik tema õed-vennad kooli enne teda.","Esimesel koolipäeval oli ta nii põnevil, et kohtus oma õpetajaga.","Kui ta koju tuli, rääkis ta emale kõik oma uutest sõpradest.",Audrey oli oma esimese koolipäevaga rahul.,"Audrey soovis, et ta oleks sel päeval koolis sõbraks saanud.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Minu pühapäevane päev sel nädalal kulges ootuspäraselt.,Minu pere ja mina käisime kirikus hommikul kell 8-11.,Pärast seda läksime restorani õhtust sööma.,Ülejäänud päev möödus kodutööde tegemisega.,Siis ärkasin üles ja läksin jooksma.,"Seejärel läksin magama, olles oma elu üle õnnelik.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara vaatas pesapallimängu.,Tema televiisor hakkas vilkuma.,Tema televiisori pirn tuli välja vahetada.,Tara sõitis oma kohalikku elektroonikapoodi.,Tara ostis pirnid.,Tara sai jäätist.,1
2236eeef-a0c8-4279-878a-c511175bc783,George võttis kuuma duši all.,Järsku muutus vesi väga külmaks.,George hüppas kiiresti dušist välja.,"Värisedes kasutas ta rätikut, et end ära kuivatada.","Siis tundis George end liiga kuumana, nii et tal oli vaja jahtuda.","Ta mõistis, et tema kuum vesi sai otsa.",2
721992ab-12b0-40b9-b49a-6442d229716a,John istutas eelmisel kevadel aia.,Ta haris mulda.,Tomatitaimed hakkasid tootma.,Kuid varesed sõid Johannese saagi ära.,John otsustas uuesti proovida ja töötada mööda vareseid.,Seejärel püüdis Johannes varesed lemmikloomadeks.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory ei leidnud oma kella.,Ta kandis seda eile.,Ta ei mäletanud sellest ajast peale midagi kella kohta.,Ta vaatas kõikjale.,Cory käekell oli tema randmel.,Kuid kell oli igaveseks kadunud.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam läks parki.,Seal kohtus ta mõne oma sõbraga.,Nad kutsusid Aadama nendega frisbee't mängima.,Adam nõustus.,Adam jooksis poistest koosnevast grupist nii kiiresti kui võimalik minema.,Adam mängis nendega frisbeed.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden tahtis saada meesmodelliks.,Ta saatis mõned fotod agentuurile.,Varsti sai ta neilt kõne.,"Braden oli vaimustuses, kui kuulis, et tema pildid meeldivad neile.",Braden võeti tööle modelliks.,"Braden helistas tagasi, öeldes, et ta ei taha enam tööd.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom ja tema sõbrad läksid matkale.,Kuid tal oli ainult üks paar kingi.,Nad said väga mudaseks ja määrdunud.,Ja ta pidi neid järgmisel päeval koolis kandma.,"Koristaja oli pahane, kui Tom muda puhtale põrandale määris.",Kõik kiitsid teda tema puhaste kingade eest.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene osales kooliteatris.,"Ta tahtis olla näitleja, kuid ei saanud ühtegi rolli.","Nii et lavastaja pakkus, et ta lubab tal kostüüme kujundada.","Irene nõustus ja leidis, et talle meeldib see töö!","Irene oli liiga vihane, et näidendi etendusel osaleda.",Irene tundis uhkust oma kostüüme laval nähes.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Me käisime sel suvel Hawaiil.,"Ma olin nii põnevil, et läksin.",Saar oli ilus.,Ma ei ole kunagi näinud nii selget ookeani.,Ma nägin korallrahus ujumas kalu.,"Ma ei näinud hai, kes mind ookeanis ründas.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,"Gina astus bussi ja jälgis, et tema sõber Tami oleks ukse taga.","Ta lootis, et nad lähevad koos bussi juurde, kuid seda ei juhtunud.","Tami oli jäänud ja rääkis tüdrukutega, kellele Gina enam ei meeldinud.",Ja see tegi Gina murelikuks.,Gina puhkes laulu sisse.,Võib-olla ei oleks Tami enam tema sõber.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina pani oma uue CD Single'i oma boomboxi.,"Esimene laul oli see, mis talle meeldis.",Teine oli tema jaoks mõistatus.,Ta kuulas kõigepealt teist.,"Gina otsustas, et talle meeldib see sama palju kui esimene.",Gina teadis iga sõna ja laulis kaasa.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee käis terve päeva metsas matkamas.,"Kui ta koju tuli, tundis ta käe peal kummalist sügelust.",Alla vaadates nägi ta oma küünarvarre külge kleepunud puuki!,Lee tõmbas selle temalt kiiresti maha.,"Lee käsi hakkas veritsema seal, kus puuk oli olnud.",Lee oli endas pettunud.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Ühel päeval, kui Tim kraani lahti keeras, oli vesi pruun.",See toimus kogu linnas.,"See kestis üle aasta, enne kui riiklik meedia seda märkas.",Selleks ajaks oli juba liiga hilja.,Timi linna vesi oli riigi kõige puhtam.,Paljud inimesed haigestusid.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel hingas sügavalt sisse, kui tema osa jazzkontserdil lähenes.","Ta hakkas mängima oma saksofoni, keskendudes nii kõvasti kui suutis.",Joel suutis oma osa ilma vigadeta läbi teha.,Ta vaatas rahvahulga poole.,Rahvas juubeldas.,Rahvas buhutas.,1
