InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
942234c8-9ae8-4782-a22d-a84e74a27092,Joey likes to follow the Kansas City Chiefs.,This year he went to the match and met head coach Andy Reid.,Joey got an autograph for the football.,"When he got home, he told all his friends.",Joey holds a football in his hand every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found the cat in the restaurant where she worked.,He was so thin and hungry.,Val took him home and fed him.,He gave him much love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was excited about going to school.","As the youngest, all his siblings started school before him.",On the first day of school he was so excited to meet his teacher.,"When he got home, he told his mother all about his new friends.",Audrey was pleased with her first day at school.,Audrey wanted to have a friend at school that day.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,This week's Sunday went as expected.,My family and I went to church from 8 to 11 in the morning.,Afterwards we went to a restaurant for dinner.,The rest of the day was spent on homework.,Then I woke up and went running.,Then I went to bed happy with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The television began to flicker.,The bulb on his television had to be replaced.,Tara went to a local electronics shop.,Tara bought a lamp.,Tara bought some ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,Suddenly the water became very cold.,George quickly jumped out of the shower.,"When he was shivering, he used a towel to dry himself off.","George felt too hot, so he had to cool down.",He noticed that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,"Last spring, John planted a garden.",He tilled the soil.,Tomato production has begun.,But the crows ate John's crop.,John decided to try again and work past the crowd.,Then John took the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find his watch.,He wore it yesterday.,He had no memory of the watch after that.,He looked everywhere.,Corey's watch was on his wrist.,But the watch is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into some friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam escaped from the boys' group as quickly as he could.,Adam played Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted a male model.,He sent the photos to the agency.,Soon he received a phone call from them.,Braden was delighted when he heard that they liked his photographs.,Braden was hired as a model.,Braden called back and said he didn't want the job any more.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went on a camping trip.,But he only had one pair of shoes.,They got dirty and very dirty.,And he had to wear them to school the next day.,The caretaker was annoyed when Tom smeared mud on the clean floor.,Everyone praised his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene took part in the school play.,"He wanted to be an actor, but didn't get the part.",So the director offered to let her design the costumes.,Irene agreed and found that she loved the job!,Irene was too angry to attend the play.,Irene was proud to see her dress on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,In the summer we went to Hawaii.,I was so excited.,The island was beautiful.,I've never seen such clean sea.,I saw fish swimming on a coral reef.,I didn't see the shark that attacked me at sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and guarded the door for her friend Tam.,"He hoped they would walk to the bus together, but they didn't.",Tami stayed and talked to the girls who no longer liked Gina.,And that flustered Gina.,Gina burst into song.,Maybe Tami won't be his friend any more.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina has put her new CD single in a music box.,He liked the first song.,The other was a mystery to him.,He listened to the other one first.,Gina decided she enjoyed it as much as the first.,Gina knew every word and sang.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee wandered around the forest all day.,"When he got home, he felt a strange itching on his arm.",When he looked down he saw a tick stuck to his forearm!,Lee dealt with him quickly.,Lee's hand began to bleed from the tick.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Once Tim turned on the tap, the water turned brown.",It happened all over the city.,This went on for more than a year before the national media brought it up.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Many people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his role in the jazz concert approached.,He started playing the saxophone and concentrated as hard as he could.,Joel did a flawless job in his role.,He looked at the crowd.,The crowd cheered.,The audience booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,The cigarette was still lit and fell to the floor.,He rolled up the curtains and set them on fire.,"In the end, his whole house burned down.",Arthur died in a fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"He was only 13, but he knew it was the right thing to do.",Except that his mother refused to stop cooking meat.,She also refused to cook something special just for Kim at every meal.,Kim took a big bite of her burger.,Kim decided to eat only the meatless parts of her meal.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his teammates on the basketball team.,He hardly had any playing time.,Two players were injured during the play-offs.,He finally got up off the bench.,John played to the best of his ability.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,He noticed that the swan was injured.,Aaron lured the swan ashore with a loaf of bread.,Then he picked him up and took him to the hospital.,Then Aaron cooked the swan on the cooker.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,There was a blood drive at Jim's school.,Jim decided to volunteer.,The nurse poked Jim in the arm.,The whole process took an hour.,No blood was taken from Jim.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddy for three years.,He never met her family.,He felt very suspicious and told Maddy that he wanted to meet them.,Maddy was worried because she had a secret.,Maddy wondered how Max would feel about his two fathers.,Maddy couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend of mine texted me to say he wanted to hang out on Friday night.,I wanted to invite him to dinner.,"When I tried to contact him on Friday, I got no answer.","Despite the change of plans, all went well.",I met another friend and we loved it.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swings in the park.,Ben reached out and grabbed her hand.,He was surprised and pleased.,He walked away in disgust.,She leaned down and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play Frisbee with my dog.,I threw a Frisbee to my dog and he took it in his mouth.,I accidentally threw the Frisbee too far.,The Frisbee landed in the pond.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family on Thanksgiving.,He entered a raffle at a local grocery shop to win a turkey.,Every week he sent me receipts with his phone number.,"A week before Thanksgiving, Ivy received a happy call.",He won the lottery and the turkey was his.,He was evicted from his flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizza parlour.,They both loved making pizza.,One day they decided to open their own pizzeria.,The pizzeria has become very busy and profitable.,Their business is failing.,Their business became a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a lost and found shelter.,"She was sweet, sweet, purebred and free.","The first morning he began to misbehave, not eating and feeling weak.",The vet ran countless tests and found several faults.,Kitten has started to eat all cat food.,I was sad that my kitten was so ill.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was on his way home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly had become too big.,She took her cat to the vet.,The vet told me his cat had a tapeworm.,"Shortly afterwards, James got a cure for tapeworm from a pharmacy.",James's cat started to get better shortly afterwards.,James put his cat up for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Tricia's son fell ill at 8pm last night.,He threw up on her and on the floor.,Tricia cleaned up and changed her clothes.,He became ill again and again.,Tricia made the baby sleep on the kitchen floor with a blanket.,Tricia let the children decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a big soul.,He is always bragging as if he owns the place.,Even strangers admire his tenacity.,It was as if he had been a lion in a previous life.,Buttons was the happiest canary anyone had ever known.,Even the neighbour's dogs stay away from Nappula.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Pat was on a camping trip with the scouts yesterday.,"While they were eating lunch, his friends were playing.",One of the girls grabbed the phone and threw it into the lake.,"The girl was reprimanded for this action, but Pat never found her phone.",Pat called her parents on the phone.,Pat never spoke to her again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched from inside his house as the water rose.,He feared that the area around his house might flood.,He and his family started moving things upstairs as a precaution.,The storm passed without flooding.,They were not worried about flooding.,1
