1f1799c9-2bc9-4722-9e68-d5190530da36,Tady v Seattlu hodně prší.,Většinu roku prší a je zataženo.,"V kabelce mám vždycky deštník, protože je malinký.","Mraky jsou vždy šedé, jsou to dešťové mraky.",Život v Seattlu je jako život v letním ráji.,"V Seattlu si musíte déšť užívat, jinak budete nešťastní."
045a3225-9168-45da-a55c-8829b7dab124,Sam je dobrý student.,Obvykle se nedostává do potíží.,Ve středu Sam rozpoutal v jídelně bitvu o jídlo.,Sam byl poslán do ředitelny.,"Ředitel mu řekl, že je vzorný student.",Ředitel Sama na tři dny vyloučil.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,Byla jsem s kamarádkou v kavárně a dala si vanilkové latté.,"Když jsem vyzkoušela latté, místo vanilkové příchutě byla čokoládová.","Požádala jsem baristu, aby mi udělal latté znovu.","Udělala nový, ale byl stále čokoládový.","Myslím, že odvedla skvělou práci.",Odešla jsem a dala si vanilkové latté v jiné kavárně.
0e02f8fd-2d66-4667-93bc-064fbb228b05,"Bob a Sue se procházeli parkem, když narazili na kopec.","Bob se zeptal Sue, jestli by nechtěla vylézt na kopec společně.","Jakmile se dostali nahoru, Bob poklekl na jedno koleno.",Bob požádal Sue o ruku.,"Sue rychle souhlasila, ale měla spoustu obav.",Sue nadšeně souhlasila.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry si minulý týden koupil nové boty.,Poprvé si je vzal do školy.,Bohužel nebyly rozbité a opravdu bolely.,Celý den měl bolesti.,"Zul si boty, jakmile to šlo.",Nosil je i po škole.
c73b8087-b6ad-4e35-9118-854d8a8b565f,"Můj bývalý manžel byl velmi vybíravý, pokud jde o jeho záliby a zápory.","Miloval zmrzlinu McDonald's a tvrdil, že je krémově jemná.",Jednou jsme se zastavili na jiném místě a koupili si kornoutky.,"Když jsme odjížděli, začal si stěžovat, že kužel nestojí za nic.","Souhlasil jsem, že mu koupím další tři.","Otevřel jsem okénko auta, vzal jeho šišku a vyhodil ji z okna."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurikán Harvey se přiblížil k pobřeží Texasu.,Poslouchal jsem zprávy a upozornění na blížící se hurikán.,"Nakoupil jsem zásoby, které mi pomohou přečkat hurikán.",Po celou dobu hurikánu jsem byl ve svém domě.,Venku probíhaly večírky.,Později jsem ho vyčistil a provedl minimální opravy.
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill milovala vánoční čas.,Obzvlášť se jí líbily dárky.,Jednou o Vánocích dostala nové hodinky.,"Moc se jí to líbilo, protože to bylo přesně to, co si přála.",Jill chce příští rok k Vánocům dostat lepší hodinky.,Jill teď nosí hodinky každý den.
55304471-44f2-4d54-a3fc-20a9bdc47f68,V noci propluly dvě lodě.,Jeden byl Brit a druhý Němec.,Spatřili se a oba vystřelili.,Obě lodě začaly nabírat vodu.,Obě lodě se do rána potopily.,Obě lodě se dělily o náklad.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irena se účastnila školního představení.,"Chtěla se stát herečkou, ale nedostala žádnou roli.","Režisér jí proto nabídl, aby navrhla kostýmy.","Irena nabídku přijala a zjistila, že ji tato práce baví!","Bylo to hodně práce, sotva je stihla dokončit.","Irena se cítila pyšná, když viděla své kostýmy na jevišti."
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary byla milovnicí zvířat.,Pracovala jako dobrovolnice v místním útulku a nemohla odmítnout zvíře v nouzi.,"Jednoho dne přivedli psa, který byl po mnoha týráních sklíčený.",Pes neměl majitele a ztrácel vůli.,Mary se rozhodla jít domů s prázdnýma rukama.,Mary se rozhodla psa adoptovat.
796f35d7-297b-4c47-97c9-df50b3c0ac52,"Dnes ráno jsem se chystal odejít do práce, když jsem si všiml, že hodně sněží.","Obával jsem se, jak nebezpečné budou silnice.",Očistil jsem auto a vydal se na cestu.,"Silnice byly velmi kluzké, ale jel jsem opatrně.",Do práce jsem přišel dřív než obvykle.,Po půl hodině jsem se konečně bezpečně dostal do práce!
b5f9f2dc-8409-41e2-92e2-04de82890c78,Moje dcera měla ve škole nepřítele.,Vytvořili protichůdné kliky.,Jednoho dne mi učitel řekl fámu o rvačce mezi skupinami.,Zavolala jsem ostatním rodičům a donutili jsme dívky přestat.,Dívky se nezastavily a došlo k další rvačce.,Na konci školního roku se dcera se svým nepřítelem usmířila.
c4efc134-509a-456d-a391-7396c9b36678,Dostal jsem od profesora obrovskou seminární práci.,Celé týdny jsem to odkládal.,Dva dny před termínem odevzdání jsem zběsile psal seminární práci.,"Když jsem ho odevzdával, držel jsem si palce.",Byla to špatná zpráva.,"Dostal jsem známky a zjistil jsem, že mám jedničku!"
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,Včera jsem měl pohovor.,Byl jsem velmi nervózní.,Během pohovoru jsem nemohl nic vymyslet.,"Pak mi vedoucí náboru dala šálek čaje a řekla mi, abych se uvolnil.",To mě zneklidnilo ještě víc.,Cítil jsem se lépe a podával jsem dobré výkony.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam se stěhoval ze svého domu.,Spěchal a nesl toho příliš mnoho.,Neviděl na schody a zakopl.,Spadl až dolů a zlomil si ruku.,Naštěstí se mu podařilo dokončit pohyb pomocí své zdravé ruky.,Bohužel se zraněním nemohl dokončit pohyb.
85809c1c-b0d6-496e-832c-5e4addf5ea98,"Nemohla jsem se rozhodnout, jestli chci černé legíny do práce, nebo šedé legíny na cvičení.","Rozhodl jsem se, že si hodím mincí.","Pokud by se jednalo o hlavu, vybrala bych si legíny na cvičení, jinak bych si vybrala ty pracovní.",Přišla na ocas.,Užila jsem si své nové šedé legíny.,Užila jsem si své nové černé legíny.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon žije v Clearwateru.,Rád žije u oceánu.,Poblíž jeho domu bylo postaveno molo.,Rozhodl se věnovat své vášni a získat rybářský průkaz.,Neměl trpělivost rybařit a jel jen párkrát.,Brandon se pak stal pravidelným rybářem.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy si moc přál štěně.,"Pořád se mámy ptal, jestli si může pořídit štěně, ale ona řekla ne.","Jednoho dne se Billyho maminka rozhodla, že ho překvapí zlatým retrívrem.",Billy byl nadšený.,Vrátil štěně jeho matce.,"Rozhodl se, že štěně pojmenuje Rover."
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,Já a moji přátelé jdeme na ryby.,"Čekáme téměř dvě hodiny, ale žádná ryba se na návnadu nezvedá.",Jsme zklamaní a chystáme se odejít.,Ale těsně před odjezdem jsme chytili rybu.,Jsme znudění a nešťastní.,Nemůžeme se ubránit nadšení.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,Byl podzim.,Toddův dvůr byl plný listí.,"Rozhodl se, že je musí všechny shrabat.","Jakmile byl hotov, dal je všechny do pytle.",Todd je všechny položil na kuchyňský stůl.,Todd je vyhodil do koše.
0a499eed-e526-4b4c-8195-8b975595dbdd,Stěhování na kolej bylo hektické.,Nakonec jsme museli zaparkovat úplně vzadu na koleji.,Máma mě celou cestu poučovala o nebezpečí pití.,Museli jsme vyložit spoustu krabic a kontejnerů.,Proto jsme přišli do tohoto baru.,Po čtyřech hodinách stěhování jsme byli konečně hotovi.
93aadeda-d961-4ce5-af09-906990abf7ec,"Franz se rozhodne, že by chtěl být blíž své rodině.",Objedná si výlet za bratrancem do Filadelfie.,Franz a jeho bratranec navštěvují muzea a pijí spolu kávu.,Prožijí spolu úžasnou návštěvu.,"Franz si přeje, aby svého bratrance nikdy nenavštívil.","Franz je rád, že jel navštívit svého bratrance."
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff našel venku štěně.,Teploty klesaly.,"Jeff nechtěl, aby štěně zmrzlo.",Nechal štěně přes noc v domě.,Jeff se druhý den pokusil najít majitele.,Druhý den se Jeff snažil štěně najít.
40930b50-a3ff-48e1-833c-acb818a5ce07,Včera jsem si šel koupit sendvič do lahůdkářství.,Cestou jsem uviděl bezdomovce sedícího na lavičce.,Díval se na mě s jednou rukou na břiše.,Koupil jsem si sendvič navíc a dal mu ho cestou zpátky.,Štěstí v jeho tváři mi dělá skvělý den.,"Byl naštvaný, že jsem mu nepřinesl žádný alkohol."
e355a320-d64e-493e-811b-33cca7d06570,Morgan a její rodina žijí na Floridě již delší dobu.,"se od sousedů dozvěděli, že se blíží hurikán.",Brzy se rozhodli evakuovat do domu bratrance Petra.,"Když dorazili do Petrova domu, ve zprávách hlásili, že je to ta nejhorší bouře.","Nakonec odešli z Petrova domu, bouře tam byla horší.","Ulevilo se jim, že se evakuovali ve správný čas."
7c01c39f-e00a-46b3-8811-75c02b104d3e,Terry byl můj oblíbený a hezký spolužák.,Všechny dívky ho milovaly.,"Jednoho dne jsem se dozvěděl, že byl zastřelen.","Byl to první člověk, kterého jsem znal a který byl zavražděn.",Celý den jsem nemohla jíst z šoku.,Koroner označil Terryho smrt za pobodání.
ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna milovala umění.,"Někdy se vydala do nedaleké galerie výtvarného umění, aby si prohlédla tamní umělecká díla.","Brzy si vedoucí galerie začal všímat, že chodí často.","Jednoho dne se vedoucí galerie zeptal Anny, zda by si přála obraz.","Anna souhlasila a vedoucí jí dovolil, aby si svůj oblíbený obraz odnesla domů.","Anna řekla ano a manažer řekl, že by mohla pracovat, aby si ho mohla koupit."
503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey byl na střední škole skvělý a rychlý běžec.,"Jeho trenér mu řekl, že by se měl zúčastnit nadcházejícího maratonu mil.",Jeffrey s výzvou souhlasil a začal tvrdě trénovat.,V ten den byl maraton zrušen kvůli nepříznivému počasí.,"Jeffrey byl naštvaný, že nemohl běžet.","Jeffrey si nemyslel, že by vyhrál."
c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe je v poslední době závislý na jednom televizním pořadu.,Tráví u něj celé dny a noci.,Dnes se ani nesprchoval.,Nakonec dokouká všechny díly a usměje se na finále.,"Přeje si, aby bylo více dílů.",Byl zklamaný a naštvaný kvůli konci.
496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara šla nedávno do vozíku s jídlem ve Filadelfii.,Zastavila se u úžasného vozíku s falafelem.,Jídlo bylo úžasné.,"Cara nemohla uvěřit, jak je to dobré.","Cara se rozhodla, že bude každý týden jíst ve vozíku s jídlem.","Cara se rozhodla, že se tam už nikdy nevrátí."
43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy měl před sebou baseballový zápas.,Cestou na hřiště byl nervózní.,"Ulevilo se mu, když ho přivítal jeho tým.",Jeho tým zápas vyhrál.,Billy byl na jejich úspěch hrdý.,Billy své užívání steroidů tajil.
16ab75f0-1903-454a-a74c-e4e38e1311d8,Moje vnučka se učí chodit.,"Začala tím, že se postavila sama bez pomoci.",Pak začala chodit s pomocí hračky na kolečkách.,"Nakonec začala hračku pouštět, ale pokračovala v chůzi.","Dokáže udělat jen pár kroků, ale brzy se rozběhne.",Je to nejvzdělanější člověk v celé naší rodině.
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon psal svému příteli Lucovi do Francie už několik měsíců.,"Pak Lukáš řekl, že jeho rodina navštíví Ameriku!","Bon byl nadšený, že se s Lucem setká osobně.","Jeho rodiče souhlasili s tím, že Luc a jeho rodina mohou navštívit jejich dům.",Bon a Luc se v Americe skvěle bavili.,"Když Luc přišel do svého domu, Bon ho nepustil dovnitř."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9,"Našel jsem zatoulané kotě, které se potulovalo po dvoře.",Vzala jsem ho k sobě domů a dala mu misku mléka.,"Byl velmi přátelský a já se bála, že se někomu ztratil.","Vyvěsil jsem plakáty po celém bloku, abych zjistil, jestli ho někdo pozná.","Nikdo se mi neozval, a tak jsem se rozhodl, že si ho nechám pro sebe.","Nikdo se mi neozval, a tak jsem ho vrátil zpátky na dvůr."
c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul pracoval jako pracovník pro příjem objednávek v rychlém občerstvení.,"Zákazníci si všimli, že má opravdu pěkný hlas.","Lidé mu navrhovali, aby pracoval v rozhlase.",Paul dal výpověď v restauraci rychlého občerstvení.,Paul dostal novou práci jako rozhlasový DJ.,Paul se rozhodl odejít do důchodu.
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen odešla ze školy dřív.,Neměla se jak dostat domů.,Jen zavolala své sestře.,Sestra ji zvedla.,Celou cestu ji nesla.,Domů jeli společně.
fc357096-a080-4db3-b984-e8ce0b563740,Alice poslala zprávu Bobovi.,Chuck zachytil Alicinu zprávu.,Chuck použil tuto zprávu ke hře na burze.,"Chuck vydělal jmění, ale Alice a Bob zkrachovali.","Chuck se rozhodl, že se o své peníze rozdělí s Alicí a Bobem.",Alice se rozhodla posílat všechny své zprávy týkající se akcií Bobovi.
21b6d945-a629-40e1-ba9a-5226ab828a3f,George měl tři dny před testem z fyziky chřipku.,Celé dny před testem prospal.,"Byl dobrým studentem, ale nebyl si jistý při psaní testu.",Podle očekávání v testu neuspěl a byl velmi zklamaný.,V dalším semestru musel třídu opakovat.,Učitel pochopil proč a nechal ho opakovat.
62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine se připravovala na svůj první let letadlem.,Francine ještě nikdy neletěla letadlem.,"Francine provedla výzkum, aby zjistila, jaké je létání.","Francine získala z výzkumu několik tipů, které jí usnadní cestování.",Francine se pak cítila pohodlněji.,"Francine nenašla žádné tipy, které by jí pomohly."
4081dfad-bf42-4bb4-937b-46000b917e79,Barry má svou sousedku Sáru opravdu rád.,"Sáře se ten kluk, který uměl zpívat, opravdu líbil.",Barry to věděl a chodil na hodiny zpěvu.,Pozval Sáru na rande v písni před jejíma očima.,Udělalo to na ni velký dojem a řekla mu ano.,"Dala mu najevo, že má snoubence a že to nebude fungovat."
867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Lauře se líbil jeden chlapec z její třídy.,Jednoho dne se ho pokusila pozvat na rande.,"Necítil se dobře a musel běžet na záchod, aby se vyzvracel.","Lauře ho bylo líto a utěšovala ho, když vyšel ven.",Nyní jsou manželé.,O devět měsíců později Laura porodila jejich dítě.
718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve spěchal na fotbalový zápas.,Na dálnici jel Steve se svým autem velmi rychle.,Steveovo auto zastavila dálniční hlídka.,Policista Stevovi vypsal pokutu za překročení rychlosti.,Steve byl rozrušený.,Steve byl vděčný.
cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessičina matka pro ni měla špatné zprávy.,Objevila se u ní rakovina prsu v pozdním stádiu.,"Jessica a její matka společně plakaly, když vymýšlely plán.",Podstoupí chemoterapii a ozařování.,Jessičina maminka porazila rakovinu pomocí jejich plánu.,"Jessičina matka se nakonec rozhodla, že léčbu nepodstoupí."
6d002fd2-4385-4da8-87fe-9744e98364a1,Chlapec se cítil sklíčený a osamělý.,Procházel se po prázdném lese.,Najednou uslyšel kroky.,Na chlapce skočil velký pes.,Pes mu olízl tvář a rozesmál ho.,Pes seděl v místnosti sám.
c6051815-48df-4142-bfa0-76d78098bd11,Tim chtěl udělat něco pro svou přítelkyni knarozeninám.,Tim naplánoval romantickou dovolenou na Bahamách.,Tim ji překvapil týden před jejími narozeninami.,Jeho přítelkyně byla za dovolenou velmi vděčná.,Timovi přitížila finanční zátěž.,Tim měl z její reakce na dárek radost.
0dee68b8-0824-4a81-b147-95a794273679,Jessica se jednoho odpoledne vrátila pozdě z práce.,"Věděla, že nestihne pravidelný autobus.",Jessica čekala na zastávce a všimla si všech bezdomovců v okolí.,Seděla tiše.,"Jessica si uvědomila, že kolem nich chodí každý den.",Všechny je pozvala na dobrou večeři.
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lanceova matka mu koupila zlatou rybku.,"Chtěl nakrmit svou zlatou rybku, ale nedosáhl na ni.","Rozhodl se, že si pořídí židli, na kterou se postaví.","Židle nebyla dostatečně vysoká, a tak si pořídil vyšší židli.",Stál na vyšší židli a mohl krmit svou zlatou rybku.,Překrmil rybu a málem ji zranil.
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron vzhlížel ke zesnulému Michaelovi, nejlepšímu basketbalistovi.",LeBron byl odhodlaný překonat Michaela a denně trénoval.,Ze střední školy přešel přímo k profesionálnímu hraní.,Stále trénoval a stal se nejdominantnějším hráčem NBA.,Na konci své bohaté kariéry se stal nejlepším hráčem všech dob.,Michael se časem stal populárnějším a zastínil LeBrona.
07537dd3-29cd-4ef0-b0e9-f41d56439df0,Moje dcera byla na první oslavě narozenin kamarádky.,Před oslavou byla tak nadšená.,Celý týden nemluvila o ničem jiném.,Šla na večírek a užila si ho.,"Přišla domů napitá ze všech těch limonád, které vypila.","Když se vrátila domů, dala se hned do práce."
c143d162-4409-43d9-b80d-caac962689fd,"Jednoho dne, když jela domů, uslyšela Marsha hlasité prasknutí.","Vystoupila z auta, aby prozkoumala příčinu zvuku.","Marsha si všimla, že její přední pneumatika je vypuštěná.","Marsha si uvědomila, že pneumatika byla propíchnutá kamenem.",Marsha začala vyměňovat prasklou pneumatiku.,Marsha vypustil vzduch z ostatních pneumatik.
