InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a man she had just met.",The unscrupulous man had drugged Tia Martinija when she was not looking!,Poor Tia drank the martini without a second thought and became very sleepy.,I didn't remember anything until I woke up naked the next morning.,He smiled and fell asleep again.,He went to the police and lodged a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",We also took part in story time for the children.,"After reading some books, we made crafts as a group.",Todd made a fun mobile and brought it home.,Todd and his mother hated the experience.,Todd told his mother that he wanted to go back.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve has decided to have an Easter egg hunt at his house this weekend.,"He takes 12 eggs, colours them and hides them in his garden.",Steve will announce the hunt to his friends who have children.,A good time is had by all at Steve's Easter Egg Hunt.,Steve is very proud of the egg hunt.,Steve decided never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiry dates.,I swallowed a yoghurt that was two days past its best-before date.,In the car on the way home I felt a sickness coming on.,I had barely stopped the car when I threw up uncontrollably.,Sheena looked very happy.,Sheena was horrified.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only noon.,The sun was still high in the sky.,He decided that he had to go somewhere with air-conditioning.,He went to a nearby café.,I went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I was recently asked to assist in the euthanasia of a dog in the clinic.,He looked very sad and lonely.,It's as if they know what's coming.,"I put him to bed and as he drew his last breath, he stared at me.","After that day, I started to love my job.","I was calm, but when it was over I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,In most cases we were 20-30 minutes late.,His bosses initially forgave him because he was an excellent worker.,"Eventually, his team decided to buy a new alarm clock.","Finally, we arrived on time.",Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too hard.",Buy green juice powder online.,I drank every day for a fortnight and ate very little.,"Despite the difficulties, Jane kept at it for a month.",There was little discipline in Jane.,Jane had learned her lesson.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,He found crystals of brass ore coated with Bornite.,"He bought it for $3,000.","Later, he found out that he had been cheated by a pawnbroker.","John was very upset, saying he had been cheated.",John became friends with the pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom has spent too much money on bottled water.,So he decided to buy a water purifier for his kitchen water supply.,It was expensive.,"However, it will save you money in the long run.",Tom drank water directly from the tap in the kitchen.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he fell in love with a girl.,People I've been corresponding with on Facebook,Dan and the girl met over a drink and Dan fell even more in love with her.,At the end of the date she told Dan that she was not interested.,Dan was depressed for a year.,The day was one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just started to read.,Her parents took her to the library.,Billy was amazed at how many books there were.,People queue up for the library card.,Billy stopped reading.,Billy picked up some books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in his office.,It was so busy that Bill had to skip lunch.,"After Bill's work was done, he went to find a place to eat.",We found the Red Robin in the corner.,"However, looking at her, Bill lost his appetite.",Bill liked the burgers there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father to cut down the forest.,They want to put a picnic table there.,"Suddenly, the bees gathered.",I accidentally broke their nest.,The bees did not bother Eric.,Eric was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to go to the hairdresser.,"However, he has not yet decided on his hairstyle.",Bertha came up with the idea of going to the wig shop.,"At the wig shop, Bertha tried out different wigs.",Bertha has bought a bright red wig with matt blonde ends.,Bertha has bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made a pizza.,It was for the family.,"However, all the ingredients were gone except for the pasta and sauce.",He nervously places the banana on the pizza.,Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always loved spending time at the local library.,He loved old books.,"One day, Kyle saw a sign for a job opening in the library.",When he was interviewed it was clear that it was going to be great.,Kyle got a job.,Kyle threw all his books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,"Anyway, he tried to fix it.",He climbed onto the roof and fiddled with the antenna.,His foot slipped on the wet board and he fell.,He thought it was fun and tried to tumble again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken by his father to a wrestling exhibition.,Eddie loved the whole show.,"Afterwards, I got an autograph from a professional wrestler.",I had decided that professional wrestlers were the best.,Eddie never watched wrestling again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"When I turned it off, Sarah was at home.",There was no money to pay overdue bills and fees.,He contacted a charity in the city.,He explained the situation.,The charity paid Sarah for her electricity bill.,"Sarah did not pay, so the electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather must have been good.,"By Friday morning, the sky was getting darker.",Angie was very afraid of the rain because she was outdoors.,Angie was no longer nervous.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been playing drums every day for the past three years.,He felt that he had to go to the next level.,He decided that the best solution was to find a band to join.,"After a lot of research on the internet, he finally heard that there was a good choice.",Theo organised the hearings.,Theo has decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It is an annual school trip to an amusement park.,Amy was very excited about the water rollercoaster.,"We queued up to ride the Waterlog Flume, known as ""The Flume"".","When he reached the top of the slope, he became scared.","On the way down, I screamed with fear and joy.",Amy has never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam had hoped that his family would leave.,Sam was thrilled to serve the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow won't stop.,All the roads are closed and it's freezing outside.,I'm worried that it might freeze here too and cause power cuts.,There is very little food left and most shops are closed.,We are worried about the weather.,We are happy when it snows.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,The water was boiled.,I left the kitchen to take an important phone call.,"When he returned, the ground was flooded with water.",I forgot to switch on the stove.,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,This was our first event as a family.,There was so much to do!,The family was split up and everyone did as they pleased.,The Sullivans had a memorable time.,The Sullivans had always disliked this visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil said he wanted to cook steak for dinner.,He went to the local butcher to buy some meat.,The man at the counter provided very useful information.,She chose the perfect cut for him.,Phil thanked the man at the counter.,Phil was very frustrated with the people behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John could not wash his clothes.",John did not know how to repair a washing machine.,He bought a book with instructions on how to fix it.,The fan belt was replaced.,"When I reconnected it, it worked fine.","Then I gave up and bought a new one, but I never found out about it.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and was suspended from school.,John is no longer allowed to be friends with Shane.,"John was puzzled by this, but his mother explained the reason.",Shane explained that he should not have been caught.,He explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,The church in Kristie organises mission trips to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie worked whenever the opportunity arose.,Her boss started a fundraiser to help her.,Kristie was a selfish and cruel person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,I was travelling with a backpack and had very little money.,"However, he found a city called Glasgow.",There was cheap accommodation and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom had always wanted to see a moose.,"Tom decides to go to Maine, where there are lots of moose.",Tom was driving along a side road when he saw a moose.,Tom fell out of his car while trying to take a picture of a moose.,"When Tom got back into the car, a moose lunged at him.",Tom went to the roadside to pick some wild flowers.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So I started a study group with my friends.,He studied hard every weekend.,Your grades have started to improve.,"Finally, my results are getting better.",Chow's results were much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden was boring.,So he decided to buy more plants.,He then placed it in the vestibule.,He took great pride in his work.,Pam was angry with herself.,Pam was delighted.,2
