d102eb53-28ea-4af2-a147-9ab59701b0ad,Susie necesitaba un nuevo trabajo.,Su novio trabajaba en un bar local.,Susie decidió preguntarle si podía ayudarla a conseguir un trabajo.,Su novio Jim accedió a intentarlo.,"Afortunadamente, el jefe le dio el trabajo de inmediato.",Jim le dijo al jefe que no la contratara.
26a34adf-dc32-4ec6-901c-276c7f5f9040,Mi domingo de esta semana fue como se esperaba.,Mi familia y yo íbamos a la iglesia de ocho a once de la mañana.,Luego fuimos a cenar a un restaurante.,Pasé el resto del día haciendo los deberes.,Luego me fui a la cama sintiéndome feliz con mi vida.,Luego me comí un gran filete.
592d956c-cde0-4405-b075-083b84bce4b2,Joe se sentía solo viviendo en casa y jugando todo el día.,La hermana de Joe le sugirió que tuviera una mascota.,Joe fue a una feria de adopción de animales.,"En la feria, Joe jugó a buscar a varios cachorros hasta que tuvo que ser expulsado a la hora de cerrar.",Joe adoptó un cachorro que era el mejor en la búsqueda.,"En cambio, Joe recibió un nuevo videojuego."
c8139ab8-a810-49e6-a512-56c33d23bb9e,Chris estaba orgulloso del nuevo frigorífico que había comprado.,Lo descargó de la parte trasera del camión.,Lo condujo hasta la puerta principal.,No encajaba.,La próxima vez se acordará de tomar sus medidas.,Debe haberla usado fuera.
71bf3cdd-1849-4b2f-ac41-6369ada1d676,Terry acababa de cumplir 18 años y su familia necesitaba otro conductor para la familia.,Sus hermanos pequeños necesitaban transporte y sus padres trabajaban sin descanso.,Estaba a punto de empezar la universidad y le vendría bien un portátil más rápido.,"Con el tiempo, ahorró suficiente dinero para hacer algo generoso.",Terry consiguió el coche que siempre quiso.,Terry se gastó el dinero en un nuevo ordenador.
706388f3-72ca-4216-b089-7e50a95221b2,Matt salió a pasear con su madre.,"De repente, vio algo brillante en el suelo.",Se agachó para recogerla.,¡Era un anillo de oro!,Matt estaba encantado de tener tanta suerte.,Le molestaba que la calle estuviera tan sucia.
2ad9ac5b-18d5-488a-b6d9-cd5495e20d13,Los novios caminaron hacia el altar.,Al final se casaron.,La boda tuvo lugar en un club de campo.,"Cuando la novia lanzó el ramo, su mejor amiga lo atrapó.",Su mejor amiga estaba encantada.,Su mejor amiga empezó a estornudar incontroladamente mientras sostenía las flores.
d8d4dd48-07b9-4c2f-b7f5-95d8856203a9,Un día Laura estaba caminando por el bosque.,"De repente, vio un oso.",El oso comenzó a atacarla.,Abrió los ojos.,Laura se dio cuenta de que sólo era un mal sueño.,"Tras una inspección más detallada, el oso resultó ser un mapache."
e6182f4e-24eb-4e68-ace3-627e04e436f3,Anoche tuve el peor dolor de cabeza.,El dolor duró literalmente horas.,Nada funcionó para el dolor.,Terminé tomando Advil.,El dolor de cabeza desapareció en unos veinte minutos.,Lo único que ayudó fue una buena noche de sueño.
46280b8c-fe45-4415-9dd7-e21992134e89,Molly fue mi mejor amiga durante tres años.,Nos conocimos en tercer grado.,Molly y yo hicimos todo juntos.,"Comimos juntos, jugamos con las barbies y nos columpiamos en los columpios.",Molly se mudó en sexto grado y nunca más nos vimos.,"Desafortunadamente, Molly no fue muy amable."
ad60cce1-52ac-4903-910e-ccd528d2a020,Becky pensaba que Steve era genial con su estilo de vestir y las canciones que escribía.,John también quería impresionar a Becky.,John decidió buscar un trabajo a tiempo parcial para ganar algo de dinero extra.,"Después de seis semanas de trabajo, por fin ganó suficiente dinero para las clases de piano.",Ahora John asiste a clases y disfruta tocando el piano.,John utilizó el dinero para comprar ropa nueva.
c38375bb-1a0c-4449-9889-0277faaf8929,Bob compró un sándwich en la tienda local.,Abrió un sándwich en el trabajo.,¡El pan estaba mohoso!,Bob llamó a la tienda.,El propietario se disculpó y ofreció a Bob dos comidas gratis.,El dueño le ofreció más pan.
cf813965-cdb9-4611-9685-83d3d0b300a5,Tom y sus amigos se fueron de excursión.,Pero sólo tenía un par de zapatos.,Estaban muy embarrados y sucios.,Y al día siguiente tenía que llevarlos a la escuela.,La limpiadora se molestó cuando Tom dejó un rastro de barro en el suelo limpio.,El conserje le ofreció a Tom otro par de zapatos para que se los pusiera.
8e0b9772-5793-457d-b901-599178af1fc7,A Emilio le gustaba jugar al fútbol.,Era el portero de su equipo.,Se acercaba el partido del campeonato.,El rival no marcó ni un solo gol durante el partido.,Las buenas habilidades defensivas de Emilio ayudaron a su equipo a ganar el partido.,Emilio odiaba el fútbol.
79505d49-09ab-4f2b-b979-7611cab86fa7,Joey es miembro del equipo de natación.,Le gusta participar en competiciones de natación.,Le encantaría formar parte del equipo olímpico algún día.,Su entrenador dice que podría hacerlo si sigue entrenando.,Joey practica la natación todos los días.,Joey odia nadar porque le da frío.
3e72c0af-12f8-4a00-9264-4cc9f45408b3,Ned caminaba por el bosque cuando vio una mata de pelo bajo un árbol.,El bulto comenzó a moverse y luego dejó escapar pequeños gritos.,Ned se acercó y vio que era una bandada de pequeñas zarigüeyas.,Llamó a la estación local de rescate de animales salvajes y denunció a las crías de zarigüeya.,Esperó a que llegara el servicio de rescate de fauna salvaje para rescatar a las crías de zarigüeya.,Luego les echó agua.
2e8b7d73-02b0-4da9-9498-129e0f629b7e,Ivy tenía miedo de ir al campamento de verano.,"Aun así, se recompuso y subió al autobús.","Cuando llegó allí, fue a hablar con los otros campistas.",Pronto hizo varios amigos nuevos.,Ivy terminó amando el campamento de verano.,Ivy lamentó estar en el campamento.
f13c3abf-603a-4f04-9541-eb52236a712e,Blake quería un coche.,Buscó por todas partes la mejor oferta.,Finalmente se decidió por un Corvette en un salón del automóvil.,Compró el coche e inmediatamente se enamoró de él.,Blake quería mostrar su nuevo coche a todo el mundo.,Blake metió el coche en el garaje para que no le entrara polvo.
6dad940e-55e2-4aab-b2f9-453fe3ec9f8a,Estoy interesada en volver a estudiar y ampliar mi formación.,Quiero ir a la escuela de belleza y convertirme en estilista.,Esta industria sigue creciendo y creo que podría hacer una gran inversión.,He presentado una carta de intención y estoy esperando que me acepten para estudiar.,"En cuanto termine la escuela, podré empezar a peinar.","En cuanto termine la escuela, podré empezar a trabajar en mis finanzas."
ae6e8dad-1caa-4179-a992-6d325f5c45da,Jesús pasó el día puliendo muebles.,"Al acercarse la noche, examinó el trabajo que había realizado.",Todo parecía brillante y nuevo.,"Por la noche, Jesús invitó a todos sus amigos a una fiesta.",Su amigo comentó que los muebles parecían estar llenos de polvo.,Dicen que sus muebles son bonitos.
c04c303d-1c44-4052-bdf1-5a0105494fa2,Jules y Roman se conocieron y se enamoraron.,Roman le dijo a Jules que sus padres no aprobaban su amor.,Jules le dijo a Roman que sus padres tampoco lo aprobaban.,Los dos urdieron un plan para escapar en contra de los deseos de sus padres.,Jules y Roman se casaron en una pequeña capilla de Nevada.,Sus padres se enteraron de que compartía sus opiniones y quisieron asistir a la boda.
dedd0173-7e50-4033-84eb-00997e214fd2,Susan sacó a su perro a pasear.,Oyó el sonido de las sirenas.,Su perro se soltó de la correa y corrió hacia el ruido.,Susan corrió detrás de su perro.,Susan atrapó a su perro justo antes de que se metiera en el tráfico y lo regañó.,Susan observó con asombro cómo el perro esquivaba el tráfico.
1ca02436-1ffb-442b-b52c-12d5e876356e,Felipe siempre ha querido explorar el hermoso noroeste del Pacífico.,Un día decidió viajar a Oregón.,"En Oregón, Felipe hizo senderismo por las grandes montañas y comió deliciosos platos.",Estaba triste cuando su viaje terminó.,Felipe comenzó inmediatamente a planificar su próximo viaje.,Felipe se alegró cuando tuvo que dejar Oregón.
6d53c079-3aff-4a73-947e-55d2cbda8c23,Kat estaba en el salón viendo una película de miedo.,"Justo en medio de la escena culminante, el televisor se apagó.",Kat se levantó alarmada y miró detrás del televisor.,Kat se dio cuenta de que su gato había desenchufado accidentalmente el televisor.,Kat se rió para sí misma al darse cuenta de lo tonto que era su miedo.,Kat seguía preocupada.
54e216f8-b0ad-4e47-af0d-f11f86241219,Virat y Yuvi eran las esperanzas de la India para clasificarse para el Mundial.,Virat golpeó la pelota e inmediatamente hizo un seis.,El público comenzó a animar a los jardineros.,India ganó el partido por tres wickets.,¡La India va a la Copa del Mundo!,El equipo indio ha realizado una gran sesión de entrenamiento.
939f7dd1-818d-4478-be6d-4841907da4df,La madre de Gabe le dijo que una enfermera iría pronto a su casa.,Papá llevó a Gabe a casa de la abuela una vez.,La abuela le dijo a Gabe que mamá y papá iban a buscar a su hermana.,"Dos días después, mamá y papá volvieron con el bebé.",Gabe quería a su hermana pequeña Isabella y siempre intentaba ayudarla.,Gabe tenía muchas más responsabilidades con un bebé en casa.
cd557dd7-c06b-4817-bfc9-b4770eed082f,Un hombre quería comprar un coche nuevo.,Buscaba por todas partes información sobre los nuevos vehículos.,Llamó para ver los precios.,"Finalmente, decidió conseguir algo económico.",Compró un coche con el mayor kilometraje posible.,Estaba enfadado porque estaba ahorrando dinero.
3553f4f5-bfd2-43a2-8253-b2fede137bf3,Bill siempre tiene la sensación de salir de la ciudad y tocar tantas cosas públicas.,"Encontró el grifo, pero el agua estaba demasiado caliente.",Se ha removido con un poco de agua fría para que sea normal.,"Si el agua era normal, podría limpiarla.",Se puso jabón en las manos.,Se puso jabón de manos en la cara.
70909d64-76b7-4bf9-a550-6e67fc599a4a,Greg siempre ha querido viajar al espacio.,Participó en un concurso en el sitio web de la NASA para ganar un viaje en el próximo transbordador.,Estaba muy nervioso el día que iban a anunciar el ganador.,Finalmente llegó el momento y Greg esperó pacientemente junto al teléfono.,"Por desgracia, después de cinco horas, se dio cuenta de que no iba a funcionar.",Entonces conoció a un agente secreto que le ayudó a viajar al espacio.
81bbaeff-d509-4143-9fd3-344f3e96c694,Amelia estaba molesta porque había perdido su teléfono.,Tenía todas las fotos guardadas en su teléfono.,Su amiga dijo que enviaría todas las fotos mañana.,Amelie se animó.,Amelia se dio cuenta de que tenía su teléfono bajo la almohada.,Amelia no echó de menos su teléfono.
32291ad6-510d-4533-bff5-5a2a7a3844d0,Me gusta hacer paletas.,Obtengo una gran cantidad de jugo y lo vierto en los moldes.,"Cuando los saco del congelador, están muy buenos.",El sabor es muy rico.,Las paletas son geniales.,Una vez comí demasiado y me enfermé.
bc70b5bc-098c-4fb1-9bc6-b2b5f3538d83,"Una mañana, John se puso enfermo.",Decidió ver a un médico.,El médico le hizo un examen y le diagnosticó una neumonía.,El médico le dio a John una receta.,John recogió su medicación y se fue a casa.,John tiró la receta a la basura.
8b1b0ee0-dff8-4161-bc93-da8779f8b138,Ann no se sentía bien.,Ann decidió ir al médico.,El médico examinó a Anna y le dijo que tenía diabetes.,El médico aconsejó a Ann sobre cómo controlar la enfermedad.,"Ann aceptó el consejo, lo siguió y se sintió mucho mejor.",Ann ignoró el consejo y se sintió mucho mejor.
b11d2664-5d13-4868-88ae-a1e123d96893,"A Ellen le gustaban mucho los animales, por lo que quería ser voluntaria.",Sus padres no querían privarla de su tiempo en la escuela.,Ellen ha desarrollado un plan de voluntariado con animales y de estudio.,"Presentó el plan a sus padres, pero no les impresionó.",Ellen y sus padres aceptaron ser voluntarios los fines de semana.,Ellen y sus padres acordaron que sería voluntaria entre semana.
39d8b7d1-3dc4-44de-bad8-9e44f11e1ab0,El chico quería entrar en el equipo de tenis.,Pronto comenzaron las pruebas para el equipo.,El chico nunca había jugado al tenis.,Iba al parque y practicaba todas las semanas hasta el día de los ensayos.,El chico se fue a casa solo.,"Cuando empezaron los exámenes, el chico estaba preparado."
022bca58-6ad8-49d3-8dd2-6ba50deabb63,Lola era una niña inquieta.,Le gustaba rodar por todos los sofás.,Su madre decidió ponerla en gimnasia.,Lo hizo tan bien que se convirtió en la mejor de la clase.,Se convirtió en la campeona de su escuela de gimnasia.,Aprendió todo sobre cómo enseñar gimnasia.
cdba3b92-8e81-4ab6-b8e9-7aff1e63b11b,Nuestro gato favorito de la familia salió por error.,Sólo lo tenemos desde hace unos meses.,Lo buscamos hasta altas horas de la noche.,Pensamos que nunca volvería porque vivíamos en una propiedad aislada de cuarenta acres.,"En medio de la noche, se quedó en la puerta, maullando para entrar.",Lo trajo el vecino de al lado esta mañana.
8483d3da-f738-4d67-ab0a-f28923c7fedd,Betty fue a hacerse un análisis de sangre.,El análisis de sangre reveló que tiene tuberculosis.,"El médico le dijo que no se preocupara, que era algo común.",El médico le recetó un tratamiento de nueve meses.,"Nueve meses después, Betty estaba libre de tuberculosis.","Nueve meses después, Betty estaba en coma."
27ac5680-3792-4091-b6bb-08b463adbcf0,Cirno se fue a jugar a la mansión de al lado.,Tocó el timbre y luego corrió repetidamente para ponerse a cubierto.,Disfrutaba mucho de su juego de ding-dong-ditch.,Al final la pillaron in fraganti y le gritaron.,Cirno dejó de jugar al juego de la zancadilla y se dio cuenta de que no estaba bien.,Cirno se dio cuenta de que eso era una grosería y fue a disculparse.
63c9bb9f-178e-48b7-a684-51f864332258,Recuerdo la casa encantada más aterradora en la que he estado.,"Era una casa vieja, desvencijada y deshabitada, perfecta para embrujar.",La casa en sí era aterradora.,"Finalmente, ¡una bruja saltó!",Me causó el mayor susto de mi vida.,Lloré con su comedia.
92882b41-172d-4455-a7e3-fe5badbc1214,"Cuando Audrey era pequeña, estaba emocionada por empezar el colegio.","Al ser la menor, empezó a ir a la escuela antes que sus hermanos.","En su primer día de clase, estaba muy emocionada por conocer a su profesor.","Cuando volvió a casa, le habló a su madre de sus nuevos amigos.",Audrey estaba contenta con el primer día de clase.,Audrey no quería volver a la escuela.
7379d0c9-3529-4c8e-8c6b-109ea69b80f4,Sergei quería un perro.,Fue a un refugio y adoptó un perro.,El perro enfermó y murió.,Sergei enterró al perro en su patio y se enfadó con él.,Nunca más tuvo un perro.,Decidió adoptar un nuevo perro en honor al fallecido.
