InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,杰夫在外面发现了一只小狗。,气温在下降。,杰夫不想让小狗受冻。,他把小狗放在家里过夜。,第二天，杰夫试图找到主人。,第二天，杰夫试图找到那只小狗。
40930b50-a3ff-48e1-833c-acb818a5ce07,昨天我去熟食店买了一个三明治。,在路上，我看到一个流浪汉坐在长椅上。,他一只手放在肚子上看着我。,我多买了一个三明治，回来的时候给了他。,他脸上的幸福让我的日子过得很开心。,他很恼火，因为我没有给他买酒。
e355a320-d64e-493e-811b-33cca7d06570,摩根和她的家人已经在佛罗里达州生活了一段时间。,他们从邻居那里听说飓风正在赶来。,很快，他们决定撤离到表哥彼得家。,当他们到彼得家时，新闻里说这是最严重的风暴。,他们最后离开了彼得的家，那里的风暴更严重。,他们感到很欣慰，因为撤离的时机很正确。
7c01c39f-e00a-46b3-8811-75c02b104d3e,泰瑞是我的一个受欢迎的，长得很好看的同学。,他受到所有女孩的喜爱。,有一天，我听说他被枪杀了。,他是我认识的第一个被谋杀的人。,我被吓得一天都吃不下饭。,验尸官判定特里的死是被刺死的。
ba1faca3-f63e-4a0f-a971-4ba31d6dca37,安娜喜欢艺术。,有时她会去附近的美术馆看那里的艺术品。,很快，画廊的经理开始注意到她经常来。,有一天，画廊经理问安娜是否想要一幅画。,安娜答应了，经理让她把自己喜欢的画带回家。,安娜说是的，经理说她可以工作买一个。
503bd4fe-a2aa-4e4c-9592-c899f8758d20,杰弗里在高中时是一个伟大而快速的跑步者。,他的教练告诉他，他应该参加即将到来的英里马拉松。,杰弗里同意了这个挑战，开始努力训练。,当天，马拉松比赛因恶劣天气而取消。,杰弗里很不高兴，他没能参加比赛。,杰弗里不认为自己会赢。
c3cea1e4-d810-4a28-be9e-6169eae68e05,乔最近迷上了一部电视剧。,他整日整夜地看着它。,他今天连澡都没洗。,终于，他看完了所有的剧集，对着结局笑了。,他希望有更多的情节。,他对这个结局很失望，也很愤怒。
496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara前几天去了费城的一个餐车。,她在一个神奇的沙拉三明治车旁停了下来。,食物是惊人的。,卡拉简直不敢相信这有多好。,卡拉决定每周都去餐车吃饭。,卡拉决定再也不回那里去了。
43b6bbd5-84fd-4565-acc1-336625e3ed49,比利有一场棒球比赛要参加。,他在去现场的路上感到很紧张。,他松了一口气，迎接他的是他的团队。,他的球队赢得了比赛。,比利为他们的成功感到骄傲。,比利对他使用类固醇的事保密。
16ab75f0-1903-454a-a74c-e4e38e1311d8,我的孙女正在学习走路。,她先是在没有人帮助的情况下自己站起来。,然后，她开始用轮子上的玩具来支撑行走。,她最终开始放开玩具，但一直在走。,她只能走几步，但很快她就会离开，跑起来。,她是我们整个家庭中最有成就感的人。
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,邦在法国给他的笔友吕克写了几个月的信。,然后卢克说他的家人要去美国旅游!,Bon很兴奋，因为他能亲眼见到Luc。,他的父母同意吕克和他的家人可以去他们家。,Bon和Luc在美国玩得很开心。,当吕克来到他家时，邦不让他进去。
0ea04bfd-0939-47f3-ac46-a7c1f41659d9,我发现一只流浪小猫在我的院子里游荡。,我把他带进我家，给他喝了一碗牛奶。,他很友好，我怕有人把他弄丢了。,我在我的街区周围贴了海报，看是否有人认出他。,我从来没有收到任何人的消息，所以我决定把他留着自己用。,我从来没有听到任何人的消息，所以我把他放回我的院子里。
c814532b-df4c-46e9-9e25-bdaedb7872a6,保罗在一家快餐店做点餐员。,客户发现他的声音真的很好听。,人们建议他在电台工作。,保罗辞去了快餐店的工作。,保罗得到了一份新的工作，作为一个电台DJ。,保罗决定退休。
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,小珍很早就放学了。,她没有办法回家。,小珍给姐姐打电话。,她的姐姐把她抱了起来。,她带着她一路走来。,他们一起开车回家。
fc357096-a080-4db3-b984-e8ce0b563740,爱丽丝给鲍勃发了一条信息。,查克截获了爱丽丝的信息。,查克利用这个消息来博弈股市。,查克赚了一大笔钱，但爱丽丝和鲍勃却破产了。,查克决定把钱分给爱丽丝和鲍勃。,爱丽丝决定把她所有与股票有关的信息都发给鲍勃。
21b6d945-a629-40e1-ba9a-5226ab828a3f,乔治在物理考试前三天感冒了。,考试前的几天，他整天都在睡觉。,他是个好学生，但对参加考试没有信心。,可以预见的是，他没有通过测试，非常失望。,他不得不在下学期重修这门课。,老师明白了原因，让他重考。
62df59ca-f6a1-45e4-8de8-34d2704322a6,弗朗辛正准备第一次坐飞机。,弗朗辛从来没有坐过飞机。,弗朗辛进行了研究，以了解飞行的情况。,Francine从调研中得到了几个小窍门，让她的旅行变得更轻松。,弗朗辛就更舒服了。,弗朗辛找不到任何提示来帮助她。
4081dfad-bf42-4bb4-937b-46000b917e79,巴里很喜欢他的邻居萨拉。,萨拉很喜欢这个会唱歌的家伙。,巴里知道这一点，于是上了唱歌课。,他当着Sara的面，用歌声约她出来。,她非常感动，答应了他。,她让他知道她有未婚妻，不会有结果的。
867f4e36-bd3b-44a4-a827-22e87aa9b1d9,劳拉喜欢班上的一个男生。,有一天，她想约他出去。,他不舒服，要跑到厕所去吐。,劳拉觉得他很可怜，在他出来的时候安慰他。,现在他们已经结婚了。,9个月后，劳拉生下了他们的孩子。
718e053d-be64-4b45-b9f4-afcd88e8ea2c,史蒂夫急着要去看足球比赛。,在高速公路上，史蒂夫把车开得很快。,高速公路巡逻队拦下了史蒂夫的车。,警官给史蒂夫开了一张超速的罚单。,史蒂夫很不高兴。,史蒂夫很感激。
cdef4689-094f-4a0d-bc18-0ea5b93e1a91,杰西卡的妈妈有一些坏消息要告诉她。,她患了晚期乳腺癌。,杰西卡和她妈妈一起哭着想出了一个计划。,她会接受化疗和放疗。,杰西卡的妈妈用他们的计划战胜了癌症。,最后，杰西卡的妈妈决定不接受治疗。
6d002fd2-4385-4da8-87fe-9744e98364a1,男孩感到沮丧和孤独。,他在空旷的森林里走来走去。,忽然他听到了脚步声。,一只大狗跳到男孩身上。,狗狗舔了舔他的脸，逗得他哈哈大笑。,狗子一个人坐在房间里。
c6051815-48df-4142-bfa0-76d78098bd11,蒂姆想在女友生日时为她做点什么。,蒂姆计划在巴哈马进行一次浪漫的旅行。,蒂姆在她生日前一周给她一个惊喜。,他的女友很感激这个假期。,蒂姆因经济负担加重。,蒂姆对她对礼物的反应很满意。
0dee68b8-0824-4a81-b147-95a794273679,一天下午，杰西卡很晚才下班。,她知道自己赶不上普通的公交车了。,杰西卡等在她的站点，注意到了这一带所有的流浪汉。,她静静地坐在那里。,杰西卡意识到她每天都会从他们身边走过。,她请他们都过来吃顿好的。
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,兰斯的母亲给他买了一条金鱼。,他想给金鱼喂食，但他够不着。,他决定买一把椅子站在上面。,椅子不够高，他就买了一把高一点的椅子。,他站在较高的椅子上，可以喂金鱼。,他把鱼喂得太多了，差点伤了鱼。
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,勒布朗仰慕已故的迈克尔，最好的篮球运动员。,勒布朗决心要超越迈克尔，他每天都在练习操练。,他从高中直接进入职业赛场。,一直在练习，他成为了NBA中最具统治力的球员。,在传奇生涯的最后，他成为了最伟大的人。,随着时间的推移，迈克尔变得更受欢迎，并盖过了勒布朗。
07537dd3-29cd-4ef0-b0e9-f41d56439df0,我女儿去参加朋友的第一个生日聚会。,她在聚会前很兴奋。,她一个星期都没有说过别的。,她去参加聚会，玩得很开心。,她喝了那么多苏打水，回到家就被电到了。,回到家后，她马上开始工作。
c143d162-4409-43d9-b80d-caac962689fd,有一天，玛莎开车回家的时候，听到一声巨大的爆炸声。,她下了车去调查声音的原因。,果然，玛莎发现她的前胎在放气。,玛莎发现轮胎被石头扎破了。,玛莎开始更换她的爆胎。,玛莎给其他轮胎放气。
a7ff9175-e5ab-4fd7-91f8-321062afe668,我男朋友的名字叫雷吉,雷吉和我已经在一起一年了。,在这一年里，我们一起经历了很多事情。,无论顺境还是逆境，我们都在互相爱护中成长。,我真的很喜欢我们的关系。,我们一直在吵架
fb9174ba-78d2-42fb-84f6-70edee2cd290,吉尔想穿上她最喜欢的春装外套，那是她妈妈去世前送给她的。,自去年春天以来，她的体重增加，无法适应。,吉尔决定计划一个日常运动和更健康的饮食。,跑步和卷腹都不行，因为她讨厌这些活动。,吉尔购买了一个有氧舞蹈视频来减肥，并且成功了。,吉尔决定买一件尺寸较大的外套。
840c608f-4734-4312-8848-646136055fd8,杰西拿着iPhone X在讲电话。,他拿着iPhone X在家里走来走去。,突然，他的手机里开始冒烟。,杰西把手机掉在地上，然后就爆炸了。,杰西很不高兴，他昂贵的iPhone X不见了。,杰西担心他没有兼容iPhone的手机。
d40296b2-273d-42c3-890f-837358b6dd64,吉姆有一只狗。,狗吃了和吉姆吃的一样的食物，它的头发开始掉落。,吉姆咨询了兽医，买了过敏性食物。,狗狗的病好了，毛也长回来了。,从此狗只吃狗粮。,狗狗继续吃着和吉姆一样的食物。
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,我的朋友帕特是经济学专业的。,我们俩同时开始，但他提前两年毕业。,他后来在华尔街做投资人。,最终，他在二十一岁之前就赚了几百万。,他现在可以退休了，而他的朋友们正在走出学校。,最后我一个月就比他有钱了。
aebc320f-46aa-4971-b66e-55446d78581a,奥基夫将钥匙插入车内，打开车门。,他换档开车，踩下油门。,突然，车子停了下来，有一种奇怪的声音。,他打开引擎盖，检查了一下怎么回事。,然后他发现他的交流发电机坏了。,然后他就认定他的轮胎瘪了。
c768cf27-c5a0-47c3-aa06-653dbd9f6107,在河边的一个山谷里，两个人在寻找骨头。,一道白光吸引了汤姆的目光。,他立刻认出了一根巨大的股骨头的末端。,汤姆的搭档哈罗德又发现了一根骨头，然后又是一根。,他们意识到他们发现了一个外星人活动的温床。,他们意识到他们发现了一个古恐龙活动的温床。
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,里德教练对季前赛实施了严格的训练营。,每天晚上，队员们都会进行一系列的军事演习。,教练们希望这样能给队员们灌输纪律性。,虽然当时队员们很反感，但他们作为一个团队在成长。,运动中的纪律是一件很重要的事情，要学会。,队员们从新兵营里什么也没学到。
215a4292-9b96-4f8e-8d89-6868ac81a141,布拉德刚拿到驾照。,他向父母要了一辆车作为生日礼物。,他们告诉他，他们会考虑的。,他们就去给他买了一辆车。,布拉德欣喜若狂！,布拉德认为他的父母不公平。
2e030766-b029-495e-8c4e-cd443c958ab9,吉姆搬到了一个朋友那里。,他的朋友误食了他所有的零食。,吉姆对他的朋友越来越烦了。,他开始把食物放在房间里一个上锁的盒子里。,吉姆没有再出现缺粮的问题。,吉姆的朋友开始每天挑锁拿零食。
19fff9d4-0332-48f1-9c0e-83828cf506f9,一位奶奶在照顾孙子一天。,孩子们似乎很无聊，无精打采。,婆婆想到了一个主意，她急切地叫来了孩子们。,孩子们不情愿地进入厨房帮忙做饼干。,姜饼人赢得了今天的胜利，孩子们自顾自地偷笑。,姜饼人赢得了今天的胜利，他们栩栩如生，夺人眼球。
475c6e1b-b233-4ac3-b659-647606ff985a,暴风雪进城了，而且是暴风雪。,居民们看了新闻，他们提前做好了准备。,突然，电网停电了，电也停了。,暖气片坏了，灯也没亮。,幸好，他们烧了树林。,不幸的是，他们烧毁了自己的衣服。
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,我在家等着一个包裹被送来。,这个包是我电脑的重要新件。,当我听到门铃响起的时候，我跑到门口。,我打开门，里面没有人。,我在门外查看了一下，看到了一株植物后面的包裹。,我在门外检查了一下，看到包裹着火了。
ee8c06d8-0926-44ea-856f-d82c3b4f81dc,亨利和琼在河边野餐。,河水很深，流速很快，有很多急流。,忽然，他们看到一个人飘过来大喊救命。,毫不犹豫地跑过去，君君跳进河里抓人。,亨利用树枝把两人拖到了安全地带。,亨利看着，笑着吃着一个苏格兰鸡蛋。
d5becccc-a8db-4692-9935-cea2d8ea641f,吉姆从未见过雪。,他几周前刚搬到印第安纳州。,当他醒来后，看到雪，他很惊讶。,他想去镇上最大的山坡上玩雪橇。,吉姆去商店买雪橇。,吉姆走到山上，没有雪橇。
2eb5c3e3-e966-40af-b38c-41e0cef1f60a,吉姆很喜欢他邻居的割草机。,他问邻居是从哪里买的。,吉姆去了店里，很遗憾那个型号已经不卖了。,他的邻居想升级。,他把吉姆的旧型号卖了个好价钱。,他不会把割草机卖给吉姆。
b72f1789-25d6-4648-83b1-85f9a4dea0f8,茱莉亚正在平板电脑上看电影。,她带着它走过她的房子。,忽然，她绊了一跤，平板电脑掉了。,当她捡起来的时候，才发现已经坏了。,她想修复，但没有用，屏幕已经彻底碎了。,她觉得这样更好看。
