InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When I got to the restaurant, I heard someone calling my name.",She spotted the blonde woman waving across the room.,It looked nothing like the picture they sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home in her car, Marcia heard a loud noise.",He got out of the car to investigate the source of the noise.,"Sure enough, Marcia noticed that the front tire was leaking air.",Marcia noticed that she had a rock stuck in her wheel.,Marcia started to replace the flat tire.,"There was no problem with the tyres, so Marcia continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Anna was heading home.",Then he saw the check engine light on the dashboard.,"Worried, she drove the car to the maintenance shop.",The mechanic checked Ana's car.,The mechanic said it was just a faulty lamp.,And Ana fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,I got a call from another teacher.,The teacher wanted her to join him on a jungle expedition.,Julie found a flower she had never seen before.,Julie threw the flowers in the river.,Julie had to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet next week at the same time.,Amy was looking forward to this day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson has always dreamed of owning a small coffee shop.,He started raising money to open a shop in the city centre.,"Finally, it's opening day for the new shop.",Henderson has had a lot of visitors since day one.,Henderson's Coffee Shop is a huge success.,Henderson had to close the store the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get a drink.,"There was a clattering sound near the stove, but I couldn't see anything.",He opened the fridge and pulled out a mug of tea.,"About that time, a mouse jumped out of the stove.",Sandy screamed and ran away.,Sandy poured a cup of tea into a saucer for Mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie couldn't see very well.,I made an appointment with my ophthalmologist.,The doctor said I needed glasses.,Janie chose the frame she wanted and went home.,Janney didn't like doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my mobile phone.,I looked everywhere.,"A few hours later, I had a better idea.",I thought I'd give him a call.,There was a cell phone under the couch!,I couldn't locate my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,"Every morning, I start my day by reading for about 30 minutes.",One morning I was late for work and missed my reading class.,All I can think about now is reading the next chapter.,"Finally, I managed to take my first morning off.",I decided to go for a walk.,I read my book immediately.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian husky digs big holes all over the yard.,And decided to give them a place to dig their own grave.,The area was marked out with bricks.,Sam had made a habit of burying sweets and toys in that place.,Dogs like to dig their own holes.,Sam's dog dug under the fence and ran.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw ""2001: A Space Odyssey"" in 1968.",We interrupted class to watch a movie.,I went to a special 3-screen cinema at Cinerama.,We enjoyed the film and talked about it after it was over.,My brother decided the movie was boring.,My brother and I had so much fun that we planned to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he even came to her house to ask her out.,"She told him no, but he kept doing it.","Eventually, her boyfriend got fed up and scolded him.",He befriended her boyfriend.,I stopped coming here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He's saved his money over the years.,"After 10 years of savings, we have managed to make a down payment.",Randy was approved for a mortgage and bought a house.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten wandering on her porch.,Laura gave the kitten some cat food.,The kitten was very hungry.,Lola raised the kitten to be healthy.,Laura didn't want to take care of the cat.,Lola has formed a bond with her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source again and again.,I've been thinking a lot about this.,Then I wrote an analytical paper.,We also put a lot of effort into the newspaper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will bowl against each other.,"The team, in turn, all pulled the ball out and sanded.",They made the ball glow with intensity.,Lights from the alley bounce off the ball.,The ball is pretty boring.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil crossed Sicily by ferry.,I watched the waves as the wind ruffled my hair.,"Eventually, the ship docked and stepped onto the island.",It was breathtakingly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric took a shot in the alley.,"Suddenly, it started raining.",Eric slipped in a puddle in the driveway.,I fell and scraped my elbow.,Eric laughed and bounced the ball happily.,Eric started crying and went looking for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was looking forward to going to see the new Star Wars movie.,She had bought her tickets months before to see the premiere.,I avoided the internet so as not to spoil the story.,"On the day, Steve arrived early to get the best seats possible.",Steve decided to go see Pixels.,He liked the film and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Excitedly, he drove to the animal shelter.",At that moment he walked around and looked at all the cats and dogs.,Golden Love caught my attention.,Mark got himself a parrot.,Mark hired a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,I went bowling with my brother in 1963.,There was a bowling alley on Washington Street in Boston.,It was just bowling pins with candles.,My brother beat me by 5 games.,I was a much better bowler than my brother.,"I'll beat you next time, I swear! He promised.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a pain in the ass.,And he ate at every meal at his computer desk.,One day he spilled a soda on his keyboard.,"For my birthday, a friend bought me a new keyboard.",Gregg was disappointed with his gift.,Gregg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought the art set online.,He found one he liked at a reasonable price.,Kay saw a product review of the art set.,Twenty of the reviewers noted that the set pen had leaked.,Kay thought the art set was high quality.,Kay didn't buy the art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"For Halloween, she decided to wear the costume to work.",Collin's boss didn't approve of wearing suits to work.,It was time to write.,Collin received a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had an interview.,He's got a suit for you.,I forgot how to tie a tie!,He immediately called his father.,His father taught him how to make chili.,My dad taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he dressed her and went to school.,"While eating lunch, I spilled some mustard on it.",He rubbed it as hard as he could.,Nobody cares if the mustard comes out.,He took off his shirt and threw it in the trash.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had some tomato seeds.,He planted it in his own garden.,I watered it every morning.,It was sad that nothing had happened.,Gregg bragged to his neighbors about the tomatoes he planted.,Greg realized that the garden wasn't getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd had the flu for a week.,It didn't get much better.,He's old and can't fight as well.,He doesn't think he will.,The doctor saves his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call later in the evening, be prepared.",I did this the other day and got annoyed.,I didn't like it and hung up.,"Now, I only call in the afternoon.",I made a lot of late night phone calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money! I thought.,And I wanted to pay for it.,I thought I'd save some money.,He kept it for a year and never spent it.,I took them all out and threw them in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawings at work.,She was hoping to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, her name was chosen.",She was happy to have won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French pen pal Luc for months.,Then Luke said he was going to America with his family.,Vonn was looking forward to meeting Luc in person.,His parents agreed to allow Luc and his family to visit the house.,Bon and Luc had a good time in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,I was travelling in Italy and had just taken a taxi.,We got into the little foreign car and told the driver where we were going.,The taxi goes up and down the steep hill like a shotgun.,"It was a roller coaster ride, and Ace of Bass was playing on the radio.","To celebrate, we decided to go bowling.",The driver's speed was so high it made me very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born premature.,He had some health problems.,The doctor told me I had to wear glasses for my eyes.,Special glasses were prescribed for premature babies.,It's the glasses.,Jan was puzzled by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, he saw the new premium.","When he saw the final score, he spat out his coffee.",He was upset that the jokers were raising their taxes by $50.,Sam had been looking all day for a new insurance broker.,He decided to call the broker who received the email to thank him.,"In the meantime, I found a cheaper one for $80 with the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him where the market was.,Mike said it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his own product.,Mike hung up on her.,Mike cried hysterically.,1
