InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca työskentelee aina hyvin myöhään saadakseen kaikki työnsä tehtyä.,"Hän toivoo, että yrityksen johtaja huomaa hänen ahkeruutensa.","Lopulta ilmoitetaan, että Rebecca ylennetään.","Hän itkee onnellisia kyyneleitä tietäen, että hänen työnsä tunnustetaan.",Hän soitti heti vanhemmilleen kertoakseen hyvät uutiset.,"Hän oli niin nolona, ettei kertonut kenellekään.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Kokki tunkeutui syvälle viidakkoon.,Hän ei välittänyt purevista hyönteisistä ja polttavasta kuumuudesta.,Hän oli päättänyt löytää harvinaisen ainesosan ruokaansa.,Hän huohotti yhtäkkiä yllättyneenä!,Hän löysi harvinaisen kasvin.,Hän löysi kuutioituja kurkkuja.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnyn tyttöystävä oli surullinen.,Hänellä oli joka päivä kivulias migreeni.,"Lopulta tilanne paheni niin, että Johnny vei hänet lääkäriin.","Hänelle annettiin pillereitä, jotka auttoivat häntä migreeniin.",Migreenin voimakkuus väheni.,"Hän oli surullinen siitä, että hänen migreeninsä hävisi.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine valmistautui lentämään ensimmäistä kertaa lentokoneessa.,Francine ei ole koskaan ennen lentänyt lentokoneessa.,"Francine teki tutkimusta selvittääkseen, millaista lentäminen oli.","Francine sai tutkimuksesta useita vinkkejä, jotka helpottavat hänen matkustamistaan.",Francinen olo muuttui sitten mukavammaksi.,"Francine ei löytänyt mitään vinkkejä, jotka olisivat auttaneet häntä.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny halusi oppia tekemään italialaista ruokaa.,Hän oppi tekemään nuudeleita tyhjästä.,Hän oppi tekemään erilaisia kastikkeita.,Hän järjesti perheelleen suuren italialaisen illallisen.,Hänen perheensä rakasti sitä.,Hän maksoi kokille 500 dollaria aterian valmistamisesta.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,Heräsin kahdenkymmenen ensimmäisenä syntymäpäivänäni innostuneena.,"Tiesin, että aioin ostaa ensimmäisen olueni.",Menin ruokakauppaan henkilöllisyystodistukseni kanssa.,Löysin luotettavan oluen ja ostin sen.,Toin oluen kotiin ja nautin ensimmäisestä laillisesta juomastani!,Päätin olla juomatta olutta.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Eppsit käyvät joka vuosi lomalla merellä.,Tällä kertaa he osallistuisivat hiekkalinnakilpailuun.,Kukin perheenjäsen työskenteli eri osan parissa.,Pienin Epps täytti vallihaudan merivedellä.,Kaikkien mielestä hiekkalinnat olivat typeriä.,He saivat linnan valmiiksi kahdessa tunnissa.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawnin tyyny on muhkea ja vanha.,Joskus Shawn ei saa yöllä unta.,Hän menee kaupunkiin ostamaan uuden tyynyn.,Shawn on hyvin innoissaan saadessaan nukkua tänä yönä!,"Shawn toivoo, että tyyny toimii.",Shawn toivoo voivansa palauttaa tyynyn.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry oli innoissaan kuumailmapallomatkasta.,Harry oli menossa ystävänsä Amandan kanssa.,Harry ja Amanda saapuivat paikalle ja olivat innokkaita pääsemään eteenpäin.,"Harry oli aluksi hermostunut, mutta kun he nousivat ilmaan, hän hämmästyi.",Harry nauroi ja puhkaisi ilmapallon tikalla.,"Hän oli iloinen, että päätti lähteä ilmapallomatkalle.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathyn oli päästävä töihin.,Ajotiellä oleva jää esti häntä siirtämästä autoa.,"Hän yritti laittaa suolaa ja hiekkaa, mutta mikään ei auttanut.",Lopulta naapuri tuli auttamaan.,Naapuri ajoi hänet lopulta itse töihin.,Naapurilla oli ollut lievää kleptomaniaa.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lainasi minulta 200 dollaria.,Hän kertoi maksavansa rahat takaisin ennen viikon loppua.,Seuraavana päivänä näin hänet kävelemässä Tonyn kanssa.,Hän antoi tytölle rahaa.,Olin hyvin vihainen Jarrettille.,Jarrett ei antanut Tonylle rahaa.,1
acb6f580-cb05-4947-8e7c-d58310d392dd,Olin todella innoissani Jimmy Buffettin konsertista.,Ystäväni Jeff aikoi tulla hakemaan minut kuudelta illalla.,"Minua kuitenkin väsytti, ja otin pienet päiväunet noin kello neljän aikaan.","Kun vihdoin heräsin, kello oli melkein kahdeksan illalla!","Olin niin pettynyt, että missasin konsertin.","Olin iloinen, että sain nukuttua.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Tänä vuonna American Idolin koe-esiintymiskilpailut tulivat Philadelphiaan.,"Koska Jen asui vain kahden tunnin matkan päässä, hän osallistui koe-esiintymiseen.",Hän saapui stadionille tuhansien muiden kilpailijoiden joukossa.,"Jen oli niin hermostunut, kun hän seisoi tuomareiden edessä.",Jen nautti illallisesta tuomareiden kanssa.,"Jen yllätti tuomarit sillä, miten hyvin hän lauloi.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Löysin pellolta kukan, jota en ollut koskaan ennen nähnyt.",Otin veitseni esiin ja leikkasin pään irti.,Käärin pään ja laitoin sen laukkuuni.,"Kun olin kotona, kuivasin kukkapään.",Litistin sen päiväkirjaani varten.,Poltin sen tulipalossa.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry oli ihastunut Maryyn.,Eräänä iltana mies pyysi häntä treffeille.,"Mary kertoi, ettei hän ollut kiinnostunut.",Harry oli surullinen hänen vastauksestaan.,Hän oli niin onnellinen.,Hän tuli hyvin masentuneeksi.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John ei odottanut innolla yhteiskuntaopin tuntia.,He opettelivat neulomaan huiveja kodittomille.,"Kun opettaja opetti heille, mitä tehdä, hän tajusi, että se oli hauskaa.",Hän sai huivin valmiiksi luokassa.,John purki huivinsa ja heitti sen roskiin.,John päätti tehdä lisää huiveja vapaa-ajallaan.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny on uusi koulussa.,Hän on Englannista.,Monet lapset eivät ymmärrä hänen aksenttiaan.,Tämä sai Fannyn surulliseksi.,Fannyn on vaikea saada ystäviä.,Fanny viihtyy uudessa koulussaan.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred halusi mennä tyttöystävänsä kanssa jonnekin mukavaan paikkaan.,Hän oli jo kuukausia säästänyt viedäkseen tytön ulos syömään.,Hän aikoi viedä tytön kaupungin kalleimpaan ravintolaan.,Hän pukeutui parhaisiin vaatteisiinsa ja lähti hakemaan tyttöä.,Hän päätti mennä yksin pikaruokaravintolaan.,Hän meni ravintolaan tyttöystävänsä kanssa ja söi mukavan aterian.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Minä ja veljeni kilpailemme aina Jack-o-Lanternien veistämisessä.,"Kokeilemme, kuka osaa veistää hulluimmat kasvot.","Kaiversin kasvot, jotka koostuivat kokonaan erikokoisista neliöistä.",Veljeni kaiversi kasvot outoon spiraalikuvioon.,Kompastuin ja kaadoin Halloween-karkkikulhon kuistille.,"Äitini sanoi, että hänen mielestään omani oli kaikkein oudoimman näköinen.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle käveli kadulla.,Sitten naamioitunut mies nappasi hänen käsilaukkunsa ja pakeni.,"Michelle ei tiennyt, mitä tehdä, joten hän huusi miehelle.",Ohikulkija pysäytti rikollisen ja piti häntä aloillaan.,"Michelle huusi sitten miehelle, että tämä päästäisi ryöstäjän irti.",Michelle meni sitten treffeille miehen kanssa ja rakastui.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Kuuntelin musiikkia eilen illalla.,Se oli hieno uusi kappale.,"En tajunnut, miten kovaa se oli.",Naapurit koputtivat oveen ja pyysivät hiljentämään sen.,Pyysin anteeksi ja kieltäydyin.,Suljin oven ja käänsin sen kovemmalle.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iriksen piti tuoda viiniä illalliselle.,Hän meni viinakauppaan.,Hän selaili viinivalikoimaa.,Sitten hän löysi hienon viinipullon.,Iris osti viiniä.,Iris osti laatikollisen olutta.,1
6867dc9e-0243-497c-b503-1788ffac8880,Tänään oli verkkoprojektini eräpäivä.,Se koostui ryhmätehtävästä kolmen muun jäsenen kanssa.,Minun tehtäväni oli järjestää informatiivinen powerpoint.,"Kun pyysin heitä lähettämään työnsä sähköpostitse, kukaan ei vastannut.",Olin turhautunut ja peloissani heidän reagoimattomuudestaan.,"Päätin, että se oli heidän ongelmansa, enkä halunnut huolehtia siitä.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold halusi nähdä suosikkiyhtyeensä konsertin.,"Kun he vihdoin saapuivat kaupunkiin, hän osti lipun.",Hän astui konserttisaliin ja löysi hyvän seisomapaikan.,Bändi soitti kolme tuntia.,"Harold lähti pettyneenä, koska hänen bändinsä ei koskaan tullut paikalle.",Haroldin jalkoihin sattui konsertin jälkeen.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Kaikki ruokakaupan kassat olivat täynnä.,Joe valitsi lyhimmän jonon ja odotti.,"Kun oli hänen vuoronsa, hän heitti kaiken ruokansa hihnalle.",Joe haukkui kassaa skannaamaan ruokansa nopeasti.,"Joe oli iloinen siitä, että hänellä oli näin hyvä päivä.",Kassanhoitaja tyytymätön suostui.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John oli kauhea pomo.,Työntekijät päättivät asettaa hänet syytteeseen.,Niinpä he tekivät valituksen.,Kantelusta ja sitä seuranneesta oikeudenkäynnistä huolimatta John jäi.,John oli onnellinen ollessaan kotona.,John päätti olla parempi pomo.,2
7629fd20-239e-4906-b7e0-1835165e0232,Olin aina halunnut hankkia koiranpennun.,Tunsin vihdoin olevani valmis adoptoimaan yhden.,Ystävä antoi minulle kasvattajan nimen ja numeron.,Kävin hänen luonaan katsomassa tarjolla olevia pentuja.,Päätin hankkia sen sijaan kissan.,Löysin haluamani pennun ja toin sen kotiin.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Äitini meni uudelleen naimisiin, kun olin viisi.","Hän meni naimisiin alkoholistin kanssa, joka oli fyysisesti ja henkisesti väkivaltainen.","Hänellä oli tapana pakottaa minut valitsemaan vyö, jotta hän voisi ruoskia minua.","Eräänä päivänä otin vyön pois häneltä, kun hän löi minua.",Nauroin ja pyysin häntä lyömään minua kovempaa.,"Koska en halunnut hänen nappaavan vyötä takaisin, juoksin ulos talosta.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray katsoi kuukausittaista sähkölaskuaan vihaisena.,Hän kiersi talonsa ympäri ja alkoi sammuttaa ylimääräisiä valoja.,Toisella kierroksellaan hän irrotti ylimääräisen elektroniikan.,Ray sanoo pimeydessä tyytyväisenä.,"Hän tiesi, että seuraava lasku olisi pienempi.",Hän rakasti television katsomista.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan päätti ostaa veneen viikon loppuun mennessä.,Hän vietti ensimmäiset päivät tutustumalla lähimpiin jälleenmyyjiin.,"Kolmannen päivän jälkeen hän löysi yhden, joka kiinnosti häntä.",Neljäntenä päivänä hän meni pankkiinsa hakemaan lainaa.,Dan osti veneensä ja vietti koko päivän purjehtien.,Hän käytti kaikki rahat jäätelöön ja piirakkaan.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet halusi vakuuttaa ystävänsä Margen siitä, että kämmenestä lukeminen on roskaa.",Hän suostui käymään Margen kanssa kämmenestä lukemiseen.,"Kämmenlukija ilmoitti Janetille, että hänen veljensä oli vihainen hänelle.",Janetilla ei ollut veljeä.,"Marge tarjosi Janetille illallisen, koska hän yritti varoittaa häntä.",Janet loi mielikuvitusveljen ja joutuu laitoshoitoon.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie meni lempiravintolaansa.,Hän tilasi tavallisen voileipänsä.,Hän puraisi jotain rapeaa ja epätavallista.,Tutkiessaan hän huomasi hiiren jalan voileipänsä sisällä.,Ravintolapäällikkö pyysi anteeksi ja antoi hänelle lahjakortin.,"Hän päätti, että se oli tervetullut lisä ja jatkoi syömistä.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Lumi oli vihdoin lakannut satamasta.,Bobby ja hänen ystävänsä ryntäsivät ulos leikkimään siinä.,"He tekivät lumiukkoja, lumipalloja ja kelkkailivat.",Lopulta he päättivät aloittaa täysimittaisen lumipallosodan.,Sen jälkeen Bobby ja ystävät olivat lumen peitossa.,Heidän vaatteensa olivat lopussa puhtaat ja kuivat.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kun Rod oli kahdeksanvuotias, hän halusi rumpaliksi.",Hän käänsi äitinsä pannuja ja löi niitä.,Hänen vanhempiensa oli laitettava kaikki lusikat hänen ulottumattomiinsa.,Vuosien toiveiden jälkeen hänen vanhempansa ostivat hänelle rumpukapulan.,"Hän oli niin innoissaan siitä, että hänellä oli vihdoinkin rumpusetti.",Hän päätti olla soittamatta enää rumpuja.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldin iguaani katosi häkistään.,Leopold etsi kaikkialta eikä löytänyt leguaania.,"Leopold ajatteli, että leguaanin oli täytynyt päästä ulos.",Leopold laittoi julisteita ympäri naapurustoa.,Leopold löysi iguaaninsa sohvan alta sinä iltana.,Leopold ei kaipaa iguaaniaan.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Kävin Harvard Squarella vuonna 2004.,Katselin shakkihuijareiden pelaavan pikashakkia.,Laitoin 5 dollaria ja pelasin peliä.,Pelasin vielä 3 peliä ja hävisin 15 dollaria.,Olin iloinen voitostani.,Se oli oppimiskokemus.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally tykkäsi hyppiä.,Hän hyppäsi joka paikassa.,Eräänä päivänä hän hyppeli jalkakäytävää pitkin.,Sally kompastui ja kaatui lujaa.,Hän päätti olla varovaisempi hyppiessään.,Sen jälkeen hän hyppäsi vielä nopeammin ja holtittomammin.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Eräs mies kyllästyi kovasti siihen, että hänen iglussaan tippui vettä.",Hän rakensi itselleen uuden kuivajäästä.,Se ratkaisi hänen tippumisongelmansa.,Valitettavasti kuivajää sublimoituu hiilidioksidikaasuksi.,Mies kuoli lopulta.,Mies tunsi voivansa hengittää paljon paremmin.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Avalla oli karvaiset sääret.,"Hän kysyi äidiltään, voisiko hän ajella ne.","Avan äiti sanoi, että hän oli luultavasti tarpeeksi vanha.",Ava oli niin innoissaan!,Ava aloitti parranajon heti.,"Ava ei ollut tyytyväinen siihen, mitä hänen äitinsä sanoi.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha rakasti kirjoittamista jo varhain.,Parikymppisenä hän aloittaa romaanin kirjoittamisen ja saa sen valmiiksi.,Sasha päättää julkaista kirjan itse amazonissa.,Hänen kirjaansa myydään Kindle Marketplacen kautta.,"Hän oli pettynyt siihen, että hän ei koskaan lopettanut.","Hän oli tyytyväinen siihen, että hän myi useita kappaleita.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha rakasti leipoa keksejä.,Eräänä päivänä hän laittoi erän leivottavaksi.,Kahdenkymmenen minuutin kuluttua keksien leipomisen tuoksua ei kuitenkaan enää ollut havaittavissa.,"Hän meni katsomaan, mitä oli tapahtunut.",Agathan mielestä uunin lämpö oli liian korkea.,"Agatha huomasi, että uuni oli sammutettu.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Laceylla oli joukko kanoja.,"Eräänä päivänä hän huomasi, että yksi oli muninut munan!","Hän oli niin innoissaan, kunnes tajusi, että muna oli kylmä.",Hän kysyi pojaltaan asiasta.,"Hänen poikansa ei tiennyt, mistä hän puhui.",Hänen poikansa oli ottanut munan jääkaapista ja laittanut sen pesään.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ei tiennyt, miksi hänen internet-nopeutensa oli niin hidas.","Hän soitti kaapeliyhtiölle, mutta ongelmia ei ollut.",Hän päätti lopulta ostaa uuden reitittimen.,Sillä oli suuri merkitys.,"Tom oli hyvin iloinen siitä, että hän surffasi nyt nopeasti.","Tom oli iloinen siitä, että hänen kaapelikuvansa oli parantunut.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Pääsiäisenä Hannah halusi värjätä munia lastensa kanssa.,Perhe istui pöydän ympärillä munat ja värit valmiina.,Hän auttoi tytärtään tekemään vaaleanpunaisen ja keltaisen munan.,Hän teki itselleen vaaleansinisen munan.,Hannah piti askarteluprojektista.,"Hannah oli järkyttynyt siitä, ettei hän saanut syödä munakokkelia.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessien ystävä John ojensi hänelle karkkirasian.,Hän hymyili ja kiitti häntä kävellessään seuraavalle tunnille.,Puolivälissä hän avasi laatikon välipalaa varten.,"Sisälle John oli laittanut lapun, jossa hän pyysi häntä tanssiaisiin.",John vihaa Jessietä.,Jessie meni tanssiaisiin Johnin kanssa.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin valmistautui lähtemään aamulla kouluun.,Mutta hän ei löytänyt lenkkareitaan mistään!,"Hän etsi kaikkialta, mutta ei onnistunut lainkaan.","Sitten hän päätti, että hänen koiransa oli luultavasti piilottanut lenkkarit.","Hän löysi kissansa, mutta kissalla ei ollut kenkää.",Hän etsi koiraansa ja löysi sitten kenkänsä.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Minun piti kerran kirjoittaa essee sodasta.,Kirjoitin sen viiden päivän aikana.,Se oli vaikeaa ja yksityiskohtaista.,Siitä oli vaikea kirjoittaa.,"Olin helpottunut, kun vihdoin jätin esseen.",En nähnyt juurikaan vaivaa esseen kirjoittamiseen.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy näki verkossa kengät, jotka hän halusi.","Hän kävi paikallisessa ostoskeskuksessa, mutta siellä ei ollut hänen kokoisiaan vaatteita.",Hän meni toiseen ostoskeskukseen etsimään niitä.,Niitä ei myöskään ollut.,Sitten hän löysi ne verkosta ja tilasi ne.,Amy osti ne sitten kaupasta.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Kämppikseni teki eilen illalla kalaa päivälliseksi.,Valitettavasti kala oli erittäin huono.,"Silti söin sen, koska hän oli tehnyt niin kovasti töitä.","Kun olin valmis, hän kertoi, että hän inhosi sitä, millainen ateriasta tuli.","Ehdotin, että hän hakisi kokin paikkaa, jossa olin töissä.","Kerroin hänelle, että tunsin samoin.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyn isoäiti oli luvannut hänelle erityisen kirjan.,Se oli hänen isoisoisänsä käsialaa.,"Kun Beckyn isoäiti kuoli, hänen serkkunsa vei kirjan!",Becky oli hyvin vihainen ja kirjoitti serkulleen valittavan kirjeen.,Beckyllä ja hänen serkullaan oli molemmilla kopiot kirjasta.,Hänen serkkunsa lähetti sitten kirjan takaisin.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay tilasi pizzan kotiinsa toimitettuna.,"Kun se saapui, hän tarttui lompakkoonsa.","Hän näki, että hänellä oli juuri ja juuri tarpeeksi rahaa sen maksamiseen.",Siitä ei jäänyt rahaa juomarahaa lähettipojalle!,Hän antoi miehelle viiden dollarin tipin.,Hän pyysi mieheltä anteeksi.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie halusi uuden rullalautan, mutta hänellä ei ollut tarpeeksi rahaa.",Hän kiersi naapurustossa kyselemässä hanttihommia.,"Hän tienasi hieman rahaa, mutta ei tarpeeksi uuteen hallitukseensa.","Hänen vanhempansa olivat ylpeitä hänestä, joten he osallistuivat loputkin kustannukset.",Stevie oli vihainen vanhemmilleen.,Stevie pystyi ostamaan uuden rullalautan.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina odotti toimiston ulkopuolella ennen kuin hänen oli mentävä sisälle.,"Hän toivoi, että hänen ystävänsä tulisivat tapaamaan häntä ennen tunnin alkua.",Kello soi ja käytävät tyhjenivät.,Hän meni toimistoon ja istuutui odottamaan kutsua.,Gina nousi ylös ja käveli kotiin.,"Hän oli surullinen siitä, että hänen ystävänsä eivät olleet tulleet tapaamaan häntä.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Eräänä jouluna sain kiiltävän ja kalliin näköisen salkun.,Seuraavana päivänä täytin uuden laukkuni ja keräsin tavarani.,"Laitoin salkun väliaikaisesti katolle, kun lastasin auton.",Ajaessani ihmiset piippasivat minulle.,Ihmiset yrittivät tervehtiä minua.,"En tajunnut, missä salkkuni oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli jalkapallojoukkueensa maalivahti.,He olivat tasoissa neljännellä neljänneksellä.,Ajan loppuessa vastustajajoukkue varasti pallon.,Toisen joukkueen pelaaja potkaisi ja teki maalin.,Martina lankesi polvilleen ja alkoi nyyhkyttää.,Martina oli innoissaan.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Vauva oli hiljattain oppinut ryömimään.,Hän saattoi ryömiä pitkin olohuoneen lattiaa.,Eräänä päivänä hän ryömi sohvalle ja veti itsensä pystyyn.,Seuraavana päivänä hän onnistui vetämään itsensä ylös ja seisomaan hetken.,Pian hän pystyi kävelemään huonekaluista kiinni pitäen.,"Vauva itki, koska koira söi hänen voileipänsä.",1
