InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray sa rozčúlene pozrel na svoj mesačný účet za elektrinu.,Obišiel svoj dom a začal zhasínať ďalšie svetlá.,Pri druhej ceste okolo domu vytiahol ďalšiu elektroniku.,Vraví Ray v tme.,"Vedel, že jeho ďalší účet bude nižší.",Miloval televíziu.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan sa rozhodol, že si do konca týždňa kúpi loď.",Prvých pár dní strávil obhliadkou najbližších predajní.,"Po treťom dni našiel jednu, ktorá ho zaujala.","Na štvrtý deň zašiel do svojej banky, aby si vzal pôžičku.",Dan si kúpil loď a celý deň strávil plachtením.,Všetky peniaze minul na zmrzlinu a koláče.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet chcela presvedčiť svoju priateľku Marge, že predpovede z dlane sú nezmysly.","Súhlasil, že Marge prečíta z dlane.","Palmista povedal Janet, že jej brat je na ňu nahnevaný.",Janet nemala súrodencov.,"Marge pozvala Janet na večeru, pred ktorou sa ju snažila varovať.",Janet si vytvorí imaginárneho brata a je umiestnená do ústavu.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie išla do svojej obľúbenej reštaurácie.,Objednal si svoj zvyčajný sendvič.,Zahryzol do niečoho chrumkavého a nezvyčajného.,"Pri skúmaní sendviča si všimol, že je v ňom myšia noha.",Manažér reštaurácie sa mu ospravedlnil a dal mu darčekovú kartu.,"Usúdil, že je to vítaný doplnok, a pokračoval v jedení.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Sneženie sa konečne skončilo.,"Bobby a jeho kamaráti vybehli von, aby sa v ňom hrali.","Robili snehuliakov, guľovali sa a sánkovali.",Nakoniec sa rozhodli pre totálnu vojnu snehových gúľ.,Potom Bobbyho a jeho priateľov zasypal sneh.,Ich oblečenie bolo na konci čisté a suché.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Keď mal Rod osem rokov, chcel byť bubeníkom.",Prevrátil matkine panvice a udrel ich.,Rodičia mu museli dať do rúk všetky lyžičky.,Po rokoch túžby mu rodičia kúpili súpravu bicích.,"Bol veľmi nadšený, že má konečne bicie súpravu.",Rozhodol sa prestať hrať na bicie.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldov leguán zmizol z klietky.,"Leopold hľadal všade, ale leguána nenašiel.","Leopold si pomyslel, že leguán sa musel dostať von.",Leopold rozvešal v oblasti plagáty.,Leopold našiel leguána pod pohovkou.,Leopoldovi leguán nechýba.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,V roku 2004 som bol na Harvardskom námestí.,"Sledoval som šachistov, ktorí hrali rýchly šach.",Vložil som 5 dolárov a hral som hru.,Odohral som ďalšie 3 hry a prehral 15 dolárov.,"Bol som šťastný, že som vyhral.",Bola to skúsenosť.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally rada skákala.,"Skákal všade, kam prišiel.",Jedného dňa skákal po chodníku.,Sally sa potkla a spadla.,Je rozhodnutý byť pri skokoch opatrnejší.,Potom skočil ešte rýchlejšie a odvážnejšie.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Jeden muž bol veľmi unavený z toho, že jeho iglu je vysušené.",Postavil si nový zo suchého ľadu.,Tým sa vyriešil problém s kvapkaním.,Suchý ľad bohužiaľ sublimuje na plynný oxid uhličitý.,Muž nakoniec zomrel.,"Muž cítil, že sa mu dýcha oveľa lepšie.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava mala chlpaté nohy.,"Požiadal mamu, či by si ich mohol oholiť.","Avinina mama povedala, že je pravdepodobne dosť stará.",Ava bola veľmi nadšená!,Ava sa okamžite začala holiť.,"Ava nebola nadšená z toho, čo jej matka povedala.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha miluje písanie už od detstva.,Vo svojich dvadsiatich rokoch začne písať román a dokončí ho.,Sasha sa rozhodne vydať knihu sama na amazone.,Vaša kniha sa predáva cez Kindle Marketplace.,"Bol sklamaný, že nedokončil.","Bol rád, že sa predalo niekoľko výtlačkov.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agáta rada piekla koláče.,Jedného dňa upiekol jednu dávku.,Po dvadsiatich minútach však pečenie už nebolo cítiť.,"Išiel sa pozrieť, čo sa stalo.","Agáta zistila, že teplota v rúre je príliš vysoká.","Agáta si všimla, že rúra je vypnutá.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey mala veľa kurčiat.,"Jedného dňa si všimol, že jedno z vajec je znesené!","Bol taký nadšený, kým si uvedomil, že vajíčko je studené.",Opýtal sa na to svojho syna.,"Váš syn nevedel, o čom hovorí.",Jej syn vzal vajíčko z chladničky a vložil ho do hniezda.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom nevedel, prečo je rýchlosť internetu taká nízka.","Zavolal do svojej káblovej spoločnosti, ale žiadny problém sa nevyskytol.",Nakoniec sa rozhodol kúpiť nový router.,To znamenalo obrovský rozdiel.,"Tom bol veľmi šťastný, že teraz môže surfovať rýchlo.","Toma potešilo, že sa obraz káblovej siete zlepšil.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Na Veľkú noc chcela Hannah so svojimi deťmi maľovať vajíčka.,"Rodina sedela pri stole, vajíčka a farby boli pripravené.",Pomáhala svojej dcére vyrábať ružové a žlté vajíčka.,Urobil si svetlomodré vajíčko.,Hannah sa projekt remesiel veľmi páčil.,"Hanna bola nahnevaná, že nemôže jesť miešané vajíčka.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessiin priateľ John jej podal škatuľu sladkostí.,"S úsmevom jej poďakoval, keď kráčal na ďalšiu hodinu.",V polovici cesty otvoril škatuľu na občerstvenie.,John ju pozval na ples.,John nenávidí Jessie.,Jessie išla s Johnom na ples.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin sa ráno pripravoval do školy.,Ale jeho tenisky nikde neboli!,"Hľadal všade, ale nemal šťastie.","Potom usúdil, že tenisky pravdepodobne schoval jeho pes.","Našiel svoju mačku, ale tá nemala topánky.",Hľadal svojho psa a potom našiel svoje topánky.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Raz som musel napísať esej o vojne.,Napísal som ju za päť dní.,Bolo to náročné a podrobné.,Bolo ťažké o tom písať.,"Uľavilo sa mi, keď som esej konečne odovzdal.",Pri písaní eseje som sa takmer vôbec nenamáhal.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy videla na internete topánky, ktoré chcela.","Išiel do miestneho nákupného centra, ale to nebolo jeho veľkosti.",Išiel ich hľadať do iného nákupného centra.,Ani oni to neurobili.,Potom ich našiel na internete a objednal si ich.,Amy ich potom kúpila v obchode.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Môj spolubývajúci včera večer pripravil na večeru rybu.,"Bohužiaľ, ryba bola veľmi zlá.","Napriek tomu som ho zjedol, pretože sa mi veľmi osvedčil.","Keď som dojedol, povedal, že sa mu nepáči, ako bolo jedlo pripravené.","Navrhol som mu, aby sa uchádzal o miesto kuchára tam, kde som pracoval.","Povedal som mu, že to cítim rovnako.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyina babička jej sľúbila špeciálnu knihu.,Vlastnoručne napísal jeho prastarý otec.,"Keď zomrela Beckyina stará mama, knihu si vzal jej bratranec!",Becky sa veľmi nahnevala a napísala bratrancovi sťažnosť.,Becky a jej sesternica mali po jednom výtlačku knihy.,Bratranec mu potom knihu poslal späť.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Tay si objednal pizzu, ktorú vám doručia až domov.","Keď prišiel, siahol po peňaženke.","Videl, že má dosť peňazí, aby zaň zaplatil.",Takže kuriérovi nezostali žiadne peniaze na prepitné!,Dal mu päť dolárov.,Ospravedlnil sa jej.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie chcel nový skateboard, ale nemal dosť peňazí.",Chodil po okolí a hľadal si príležitostné práce.,"Vydelal nejaké peniaze, ale nie dosť pre svoju novú radu.","Jeho rodičia naňho boli hrdí, a tak sa pridali k zvyšku.",Stevie bol na svojich rodičov nahnevaný.,Stevie si mohol kúpiť nový skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina čakala pred kanceláriou, než musela ísť dovnútra.","Dúfal, že ho jeho priatelia navštívia ešte pred začiatkom vyučovania.",Zazvonil zvonec a chodby sa vyprázdnili.,"Vošiel do kancelárie, posadil sa a čakal, kým ho zavolajú.",Gina vstala a odišla domov.,"Bol smutný, že ho neprišli navštíviť jeho priatelia.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Raz na Vianoce som dostal lesklú a draho vyzerajúcu aktovku.,Na druhý deň som si naplnila novú tašku a zbalila si veci.,"Kufrík som dočasne položil na strechu, kým som nakladal auto.",Počas jazdy na mňa ľudia pípali.,Ľudia sa ma snažili pozdraviť.,"Nevedel som, kde mám tašku.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina bola brankárkou svojho futbalového tímu.,Vo štvrtej štvrtine bol stav nerozhodný.,Po uplynutí času súper ukradol loptu.,Hráč súperovho tímu kopol a skóroval.,Martina padla na kolená a začala vzlykať.,Martina bola nadšená.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Dieťa sa nedávno naučilo liezť.,Mohol sa plaziť po celej podlahe obývačky.,Jedného dňa vyliezol na pohovku a vytiahol sa.,Na druhý deň sa mu podarilo zdvihnúť a na chvíľu sa postavil.,"Čoskoro už mohol chodiť tak, že sa držal nábytku.","Dieťa plakalo, pretože pes zjedol jeho sendvič.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jima predvolali do poroty.,Musel zmeškať prácu telefonicky.,Prišli ste do súdnej siene.,Sedel počas celého súdneho procesu.,Jim sa nesmierne nudil.,"Jim bol rád, že nemusel vynechať prácu kvôli povinnosti porotcu.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles neprijal radu, aby nerandil s dievčatami, s ktorými pracuje.",Začala chodiť so svojím nadriadeným.,"Jeho nadriadený začal žiarliť, pretože Karol sa oženil s kolegyňou.",Charlesov nadriadený sa stal jeho nepriateľom.,Šéf mu zvýšil plat.,Nadriadený ho vyhodil.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill sa celý rok chválil Patriotmi.,Na Facebooku písal negatívne príspevky o iných tímoch.,Chválil sa každým ich víťazstvom.,Broncos porazili Patriots v play-off.,Bill je veľkým fanúšikom Broncos.,"Bill hovorí, že Bronco malo šťastie.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina sa pokúsila prestať piť.,Rozhodla sa pridať k podpornej skupine.,Každý týždeň chodil na ich stretnutia.,V priebehu niekoľkých týždňov sa mu darilo oveľa lepšie zvládať svoje chute.,Nina nemala absolútne žiadnu kontrolu nad svojimi závislosťami.,Nina je na ceste k uzdraveniu.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary sa na Paula hnevala, že zabudol na ich výročie.",Paul musel rýchlo premýšľať.,"Rozhodol sa zavolať svojim priateľom, aby mu pomohli vyriešiť situáciu.",Pomohli mu pripraviť úžasnú oslavu a pozvali všetkých.,Paul si na večierok priviedol svoju milenku.,Mária odpustila Pavlovi.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobov strýko zomrel pred týždňom.,V pondelok popoludní mu zavolal právnik.,"Právnik povedal Bobovi, že zdedil nejaké veci.",Bob nasadol do auta a odišiel do advokátovej kancelárie.,"Bob zozbieral všetky pekné veci, ktoré mu strýko zanechal.",Bob a jeho strýko si vyšli na dobrý steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra chcela byť veľkou bluesovou hudobníčkou.,Počúval veľa velikánov ako BB King a Taj Mahal.,Kúpil si gitaru a naladil ju na blues.,Rezervoval si priestor v bare a začal vystavovať svoje diela.,"Na svojom prvom koncerte si uvedomil, že sa nikdy nenaučil hrať.",Pravidelne hrával v menších sálach a stal sa známym.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Jedného dňa veľmi silno pršalo.,"Zdalo sa mi, že nie je dobrý nápad niekam ísť, a tak som zostal vnútri.","Hľadal som niečo, čo by som mohol robiť.",Rozhodol som sa vytvoriť svoju zbierku obrazov.,Išiel som do kina.,Začal som maľovať dážď.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Jedného dňa sa Ted vybral na prechádzku.,"Obišiel mesto a skontroloval, kto je vonku.",Potom odišiel na vzdialenejšie miesto.,"Zastavil, vystúpil z auta a zjedol svoj obed na pikniku.",Tešil sa z počasia.,Neznášal pikniky.,1
11061aed-1f48-482f-a089-b66859669e52,Joey išiel s rodinou do Disneylandu.,"Bol taký nadšený, že sa stretol s Mickey Mousom.","Keď sa stretol s Mickey Mousom, bol taký nadšený, že ani nedokázal hovoriť!",Joey sa konečne pozdravil s Mickeym a bolo to skvelé!,Joey mal rád všetko v Disneylande okrem Mickey Mousea.,Joey sa výborne bavil.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginin strýko celý deň pálil kadidlo.,Gine sa vôňa páčila.,Naklonil sa bližšie a poriadne si privonial.,Dym ho dusil.,"Gina teraz vie, že nesmie vdychovať dym z kadidla.",Gina mohla voľne dýchať.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha išla ráno do parku.,Išiel vyvenčiť svojho psa.,Váš pes kadí na trávu.,Samantha si zabudla vziať so sebou igelitovú tašku.,Samantha sa obzrela a odišla.,Samantha ho dala do vrecka.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter bol veľmi hladný.,Na účte mal len dva doláre.,Rozhodol sa ísť do obchodu s potravinami.,Našťastie boli cestoviny v predaji za menej ako dva doláre.,Peter si za svoje dva doláre kúpil penu na holenie.,Peter kúpil cestoviny.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam sa pokúsila odrezať Archieho pazúry.,Snažila sa ho všetkými prostriedkami udržať.,"Vôbec nechcel, aby ich strihali!","Nakoniec prišiel s niečím, čo by mohlo fungovať.",Pam prestala Archiemu strihať pazúry.,"Pam dala Archiemu trochu jedla, aby ho upokojila.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry dlho hľadal miesto, kde by si mohol postaviť hojdaciu sieť.",Ešte dlhšie ho pripravoval.,"Keď sa postavil, pokúsil sa do nej ľahnúť.",Ale on stále vypadával.,Larry bol po chvíli zdrvený.,Larry nenávidel sendviče.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry si minulý týždeň kúpil nové topánky.,Prvýkrát si ich obliekla v škole.,Bohužiaľ neboli zlomené a boli veľmi bolestivé.,Celý deň mal bolesti.,"Hneď ako mohol, vyzul si topánky.",Nosil ich aj po škole.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert sa do Sue zaľúbil.,Sue sa zaľúbila do Roberta.,Robert pozval Sue na rande.,"Súhlasil, že pôjde.","Na konci rande si Sue myslela, že Bill je milý chlap.","Po tomto rande sa Robert a Sue rozhodli, že si dajú druhé.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Chcel som urobiť niečo zábavné.,Na internete som našiel zaujímavý film.,Videl som ju hrať v miestnom divadle.,Rozhodol som sa pozrieť.,Prešiel som okolo divadla a išiel domov.,Film sa mi veľmi páčil.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles vedel, že jeho priateľka Teresa miluje pandy.","Vymyslela plán, ako mu dať dokonalý darček k narodeninám.",Celý týždeň pre neho vyrábala plyšové pandy.,"Keď mala narodeniny, darovala mu ho.","Teresa bola taká vďačná, že Milesa okamžite pobozkala.","Teresa sa rozhodla predať pandy, ktoré jej dal Miles.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob musel ísť autom k rodičom, aby sa dostal domov na Deň vďakyvzdania.",Blížila sa obrovská snehová búrka.,Bob narazil na diaľnici do snehu.,Predný nárazník jeho auta bol odtrhnutý.,"Bob odišiel domov hneď, ako dorazil do domu svojich rodičov.",S nárazníkom v batožinovom priestore sa Bob vybral do domu svojich rodičov.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John sa v daždi pokúšal zavolať si taxík.,Na Valentína chcel ísť domov za svojou priateľkou.,"Keď sa obzrel, videl, že jeho bývalá tiež čaká na taxík.","Hoci ju nemohol vystáť, súhlasil, že s ňou bude jazdiť taxíkom.","John jej povedal, aby sa od neho držala ďalej.",John potom odišiel a cítil sa úctivo.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy naozaj potreboval pomoc pri skúške.,"Celú noc sa obával, že neprejde.",Išiel do školy skôr a jeho kamarát Ash mu pomáhal.,"Keď dostal test, vedel všetky odpovede.",Billy v teste neuspel.,Billy zložil skúšku.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Na opravu tečúceho umývadla bol zavolaný inštalatér.,Vytiahol náradie a pustil sa do práce.,"Problém spočíval v tom, že dve rúry do seba dokonale nezapadali.","Inštalatér vymenil jedno zo starých potrubí za novšie, ktoré sa hodilo.",Umývadlo nebolo opravené.,Nakoniec bol drez opravený.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mária sa rozhodne vziať svojho manžela na futbalový zápas.,"Keď prišli dopredu, rozdali lístky.",Sedeli v predposlednom rade vpredu.,"Aj keď ich obľúbený tím prehrával, dobre sa bavili.","Mary sa rozhodla, že na budúci týždeň opäť vezme svojho manžela na zápas.","Mária sa rozhodla, že svojho manžela už nikdy nikam nevezme.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel bol mimoriadne bystré dieťa, ale nerád sedel na mieste.","Jeho matka bola nervózna, že v štátnej škole bude mať problémy.","Po dlhom premýšľaní sa rozhodla, že chlapca bude učiť doma.",V tomto prostredí mohol byť sám sebou a zároveň získať dobré vzdelanie.,Nathaniel bol čoskoro adoptovaný.,Nathanielovi sa darilo a študoval na dobrej univerzite.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earl si musel kúpiť igelitové tašky, aby si do nich mohol dať obed a desiatu.","Bolo tam príliš veľa rôznych veľkostí tašiek, aby sa dalo rozhodnúť.",Earl si pre istotu vybral najväčšie a najmenšie vrecká.,"Uvedomil si, že veľká taška je príliš veľká a malá príliš malá.","Išiel do obchodu a našiel tašku, ktorá fungovala správne.","Obidva používal neustále, pretože obidva boli adekvátne.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Bol to Johnov maturitný večer.,"Jej rodičia pricestovali noc predtým, aby ju videli na pódiu.","John trpezlivo čakal, kým vyslovia jeho meno.",Jeho univerzitný poradca ho oslovil menom a odovzdal mu diplom.,Jánovi rodičia sa za neho veľmi hanbili.,Johnovi rodičia boli na neho veľmi hrdí.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane kupuje online batoh pre svojho dospievajúceho synovca.,"Potešilo ju, keď videla, ako bol nadšený, keď mu ju dala.",Náhlivo strhol z batohu plastovú fóliu.,"Keď si ho vyskúšal, bol mu príliš malý.",Jane sa uľavilo.,Jane bola sklamaná.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike každý rok skúšal vodné lyžovanie.,Vždy to bolo pre neho ťažké.,"Potom sa zaviazal, že bude silnejší.",Potom by to mohol ľahko urobiť,Mike neznáša vodné lyžovanie.,Mike sa najradšej venuje vodnému lyžovaniu.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allyin pes stretol ježka.,Pes skončil s hrotmi v tvári.,Ally musela vziať psa k veterinárovi.,Veterinár vytiahol psovi z tváre všetky tŕne.,Allyin pes bol po zvyšok noci vyčerpaný.,"Ally sa na veterinára hnevala, že jej odstránil hrebene.",1
