InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetias Katzen verhielten sich seltsam.,Sie rannten und versteckten sich wahllos.,"Sie brachte sie zum Tierarzt, um herauszufinden, was passiert war.","Sie sagten, sie seien beide vollkommen gesund.",Stace hatte keine Haustiere.,"Stetia beschloss, dass sie einfach seltsam waren.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Eines Tages fand ich draußen eine Katze.,Ich habe sie mit auf das Boot genommen.,"Ich plane, ihn in ein Tierheim zu bringen.",Ich habe mich jedoch sehr an sie gebunden.,Ich habe die Katze gehasst.,"Ich habe mich entschieden, die Katze zu behalten.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mein Vater hat ein Mädchen kennengelernt.,Das Mädchen hatte einen Freund.,Mein Freund mochte meinen Vater.,"Irgendwann fing Dad an, sich mit diesem Freund zu treffen.",Papa ging zur Arbeit.,Das erste Mädchen war sehr aufgeregt.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty mochte keine Zwiebeln.,"Sie bestellte alles in ihrem Burger, außer Zwiebeln.","Als sie aus dem Fast-Food-Laden zurückkam, öffnete sie ihren Burger.",Es waren Zwiebeln drauf.,Betty war mit ihrem Vorsprung zufrieden.,Betty war empört und gab es zurück.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue hat gerade einen brandneuen Computer gekauft.,Sie wollte darauf Spiele spielen.,Sie hat ihr Lieblingsspiel heruntergeladen.,"Sie war froh, dass alles reibungslos verlief.",Sie hatte eine tolle Zeit.,"Sie beschloss, nie wieder Videospiele zu spielen.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria war am Ende einer fast zweistündigen Zahnbehandlung.,Das Novocain begann auszulaufen.,"Sie spürte, wie ihr Fleisch geschnitten wurde.","Aber der Zahnarzt beharrte darauf, dass es nur der Druck war, den sie spürte.","Sie stimmte zu und saß still, als er fertig war.",Am Ende weinte sie und wurde gehalten.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita trug das perfekte Halloween-Hexenkostüm.,Aber es war kalt draußen und sie brauchte eine Jacke.,Sie wollte ihr tolles Outfit nicht mit einer einfachen Jacke verderben!,"Sie bat ihre Mutter um Hilfe, und ihre Mutter machte ihr einen ""Umhang"" aus Decke.",Nita zog sich bis auf ihre Unterwäsche aus und rannte zur Tür hinaus.,"Nita freute sich, dass sie ihr Kostüm zeigen und sich aufwärmen konnte.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanies Rauchmelder ging jedes Mal los, wenn sie Toast machte.",Sie ertrug diese lästige Situation zwei Jahre lang.,"Schließlich beschloss sie eines Tages, den Rauchmelder abzuschalten.",Am selben Tag brach in ihrer Wohnung ein echtes Feuer aus.,Das Haus von Melanie ist abgebrannt.,Melanie löschte das große Feuer mit ihrem Fuß.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe arbeitete in einem Yachthafen.,"Der Wind nahm zu und er erkannte, dass ein Sturm aufzog.","Er musste mit seinem kleinen Boot aufs Meer hinausfahren, um ein paar Kunden abzuholen.",Der Sturm begann sein kleines Boot heftig zu schaukeln.,Joe ist über die Kante gefallen.,"Joe war froh, dass die See an diesem Tag so ruhig war.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia hat Kekse für die Party gebacken.,Sie hat einfach die Mischung aus der Packung verwendet.,Die Torten sind ziemlich gut geworden.,In letzter Minute gab sie noch Zuckerguss oben drauf.,Jetzt waren sie umwerfend.,Alle liebten die Hot Dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kyle hat alle, mit denen er arbeitet, eines Abends zum Bowling eingeladen.","Die meisten Leute konnten nicht gehen, aber Matt und John kamen.","Matt hatte noch nie gebowlt, also musste er zeigen, wie es geht.",Nach ein paar Spielen haben die Mets das Spiel ziemlich gut im Griff.,"Kyle ging mit den Kindern einkaufen, um ein Geschenk für ihre Mutter zu besorgen.",Jetzt können Matt und Kyle öfter zum Bowling gehen.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Als er im Bus saß, sah er sie an der Ecke stehen.","Ihre Schönheit war wie nichts, was er je gesehen hatte.","Als er aus dem Bus ausstieg, fragte er sich, ob er ihr hätte nachlaufen sollen.",Er fuhr langsam mit dem Aufzug hinauf in sein Büro im zehnten Stock.,Er dachte den ganzen Tag über sie nach.,"Er war erleichtert, dass er nicht mit ihr gesprochen hat.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Es hatte mehrere Tage lang geregnet.,Das Wasser kam ins Haus und wir konnten es nicht rechtzeitig abpumpen.,"Wir zogen in den zweiten Stock, aber wir hatten Angst vor stehendem Wasser.",Schließlich kam ein Rettungsboot und rettete uns.,Wir fühlten uns entlastet.,"Wir waren empört, dass das Boot so nahe an unser Haus herankam.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene kam zu spät zur Arbeit.,Sie ist mit ihrem Auto zu schnell gefahren.,Ein Polizist hielt ihn an.,Sie wurde mit einem Strafzettel für Geschwindigkeitsüberschreitung belegt.,"Jolena mochte, was ihr gegeben wurde.",Jolene hat sich noch mehr verspätet.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalia ging aus dem Weg, um Menschen unglücklich zu machen.","Sie wollte, dass andere Menschen genauso unglücklich sind wie sie selbst.",Sie arbeitete hauptsächlich mit belanglosen Beleidigungen.,Sie hat die Leute verwirrt und sie haben sie in Ruhe gelassen.,Natalia fand sehr schnell Freunde.,"Natalia starb als verbitterte alte Frau, die von niemandem geliebt wurde.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Vor einigen Jahren beschloss ich, mit dem Kauf von Investmentanleihen zu beginnen.",Ich fülle die für die Lohnabrechnung erforderlichen Formulare aus.,Die Abzüge begannen sofort.,"Im Jahr 2008 erlebte die Wirtschaft eine Rezession, die eine Abwertung der Anleihen zur Folge hatte.",Ich habe eine Menge Geld verdient.,Ich habe eine Menge Geld verloren.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva schrieb Kurzgeschichten und veröffentlichte sie online.,"Sie verdiente kein Geld, sondern genoss ihr Hobby.",Eines Tages sah sie eine Anzeige für freiberufliches Schreiben.,Sie reichte eine ihrer alten veröffentlichten Geschichten ein.,"Ieva beschloss, dass sie das Schreiben hasste.",Sie haben ihr einen Job angeboten.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost wanderte durch den Dschungel auf der Suche nach dem perfekten Sandelholz.,Er ist bei dem perfekten Kandidatenbaum angekommen!,Er schnitt es ab und brachte es in seine Werkstatt.,Die Holzsandalen waren von sehr hoher Qualität.,Sams Sandalen gingen kaputt.,Sal mochte den Geruch von Sandelholz.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie war 11 Jahre alt und brauchte eine Zahnspange.,"Sie war besorgt darüber, was ihre Freunde denken würden.","Als sie sie zum ersten Mal bekam, versuchte sie, sie zu verstecken.",Schließlich sahen ihre Freunde sie und es war ihr peinlich.,"Ihre Freunde bemerkten, dass sie sich schämte und beschlossen, sie zu trösten.","Sie beschloss, ein Sandwich zum Mittagessen zu essen.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred und seine Freunde veranstalteten ein Grillfest.,Sie alle kamen und brachten ihr Lieblingsessen mit.,"Als das Essen fertig war, setzten sich alle zum gemeinsamen Essen.",Das Essen war köstlich und die Gesellschaft war großartig.,Alfred hatte eine tolle Zeit und war glücklich.,Der Grill ist ausgefallen.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody wollte unbedingt ein Smartphone.,"Seine Eltern weigerten sich, weil sie glaubten, er sei zu jung.","Cody argumentierte, dass alle seine Freunde ihre eigenen Telefone hätten.",Seine Eltern riefen einige andere Eltern an.,"Sie lenkten ein und stimmten zu, Cody ein Auto zu kaufen.","Seine Eltern fanden heraus, dass Cody überreagiert hatte.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Ich war sehr gespannt auf das Konzert von Jimmy Buffett.,Mein Freund Jeff wollte mich um 18 Uhr abholen.,"Aber ich fühlte mich schläfrig, und gegen 4 Uhr schlief ich ein wenig.","Als ich endlich aufwachte, war es fast 8 Uhr abends!","Ich war sehr enttäuscht, dass ich das Konzert verpasst habe.","Ich bin froh, dass ich es geschafft habe, zu schlafen.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"Dieses Jahr kamen die ""American Idol""-Vorsprechen nach Philadelphia.","Da Jena nur 2 Stunden entfernt wohnte, bewarb sie sich für die Show.",Sie kam im Stadion unter Tausenden von anderen Teilnehmern an.,"Jena war sehr nervös, als sie vor die Juroren trat.",Jen genoss das Abendessen mit den Richtern.,"Jena beeindruckte die Juroren damit, wie gut sie sang.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Ich fand eine Blume in einem Feld, die ich noch nie zuvor gesehen hatte.",Ich zog ein Messer heraus und schnitt den Kopf ab.,Ich wickle den Kopf ein und stecke ihn in den Beutel.,"Als ich nach Hause kam, habe ich den Blütenkopf getrocknet.",Ich habe es für mein Magazin geglättet.,Ich habe es in einem Feuer verbrannt.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry war sehr verliebt in Mary.,Eines Abends lud er sie zu einem Date ein.,"Mary sagte ihm, sie sei nicht interessiert.",Harry war traurig über ihre Antwort.,Er war so glücklich.,Er wurde sehr depressiv.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John freute sich auf seine Sozialkunde-Stunde.,"Sie lernten, Schals für die Obdachlosen zu stricken.","Als der Lehrer ihm zeigte, was zu tun ist, merkte er, dass es Spaß macht.",Er hat einen Schal im Unterricht fertiggestellt.,John faltete den Schal zusammen und warf ihn in den Müll.,"John beschloss, in seiner Freizeit weitere Schals zu fertigen.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny ist neu in der Schule.,Sie kommt aus England.,Viele Kinder verstehen ihren Akzent nicht.,Fanny war enttäuscht.,"Fanny findet es schwer, Freunde zu finden.",Fanny mag ihre neue Schule.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wollte mit seiner Freundin an einen schönen Ort gehen.,"Er hatte seit Monaten Geld gespart, um sie zum Essen auszuführen.",Er wollte mit ihr in das teuerste Restaurant der Stadt gehen.,Er zog sich seine besten Kleider an und ging sie abholen.,"Er beschloss, allein in ein Schnellrestaurant zu gehen.",Er und seine Freundin sind in ein Restaurant gegangen und haben schön gegessen.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Mein Bruder und ich wetteifern immer mit Jack-o-Lanterns.,"Wir wetteifern darum, wer das verrückteste Gesicht schnitzen kann.","Ich habe ein Gesicht ausgeschnitten, das komplett aus unterschiedlich großen Quadraten besteht.",Mein Bruder hat ein Gesicht in einem seltsamen Spiralmuster ausgeschnitten.,Ich bin gestolpert und habe eine Schüssel mit Halloween-Süßigkeiten auf der Veranda verschüttet.,"Meine Mutter sagte, dass sie meine für die seltsamste hielt.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle ging die Straße hinunter.,Dann schnappte sich ein maskierter Mann ihre Tasche und rannte davon.,"Michelle wusste nicht, was sie tun sollte, also schrie sie ihn an.",Ein Passant hielt den Täter an und hielt ihn fest.,"Michelle begann dann, den Mann anzuschreien, er solle den Räuber gehen lassen.",Dann ging Michelle zu einem Date mit diesem Mann und verliebte sich in ihn.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Gestern Abend habe ich Musik gehört.,Es war ein toller neuer Song.,"Mir war nicht klar, wie laut es klang.","Nachbarn klopften an die Tür und baten mich, das Gerät auszuschalten.",Ich habe mich entschuldigt und abgelehnt.,Ich schloss die Tür und drehte sie nach oben.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris musste Wein zum Essen mitbringen.,Sie ging in ein Spirituosengeschäft.,Sie überprüfte die Weinkarte.,Dann fand sie eine große Flasche Wein.,Iris hat Wein gekauft.,Iris hat eine Kiste Bier gekauft.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Heute war der Tag, an dem ich ein Online-Projekt einreichen musste.",Sie bestand aus einer Gruppenübung mit drei anderen Teilnehmern.,"Meine Aufgabe war es, eine informative Powerpoint zu organisieren.","Als ich sie anrief, um mir meine Arbeit zu mailen, antwortete niemand.",Ich war frustriert und erschrocken über ihre mangelnde Reaktion.,"Ich beschloss, dass es ihr Problem sei und ich mich nicht darum kümmern sollte.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wollte seine Lieblingsband im Konzert sehen.,"Als sie endlich in der Stadt ankamen, kaufte er ein Ticket.",Er ging in den Konzertsaal und suchte sich einen geeigneten Platz zum Stehen.,Die Band spielte drei Stunden lang.,"Harold ist enttäuscht, dass seine Gruppe nicht aufgetaucht ist.",Harold hatte nach dem Konzert ein schmerzendes Bein.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Im Lebensmittelladen waren alle Kassen voll.,Joe wählte die kürzeste Warteschlange und wartete.,"Als er an der Reihe war, warf er sein gesamtes Essen auf seinen Gürtel.","Joe sagte der Kassiererin, sie solle sein Essen schnell scannen.","Joe war glücklich, einen so guten Tag zu haben.",Der Kassierer stimmte bedauernd zu.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John war ein schrecklicher Chef.,"Die Arbeiter beschlossen, ihn zu suspendieren.",Also reichten sie eine Beschwerde ein.,Trotz der Beschwerde und des darauf folgenden Rechtsstreits blieb John.,"John war froh, zu Hause zu sein.","John beschloss, ein besserer Chef zu werden.",2
7629fd20-239e-4906-b7e0-1835165e0232,Ich hatte mir schon immer einen Welpen gewünscht.,"Schließlich fühlte ich, dass ich bereit war, einen zu adoptieren.",Mein Freund gab mir den Namen und die Nummer des Züchters.,"Ich besuchte sie, um die verfügbaren Welpen zu sehen.","Stattdessen entschied ich mich, eine Katze zu kaufen.","Ich fand den Welpen, den ich wollte, und brachte ihn nach Hause.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Meine Mutter heiratete wieder, als ich fünf war.","Sie heiratete einen Alkoholiker, der sie körperlich und seelisch missbrauchte.","Er ließ mich einen Gürtel wählen, damit er mich auspeitschen konnte.","Eines Tages habe ich ihm den Gürtel abgenommen, weil er mich geschlagen hat.","Ich lachte und bat ihn, mich härter zu schlagen.","Da ich nicht wollte, dass er seinen Gürtel zurücknimmt, rannte ich aus dem Haus.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray schaute wütend auf seine monatliche Stromrechnung.,"Er ging um das Haus herum und begann, die Zusatzbeleuchtung auszuschalten.",Bei der zweiten Fahrt um das Haus herum hat er die zusätzliche Elektronik abgeklemmt.,sagt Ray mit Zufriedenheit im Dunkeln.,"Er wusste, dass die nächste Rechnung kleiner ausfallen würde.",Er sah gerne fern.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan beschloss, bis Ende der Woche ein Boot zu kaufen.","Die ersten Tage verbrachte er damit, die nächstgelegenen Händler abzuklappern.","Nach dem dritten Tag fand er einen, der ihn interessierte.","Am vierten Tag ging er zu seiner Bank, um einen Kredit zu bekommen.",Dan kaufte sein eigenes Boot und verbrachte den ganzen Tag mit Segeln.,Er gab das ganze Geld für Eiscreme und Kuchen aus.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet wollte ihre Freundin Marge davon überzeugen, dass Handlesen Unsinn ist.","Sie stimmte zu, das Handlesen mit Marge zu machen.","Ein Handleser informierte Janet, dass ihr Bruder wütend auf sie war.",Janet hatte keinen Bruder.,"Márge lud Janet zum Essen ein, weil sie ihn warnen wollte.",Janet hat sich einen imaginären Bruder erschaffen und ist ins Krankenhaus eingeliefert worden.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie ging in ihr Lieblingsrestaurant.,Sie bestellte ihr übliches Sandwich.,Sie beißt in etwas Knuspriges und Ungewöhnliches.,"Bei der Überprüfung bemerkte sie, dass sich ein Mäusefuß im Sandwich befand.",Der Restaurantleiter entschuldigte sich und gab ihr einen Geschenkgutschein.,"Sie entschied, dass es eine willkommene Ergänzung war und aß weiter.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Der Schnee hatte endlich aufgehört zu fallen.,"Bobby und seine Freunde rannten nach draußen, um darin zu spielen.","Sie bauten Schneemänner, Schneebälle und Schlitten.","Schließlich beschlossen sie, einen Schneeballkrieg zu beginnen.",Dann wurden Bobby und seine Freunde eingeschneit.,Am Ende war ihre Kleidung sauber und trocken.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Als Rod acht Jahre alt war, wollte er Schlagzeuger werden.",Er stieß die Pfannen seiner Mutter um und schlug sie.,Seine Eltern mussten alle Löffel außerhalb seiner Reichweite aufstellen.,Nach Jahren des Wünschens kauften ihm seine Eltern ein Schlagzeug.,"Er war so aufgeregt, endlich ein Schlagzeug zu haben.","Er beschloss, nicht mehr Schlagzeug zu spielen.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolds Leguan ist aus seinem Käfig verschwunden.,"Leopold suchte überall, konnte Legrand aber nicht finden.","Leopold dachte, dass Legrand ausgestiegen sein könnte.",Leopold hat in seiner Nachbarschaft Plakate aufgehängt.,An diesem Abend fand Leopold seinen Leguan unter dem Sofa.,Leopold fehlt es nicht an einem eigenen Leguan.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Ich war im Jahr 2004 am Harvard Square.,Ich habe Schachspielern beim Schnellschach zugesehen.,Ich habe $5 eingezahlt und das Spiel gespielt.,Ich habe 3 weitere Spiele gespielt und $15 verloren.,Ich war glücklich über den Sieg.,Es war eine Lernerfahrung.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally mochte es zu springen.,Sie sprang überall hin.,Eines Tages hüpfte sie auf dem Bürgersteig.,Sally stolperte und fiel schwer.,"Sie beschloss, beim Springen vorsichtiger zu sein.",Dann sprang sie noch schneller und rücksichtsloser.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Ein Mann ist es sehr leid, dass Tropfen von Iglu auf ihn tropfen.",Er hat sich einen neuen aus Trockeneis gemacht.,Damit war sein Tropfproblem gelöst.,Leider sublimiert Trockeneis zu Kohlendioxidgas.,Der Mann starb schließlich.,"Der Mann spürte, dass er viel besser atmen konnte.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava hatte haarige Beine.,"Sie fragte ihre Mutter, ob sie sie rasieren könne.","Avas Mutter sagte, sie sei wahrscheinlich alt genug.",Ava war so aufgeregt!,Ava begann sofort mit der Rasur.,"Ava war nicht glücklich mit dem, was ihre Mutter sagte.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Schon in jungen Jahren liebte Sasha das Schreiben.,Im Alter von 20 Jahren beginnt und beendet sie einen Roman.,"Sasha beschließt, das Buch im Selbstverlag auf Amazon zu veröffentlichen.",Ihr Buch wird auf dem Kindle Marketplace verkauft.,"Sie war enttäuscht, dass sie nie fertig wurde.",Sie freute sich über den Verkauf mehrerer Exemplare.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,"Agata liebte es, Kekse zu backen.",Eines Tages legte sie eine Ladung zum Backen hinein.,Doch nach 20 Minuten war der Geruch des Plätzchenbackens verflogen.,"Sie ging hin, um zu sehen, was passiert war.","Agata fand, dass der Ofen zu heiß war.","Agata stellte fest, dass der Ofen ausgeschaltet war.",2
