InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e83d3583-4701-4f33-bc28-49338050b793,Vianna tarvitsi kokonaan uuden vaatekaapin.,"Etsin netistä paikkoja, joista voisi ostaa vaatteita edullisesti.","Hän tiesi, että FOREVER21:llä oli hyviä vaatteita.","Hänellä oli paljon esineitä, joista hän piti.",Hän teki tilauksen verkossa.,Hän päätti olla ostamatta mitään.,1
b3393976-0842-44a5-9a91-76170907f41f,"Yöllä on hyvin hiljaista, kun sairaalassa ei ole hoitajia juoksemassa ympäriinsä.",Vain sänkyni vieressä humiseva kone rauhoittaa sieluani.,Koneesta on tullut elämäni.,"Elämä on nyt niin paljon yksinkertaisempaa, ja minulla on yksinkertaisia tavoitteita.",Haluan vain selviytyä.,"En malta odottaa, että pääsen aloittamaan lomani huomenna.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Kun Jack luki sanomalehteä, siitä putosi musta höyhen.",Hän katsoi sulkaa ja ihmetteli.,"Katsoin häntä ja ihmettelin, mistä hän tuli.",Valtava varis tarkkaili häntä.,Jack söi sen.,Jack oli järkyttynyt.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia oli kuullut, että voikukkasalaattia voi syödä.",Hän oli utelias.,Hän nyppi muutaman voikukan ja lehden.,Sitten tein niistä salaatin ja kastikoin sen.,Amelia söi voikukkasalaattia.,Amelia kuoli myrkkysumakkeeseen.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie ei ollut koskaan elämässään juonut, ja hän oli 19-vuotias.",Hän oli Alabamassa kouluttautumassa armeijaa varten.,Eräs tuttavani kutsui minut drinkille metsään.,"Hän joi paljon, ja lähdimme kotiin toistemme luo, eikä kukaan meistä tiennyt tietä.",Reggie johdatti kaikki rauhallisesti punkkiinsa.,Reggie heräsi heinäpellolla kamala krapulaisena.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob sai lapset valmistautumaan esitykseensä.,Otin meikkipakkaukseni esiin ja pesin kasvoni.,Hän maalasi sen valkoiseksi.,Sitten maalasin erivärisiä renkaita silmien ja suun ympärille.,Lapset ärsyttävät aina Bobia.,Bob rakasti viihdyttää lapsia.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry rakastaa ruokaa.,Hän ei osaa laittaa ruokaa.,Eräänä päivänä hän osallistui kokkikurssille.,Yllätyksekseni hän oli hyvä kokki.,Larryn lempiruoka on lasagne.,Larry ei pidä ruoanlaitosta ja syö mieluummin pikaruokaa.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake ruokki oravia, jotka tulivat hänen pihalleen.",Hän pystyi erottamaan ne melko varmasti toisistaan.,Tätä varten he syöttivät yhdelle oravalle enemmän kuin muille.,"Lopulta pystyin tunnistamaan, mikä se oli.",Jake ei ollut koskaan ennen nähnyt oravaa.,Jake on antanut tälle oravalle nimen.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer halusi viettää unelmiensa syntymäpäivän.,Hänen vanhempansa yllättivät hänet järjestämällä hänelle suuret syntymäpäiväjuhlat puistossa.,Kaikki hänen ystävänsä ja perheensä kokoontuivat juhlimaan hänen merkkipäiväänsä.,He näyttivät niin onnellisilta puhaltaessaan kynttilät kakusta.,Hän juoksi itkien pois.,"Se oli paras syntymäpäivä, jonka hän olisi voinut kuvitella.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Eilen olin ostoksilla ostoskeskuksessa.,Yllätyksekseni hälytys laukesi.,"Kuulin, että joku varasti vaatteita.",Onneksi syyllinen saatiin kiinni.,"Kuulin uutisista sinä iltana, että sieppaajat lähetettiin vankilaan.",Sinä iltana näin uutisissa uutisen myymälävarkaasta.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Pelasin ensimmäistä kertaa jalkapalloa, joten olin hyvin hermostunut.",Minua ei ole koskaan ennen taklattu.,"Rukoilin, ettei se sattuisi.","Minua taklattiin pelin aikana, eikä se sattunut lainkaan.",Sen jälkeen pystyin pelaamaan jalkapalloa itsevarmasti.,"Tajusin, että baseball on todella hauskaa.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence toivoi löytävänsä jotain hauskaa tekemistä yhdeksi iltapäiväksi.,Hän päätti ajaa järvelle kalastamaan.,"Järvellä tapasin kolme muuta ihmistä, jotka olivat myös kalastamassa.","Emme saaneet yhtään kalaa, mutta Firenzellä oli hauskaa.",Florence ei enää koskaan lähtenyt kalastamaan.,Seuraavana päivänä Florence ja hänen uudet ystävänsä lähtivät jälleen kalastamaan.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah oli ulkona ystäviensä kanssa.,Hän oli elokuvateatterissa katsomassa elokuvaa.,"Sarah menetti ajantajun, ja oli jo myöhä, kun hän pääsi kotiin.",Hän oli muutama tunti yli kotiintuloaikansa.,Sarahin vanhemmat olivat järkyttyneitä ja määräsivät hänelle entistäkin varhaisemman ulkonaliikkumiskiellon.,Sarahin vanhemmat odottivat häntä kukkien ja makeisten kanssa.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim ja hänen ystävänsä seisoivat ylikulkusillalla.,He heittivät kiviä viaduktin alla kulkeviin autoihin.,"Yleensä se irtoaa, mutta kerran kivi rikkoi tuulilasin.",Mies pysäytti auton ja nousi siitä.,"Mies huusi pojille: ""Se oli hyvä heitto.",Tim ja muut juoksivat ennen kuin mies ehti nähdä heidät.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Liikemies käynnisti tietokoneensa.,Hän aikoi antaa neljännesvuosiraportin.,"En kuitenkaan pystynyt avaamaan ohjelmaa, vaikka kuinka monta napsautusta tein.",Epätoivo valtasi hänet kuin hernekeittosumu.,Toimistotyöntekijä alkoi laulaa iloisesti.,"Yritysmies tiesi, että tästä tulisi pitkä päivä.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Margaret-täti rakasti tätä teekannua.,Hänen perheensä on ollut mukana jo kolmen sukupolven ajan.,Se periytyy äidiltä tyttärelle.,Valitettavasti Margaret-tädillä ei ollut lapsia.,Hän heitti teekannun pois.,Päätin antaa tuon teekannun veljentyttärelleni lahjaksi.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil piti vierailustaan Romaniassa.,"Transilvania oli ihana paikka vierailla, vaikka emme nähneetkään vampyyrejä.",Hänen suosikkipaikkansa oli kuitenkin Bukarest.,Romanian pääkaupunki oli täynnä elämää.,Neil oli päättänyt olla palaamatta Romaniaan.,Neilillä oli hauskaa.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Heräsin tänään ja tajusin, että kasvini tarvitsevat vettä.",Menin keittiöön hakemaan ämpäriä.,Pienen työn jälkeen kastelin kaikki kasvit.,"Se voi kestää päivän tai pari, mutta siitä tulee upea.",Toivottavasti kasvini selviävät.,"Haluan vain, että kasvini kuolevat.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Staceyn kissoissa on jotain vikaa.,He juoksivat ja piileskelivät sattumanvaraisesti.,"Hän vei ne eläinlääkäriasemalle selvittämään, mikä niitä vaivaa.",Molemmat ovat täysin terveitä.,Staceyllä ei ollut lemmikkejä.,"Stacey päätti, että he olivat vain outoja.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Eräänä päivänä ulkona oli kissa.,Otin hänet mukaani veneeseen.,Aioin viedä sen turvakotiin.,Mutta kiintyin häneen hyvin paljon.,Vihasin kissoja.,Olen päättänyt hankkia kissan.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Isäni tapaili tyttöä.,Tytöllä oli ystävä.,Ystävä piti isästäni.,Isäni alkoi lopulta seurustella hänen ystävänsä kanssa.,Isäni meni töihin.,Ensimmäinen tyttö oli hyvin järkyttynyt.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty ei pitänyt sipulista.,Hän tilaa hampurilaiseensa kaiken muun paitsi sipulit.,"Kun hän palasi pikaruokaravintolasta, hän avasi hampurilaisensa.",Siinä oli sipulia.,Betty oli tyytyväinen johtamiseensa.,Betty raivostui ja palautti sen.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue on ostanut uuden tietokoneen.,Hän sanoi haluavansa pelata peliä.,Hän latasi suosikkipelinsä.,"Hän oli erittäin tyytyväinen siihen, miten sujuvasti kaikki sujui.",Hänellä oli hauskaa.,"Hän päätti, ettei enää koskaan pelaisi videopelejä.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Kahden tunnin hammashoitotoimenpide oli päättymässä.,Novokaiini toimii minulle.,"Hän tunsi, kuinka hänen lihaansa leikattiin.","Hammaslääkäri kuitenkin kertoi minulle, että kyse oli vain paineesta.","Nainen oli samaa mieltä ja istui rauhallisesti, kunnes mies oli lopettanut.",Lopulta häntä pidettiin alhaalla kyyneleet silmissä.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita pukeutui täydellisesti Halloween-noitapukuunsa.,"Mutta ulkona oli kylmä, ja hän tarvitsi takin.",Et halua pilata asuasi tavallisella takilla.,"Pyysin äitiäni tekemään minulle huovasta ""viitan"", ja hän teki sen.","Nita, joka oli nyt alasti, juoksi ulos jaloillaan.",Nita oli iloinen voidessaan esitellä asuaan ja pysyessään lämpimänä.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Aina kun Melanie teki paahtoleipää, savunilmaisimen hälytys laukesi.",Hän joutui sietämään tätä harmia kaksi vuotta.,Eräänä päivänä hän päätti irrottaa savunilmaisimen.,Sinä päivänä hänen asunnossaan syttyi todellinen tulipalo.,Melanien talo paloi.,Melanie sammutti ison tulipalon jalallaan.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe työskenteli venesatamassa.,"Tuuli voimistui, ja tiesimme, että myrsky oli lähestymässä.",Hänen oli lähdettävä pienellä veneellään merelle hakemaan vieraita.,Myrsky alkoi heiluttaa hänen pientä venettään rajusti.,Joe putosi reunalta.,"Meri oli tuona päivänä hyvin tyyni, ja Joe oli iloinen.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia oli tekemässä brownieita juhliin.,Hän käytti vain laatikkosekoitusta.,Brownieista tuli loistavia.,Päivän päätteeksi tein hieman kuorrutusta.,Nyt he olivat parhaita.,Kaikki pitivät hot dogeista.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle kutsui työkaverinsa keilaamaan eräänä iltana.,"Useimmat meistä eivät päässeet paikalle, mutta Matt ja John tulivat paikalle.","Matt ei ollut koskaan aiemmin keilannut, joten hän näytti minulle, miten se tehdään.",Muutaman pelin jälkeen Matt on oppinut melko hyvin pelaamaan.,Kyle vei lapset ostamaan lahjan äidilleen.,Nyt Matt ja Kyle voivat käydä keilaamassa useammin.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Kun istuin bussissa, näin hänen seisovan nurkassa.","Hänen kauneutensa oli erilainen kuin mikään, mitä hän oli koskaan ennen nähnyt.","Kun hän astui ulos bussista, hän mietti, olisiko hänen pitänyt lähteä hänen peräänsä.","Hän ajoi hitaasti hissillä toimistoonsa, joka oli kymmenen kerrosta korkea.",Olen ajatellut häntä koko päivän.,"Hän oli helpottunut siitä, ettei ollut puhunut tytölle.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Sadetta oli satanut jo päiviä.,"Taloon tuli vettä, emmekä pystyneet pumppaamaan sitä ajoissa pois.","Muutimme yläkertaan, mutta seisova vesi oli pelottavaa.",Lopulta pelastusvene tuli ja pelasti meidät.,Olen helpottunut.,"Olimme raivoissaan siitä, että vene tuli niin lähelle taloamme.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene myöhästyi töistä.,Hän ajoi autollaan ylinopeutta.,Poliisi pysäytti hänen autonsa.,Hän sai ylinopeussakon.,"Jolene rakasti sitä, mitä hänelle annettiin.",Jolene oli vielä myöhemmin.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie teki kaikkensa tehdäkseen ihmiset onnettomiksi.,Hän halusi muiden ihmisten olevan yhtä onnettomia kuin hän itse.,Hän oli lähinnä huolissaan mitättömistä loukkauksista.,"Hän sai ihmiset huolehtimaan itsestään, ja ihmiset jättivät hänet rauhaan.",Natalie sai nopeasti ystäviä.,"Natalie kuoli katkerana vanhana naisena, jota kukaan ei rakastanut.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Aloitin sijoitusobligaatioiden ostamisen vuosi sitten.,Olemme laatineet tarvittavat asiakirjat palkanpidätystä varten.,Vähennykset alkoivat välittömästi.,Vuonna 2008 talous romahti ja joukkovelkakirjojen arvo laski.,Olen tienannut paljon rahaa.,Menetin paljon rahaa.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve kirjoitti novelleja ja julkaisi niitä verkossa.,"Hän ei tienannut paljon rahaa, mutta nautti harrastuksistaan.",Eräänä päivänä näin ilmoituksen freelance-kirjailijasta.,"Hän toimitti yhden tarinansa, jonka hän julkaisi kauan sitten.","Eve oli päättänyt, ettei hän pitänyt kirjoittamisesta.",He tarjosivat hänelle työtä.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal etsi viidakosta täydellistä santelipuuta.,Löysin täydellisen ehdokaspuun.,Hän leikkasi sen ja toi sen kauppaansa.,Tästä puusta valmistetut sandaalit olivat hyvin kalliita.,Samin sandaalit murenivat.,Sal rakasti santelipuun tuoksua.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Jackie oli 11-vuotias, kun hänelle piti laittaa hammasraudat.","Olin huolissani siitä, mitä ystäväni ajattelisivat.","Kun ostin sen ensimmäisen kerran, yritin piilottaa sen.","Lopulta hänen ystävänsä näkivät hänet, ja häntä nolotti.","Huomatessaan, että tyttö oli hämillään, hänen ystävänsä päättivät lohduttaa häntä.",Hän päätti syödä lounaaksi voileivän.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred grillasi ystäviensä kanssa.,Jokainen toi oman lempiruokansa jaettavaksi.,"Kun ruoka oli valmista, istuimme kaikki alas syömään.",Ruoka oli hyvää ja seura oli mahtavaa.,Alfredilla oli hauskaa ja hän oli onnellinen.,Grillijuhlat eivät sujuneet hyvin.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody halusi todella älypuhelimen.,"Hänen vanhempansa kieltäytyivät, koska he pitivät häntä vielä liian nuorena.","Cody vastasi, että kaikilla hänen ystävillään oli omat kännykkänsä.",Hänen vanhempansa soittivat muille vanhemmille.,He tekivät myönnytyksen ja päättivät ostaa Codylle auton.,"Hänen vanhempansa saivat selville, että Cody oli liioitellut.",2
db332cc3-4873-409f-89ba-ca07672122d0,Amy työskenteli yövuorossa puhelinkeskuksessa.,"Hän työskentelee öisin, joten hän nauhoittaisi suosikkiohjelmansa DVR:ään.","Amy odotti innolla, että hän saisi katsoa sinä iltana uuden jakson ohjelmastaan.","Amy yritti katsoa ohjelmaa, mutta unohti laittaa DVR:n tallentamaan.",Amy teki popcornia.,Amy oli sen sijaan verkossa.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle oli lähdössä kotoa drinkille parhaan ystävänsä kanssa.,Kävin kiinalaisessa ravintolassa syömässä nyyttejä.,Danielle söi ravintolassa kuusi mausteista nyyttiä.,Hän lähti tyytyväisenä ja kylläisenä.,"Hänellä oli nälkä, ja baariin päästyään hän tilasi nachoja.",Danielin mielestä nyytit olivat aina hyvä diili.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Viime viikolla yritin tehdä kortin tyttöystävälleni.,"Kuten kävi ilmi, se oli hieno, mutta hän tiesi, että olin tehnyt jotain.","Kysyin, mikä sen paljasti.",Ilmeisesti olin yhä säihkyvä.,"Tyttöystäväni oli iloinen siitä, että muistin hänen syntymäpäivänsä.",Tyttöystäväni jätti minut toisen miehen takia.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa ei ollut muslimina koskaan juhlinut joulua.,Eräänä päivänä pomoni kutsui minut joulujuhliin.,Mustafa oli aluksi hukassa.,Lopulta päätin liittyä juhliin.,Hänellä oli lopulta hauskaa työtovereidensa kanssa.,Hänellä oli kamalaa juhlissa.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed ei menestynyt kovin hyvin luonnontieteiden tunneilla.,"Hän tiesi, että hänen täytyi olla ässä kokeessa läpäistäkseen sen.",Hän oli opiskellut koko viikon ennen koetta.,Sitten hän teki parhaansa kokeessa.,Edin vanhemmat antoivat hänelle kotiarestia.,Edin vanhemmat olivat hyvin ylpeitä hänestä.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe oli aina halunnut tehdä gritsin, mutta ei ollut koskaan kokeillut.",Sitten eräänä päivänä päätin pyytää ystävääni Jasperia auttamaan minua gritsin tekemisessä.,He noudattivat reseptin jokaista vaihetta kirjaimellisesti.,"Felipe maistoi gritsit, piti siitä ja antoi sille arvosanan .",Felipe halusi tehdä gritsoja useammin.,Felipe ei pitänyt Gritsistä.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf ei tuhlannut penniäkään eläkerahoistaan.,Itse asiassa hän keräsi kirjaimellisesti jokaisen löytämänsä pennin.,He olivat niukkoja juomarahojen ja ostosten suhteen.,Hän pyöräytti kolikon ja talletti sen pankkiin.,Olaf lisäsi ripauksen suolaa sämpylöiden reseptiin.,"Pankin kassanhoitajat huokailivat aina, mutta he eivät välittäneet Olafista.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina meni isoäitinsä talossa vessaan.,Matkan varrella ohitimme keittiön.,Pöydällä oli jauhelihapiirakan jäänteet.,Gina söi ensimmäisen jauhelihapiirakan 10 vuoteen.,Gina söi palan jauhelihapiirakkaa.,Gina söi jauhelihapiirakkaa joka päivä.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor vietti useita tunteja päivässä surffaillen internetissä älypuhelimellaan.,"Eräänä päivänä hänelle ilmoitettiin, että hänen puhelimensa internet-yhteys oli katkaistu.","Taylor soitti vanhemmilleen selvittääkseen, mitä oli tapahtunut.","He kertoivat, etteivät enää maksaisi hänen internetlaskuaan.",Taylor ilahtui uutisesta.,Taylor sai siis töitä.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina oli surullinen.,Hänen ensimmäinen koulupäivänsä ei mennyt niin kuin hän olisi halunnut.,"Hän vietti suurimman osan päivästä odottaen, että hänet otettaisiin sisään.","Hän vietti suurimman osan tuosta ajasta yksin, ja lounas oli yksinäinen.","Kun Gina pääsi kotiin, hän itki äidilleen.","Kun Gina pääsi kotiin, hän kertoi äidilleen, että hänellä oli ollut paras päivä ikinä.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Mikael oli jättänyt paljon muistiinpanoja kalenteriinsa.,Hänellä oli erityinen päivä kalenterissaan.,Eräänä päivänä hän heitti vahingossa kalenterinsa pois.,Michael ei sittenkään päässyt treffeille.,"Mikael päätti, ettei kalenterin käyttämisessä ole järkeä.",Michael on nyt varovaisempi kalenterinsa kanssa tulevaisuudessa.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Uudella kirjanpitäjällä ei ollut aavistustakaan, missä hänen työpöytänsä oli.","Hän löysi pomonsa ja kysyi, missä hän voisi istua.",Hän johdatti miehen kiinteän työpöydän luo.,"Kun hän oli istuutunut, kysyin häneltä hänen viimeisimmästä toimeksiannostaan.",Uusi kirjanpitäjä halusi tutustua ympäristöönsä.,Uusi kirjanpitäjä kertoi pomolleen irtisanoutuvansa.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,"Callie meni eräänä iltana karaokebaariin, ja hänellä oli surkea lauluääni.","Kaikki nauroivat, ja hänestä tuntui surulliselta.",Callie on löytänyt laulunopettajan kotikaupungistaan.,Muutaman oppitunnin jälkeen hän palasi karaokebaariin.,Cary tanssi tangon ympärillä musiikin tahdissa.,"Callie oli edelleen kamala, ja kaikki pilkkasivat häntä taas.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya oli aina halunnut kasvattaa omia kukkia.,Ostin siemenet puutarhamyymälästä.,Hän istutti sen ja kasteli sitä.,Pian alkoi ilmestyä pieniä versoja.,Aya oli innoissaan.,Aya vihasi kasveja.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza oli eräänä päivänä surffaamassa.,Meloessani minuun iski yhtäkkiä terävä kipu.,Hän katsoi alas ja puuskahti järkyttyneenä.,Hai hyökkäsi kimppuuni ja katkaisi yhden sormeni!,Liza kiirehti rantaan.,Liza silitti hain evää hellästi.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Vanhempani ovat eronneet.,Isäni lähti valtiosta töihin.,Tapasin uuden tytön.,He rakastuivat.,"He menivät naimisiin, eikä heillä ollut sen jälkeen mitään tekemistä kanssani.",Molemmat onnittelivat minua avioliiton johdosta.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Eräs yritys tuli luokseni pyytämään arviota ikkunoista.,He kävelivät ympäriinsä ja mittasivat jokaisen ikkunan.,Sitten hän istutti meidät alas ja selitti meille tuotteen.,Kaikki vaihtoehdot olivat loistavia.,"Olin niin vihainen, että potkaisin heidät heti ulos.",Työ aloitettiin seuraavana päivänä.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom halusi rakentaa veneen.,Kävin kaupassa ostamassa polttopuita.,Tomilla ei ollut varaa kaikkiin tarvikkeisiin.,Muut tarvikkeet osti hänen isänsä.,Tom pystyi rakentamaan veneensä kuukaudessa.,"Tom ei saanut tarvikkeita, joita hän tarvitsi laivan rakentamiseen.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Vatsani vääntelehti, kun juoksin portaita alas.",Minun on mentävä vessaan ennen kuin tulen sairaaksi.,Hän hyppäsi viimeiset portaat alas ja lensi työtovereidensa ohi.,Vessa on vain metrin päässä hänestä.,Selvisin hädin tuskin.,Sen sijaan hän päätti palata töihin.,1
