d40296b2-273d-42c3-890f-837358b6dd64,Jim had a dog.,The dog ate the same food as Jim and his hair began to fall out.,Jim consulted a vet and bought allergenic food.,The dog improved and his coat grew back.,"Since then, the dog only eats dog food.",The dog continued to eat the same diet as Jim.
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,My friend Pat studied economics.,"We both started at the same time, but he graduated two years earlier.",He then worked on Wall Street as an investor.,"In the end, he earned millions before the age of 21.",Now he can retire while his friends finish school.,"In the end, I was richer than him in a month."
aebc320f-46aa-4971-b66e-55446d78581a,O'keefe put the key in the car and started it.,He changed gear and stepped on the accelerator.,"Suddenly, the car stopped and a strange sound was heard.",He opened the bonnet and checked what was happening.,Then he realised that his alternator was dead.,He then decided he had a flat tyre.
c768cf27-c5a0-47c3-aa06-653dbd9f6107,"In a valley by a river, two men search for bones.",A flash of white catches Tom's eye.,He immediately recognises the end of the huge femur.,"Tom's partner Harold sees another bone, and then another.",They realise that they have found a hotspot of alien activity.,They realise that they have found a hotspot of ancient dinosaur activity.
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,Coach Reid instituted a rigorous pre-season training camp.,"Each night, the players conducted a series of military exercises.",Coaches expected him to instil discipline in the players.,"Although the players did not like it at the time, they became a team.",Discipline in sport is an important thing to learn.,The players learned nothing from the training camp.
215a4292-9b96-4f8e-8d89-6868ac81a141,Brad just got his driving licence.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was delighted.,Brad thought his parents treated him unfairly.
2e030766-b029-495e-8c4e-cd443c958ab9,Jim moved in with his friend.,His friend accidentally ate all his sandwiches.,Jim was annoyed with his friend.,He started hiding his food in a locked box in his room.,Jim had no problem losing the food again.,Jim's friend started picking the lock every day to get a sandwich.
19fff9d4-0332-48f1-9c0e-83828cf506f9,The grandmother was looking after her grandchildren all day.,The children seemed bored and indifferent.,The grandmother thought she could call the children.,The children reluctantly entered the kitchen to help bake biscuits.,The gingerbread won as the children laughed to themselves.,"The gingerbread men won, came to life and took control."
475c6e1b-b233-4ac3-b659-647606ff985a,A snowstorm came to the city and it was a severe storm.,Residents saw the news and prepared in advance.,"Suddenly, the power grid went down and there was no electricity.",The heating did not work and there were no lights.,"Fortunately, they burned the forest.","Unfortunately, their clothes were burnt."
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,I was at home waiting for the package to arrive.,The package was a new and important part of my computer.,"When I heard the doorbell ring, I ran to the door.",I opened the door and there was no one there.,I looked around the door and saw the package behind the plant.,I checked the door and saw a package on fire.
ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry and June had a picnic by the river.,The river was deep and fast flowing with many rapids.,"Suddenly, they saw a man swimming, screaming for help.","Without hesitation, they ran and June jumped into the river to catch the man.",Henry used a tree branch to drag them to safety.,Henry laughed and ate scotch eggs.
d5becccc-a8db-4692-9935-cea2d8ea641f,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was surprised.",I wanted to go sledging on the biggest hill in town.,Jim went to the shop to buy a sledge.,Jim climbed the hill without a sledge.
2eb5c3e3-e966-40af-b38c-41e0cef1f60a,Jim really liked his neighbour's lawnmower.,He asked a neighbour where he had bought it.,Jim went to the shop and was saddened to see that the model was no longer sold.,His neighbour wanted to improve.,He sold Jim an older model at a great price.,He did not sell Jim the lawnmower.
b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia was watching a film on her tablet.,She walked him around the house.,"Suddenly, he stumbled and dropped the tablet.","When he picked it up, he found it broken.","He tried to fix it but to no avail, the screen was broken for good.",He thought it looked better that way.
7b32defc-ec7f-4510-b7f5-fda434f553db,Two boys found a raft by the stream.,They decided to get on the raft and see where it would take them.,"As the minutes passed, the stream widened and merged with the river.",They were relieved when the river calmed down enough for them to ford it.,The boys made it back to shore safely.,The boys were trapped in the river for several days.
6cba4078-ef9e-4087-b9f0-a168c9eabcd3,Jimmy wanted to buy a dog.,Pets were not allowed in Jimmy's flat.,Jimmy kept going to see the adopted animals.,Jimmy fell in love with a beagle mix.,Jimmy liked the dog better than the flat and decided to move out.,Jimmy really wanted to buy that bird.
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Sue heard a rumbling in the sky.,He got up to check the noise.,Sue looked out the door.,Storm clouds appeared in the sky and the flashes of the blurs.,Sue realised she was in the middle of a storm.,Sue realised she was in the middle of a snowstorm.
4252afba-5522-4800-9de6-cabcf5d8b64b,Greg played with the ball himself.,I was bored.,He loved his friends.,His friends came.,They sat on the sofa and continued to be bored.,They played ball for the rest of the afternoon.
00989026-c2c3-49fb-b350-93e0ca408b11,JJ wanted to go to the fair.,JJ was unable to leave work early to attend.,JJ lied at work and used one of his sick days to leave.,JJ went to the fair.,"JJ enjoyed the fair, although he went there under false pretences.",She confessed to the crime and was released the next day.
a6564a18-a307-4c92-94f6-38512ed877a9,A little girl called Susan liked to play outside in the meadow.,One day Susan discovered a brightly coloured butterfly in a meadow.,Susan watched the butterfly flit from flower to flower throughout the day.,"When it got late in the afternoon, it started to rain heavily.",Susan was sad because the butterfly had been blown away by the wind.,Susan decided to camp with the butterflies that night.
3b6586ab-ae63-47c8-8321-e1dcf12b6802,Scott loves climbing.,It is competing with itself.,He sets personal goals and tries to surpass them.,Last week he set a personal best.,"To celebrate, he went to dinner with his best friend.",He had to try harder.
628a7b96-5e76-4366-b53b-3b68cffc1ee6,Joe did not like one of his co-workers.,A co-worker spilled coffee on Joe's papers.,Joe spoke to his boss.,The boss called both men in for a meeting.,"A co-worker had to apologise for spilling coffee, as did Joe.",They had to agree to get along.
d102eb53-28ea-4af2-a147-9ab59701b0ad,Susie needed a new job.,Her boyfriend worked in a local bar.,Susie decided to ask him if he could help her get a job.,Her boyfriend Jim agreed to give it a try.,"Fortunately, the boss gave him the job immediately.",Jim told the boss not to hire her.
26a34adf-dc32-4ec6-901c-276c7f5f9040,My Sunday this week went as expected.,My family and I would go to church from eight to eleven in the morning.,Then we went to a restaurant for dinner.,I spent the rest of the day doing my homework.,Then I went to bed feeling happy with my life.,Then I ate a big steak.
592d956c-cde0-4405-b075-083b84bce4b2,Joe felt lonely living at home and playing all day.,Joe's sister suggested he get a pet.,Joe went to an animal adoption fair.,"At the fair, Joe played fetch with several puppies until he had to be chased away at closing time.",Joe adopted a puppy that was the best in the search.,"Instead, Joe received a new video game."
c8139ab8-a810-49e6-a512-56c33d23bb9e,Chris was proud of the new fridge he had bought.,He unloaded it from the back of the truck.,He led him to the front door.,It did not fit.,Next time he will remember to take his measurements.,Must have used it outside.
71bf3cdd-1849-4b2f-ac41-6369ada1d676,Terry had just turned 18 and his family needed another driver for the family.,Her younger siblings needed transport and her parents worked non-stop.,He was about to start university and could do with a faster laptop.,"Eventually, he saved enough money to do something generous.",Terry got the car he always wanted.,Terry spent the money on a new computer.
706388f3-72ca-4216-b089-7e50a95221b2,Matt went for a walk with his mother.,"Suddenly, he saw something shiny on the ground.",He bent down to pick it up.,It was a gold ring!,Matt was delighted to be so lucky.,It bothered him that the street was so dirty.
2ad9ac5b-18d5-488a-b6d9-cd5495e20d13,The bride and groom walked down the aisle.,In the end they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was delighted.,Her best friend started sneezing uncontrollably while holding the flowers.
