InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Auntie Margaret loves her teapot.,He has been in her family for three generations.,It is passed from mother to daughter.,"Unfortunately, my Great Aunt Margaret had no children.",She dropped the teapot.,She decided to give the teapot to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his trip to Romania!,"Transylvania was beautiful, although he didn't see any vampires.",His favourite stop was Bucharest!,The Romanian capital is buzzing with activity and energy.,Neil has decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen and got a bucket.,"After a while, I watered all the plants.","It may take a day or so, but they will look better.",I want my plants to survive.,I want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cat is acting strange.,They ran and hid at random.,She took them to the vet to find out what was going on.,They say they are all very healthy.,Stacey has no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"One day, I found a cat outside.",I took her on board,I was going to take her to a shelter.,But I am very attached to it.,I hate that cat.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father is dating a girl.,The girl has a friend.,My friends like my father.,My father eventually started dating a friend.,My father went to work.,The first girl was upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty doesn't like onions.,"She ordered everything on the burger, except the onions.","When she returned from a fast food restaurant, she opened her burger.",With an onion on top.,Betty was happy at the front.,Betty was furious and gave it back to me.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,She wants to play games on it.,She downloads her favourite games.,She was happy that everything was going well.,She had a lot of fun.,She decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary is about to complete a two-hour dental procedure.,Novocain is starting to loosen up.,She felt her flesh being cut.,But the dentist insisted that it was just the pressure she was feeling.,She agreed with him and sat still when he had finished.,"At the end, she was in tears and he held her up.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita is dressed in the perfect Halloween witch costume.,But it was cold outside and she needed a coat.,She didn't want to ruin her great outfit with a plain jacket!,"She asked her mother for help, and she made her a ""coat"" out of a blanket.",She took off her panties and ran out.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector goes off every time she makes toast.,She endured this scourge for two years.,"One day, she decided to disconnect the smoke detector.","On the same day, a real fire broke out in her flat.",Melania's house was burned down.,Melanie put out the blaze with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe works at the docks.,The wind was beginning to pick up and he could tell that a storm was coming.,He had to go out to sea in his small boat to find customers.,The storm began to shake his boat violently.,Joe has dropped to the edge.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia is making biscuits for the party.,She only used the mixture from the box.,The cupcakes turned out very well.,"At the last moment, she added a glaze to it.","Now, they are great.",Everyone was excited about the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited his colleagues to go bowling with him.","Most people couldn't go, but Matt and John turned up.","Matt had never bowled before, so they had to show him how to bowl.","After a few games, Matt learned to play good ball.",Kyle and the children shopped together to buy gifts for their mother.,Now Matt and Kyle can go bowling regularly.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw her on the street corner.",She was as beautiful as he had ever seen her.,"As he left the bus, he wondered if he should have chased her.",He slowly took the lift to his office on the 10th floor.,He had been thinking about her all day.,He felt relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for the past few days.,The water flows into the house and we cannot pump it out in time.,"We moved to the first floor, but we were afraid of standing water.","Finally, a lifeboat came to our rescue.",We breathed a sigh of relief.,We were angry that the boat was close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving too fast.,A police officer stopped her.,She was fined for speeding.,Jolene likes what she's been given.,Jolene was even late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tries to make people unhappy.,She wants others to be as unhappy as she is.,Her work is mostly small-time.,"It makes one feel self-conscious, so one leaves it alone.",Natalie makes friends easily.,Natalie died a bitter old woman with no one to love her.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to start buying investment grade bonds.",I have completed the forms required for deductions from my salary.,Deductions begin immediately.,"In 2008, the economy collapsed, leading to the devaluation of bonds.",I make a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva has written short stories and published them online.,"She didn't make any money, but she enjoyed her hobby.",One day she saw an advertisement for freelance writing.,She sent in one of her previously published stories.,Eva has decided she hates writing.,She was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searches the jungle for the perfect wood to make sandals.,He stumbled upon a perfect candidate tree!,He cut it up and took it to his shop.,The sandals are made of wood and are of very high quality.,Sam's sandals flew apart.,Sal loves the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie had to wear braces when she was 11 years old.,She was worried about what her friends would think.,"When she first got them, she tried to hide them.","Eventually, her friends saw them and she felt embarrassed.",Her friends noticed that she was embarrassed and decided to comfort her.,She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came along and brought their favourite dishes.,"When the meal was ready, we all sat down to eat it together.",The food was delicious and the company was great.,Alfred had a great time and was very happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wants a smartphone.,His parents refused because they thought he was too young.,Cody objected that his friends all had their own mobile phones.,His parents called some other parents.,They agreed to buy a car for Cody.,His parents found out that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed by Jimmy Buffett's concert.,My friend Jeff is coming to pick me up at 6pm.,But I felt very sleepy and I dozed off a bit around 4pm.,"When I finally woke up, it was almost 8am!",I was very disappointed to miss this concert.,I was glad to catch up on sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the auditions for American Idol were held in Philadelphia.","As Jen only lives two hours away, she attended the audition.","She came to the stadium, among thousands of other competitors.","When Jen walked up to the judges, she was very nervous.",Jane had dinner with the judges.,Jen amazed the judges with her great singing voice.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took a knife and cut the head off.,I wrapped my head up and put it in my bag.,"While at home, I did a flower head.",I've laid it flat in my diary.,It burns in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry is in love with Mary.,"One evening, he asked her out on a date.",Mary told him that she was not interested.,Harry felt bad for her answer.,He was delighted.,He became very frustrated.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to his social studies class.,They have learned to knit scarves for the homeless.,He finds it interesting when the teacher teaches them what to do.,He finished telling a joke in class.,John untied the scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a newcomer to the school.,She is from England.,Many children do not understand her accent.,This made Fanny sad.,Fanny has a hard time making friends.,Fanny is loving her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wants to go to a nice place with his girlfriend.,He had been saving for months to take her to lunch.,He took her to the most expensive restaurant in his town.,He put on his best clothes and went to pick her up.,He decided to check out a fast food restaurant in person.,He and his girlfriend went to a restaurant and had a nice dinner.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I often enter Jack-o'-lantern carving competitions.,We're competing to see who can carve the craziest face.,The face I carved is made up entirely of squares of varying sizes.,My brother has carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mum said she thought mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walks down the street.,The masked man then grabbed her handbag and ran.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and detained him.,Michel shouted at the man to leave the robbers alone.,Michele dates him and falls in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It's a great new song.,I didn't realise how loud it was.,A neighbour knocks on the door and asks to be silenced.,I apologised and declined.,I close the door and turn up the volume.,1
