InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence valami szórakoztató elfoglaltságot akart találni egy délután.,"Úgy döntött, hogy a tóhoz megy horgászni.","A tónál találkozott három másik emberrel, akik szintén horgásztak.","Bár halat nem fogott, Florence remekül érezte magát.",Florence soha többé nem ment horgászni.,Florence és új barátai másnap ismét horgászni mentek.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah a barátaival volt.,Egy filmet nézett a moziban.,"Sarah elvesztette az időérzékét, és későn ért haza.",Néhány órával lekéste a takarodót.,"Sarah szülei felháborodtak, és még korábbi időpontra tették át a kijárási tilalmat.",Sarah szülei virággal és édességgel várták.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim és barátai egy felüljárón álltak.,"Kövekkel dobálták az autókat, amikor azok áthaladtak a felüljáró alatt.","Általában elvétették, de egy alkalommal a sziklájuk összetört egy szélvédőt.",A férfi félreállt és kiszállt az autójából.,"A férfi odakiáltott a fiúknak, hogy ez egy jó dobás volt.","Tim és barátai elrohantak, mielőtt a férfi meglátta volna őket.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Egy irodai dolgozó elindította a számítógépét.,Szándékában állt elkészíteni a negyedéves jelentéseit.,"Bármennyit kattintott is, nem tudta megnyitni a programokat.","A kétségbeesés úgy telepedett rá, mint a nyomorúság borsóleves köde.",Az irodai dolgozó egy vidám kis dallamot kezdett énekelni.,"Az irodai dolgozó tudta, hogy hosszú napnak néz elébe.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Az öreg Margit néni imádta a teáskannáját.,Három generáció óta a családja tulajdonában volt.,Anyáról lányára szállt.,Sajnos az öreg Margit néninek nem voltak gyermekei.,Eldobta a teáskannát.,"Úgy döntött, hogy a teáskannát az unokahúgának adja.",2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil imádta Romániát!,"Erdély szép volt, még ha nem is látott vámpírokat.",De a kedvenc állomása Bukarest volt!,A román főváros vibráló és élénk volt.,"Neil úgy döntött, hogy soha nem tér vissza Romániába.",Neil remekül érezte magát.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Ma arra ébredtem, hogy a növényeknek vízre van szükségük.",Kimentem a konyhába a vödörért.,"Miután dolgoztam egy kicsit, megöntöztem az összes növényemet.","Lehet, hogy eltart egy-két napig, de jobban fognak kinézni.","Remélem, a növényeim túlélik.","Remélem, a növényeim elpusztulnak.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey macskái furcsán viselkedtek.,Véletlenszerűen futottak és bújtak el.,"Elvitte őket az állatorvoshoz, hogy megnézze, mi a baj.","Azt mondták, hogy mindkettő teljesen egészséges.",Stacey-nek nem volt háziállata.,"Stacey úgy döntött, hogy csak furcsák.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Egyik nap találtam egy macskát odakint.,Magammal vittem a hajóra.,"Azt terveztem, hogy elviszem a menhelyre.",Én azonban nagyon kötődtem hozzá.,Utáltam a macskát.,"Úgy döntöttem, hogy megtartom a macskát.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Apám egy lánnyal járt.,A lánynak volt egy barátja.,A barátom kedvelte az apámat.,Apám végül randizni kezdett a barátnőjével.,Apám elment dolgozni.,Az első lány nagyon feldúlt volt.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty nem szerette a hagymát.,"Mindent rendelt a hamburgerre, kivéve a hagymát.","Amikor visszatért a gyorsétteremből, kinyitotta a hamburgerét.",Hagyma volt rajta.,Betty boldog volt a vezetőségben.,Betty felháborodott és visszaadta.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue most vett egy vadonatúj számítógépet.,Játszani akart rajta.,Letöltötte kedvenc játékát.,"Annyira örült, hogy minden simán ment.",Nagyon jól érezte magát.,"Elhatározta, hogy soha többé nem játszik videojátékokkal.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary egy 2 órás fogászati beavatkozás vége felé járt.,A Novocain kezdett elmúlni.,"Érezte, hogy a húsát vágják.","De a fogorvos továbbra is ragaszkodott ahhoz, hogy csak nyomást érzett.","A lány egyetértett vele, és nyugodtan ült, amikor a férfi befejezte.","A végére sírva fakadt, és lefogták.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita tökéletes halloweeni boszorkányjelmezben volt.,"De hűvös volt, és szüksége volt egy kabátra.",Nem akarta elrontani a nagyszerű jelmezét egy egyszerű kabáttal!,"Az édesanyjától kért segítséget, és az anyja készített neki egy takaró ""köpenyt"".","Nita alsógatyára vetkőzött, és arrafelé futott ki.","Nita örült, hogy megmutathatja a jelmezét és melegen tarthatja magát.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanie füstérzékelőjének riasztója minden alkalommal megszólalt, amikor pirítóst sütött.",Két évig tűrte a bosszúságot.,"Végül egy nap úgy döntött, hogy kihúzza a füstérzékelőt.",Még aznap valódi tűz ütött ki a lakásában.,Melanie háza végül leégett.,Melanie a lábával oltotta el a nagy tüzet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe egy kikötőben dolgozott.,"A szél kezdett felerősödni, és érezte, hogy vihar közeledik.",Kis hajójával a tengeren kellett felvennie néhány ügyfelet.,A vihar hevesen rázni kezdte kis hajóját.,Joe átesett a peremen.,"Joe örült, hogy a tenger aznap ilyen nyugodt volt.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia épp brownie-t sütött egy partira.,Ő csak egy dobozos keveréket használt.,A brownie-k nagyon jók lettek.,Az utolsó pillanatban cukormázat tett a tetejükre.,Most már félelmetesek voltak.,Mindenki szerette a hot dogot.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kyle egy este meghívott mindenkit, akivel együtt dolgozik, bowlingozni.","A legtöbben nem tudtak elmenni, de Matt és John eljöttek.","Matt még soha nem bowlingozott, így meg kellett mutatniuk neki, hogyan kell.","Néhány játék után Matt elég jól felvette, hogyan kell játszani.",Kyle elvitte a gyerekeket ajándékot vásárolni az édesanyjuknak.,Mostantól Matt és Kyle gyakrabban mehetnek bowlingozni.,2
4e735352-5dfa-4436-a6cb-67cb60704261,A buszon ülve meglátta a sarkon álló nőt.,"A lány szépsége olyan volt, amilyet még soha nem látott.","Ahogy leszállt a buszról, azon gondolkodott, hogy vajon utána kellett volna-e mennie a lánynak.",Lassan felment a lifttel a tizedik emeleti irodájába.,Egész nap a lányra gondolt.,"Megkönnyebbült, hogy nem beszélt vele.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Napok óta esett az eső.,"A víz bejött a házba, és nem tudtuk időben kiszivattyúzni.","Felköltöztünk a második emeletre, de féltünk az állóvíztől.","Végül jött egy mentőhajó, és elhozott minket.",Megkönnyebbültünk.,"Dühösek voltunk, hogy a hajó ilyen közel jött a házunkhoz.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene késett a munkából.,Száguldozott a kocsijával.,Egy rendőr megállította.,Megbírságolták gyorshajtásért.,"Jolene imádta, amit kapott.",Jolene még jobban elkésett.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie mindent megtett azért, hogy az embereket boldogtalanná tegye.","Azt akarta, hogy mások is olyan boldogtalanok legyenek, mint ő.",Elsősorban pitiáner sértegetésekkel dolgozott.,"Az embereket öntudatossá tette, és békén hagyták.",Natalie nagyon könnyen barátkozott.,"Natalie keserű vénasszonyként halt meg, akit senki sem szeretett.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Évekkel ezelőtt úgy döntöttem, hogy elkezdek befektetési kötvényeket vásárolni.",Kitöltöttem a bérszámfejtéshez szükséges nyomtatványokat.,A levonások azonnal megkezdődtek.,"2008-ban a gazdaság összeomlott, ami a kötvények értékvesztését okozta.",Sok pénzt kerestem.,Sok pénzt vesztettem.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve novellákat írt és publikálta őket az interneten.,"Nem keresett pénzt, de élvezte a hobbiját.",Egy nap meglátott egy hirdetést szabadúszó írónak.,"Beküldte az egyik régi, már publikált történetét.","Éva úgy döntött, hogy utál írni.",Állást ajánlottak neki.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal a dzsungelben kutatott a tökéletes szandálfa után.,Tökéletes fa jelöltre bukkant!,Levágta és bevitte a boltjába.,A fából készült szandálok nagyon jó minőségűek voltak.,Sam szandálja szétesett.,Sal szerette a szantálfa illatát.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Jackie 11 éves volt, és fogszabályzót kellett kapnia.","Aggódott, hogy mit fognak gondolni a barátai.","Megpróbálta elrejteni őket, amikor először kapta őket.","Végül a barátai meglátták őket, és ő zavarba jött.","A barátai észrevették, hogy zavarban van, és úgy döntöttek, hogy megvigasztalják.","Úgy döntött, hogy ebédre szendvicset eszik.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfréd grillezett a barátaival.,"Mindannyian eljöttek, és elhozták a kedvenc ételüket.","Amikor az étel elkészült, mindenki leült, hogy együtt egyen.","Az ételek finomak voltak, a társaság pedig remek volt.",Alfréd jól érezte magát és boldog volt.,A grillezés nem sikerült jól.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody nagyon szeretett volna egy okostelefont.,"A szülei nemet mondtak, mert túl fiatalnak tartották.","Cody tiltakozott, hogy minden barátjának saját telefonja van.",A szülei felhívtak néhány másik szülőt.,"Beadták a derekukat, és beleegyeztek, hogy vesznek Codynak egy autót.","A szülei megtudták, hogy Cody túlzásba vitte a dolgot.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Nagyon izgatott voltam a Jimmy Buffett koncert miatt.,Jeff barátom este 6-kor értem jött volna.,"De álmos voltam, és 4 óra körül szundítottam egy kicsit.","Amikor végre felébredtem, már majdnem este 8 óra volt!","Nagyon csalódott voltam, hogy lemaradtam a koncertről.","Örültem, hogy bepótoltam az alvást.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Idén az American Idol meghallgatásai Philadelphiába érkeztek.,"Mivel Jen csak 2 órányira lakott, jelentkezett a meghallgatásra.",Több ezer más versenyző között érkezett a stadionba.,"Jen nagyon ideges volt, amikor a zsűri elé állt.",Jen élvezte a vacsorát a zsűrivel.,"Jen meglepte a zsűrit azzal, hogy milyen jól énekelt.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Találtam egy virágot a mezőn, amit még soha nem láttam.","Elővettem a késemet, és levágtam a fejét.","Becsomagoltam a fejet, és betettem a táskámba.","Amikor otthon voltam, kiszárítottam a virágfejet.",A naplómnak lapítottam.,Elégettem a tűzben.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry nagyon belezúgott Marybe.,Egyik este randira hívta a lányt.,"Mary közölte vele, hogy nem érdekli.",Harry elszomorodott a lány válaszától.,Olyan boldog volt.,Nagyon depressziós lett.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John nem várta a társadalomismeret órát.,"Sálakat tanultak kötni, hogy a hajléktalanoknak készítsenek.","Ahogy a tanár megtanította nekik, mit kell csinálni, rájött, hogy ez szórakoztató.",Egy sálat fejezett be az osztályban.,"John kibogozta a sálját, és a szemétbe dobta.","John úgy döntött, hogy szabadidejében több sálat készít.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny új az iskolában.,Angliából származik.,Sok gyerek nem érti az akcentusát.,Ez elszomorította Fannyt.,Fanny nehezen barátkozik.,Fanny élvezi az új iskoláját.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred egy szép helyre akart menni a barátnőjével.,"Már hónapok óta spórolt, hogy elvihesse őt enni.",A férfi el akarta vinni a lányt a város legdrágább éttermébe.,"Felöltözött a legjobb ruhájába, és elment érte.","Úgy döntött, hogy egyedül megy el egy gyorsétterembe.","Elment az étterembe a barátnőjével, és jól megvacsoráztak.",2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,A bátyámmal mindig versenyzünk a Jack-o-Lantern faragásban.,"Megpróbáljuk megnézni, ki tudja a legőrültebb arcot faragni.","Egy olyan arcot faragtam, amely teljesen különböző méretű négyzetekből állt.",A bátyám egy arcot faragott egy furcsa spirális mintába.,"Megbotlottam, és kiöntöttem egy tál halloweeni édességet a verandán.","Anyám azt mondta, hogy szerinte az enyém a legfurcsább.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle az utcán sétált.,"Ekkor egy maszkos férfi megragadta a táskáját, és elfutott.","Michelle nem tudta, mit tegyen, ezért ráordított.","Egy járókelő megállította a bűnözőt, és lefogta.","Michelle ekkor ráordított a férfira, hogy engedje el a rablót.","Michelle ezután elment egy randira a férfival, és beleszeretett.",2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Tegnap este zenét hallgattam.,Ez egy nagyszerű új dal volt.,"Nem is tudtam, hogy milyen hangos.","A szomszédok bekopogtak az ajtón, és kérték, hogy halkítsák le.",Bocsánatot kértem és visszautasítottam.,Becsuktam az ajtót és felhangosítottam.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Irisnek bort kellett volna hoznia a vacsorához.,Elment az italboltba.,Végigböngészte a borválasztékot.,"Aztán talált egy nagyszerű üveg bort, amit elhozott.",Iris megvásárolta a bort.,Iris vett egy láda sört.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Ma volt az a nap, amikor az online projektemet kellett volna leadnom.",Ez egy csoportos feladatból állt három másik taggal.,Az én feladatom volt egy informatív powerpoint megszervezése.,"Amikor felhívtam őket, hogy küldjék el e-mailben a munkájukat, senki sem válaszolt.",Frusztrált voltam és megijedtem a válaszadásuk hiánya miatt.,"Úgy döntöttem, hogy ez az ő problémájuk, és nem kell aggódnom miatta.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold meg akarta nézni kedvenc zenekarának koncertjét.,"Amikor végre a városba értek, vett egy jegyet.","Belépett a koncertterembe, és talált egy jó helyet, ahol megállhatott.",A zenekar három órán át játszott.,"Harold csalódottan távozott, mert a zenekara nem jelent meg.",Harold lábai fájtak a koncert után.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Az élelmiszerboltban minden kassza tele volt.,"Joe a legrövidebb sort választotta, és várt.","Amikor ő került sorra, az összes ételét az övre dobta.","Joe megugatta a pénztárost, hogy gyorsan szkennelje be az ételét.","Joe boldog volt, hogy ilyen jó napja van.",A pénztáros szerencsétlenkedve kötelezte magát.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John szörnyű főnök volt.,"A munkások úgy döntöttek, hogy letartóztatják.",Ezért panaszt tettek.,A panasz és az azt követő per ellenére John maradt.,"John boldog volt, hogy otthon lehet.","John elhatározta, hogy jobb főnök lesz.",2
7629fd20-239e-4906-b7e0-1835165e0232,Mindig is szerettem volna egy kiskutyát.,"Végre úgy éreztem, hogy készen állok arra, hogy örökbe fogadjak egyet.",Egy barátom adta meg egy tenyésztő nevét és számát.,"Meglátogattam őt, hogy megnézzem a rendelkezésre álló kölyköket.","Úgy döntöttem, hogy inkább egy macskát veszek.","Megtaláltam a kívánt kiskutyát, és hazahoztam.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Anyukám újraházasodott, amikor ötéves voltam.","Hozzáment egy alkoholistához, aki fizikailag és lelkileg is bántalmazta.","Mindig kivetette velem az övet, hogy megkorbácsolhasson.","Egy nap elkaptam tőle az övet, amikor megütött.","Nevettem, és kértem, hogy erősebben üssön meg.","Mivel nem akartam, hogy visszaszerezze az övet, kirohantam a házból.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray dühösen nézte a havi villanyszámláját.,"Körbejárta a házát, és elkezdte lekapcsolni az extra lámpákat.",A második házkörüli útja során kihúzta az extra elektronikai eszközöket.,Mondja Ray elégedetten a sötétben.,"Tudta, hogy a következő számlája alacsonyabb lesz.",Imádta a televíziót.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan elhatározta, hogy a hét végéig vesz egy hajót.","Az első néhány napot azzal töltötte, hogy a legközelebbi márkakereskedéseket ellenőrizze.","A harmadik nap után talált egyet, ami érdekelte.","A negyedik napon elment a bankjába, hogy kölcsönt vegyen fel.","Dan megvette a hajóját, és az egész napot vitorlázással töltötte.",Az összes pénzt fagylaltra és pitére költötte.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet meg akarta győzni a barátnőjét, Marge-ot, hogy a tenyérjóslás baromság.","Beleegyezett abba, hogy Marge-nak tenyérjóslást végezzen.","A tenyérjós közölte Janettel, hogy a bátyja haragszik rá.",Janetnek nem volt testvére.,"Marge meghívta Janetet vacsorára, amiért megpróbálta figyelmeztetni őt.","Janet létrehozott egy képzeletbeli testvért, és intézetbe kerül.",1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie elment a kedvenc éttermébe.,A szokásos szendvicsét rendelte.,Beleharapott valami ropogós és szokatlan dologba.,"Megvizsgálva a szendvicsét, észrevette, hogy egy egér lába van a szendvicsében.","Az étterem vezetője bocsánatot kért, és ajándékkártyát adott neki.","Úgy döntött, hogy ez egy üdvözlendő kiegészítő, és folytatta az evést.",1
