InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
b03b536b-4cb8-4210-be9d-9277b67d237f,Mary has been invited to the prom by the most popular boy in her class.,She wants to go dress shopping with her mother.,She and her mother visited several dress shops in the mall.,Mary bought the perfect dress at the last shop she visited.,Mary's classmates said they hated the dress.,Mary was chosen as Prom Queen for her beautiful dress.
d94300c3-c0f2-4fe1-ac14-21bb33dbd144,My sister and I were walking towards my uncle's house.,We passed a super cute kitten walking in the middle of the road.,I followed him all the way to my uncle's house.,He was allergic to dandruff.,I've got a kitten.,My uncle adopted the kitten.
436facac-2373-487d-8dc1-fdebfc49aead,Aaron's girlfriend invited us for dinner.,"She told him that she was making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfred.","She must have misunderstood him when he said ""the thing I hate the most"".",Aaron suggested that he help her cook another dish.,Aaron broke up with her.
4bd3264b-f38c-4098-a9f0-3590fecbd2c1,My nails were in a terrible state.,I decided to go to a nail salon.,I chose a pretty pink polish.,Then I had my manicure done by a nail technician.,"Afterwards, I went home and removed my nail polish.","When it was finished, I left very happy."
3ada1e3d-0b91-4f99-b210-b7a2f5c35cb0,I went to Wal-Mart to buy some groceries.,"In the meantime, a woman approached me.","She said: ""Have you seen a young girl with red hair walking around?","I said no, but that I would look out for her.","She showed me the photo, thanked me and then went to security.",She thanked me and walked away.
06824a24-7e3a-4f06-9cde-797079fc1b38,Jen's boss told her she needed to upload her CV.,She realised that her CV was not formatted correctly.,She has migrated all the content to the appropriate template.,We have updated our resumes with the latest job information.,Then I printed it out and mailed it.,Then I submitted it to my boss.
bbcfa6e5-f64e-4d4d-a3f9-4595c7844021,Jim went out for dinner.,I ordered a steak.,He ate it with a smile.,"However, I could not pay the $60 note.",The police arrested him on the grounds that he could not pay them.,He had washed the dishes in the restaurant that evening.
a0faeef0-c69a-4f48-9945-2012f177eac5,My father was going out with a girl.,The girl had a friend.,The friend liked my father.,My father eventually became involved with his friend.,Everyone thought it was a good idea.,The first girl was very upset.
9edbdc70-d891-4d14-b652-7c0d77343d1d,Jenna worked three shifts at the university at a desk.,He felt uneasy about walking alone at night between the curtain walls.,I bought myself a stun gun so I wouldn't feel insecure.,"One night, as she was walking around the campus, a small creature jumped out at her.","She stopped walking, sat down and picked up the creature.","She activated the stun gun, but it was just a cat."
92beabf8-bf22-4ddc-b524-a445ebfc94c1,Bobby liked to watch the snow fall.,"When the snow falls from the sky, we see it.",Sometimes you have to go out and stop and look.,He always thought the sound and feel of snow was pleasant.,Bobby went outside and made a snowman.,Bobby let the snow fall between his fingers.
9ea24fea-2c4b-4063-a995-bfc26f433455,Tom went to the County Fair to have fun with his friends.,"When he got there, he realised that he had forgotten to bring his wallet.",Tom had to drive an hour back home to get his wallet.,His friends had to wait a long time for him to come back.,His friends had left.,They complained that he had wasted a lot of their time.
c97b1b96-6806-4784-911e-cc291924b364,Peter was in need of new shoes.,He put on his favourite clothes and went out.,He went to the mall and checked out the shops.,In one of the shops we found some nice shoes.,Peter decided to buy the pair and went home.,Peter didn't like the shoes and went home.
5cdbe367-b60c-44b2-bb47-8f7a0653f2ee,"One day, Sam woke up to find lots of bugs in his bedroom.",Sam was very upset as he is not very good with insects.,She called her friend Ryan.,I bought some bug spray and sprayed Sam's room with it.,"The next day, the whole house is covered with insects.",This has solved the problem of insects.
53fb286b-01e6-47c0-a9a9-533f15e2eaa3,Bryan hated doing his maths homework because he felt it was too easy. He felt it was too easy for him.,I decided to leave it at school.,The next day it was time to submit it.,"Brian hadn't started yet, but he was familiar with the material.",His teachers were very proud of Brian for his excellent work.,He guessed the correct answer to most of the questions.
def2ecbf-ba81-445f-a89f-55fcb98b532c,Gina's father and mother were sitting in the garage.,They had their doors open and could see their car in the driveway.,Her niece was sitting in the driver's seat of her father's car.,Gina was surprised to find that her parents had let their children play in the car.,Gina's father was upset because he didn't know she had been in the car.,Gina told her father how much danger his niece was in.
f1038a6a-19ea-42de-ba95-85f61ac8aab6,Kim had dropped her toothbrush in the toilet.,He was disgusted by the idea of putting his hand in to pull it out.,In a nearby drawer there was only a pair of scissors.,"Every time she held the toothbrush, she would drop it.",Kim decided to take the opportunity to buy a new pair of scissors.,Kim thought this was a sign to buy a new toothbrush.
f9c68a27-53ab-4cef-838f-cd1b636e127b,I liked to stand by the window.,Every morning I looked out of the window at the sun.,One morning the sun did not rise and it had been raining all day.,"When I woke up in the night, I noticed that the rain and clouds had disappeared.","The next morning, a hurricane struck.",The next morning the sun was again visible.
1d350908-5032-48f7-9000-ea0e0b6c0185,Paul desperately needed a job.,"Every day I searched the newspapers, but I found nothing.",One day he decides to ask the manager of a shoe shop for a job.,"In fact, the manager was impressed by his drive and daring.",The manager advised him to apply for a job in a less famous restaurant.,The manager interviewed him on the spot and gave him a job as a shop assistant.
3d3c5820-98bf-4991-8cf0-683d2bb143f0,"Sarah likes old cemeteries, so we walked through one of them.",She found a gravestone with the initials 'SJ' on it.,"When Sarah bent down, she saw that they were her initials, her date of birth, and the date of death was the same as the day she had visited the cemetery.",I saw two men with hoods running towards me.,Sarah was not scared at all.,"When Sarah saw this, she became very frightened and left the house, vowing never to return."
08b5e93f-5232-44c1-9527-a5b7d0955a7a,Jack needed to get some water for his cows.,The well at home was broken.,Jack looked for a working well.,Jack found a moving will on a hill in a city park.,Jack had to ask the owner of the well for permission to use it.,Jack got some water and gave it to the cows.
65c04608-27b0-4c4c-9956-0c5042794ffc,"This year's Audubon Roast took place in a new location, on the banks of a koi pond.","The waterfront was beautiful, but there were no railings on the dock.",A woman fell into the water.,A number of people rushed to her aid.,A few minutes later he drowned.,"At first he was shocked, but then he laughed and made fun of himself."
d7e7b183-8302-45ef-a295-c30ec1e09e05,I decided to learn how to ride a bike.,"First, I went to a bicycle shop and bought a bicycle.","Next, I watched some tutorials on YouTube.",I fell many times and was very frustrated.,Eventually I decided to take up unicycling.,In the end I threw away my bike.
412a3039-4088-4907-9b35-48ecf6951480,Cal had an old truck.,He had gone to pick up his son from kindergarten.,"While we waited in line, Cal had the air conditioning running.",The truck had suddenly broken down.,Cal went to pick up his son and they walked home together.,Cal had to get someone to jump-start the truck for him.
e5394322-2ace-4423-937a-3187b6e9c23b,George lost his job.,Initially he was unable to find a new job.,"And in addition to job hunting, I started networking.",He enjoyed networking and helped me by making many contacts.,He is still looking for a job.,"Eventually, I found a job through a referral from someone in my network."
b978a494-7f4a-40fc-af85-2abaae70892b,Jane was very good at maths.,She always did well in maths.,She knew all the questions.,"One day, she failed her maths test.",She was not surprised.,She hated maths.
090f8e9b-4cbe-4527-888c-e34662617824,It was raining and Jerry was at the window.,He was waiting for the rain to stop.,"My friends were playing with me, waiting for the rain to stop.",The rain didn't stop and the boys were really disappointed.,"Afterwards, we went outside to play.","As it started to rain, we had to look for another game for the night."
b343003a-5004-4dcc-9eb0-4e6349c95784,Jake was in love with Cindy.,Jake gathered up his courage and decided to finally tell Cindy how he felt.,"While they were having a break, he approached Cindy.",Jake told Cindy that he really liked her.,Then Jake pushed her down and left.,Cindy was flattered.
c85d654d-c8af-482e-82c6-55df12b47516,Jenny liked to be clean.,I tidied up the house every day.,"One day, she spilled wine on the brand new white carpet.",A steam cleaner was called in to remove the dirt.,She spilled more wine.,She cleaned the carpet and made sure that she never drank wine on it again.
