InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
424b175d-4754-44f7-8f68-54247d31c444,Jack spelade baseboll på en plan i närheten av sitt hem.,När det var hans tur svängde han med all sin kraft.,Han blev chockad när han såg bollen flyga förbi planen.,Kulan krossade hans sovrumsfönster.,Jack svalde bollen.,Jack blev chockad.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya korsade gatan och gick mot sitt hus.,Hon såg en konstig fågelskrämma utanför verandan.,Eftersom han inte rörde sig gick hon förbi honom.,Men han hoppade så fort hon var distraherad.,Kenya skrek.,Kenya kysste mannen under masken.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca jobbar alltid väldigt sent för att få allt arbete gjort.,Hon hoppas att företagets ordförande kommer att lägga märke till hennes hårda arbete.,Slutligen meddelas det att Rebecca kommer att befordras.,Hon får glädjetårar när hon inser att hennes arbete har blivit erkänt.,Hon ringde genast till sina föräldrar för att berätta de goda nyheterna.,Hon var så generad att hon inte berättade för någon.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Kocken kastade sig djupt in i djungeln.,Han ignorerade de bitande insekterna och värmen.,Han var fast besluten att hitta en sällsynt ingrediens till sin maträtt.,Plötsligt drog han efter andan av förvåning!,Han hittade en sällsynt växt.,Han hittade gurkor i tärningar.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnys flickvän var ledsen.,Hon hade smärtsam migrän varje dag.,Till slut blev det så illa att Johnny tog henne till doktorn.,Hon fick tabletter mot migrän.,Migränen var mindre intensiv.,Hon var ledsen över att migränen hade försvunnit.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine förberedde sig för sin första flygresa.,Francine har aldrig suttit på ett flygplan tidigare.,Francine gjorde lite forskning för att ta reda på hur det är att flyga.,Undersökningen gav Francine flera tips för att underlätta hennes resa.,Francine kände sig då mer bekväm.,Francine hittade inga råd som kunde hjälpa henne.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny ville bli bättre på att laga italiensk mat.,Han lärde sig att göra nudlar från grunden.,Han lärde sig att göra olika såser.,Han förberedde en stor italiensk middag för sin familj.,Hans familj älskade henne.,Han betalade kocken 500 dollar för att laga maten.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,På min tjugoförsta födelsedag vaknade jag upp upprymd.,Jag visste att jag skulle köpa min första öl.,Jag gick till mataffären med mitt ID-kort.,Jag hittade en pålitlig öl och köpte den.,Jag tog med mig öl hem och njöt av min första lagliga drink!,Jag bestämde mig för att inte dricka öl.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Varje år åker familjen Epps på semester till havet.,Den här gången deltog de i en tävling i att bygga sandslott.,Varje familjemedlem arbetade med sitt eget arbete.,"Epps, den yngste, fyllde ett dike med havsvatten.",Alla tyckte att sandslott var dumma.,Slottet stod färdigt på två timmar.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawns kudde är klumpig och gammal.,Ibland kan Shawn inte sova på natten.,Han åker in till stan för att köpa en ny kudde.,Shawn är mycket glad över att kunna sova idag!,Shawn hoppas att kudden fungerar.,Shawn hoppas kunna lämna tillbaka kudden.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry var glad över att få åka i en luftballong.,Harry följde med sin vän Amanda.,Harry och Amanda anlände till platsen och var ivriga att börja sin resa.,"Harry var först nervös, men när de steg upp blev han förvånad.",Harry skrattade och slog sönder ballongen med en pil.,Han var glad över att han bestämde sig för att åka i en luftballong.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy var tvungen att börja arbeta.,Hon kunde inte flytta sin bil på grund av is på uppfarten.,"Hon försökte sprida salt och sand, men ingenting hjälpte.",Till slut kom en granne och hjälpte till.,Till slut körde grannen henne själv till jobbet.,Min granne har en historia av mindre kleptomani.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lånade mig 200 dollar.,Han sa att han skulle ge mig pengarna tillbaka i slutet av veckan.,Nästa dag såg jag honom gå med Tony.,Han gav henne pengar.,Jag var mycket arg på Jarrett.,Jarrett gav inte Tony några pengar.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy arbetade på natten på ett callcenter.,Eftersom hon arbetade på natten spelade hon in sitt favoritprogram på en videobandspelare.,Amy såg fram emot att titta på ett nytt avsnitt av sin show ikväll.,Amy försökte titta på programmet men glömde att ställa in inspelningen.,Amy gjorde popcorn.,Amy kollade upp det på nätet i stället.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel var på väg hemifrån för att träffa en god vän på en drink.,Han bestämde sig för att stanna vid en kinesisk matbutik och köpa dumplings.,Daniel åt sex kryddiga dumplings i en affär.,Han gick därifrån nöjd och mätt.,När han kom till baren var han hungrig och beställde nachos.,Daniel har alltid tyckt att dumplings är en bra affär.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Förra veckan försökte jag göra ett kort till min flickvän.,"Det fungerade bra, men hon visste att jag hade något på gång för henne.",Jag frågade vad som avslöjade honom.,Tydligen var jag fortfarande täckt av glitter.,Min flickvän var glad att jag kom ihåg hennes födelsedag.,Min flickvän lämnade mig för en annan man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa firade aldrig jul eftersom han var muslim.,En dag bjöd hans chef in honom till en julfest.,Till en början var Mustafa osäker.,Till slut bestämde han sig för att delta i festen.,I slutändan hade han och hans kollegor en fantastisk tid.,Han hade en bra tid på festen.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed var inte särskilt framgångsrik på naturvetenskapliga lektioner.,Han visste att han måste klara provet.,Han studerade hela veckan före provet.,Sedan gjorde han sitt bästa i provet.,Eds föräldrar dömde honom till fängelse.,Eds föräldrar var stolta.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe hade alltid velat prova att göra konjak, men hade aldrig försökt.",En dag bad han sin vän Jasper att hjälpa honom att laga brödgröt.,De följde varje steg i receptet exakt.,"Felipe provade brödet, som var mycket gott.",Felipe ville göra fler brandyer.,Felipe gillade inte brödsmulor.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf har spenderat hela sitt pensionssparande.,I själva verket samlade han bokstavligen in all tillgänglig växel.,Han var snål med dricks och inköp.,Han tog mynten och satte dem på banken.,Olaf tog en nypa salt för rullreceptet.,"Bankombuden suckade alltid, men Olaf brydde sig inte om det.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina gick till sin mormors badrum.,På vägen passerade hon köket.,På bordet låg resterna av en köttpaj.,Gina har inte ätit köttfärspajer på tio år.,Gina åt några köttfärspajer.,Gina åt köttfärspaj varje dag.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor tillbringade timmar om dagen med att surfa på nätet med sin smartphone.,En dag fick hon veta att internet på hennes telefon var avstängt.,Taylor ringde till sina föräldrar för att ta reda på vad som hände.,De sa att de inte längre skulle betala för hennes internet.,Taylor blev glad när han hörde nyheten.,Taylor fick ett jobb.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina var ledsen.,Hennes första dag på gymnasiet blev inte som hon hade hoppats.,Hon tillbringade större delen av dagen med att vänta på att bli inskriven.,"Hon var ensam mest hela tiden, och till och med lunchen var ensam.",När Gina kom hem grät hon hos sin mamma.,När Gina kom hem berättade hon för sin mamma vilken underbar dag hon hade haft.,1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael hade en kalender full av anteckningar.,Det fanns ett speciellt datum i hans kalender.,En dag råkade han kasta bort sin kalender.,Det slutade med att Michael missade sin dejt.,Michael bestämde sig för att det inte var värt att använda kalendrar.,Michael har uppmärksammat kalendrarna mer i framtiden.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,Den nya revisorn har tappat bort sitt skrivbord.,Han letade efter sin handledare och frågade henne var hon skulle sitta.,Hon följde honom till hans skrivbord.,Han satte sig ner och frågade henne om ett nyligen utfört uppdrag.,Den nya revisorn ville anpassa sig till sin omgivning.,Den nya revisorn meddelade sin chef att han skulle sluta.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary gick till en karaokebar en kväll och sjöng fruktansvärt dåligt.,"Alla skrattade, vilket gjorde henne ledsen.",Cary hittade en sångpedagog i sin hemstad.,Efter några lektioner återvände hon till karaokebaren.,Cary dansade runt pinnen till musiken.,Cary var fortfarande hemsk och alla gjorde sig lustiga över henne igen.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya ville odla sina egna blommor.,Hon köpte fröna i en trädgårdsbutik.,Hon planterade och vattnade dem.,Snart hade den små skott!,Aya var glad!,Aya hatade växter.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfade en dag.,När hon rodde kände hon plötsligt ett skarpt stick.,Hon tittade ner och nickade förvånat.,En haj slet av ett av hennes fingrar!,Lisa skyndade sig till stranden.,Liza strök försiktigt hajens fenor.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mina föräldrar skilde sig åt.,Min far åkte till utlandet för att arbeta.,Han träffade en ny tjej.,de blev förälskade.,De gifte sig och hade inget mer med mig att göra.,Båda gratulerade mig till mitt äktenskap.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Ett företag har lämnat ett anbud på fönstren.,De gick runt och mätte alla fönster.,Därefter satte de sig ner och presenterade sina produkter för oss.,Alla alternativ såg bra ut.,Vi blev så arga att vi genast skickade iväg dem.,Arbetet inleddes nästa dag.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom ville bygga en båt.,Han gick till affären för att köpa ved.,Tom hade inte råd med alla nödvändigheter.,Hans far hjälpte Tom att köpa andra nödvändigheter.,Tom kunde bygga en båt på en månad.,Tom fick aldrig det material han behövde för att bygga båten.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,När han sprang ner för trapporna kände han sig illa till mods.,Han visste att han var tvungen att gå på toaletten innan han blev sjuk.,Han hoppade ner för bakre trappan och flög förbi sin kollega.,Toaletten var bara några meter bort.,Han lyckades med nöd och näppe komma i tid.,I stället bestämde han sig för att återgå till arbetet.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley har avslutat testet.,Han reste sig upp och gav provpappret till läraren.,Nästa dag fick han sin tidning.,Läraren gav honom ett B.,Bradley klarade sig bra.,Bradley misslyckades och blev upprörd.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly simmade i havet i går.,Hon hade roligt och älskade vattnet.,Tyvärr har något fruktansvärt hänt.,Till hennes förvåning var örhänget borta.,"Det tog ett tag, men Kelly hittade sitt örhänge igen.",Örhänget hamnade i händerna på en resande försäljare.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,En man gick på gatan en sommardag.,Han gick förbi en brevlåda och såg ett brev på golvet.,Efter granskning adresserades och stämplades brevet.,Mannen trodde att brevet måste ha glidit ut.,Han lade tillbaka brevet i brevlådan.,Han kastade resten av posten i lådan på golvet.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry köpte en valp.,Harry och valpen älskade varandra.,De har blivit gamla tillsammans.,När valpen blev en hund visste Harry att den snart skulle dö.,Harry var mycket glad.,Harry var mycket ledsen.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank fick ett stort skägg.,Hans vän sa till Hank att han såg ut som en gammal hemlös man.,Hank gick hem och var på väg att krama sig själv.,Han förde rakhyveln mot hakan och stannade.,Hank hatar håriga ansikten.,Hank bestämde sig för att han gillade sitt skägg.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha kommer tidigt till baren för en dejt.,Hon bestämmer sig för att bläddra i en tidning på baren.,Samantha är uppslukad av en artikel om persikor.,När hon kom till datumet hade hon läst allt om persikor.,Samantha bröt isen genom att prata om persikor.,Samantha berättade allt hon visste om äpplen för sin kamrat.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara låg sjuk i sängen hela veckan.,Hon missade jobbet på grund av en riktigt svår influensa.,På kvällen fick Tara ett oväntat besök av sin chef.,Hennes chef skickade kakor och ett kort för att hälsa på henne.,Tara var tacksam mot sin chef.,Detta gjorde Tara arg.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl var ofta ute med sin kusin Jack.,Earl trodde inte att något dåligt skulle hända den dagen.,Men Jack hade en stulen bil som de kunde köra.,Jack körde sedan in i banken och sprang ut med pengarna.,Earl var glad att dagen var lugn och fin.,Earl blev chockad när Jack körde iväg.,2
c6838be1-3f80-48c7-93c8-65600207519e,David var på väg hem från skolan.,Han hörde en liten skäll bakom sig.,En liten svart valp följde honom hem.,Han frågade mamma om han fick behålla den.,Davids mamma tog med honom för att få bort sin baksmälla.,Hans mamma sa att hon fick behålla valpen.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,När jag var liten tog min pappa med mig på en basebollmatch.,Den kvällen lärde han mig allt om sporten.,Han visade mig alla positioner och vad de betyder.,Han introducerade mig till ett av mina favoritspel.,När jag spelar eller tittar på baseboll på TV minns jag min pappa.,Jag kan inte ens ta mig igenom en hel basebollmatch utan att bli uttråkad.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Jag hade den värsta huvudvärken i går kväll.,Smärtan varade bokstavligen i timmar.,Ingenting kunde hjälpa smärtan.,Till slut tog jag Advil.,Det var en av de roligaste kvällarna i mitt liv.,Huvudvärken försvann på cirka 20 minuter.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnies familj åkte och plockade jordgubbar.,De fick så många jordgubbar att de inte visste vad de skulle göra med dem.,Till efterrätt fick de jordgubbskoklad varje kväll i en vecka.,De lärde sig att göra sylt och konserverade mer än två dussin burkar.,Krukorna blev fina festliga gåvor till vänner och familj.,Konserverade björnbär har lång hållbarhet.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria ville förklä sig som en ängel.,Det är så hon fick kjolarna och den rosa klänningen.,"Hon skrev till och med vad hon ville bli, så att ingen skulle undra.",Men några av hennes vänner i skolan började skratta.,Mary kände sig väldigt sårad.,Mary kände sig mycket uppskattad.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron var mycket angelägen om att utvecklas i sitt arbete.,Han utforskade olika strategier för befordran inom företaget.,Ron fick veta att en högre tjänst har skapats för tvåspråkig personal.,För den nya tjänsten krävs kunskaper i spanska.,"Ron uppfyllde inte kraven, men han anställdes ändå.",Ron var glad för att han kunde tala spanska.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly köper ett paket tuggummi i mataffären.,Hon tuggade den så ofta att hon somnade med den i munnen.,Nästa morgon satt det tuggummi fast i Shellys hår.,Hennes mamma var tvungen att klippa av en stor del av hennes hår och hon såg löjlig ut.,Shelly var glad över att få en bra frisyr.,Shelly blev ledsen och lärde sig sin läxa.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny gick till kasinot för att spela sitt favoritspel.,Han satte in två mynt i Pacman-maskinen.,Han spelade så intensivt att han fick ont i armarna.,När den sista nivån var uppnådd gav spelet ett ljud ifrån sig.,Penny älskade spel.,Penny var inte särskilt tävlingsinriktad.,1
