InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony poszedł na rozmowę o pracę!,Przygotował swój garnitur!,Zapomniałeś jak się wiąże krawat!,Szybko zadzwoniła do swojego ojca!,"Ojciec powiedział jej, jak przygotować chilli.","Ojciec pokazał jej, jak się wiąże krawat.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny kupił nową koszulę.,Następnego dnia założył go do szkoły.,"Jedząc obiad, polał go musztardą.",Szorował ją bardzo mocno.,Musztarda wyszła i nikt nie był mądrzejszy.,Zdjął koszulę i wyrzucił ją.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg miał nasiona pomidorów.,Zasadził je w swoim ogrodzie.,Podlewał je codziennie rano.,"To było smutne, że nic się nie stało.",Greg pochwalił się sąsiadowi posadzonymi przez siebie pomidorami.,"Greg zdał sobie sprawę, że ogród nie był dostatecznie nasłoneczniony.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd od tygodnia choruje na grypę.,Sytuacja nie uległa znaczącej poprawie.,Jest stary i nie może już tak bardzo z tym walczyć.,"Nie sądzi, że mu się to uda.",Twoi lekarze ratują ci życie.,Lloyd był całkowicie zdrowy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Dzwonienie do ludzi w nocy jest ryzykowne.,"Jeśli dzwonisz po zmroku, bądź przygotowany.",Niedawno zrobiłem to samo i zostałem skrzyczany.,"Nie podobało mi się to, więc się rozłączyłem.",Teraz dzwonię do ludzi tylko po południu.,Zacząłem częściej dzwonić późno w nocy.,1
482ec573-3963-4b80-a118-550713f2848f,Paweł włożył pieniądze do banku!,Chciał dużo zaoszczędzić!,On naprawdę chciał wyciągnąć pieniądze!,Postanowił zaoszczędzić pieniądze.,Oszczędzał przez rok i nigdy nic nie wydał.,Wyjął to wszystko i wyrzucił do kosza.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly była bardzo podekscytowana nowym rysunkiem w pracy.,"Miał nadzieję, że wygra nowego iPada.",Napisał swoje nazwisko i skrzyżował palce.,Na szczęście jego imię zostało wybrane.,"Był szczęśliwy, że wygrał.",Był bardzo rozczarowany.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon od miesięcy korespondował ze swoim przyjacielem Luc'em we Francji.,"Wtedy Luke powiedział, że jego rodzina odwiedza Amerykę!",Bon był bardzo podekscytowany możliwością poznania Luca osobiście.,"Jego rodzice zgodzili się, aby Luc i jego rodzina odwiedzili ich dom.",Bon i Luc świetnie się bawili w Ameryce.,Bon i Luc świetnie się bawili w Niemczech.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Byliśmy turystami we Włoszech i właśnie wezwaliśmy taksówkę.,"Wsiedliśmy do małego, zagranicznego samochodu i powiedzieliśmy kierowcy, gdzie mamy jechać.",Kabina pędziła jak strzała w górę i w dół po stromych wzgórzach.,"Czułem się jak na rollercoasterze, a w radiu grało Ace of Bass.","Postanowiliśmy pójść na kręgle, żeby to uczcić.",Czuliśmy się bardzo niepewnie z prędkością kierowcy.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan urodził się jako wcześniak.,Miał problemy zdrowotne.,"Lekarz powiedział mu, że musi nosić okulary, aby pomóc jego oczom.",Przepisywał specjalne okulary dla wcześniaków.,Okulary pomogły.,Jan był zdezorientowany zaleceniem lekarza.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam otworzył swój e-mail i otrzymał nową składkę ubezpieczeniową.,"Dosłownie wypluł kawę, gdy zobaczył wynik.","Był wściekły, że żartownisie podnieśli cenę o 50 dolarów!",Sam spędził dzień na szukaniu nowego brokera ubezpieczeniowego.,Postanowił zadzwonić i podziękować swojemu brokerowi za e-mail.,"Znalazł taki, który oferował takie samo pokrycie za 80 dolarów mniej.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike był odpowiedzialny za lokalny pchli targ.,Zadzwonił do niej mężczyzna i poprosił o miejsce na rynku.,"Mike powiedział mu, że ustawienie stołu będzie kosztowało 40 dolarów.",Mężczyzna przez telefon próbował przekupić Mike'a jakimś towarem.,Mike odłożył słuchawkę.,Mike płakał histerycznie.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly sadziła z babcią cebulki kokosów.,"Babcia powiedziała mu, że zakwitną wczesną wiosną.",Tego roku spadł późny śnieg.,Ale krokodyle nie dały się odstraszyć.,Zakwitły dokładnie według planu.,Rośliny Polly nigdy nie zakwitły.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda chciała nauczyć się pływać.,"Poszedł więc do lokalnego college'u, aby nauczyć się pływać.",Jego instruktor dostrzegł w nim potencjał.,I zachęcił ją do wstąpienia do drużyny pływackiej.,Brenda nie lubiła negatywnego nastawienia trenerów.,Brenda zaczęła startować w zawodach po dołączeniu do zespołu.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paulowi przeszkadzała jego zła skóra.,Od dłuższego czasu nękał ją trądzik.,"Zdawał sobie sprawę, że to czyni go aspołecznym.",Umówiła się na wizytę u dermatologa.,Zamiast tego Paul zmienił szkołę.,Paweł poszedł i zauważył poprawę.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi i Andy jeździli na rowerach po centrum SF.,"Naomi usłyszała głośny trzask i odwróciła się, by spojrzeć na Andy'ego.","Andy zjechał na pobocze, aby uniknąć nadjeżdżającego pojazdu i uderzył w samochód.",W momencie uderzenia Andy przeleciał nad kierownicą i wylądował na nadgarstku.,Andy ma złamany nadgarstek.,Nadgarstek Andy'ego był w świetnym stanie.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala poszła do parku.,Tam poznał kilku przyjaciół.,Został wyzwany do gry w Frisbee.,Ala przyjęła wyzwanie.,Ala wygrała ten mecz.,Ala natychmiast zabrała się do pracy.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana nie mogła dziś rano znaleźć kluczyków do samochodu.,Szukał wszędzie.,Dokładnie obejrzał każdy pokój.,W końcu westchnął z ulgą.,Dana znalazła swoje klucze w tylnej kieszeni.,Dana wolała chodzić do pracy na piechotę.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, gwiazda popularnego musicalu, zachorowała na zapalenie krtani.","Jego dubler, Sal, miał wystąpić przed premierą!",Sal dał wspaniały występ.,Reżyser uczynił Saula nową gwiazdą.,Kariera Saula nabierała rozpędu.,Saul nigdy więcej nie wystąpił.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather postanowiła zadzwonić do swojej babci w dniu jej urodzin.,Zadzwonił na numer telefonu swojej babci.,Zadzwonił telefon.,Babcia odebrała telefon.,Rozłączył się z Heather i wyciągnął telefon.,"Dzień Heather rozjaśnił się, gdy usłyszała o Heather.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella skręciła kostkę podczas gry w koszykówkę.,To była bolesna kontuzja.,Nie będzie w stanie grać przez co najmniej 6 tygodni.,W następnym tygodniu do Twojej szkoły przyszedł rekruter.,Rekruter obejrzał jego grę w następnym tygodniu i zapisał go do drużyny.,Jest całkowicie zepsuty.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Na zewnątrz było bardzo gorąco.,"Ponieważ było tak gorąco, postanowiłam zrobić lody.",Wzięłam foremkę i napełniłam ją sokiem.,Następnie włożyłam lody do zamrażarki.,Natychmiast je wyjęłam i włożyłam do lodówki.,Lody zamarzły po kilku godzinach.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice była zainteresowana tym, aby zawsze być mniej niespokojną.","Przyjaciółka proponuje jej, żeby spróbowała jogi.",Eunice na początku uważa jogę za wyzwanie.,Po kilku miesiącach Eunice bardziej lubi jogę.,Eunice miała dzisiaj atak paniki.,Eunice odnalazła spokój.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Pewien mężczyzna zostaje uwięziony na wyspie.,"Nie miał pojęcia, czy ktoś przyjdzie mu na ratunek.","Pierwszą rzeczą, jaką zrobił, było rozpalenie ognia.","Następną rzeczą, którą zrobił, było rozpoczęcie budowy schronu.","Właśnie wtedy przepłynął duży statek wycieczkowy, który go uratował.",Przepłynęła łódź i ukryła się.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth zauważyła, że na jej biurku w pracy brakuje różnych rzeczy.","Jej mąż zasugerował, aby zainwestowała w miniaturowy aparat fotograficzny.",Beth wystawiła go i włożyła pieniądze do jego szuflady jako przynętę.,Kamera przyłapała twojego kolegę na grzebaniu w twoim biurku.,Beth stanęła twarzą w twarz z kolegą.,"Beth nie żałowała tego, co zrobiła jej koleżanka,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry uwielbiał wszędzie biegać.,Biegał do szkoły i z powrotem.,Pobiegł do sklepu.,Pewnego dnia był to piękny zachód słońca.,Jerry biegł dalej.,Jerry przestał biec.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni wybrała się z rodziną na wycieczkę na miejscowy jarmark.,Natychmiast zauważył ładny balonik.,Balon był czerwony i miał kształt gwiazdy.,"Niestety, wymknęło się to spod kontroli.","Było mu smutno, że musi odejść.",Był szczęśliwy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis potrzebował szybko pieniędzy.,"Pomyślał o tym i zdecydował, że dobrym pomysłem jest sprzedaż samochodu.",Travis wystawił swój samochód na sprzedaż w lokalnej gazecie.,"Już po kilku tygodniach znalazła kogoś, kto był nią bardzo zainteresowany.",Travis dał mu ją za darmo.,Sprzedał samochód i rozwiązał swoje problemy z pieniędzmi.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Pierwszego dnia w przedszkolu usiadłam obok przypadkowego chłopca.,Zaczęliśmy rozmawiać o sporcie i od razu się polubiliśmy.,"Zaprosiłem go do siebie, a jego matka podwiozła go do domu.","Graliśmy w piłkę nożną, koszykówkę i baseball.",Nienawidzę sportu.,Zostaliśmy wielkimi przyjaciółmi!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars grał na XBOXie.,Kontroler przestał działać podczas gry.,"Lars nie miał samochodu, więc musiał iść do sklepu na piechotę.","Kiedy przyjechał, sklep był w przebudowie, więc przeniósł się do innego.",Lars przeznaczył swoje pieniądze na narkotyki.,Lars nie mógł znaleźć kontrolera.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Kupiłem ostatnio czasopismo.,"Cena była wyższa niż to, co miałem.",To było tylko kilka centów taniej.,Stoisko nie akceptuje kart kredytowych.,"Czułam się tak zażenowana, kiedy zwymiotowałam na chodnik.","Agent powiedział mi, że resztę pieniędzy mam mu dać później.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nie mógł uwierzyć w to, co powiedział mu jego szef.","Szef powiedział mu, że może wyjść wcześniej.",Ktoś inny dokończyłby robotę.,Dawno nie był tak podekscytowany.,Był bardzo zły na swojego szefa.,"Zaplanował, że odwiedzi przyjaciół wcześniej niż zwykle.",2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig właśnie skończył studia i chce znaleźć pracę.,"Bierzesz gazetę i przeglądasz ogłoszenia o pracę, której szukasz.",Układasz swoje CV.,"Jedna z osób, do których aplikujesz zaprasza Cię na rozmowę kwalifikacyjną.","Craig oddzwania do tej osoby i mówi, żeby przestała ją niepokoić.",Oddzwaniasz do nich i umawiasz się na rozmowę.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles powiedział, że Sherry była biedną dziewczyną i kochała go.","Sherry była bezrobotna przez rok, odkąd Charles ją poznał.",Pewnego dnia Sherry była bardzo zajęta i sprytnie znalazła pracę.,Dostał pracę jako oficer kredytowy w banku.,"Charles stracił zainteresowanie Sherry, gdy ta stała się samowystarczalna.","Sherry odkryła, że praca jako kasjerka nie opłaca rachunków.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan widziała w telewizji program o królowych kuponów.,Postanowił przyłączyć się do tego oszczędnego biznesu.,Szef Joanny przyłapał ją na wycinaniu kuponów zamiast pracy.,"Powiedział Joannie, że nie jest już potrzebny w pracy.",Joanna żałowała swojego nowego hobby.,"Joan cieszyła się, że będzie mogła wycinać kupony w pracy.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Moje nieprzeczytane książki przechowuję na podłodze.,Dziś postanowiłam je uporządkować.,Wyczyściłem rząd na mojej półce z książkami.,Na półkę trafiło około 10 książek.,Teraz mam swoje książki w porządku.,Moje książki są bardzo nieuporządkowane.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Pracownik biurowy twierdził, że jest najlepszym wielozadaniowcem na świecie.","Jego szef chciał, żeby się sprawdził, więc dał mu dużo pracy.",Robotnik trzasnął knykciami i zaczął wymieniać oferty pracy.,Robotnik pracował z wielkim pośpiechem i szybkością.,Pracownica biura poddała się i zgłosiła się na odwyk.,Wszystkie projekty zostały zrealizowane w terminie i wszystkie były poprawne.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli był na imprezie ze starszymi dziećmi.,"Postanowili, że zaczną pić piwo.",Próbował dopasować się do otoczenia i wypił kilka drinków.,Zachorował i zwymiotował w salonie.,Rodzice Eli'ego byli dumni z jego wyborów.,Rodzice Eli'ego dowiedzieli się o tym i byli na niego wściekli.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla chciała zjeść hot doga po zajęciach.,"Ale wózka z jedzeniem, który zwykle jest na kampusie, nie było.","Dowiedział się, że kampus został przeniesiony w inne miejsce.",To było tak daleko od jego klasy.,"Carla zdecydowała, że zje gdzie indziej.",Carla nie była głodna.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia dorastała w latach 80.,Zainspirowali go słuchani przez niego glam rockowcy.,"Uczył się grać na gitarze, żeby kiedyś zostać glam rockowcem.",Jako dorosły człowiek zbierał talenty i założył orkiestrę.,Patricia nie znosi muzyki rockowej.,Zespół odniósł wielki sukces.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy zabrała swojego syna do znajomych.,Jego koledzy postanowili zapalić i poczęstowali go papierosami.,"Mimo że miała przy sobie dziecko, postanowiła zapalić.",Jej syn w końcu zalał się łzami od dymu.,Nancy była lekkomyślnym rodzicem.,Nancy była odpowiedzialnym rodzicem.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina poszła pobiegać do parku.,"Był piękny dzień na dworze, kiedy biegł przez pole.","Zatrzymał się na ławce, aby odpocząć.",Na jej dłoni wylądował motyl.,Tina wskoczyła do pociągu.,Tina podziwiała motyla.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus chciał mieć nowy kapelusz.,Po sprawdzeniu skarbonki poszedł do centrum handlowego.,Poszedł do sklepu z kapeluszami i przymierzał różne kapelusze.,"Po znalezieniu kapelusza, który mu się spodobał, kupił go.",Marcus założył czapkę następnego dnia.,Marcus wyrzucił kapelusz po powrocie do domu.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm był genialnym matematykiem.,Jest autorem kilku książek na ten temat.,Jego książki były łatwe do czytania i zrozumienia.,Pomogły one ludziom na całym świecie.,Malcolm naprawdę lubił być takim sprytnym lingwistą.,"Był zachwycony, że może dzielić się z ludźmi swoją wiedzą.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Nasza rodzina przeniosła się z Nowego Jorku do Karoliny Północnej.,Bardzo tęskniliśmy za rodziną i przyjaciółmi w domu.,W pewien weekend przyjechała do nas ciocia i kuzynka.,"Spędziliśmy razem cztery dni, robiąc wiele fajnych rzeczy.","Ucieszyłem się, gdy w końcu wyszli.","Było mi smutno, kiedy poszli do domu.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis spacerował po lesie.,Znalazł czarnego labradora.,Laboratorium próbowało go ugryźć.,"Dennis pokazał, że jest przyjacielem, a nie wrogiem.",Laboratorium i Dennis stali się najlepszymi przyjaciółmi.,Królik odskoczył.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Każdego roku mam przyjęcie świąteczne w moim domu.,Nie inaczej było w tym roku.,Zebrałem swoich przyjaciół i urządziliśmy imprezę.,Zamówiłam catering i był DJ.,Moja siostra ma dużo prac domowych do wykonania.,Wszyscy moi przyjaciele świetnie się bawili na imprezie.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim właśnie został zwolniony z pracy.,Nie miał pieniędzy i nie miał gdzie mieszkać.,"Zapytał rodziców, czy może tam zostać.",Łaskawie pozwolili mu u siebie zostać.,"Tim cieszył się, że ma gdzie się zatrzymać.","Tim powiedział, że nie może zapłacić czynszu.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Dzisiaj był dzień przeprowadzki.,"Niestety, wcześnie rano zaczęło padać.","Dzięki temu, że wszystkie moje rzeczy były spakowane, przeprowadzka przebiegła szybko.",Trochę się zmoczyliśmy!,"Szkoda, że nie padało więcej.","Szkoda, że nie było słonecznie.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorraine postanawia, że chce się przebrać na wieczorne wyjście.","Na początku nie wiesz, jak wyglądać szczególnie ładnie.",W końcu decyduje się na użycie tuszu do rzęs i szminki.,Czujesz się o wiele bardziej pewna siebie i piękna.,Później poznaje przystojnego dżentelmena.,"Szlochała cicho, czując się bardzo samotna.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey poszła do sklepu.,"Matka powiedziała mu, żeby na wszelki wypadek wziął parasol.","Stacey powiedziała, że to nie jest konieczne.","Oczywiście, gdy był w sklepie, zaczął padać deszcz.",Gdyby tylko posłuchał rady matki.,"Obwiniał matkę, że nie uprzedziła go o pogodzie.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grillowała kurczaka na piknikowy lunch na zewnątrz.,"Nagle zachciało mu się świeżej, słodkiej kukurydzy do posiłku.",Szedł przez pola za domem i zerwał kilka kłosów.,"Potem przyniósł je z powrotem, posmarował masłem i usmażył.",Ana nie znosiła kukurydzy.,Kukurydza była pyszna.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom uwielbiał hamburgery.,Poszedł na obiad do swoich przyjaciół.,"Mieli burgera z indyka, nie z wołowiny.","Tomek był wściekły, gdy to usłyszał.",Tom całą noc narzekał na burgery z indyka.,Tom był podekscytowany burgerem z indyka.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama zabrała nas dzisiaj w wyjątkowe miejsce.,Poznaliśmy naszego nowego przyjaciela.,Nasz nowy przyjaciel to uroczy czarny szczeniak.,Możemy zabrać cię do domu jeszcze dziś.,"Ale zdał sobie sprawę, że musi być przyuczony do nocnika.",Poszłam do kina z moim nowym chłopakiem.,1
