InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin always wanted to use a bow and arrow.,He found a local shooting range and an instructor who trained him in archery.,"At first, Gavin found it difficult to shoot arrows accurately.",But he has not given up.,Gavin cancels his archery lessons.,Gavin's archery skills gradually improved.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,She spends many nights writing her novels.,Connor's neighbours are very loud and noisy.,Talk to them about the noise level.,Then his neighbours were much calmer.,His mother turned on the stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family moved to the countryside.,Ed learns that he will be home-schooled.,He was scared at first.,Then his mother started to make the lessons fun!,He really enjoyed his mother's lessons.,He didn't want to socialise at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,He put on his favourite clothes and went out.,He went to a shopping mall and looked around the shops.,He found a nice pair of shoes in one of the shops.,Peter decided to buy a pair and went home.,"Peter didn't like the shoes, so he went home.",1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the lake.,She climbed up the cliff to face the sun.,"Suddenly, it was or became dark.",It started to rain!,The turtle climbed back into the lake.,The turtle continued to sit in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started playing music in high school.,"As my taste grew, so did my desire to go to a concert.","My friends have seen one or two, but not me.","Finally, after some painful years, my time has come.",I finally saw my first concert and it was wonderful.,I decided I don't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,"Pope Francis has been home for a few days, writing.",He doesn't remember the last time he left the house.,"Finally, he puts on his boots and decides to go out.",The air looks beautiful on his face.,Francis gets cold feet and goes for a walk in the park.,Francis goes into the house because he hasn't been home for days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina was a project manager in a technology company.,It has developed software used in clinical trials.,She met with the client to find out their needs and requirements.,She configured the software according to their requirements.,Tina ignored the client's request.,Tina made her client very happy with her dedication.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friends were already there.,He joined the team and started playing a friendly game of baseball.,He hit 2 home runs and helped his team to victory.,Curtis's team took him away happy.,Curtis was suspended for poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I didn't like mowing the lawn.","As I got older, I didn't like it anymore.","Now that I have children of my own, I have to mow the lawn.",They hate it too.,I'm sure their children hate mowing the lawn too.,We are starting a grass cutting business with children.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It was time for the baby to fall asleep.,Mum has changed nappies.,Mum reads a bedtime story.,The mother put the baby in the cot.,The child then crawled around the house.,The child fell gently asleep.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob played basketball.,He threw his glasses on the floor.,He was disappointed to find that they were broken.,"The next day, Bob went to the glasses shop.",The shop told Bob that they do not repair glasses.,"When Bob was able to wear his glasses again, they were repaired.",2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to the cinema.,She agreed.,We decided to watch a comedy.,It was quite funny.,I laughed a lot during the film.,I was very sad when I saw the film.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Today I was sitting in the computer lab.,I felt something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing floral perfume.,I was enchanted by the smell of her feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,My mother took the children out for a meal at the family restaurant.,One of her children squealed with joy and laughter.,Visitors at another table complained that the child was too loud.,They handed an angry letter to the mother.,My mother was delighted when she received the letter.,The mother got upset and scolded them.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina took the funeral programme and sat down.,The real funeral started after 30 minutes.,Gina wanted it all to be over.,She wanted to get out of the body as quickly as possible.,Gina didn't like funerals.,Gina loved funerals.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,The trip was dedicated to fishing in the ocean.,He could feel the line pulling on his hook.,"He pulled her in, worried.",And then he frowned in frustration.,On his line was the biggest fish he had ever seen.,He caught an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Maria has always wanted a pet bird.,"When Maria was little, her parents told her that the bird was too difficult.","When she had her own apartment, she decided to buy a parrot.",It was great to have a parrot and not be alone all the time.,Maria was very happy to have a dog.,The parrot proved to be an excellent companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara sang in the school choir.,Her manager offered her a solo role in a school play.,Ara was worried but excited.,She trained every day for several weeks.,Ara received a standing ovation for her solo song.,Ara refused her solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in his house.,He bought a cheap bug spray.,But he has not got rid of them.,Tim called the fighter.,Tim was happy that all the bugs were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden has lost his favourite potty.,He looked for it in all the bedrooms.,His cup was not in any of the rooms.,Zaiden decided to take a look inside the car.,He was glad he would never see the trophy again.,There he found it under the seat.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexie wanted to become a teacher.,She loved looking after children.,"But when she became a teacher's assistant, she regretted it.",Disciplining students was more work than she could handle.,Teaching was so easy that Lexy wanted to do it forever.,She decided to look for another career.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mother waited in the car while she ran to get biscuits.,"She chose 12 years, as her mother told her.",The person at the cash desk said she could have another one.,"He called it the ""baker's dozen"" - 13 for the price of 12.",Jilly was delighted.,Jilly was offended that he would say something like that to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Problems arise when people don't listen.,My daughter didn't listen to me today.,She was dancing too close to the wall.,She lost control and crashed into the corner of a wall.,My daughter has learned from difficulties.,I bought my daughter an ice-cream because she listened so well.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex was trying to build a birdhouse.,He spent almost an hour assembling the walls.,"When he tried to fit the roof, he found that it didn't fit.",He was wrong about the walls.,Alex has finished the birdhouse.,Alex decided to start from the beginning.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuijs was a very spoilt dog who liked to be completely covered.,She was always trying to get under Adam's blanket.,It was enough for Adam that his blanket smelled of dog.,He went to the shop and bought her her own blanket.,Then Tuie.,Thuy liked her new blanket and Adam was happy.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Lewis had a birthday party.,And he eats a lot of cake.,"After the party was over, he had a headache.",And it was hard to fall asleep.,Louis fell asleep immediately.,Luis took painkillers.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny has always gone for long walks with her husband Bill.,"After the divorce, Jenny stayed at home and didn't go for walks.",One day Jenny decided to go for walks again.,She found the walks pleasant even without Bill.,"After that, Jenny was too sad to go for a walk.","After that, Jenny continued to go every evening.",2
54ee102b-6b77-4aac-b211-5613be388b6a,Visit Fredonia Beach on May,"She liked the clear, warm blue water.",The lake was so tempting!,May jumped into the water and swam for a few hours.,Then she was tired.,"For Maria, it was the dirtiest lake she had ever seen.",1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel always wanted to tap dance.,Her friends found this strange.,She was still following her dream.,"Over time, it has become very good.",She never played again.,She won the tap dancing competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo.,"She knows tattoos are painful, but she wants them anyway.",He tattoos a tiger on his back.,The tattoo looks great.,Jasper made sure the dogs stopped barking at people in the street.,How sad that Jasper can't see it if he looks in the mirror!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday.,But she was very forgetful.,"One day, she left it in the driveway.",And her mother's car crashed into it.,Sarah no longer had a bike to ride and she was sad.,Sarah was thrilled to hear the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,"After the school bus, I headed home.","When I got to the entrance, I tried to open the door.",The door was locked.,"When I tried to find the keys, they were nowhere to be found.",Then I found the spare key and went inside.,I was locked in and had to move to a new place.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted played tennis with his older brother.,"He has always lost, but today he was determined to win.",He was very focused and did his best.,"In the end, Ted won!",Ted was proud of his efforts.,Ted thought about the strange smell coming from the table.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was a matron at school.,She took photos of the students who broke the rules.,"However, students complained that it was annoying and intrusive.",Her camera was taken away.,Jess didn't like being photographed.,Jess was upset that it had been taken away from her.,2
