InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,"Mike würde jedes Jahr versuchen, Wasserski zu fahren.",Es war immer schwer für ihn.,"Dann hat er sich vorgenommen, stärker zu werden.",Er konnte es dann leicht tun,Mike hasst Wasserski.,Wasserski ist Mikes Lieblingsbeschäftigung.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allys Hund hat ein Stachelschwein getroffen.,Der Hund endete mit Stacheln im Gesicht.,Ally musste den Hund zum Tierarzt bringen.,Der Tierarzt zog dem Hund jeden einzelnen Stachel aus dem Gesicht.,Ally's Hund war für den Rest der Nacht erschöpft.,"Ally war sauer auf den Tierarzt, weil er die Stacheln entfernt hatte.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry war am Wochenende in einem Restaurant.,Er bestellte ein halbdurchgebratenes Steak.,"Als er es bekam, beschwerte er sich, dass es zu salzig war.",Sie schickten es zurück und gaben ihm ein neues Steak.,Perry war ein Vegetarier.,Perry wurde beschwichtigt.,2
dff93132-a07e-48de-9e96-185de2210a4e,"Ellie besuchte ihr erstes Konzert, als sie 18 war.","Sie ging allein, weil niemand sonst ihren Musikgeschmack teilte.",Sie stand ganz vorne auf der Bühne und tanzte zu den Liedern.,"Sie klatschte laut, bis die Band für eine Zugabe zurückkam.","Ellie mochte es nicht, Dinge allein zu tun.",Ellie war sehr unabhängig.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Es war Muttertag und Jill wollte etwas Besonderes für ihre Mutter tun.,"Sie ist früh aufgestanden, damit sie ihrer Mutter Frühstück machen konnte.","Alles fing gut an, mit Toast und Pfannkuchen.",Leider verbrannte sie den Toast knusprig.,Aber Jills Mutter war trotzdem dankbar.,"Jills Mutter sagte ihr, sie sei wertlos.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy hat sich für ihre Tochter eine Geschichte über ein Einhorn ausgedacht.,"Ihre Tochter lachte, als Tracy die Geschichte erzählte.",Ihre Tochter wollte die Geschichte in einem Buch niederschreiben.,"Tracy half ihr, es aufzuschreiben, und sie zeichnete Illustrationen.",Einhorn-Videos waren Tracys Favorit.,Sie schenkten das Buch ihrem Vater zum Vatertag.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina war in der Bibliothek in der Schule.,Sie wollte Bücher über Delfine finden.,"Sie schaute auf das Regal, wo sie sie vermutete.",Aber es gab keine Bücher über Delfine.,Gina checkt ein Buch über Delfine aus.,"Gina ist nach Hause gegangen, ohne ein Buch ausgeliehen zu haben.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Seit dem Junior College hat Charles Regeln befolgt.,Er trinkt und fährt nie.,Aber er hat gestern ein Mädchen in einer Bar getroffen und sie wollte mit ihm trinken.,Dann wollte sie zurück in seine Wohnung gehen.,"Charles war ein sehr rücksichtsloser, unvorsichtiger Mensch.",Er brach seine Regeln und fuhr sie nach Hause.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza ist mein Lieblingsessen.,Wir haben jeden Monat Pizzatag in der Schule.,"Der Pizza-Tag ist ein Tag, an dem wir alle Arten von Pizza essen.","Ich habe am Pizzatag so viel Pizza gegessen, dass mir schlecht wurde.","Ich habe beschlossen, dass ich nie wieder am Pizzatag zu viel essen werde.","Ich habe so lange Pizza gegessen, bis ich mich besser fühlte.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac brauchte eine neue Krawatte.,Er ist ins Einkaufszentrum gegangen.,"Er kaufte ein, bis er die perfekte Krawatte gefunden hatte.",Er nahm es mit nach Hause und probierte es an.,Mac war enttäuscht von der Wahl seiner Krawatte.,Macs Krawatte sah toll aus und jeder machte ihm Komplimente.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Vor ungefähr zehn Jahren verliebte ich mich in einen umwerfenden Mann namens Brock.,Wir sahen uns 6 Monate lang jeden Tag.,"Die Liebe meines Lebens erzählte mir, dass er wegen einer Beförderung nach Japan ziehen würde.",Ich war glücklich für ihn und doch traurig über mein gebrochenes Herz.,Ich wollte Brock bei seinem neuen Job in London besuchen.,"Dann hat Brock mich gebeten, mit ihm nach Japan zu gehen.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna hatte Albträume gehabt.,Ihr Vater hat ein Nachtlicht in ihr Zimmer gestellt.,Er ließ es die ganze Nacht brennen.,"Anna fühlte sich getröstet, weil sie wusste, dass das Licht immer an war.",Annas Albträume wurden viel schlimmer.,Anna hat viel besser geschlafen.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,"Charlotte war im Begriff, ein Flugzeug in die Vereinigten Staaten zu besteigen.","Sie war im Begriff, eine 10-monatige Reise als Austauschstudentin anzutreten.","Sie hatte ihrer Mutter versprochen, sich nicht in einen Amerikaner zu verlieben.","Aber als sie Shane traf, war es Liebe auf den ersten Blick.",Charlotte hat ihr Versprechen sehr gut gehalten.,"Sie machte sich Sorgen, dass ihre Mutter verärgert sein würde.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Heute war der Geburtstag von Lara!,"Ihr Freund, George, kam zu ihr nach Hause und kochte Abendessen.",Sie schauten zusammen einen Film und kuschelten auf der Couch.,Nach dem Film schenkte George ihr eine silberne Halskette.,Sie war begeistert.,Sie hat George nie wieder zum Essen eingeladen.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John hat sich mit Kevin gestritten.,"Kevin schuldete John etwas Geld und weigerte sich, es zurückzuzahlen.",Der Streit war heftig und führte zu Schlägen.,John zog eine Waffe und schoss Kevin in den Bauch.,Kevin und John gehen zum Essen aus.,Kevin starb später im Krankenhaus.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wollte ein neues Videospiel kaufen.,Dylan hat seine Mutter gefragt und sie hat nein gesagt.,"Dylan beschloss, ein paar zusätzliche Kerne zu machen und Taschengeld zu verdienen.",Dylan arbeitete hart und am Freitag gab ihm seine Mutter Taschengeld.,Dylan hat das Geld für Socken ausgegeben.,Dylan konnte sich sein neues Videospiel kaufen.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew besitzt ein Sommerhaus.,Er fährt jedes Jahr dorthin.,Dieses Jahr hat er seinen Job verloren.,Er muss sein Sommerhaus verkaufen.,Andrew änderte seine Meinung und verbrachte Monate im Sommerhaus.,"Andrew war traurig, aber das Geld wurde gebraucht.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim hatte noch nie Schnee gesehen.,Er war erst vor ein paar Wochen nach Indiana gezogen.,"Als er aufwachte und Schnee sah, war er erstaunt.",Er wollte auf dem größten Hügel der Stadt Schlitten fahren.,"Jim wünschte sich, es wäre Sommerzeit.","Jim ging in den Laden, um einen Schlitten zu kaufen.",2
678c9581-8cda-4db0-910f-8fff68df1889,"Lou beschloss, einen YouTube-Kanal zu erstellen.",Er postete täglich Videoprotokolle über sein Leben.,Seine Fangemeinde wuchs schnell.,Lou war im Einkaufszentrum unterwegs und wurde von einem Abonnenten erkannt.,"Lou war froh, dass ein Teilnehmer ihn erkannte.",Lou hasste das Einkaufszentrum.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan und Carol lernten sich als Manager-Trainees in einem Fast-Food-Restaurant kennen.,Sie wurden zur weiteren Ausbildung in eine drei Stunden entfernte Stadt geschickt.,"Sie beschlossen, gemeinsam zu fahren, um Kosten zu sparen.",Sie unterhielten sich stundenlang im Auto und lernten sich dabei kennen.,"Als sie zum Training kamen, fühlten sie sich wie Freunde.","Carol bat Dan, ihr eine Schachtel Kleenex zu kaufen.",1
fc5213af-b500-4797-af61-60d4a9c49219,Rob musste einige Anzüge reinigen lassen.,"Er ging zu einer neuen Reinigung, die in der Nähe seines Hauses eröffnete.","Es war ein bisschen teuer, aber er hoffte, dass sie gute Arbeit leisten würden.",Ein paar Tage später bekam er seine immer noch schmutzige Kleidung zurück.,Er war zufrieden mit den neuen Reinigungsmitteln.,Er verlangte von ihnen die Rückerstattung seines Geldes.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,"Travis meldete sich bei den Marines mit dem Traum, seinem Land zu dienen.",Er wurde zu einem Zug in einem Stützpunkt auf der gegenüberliegenden Seite der Nation geschickt.,"Travis vermisste seine Familie und Freunde, konnte sie aber nicht erreichen.","Er wurde depressiv und begann, schlechte Entscheidungen zu treffen.",Travis war stolz auf sich.,Travis wurde aus den Marines rausgeworfen.,2
9387e571-2819-4e29-bedb-a35f0410da51,Ich wollte heiße Schokolade machen.,Ich nahm Milch und wärmte sie auf.,Dann habe ich Kakaopulver hinzugefügt und alles umgerührt.,"Ich habe es probiert, aber es war schrecklich!",Ich war zufrieden mit meinem Gebräu.,Es brauchte mehr Zucker!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Es gab dieses tolle Salatbuffet direkt bei meinem Haus.,Sie haben die besten Salate mit den meisten Sorten und den besten Preisen.,Ich war früher fast jeden Tag in meiner Mittagspause dort.,"Ich habe letzte Woche herausgefunden, dass sie für immer geschlossen haben.","Ich konnte es nicht erwarten, einige Filme in den neuen Kinos zu sehen.","Ich war sehr enttäuscht, als ich sah, dass dieses Restaurant geschlossen war.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Als ich jung war, näherte ich mich dem Hund meines Cousins und er biss mir in den Unterarm.",Der Biss brach die Haut auf und ich blutete und rannte zu meiner Tante und meiner Mutter.,"Als ich versuchte zu sagen, was passiert ist, sagte man mir, ich solle nicht unterbrechen.","Ich wartete geduldig, hielt mir den Arm und blutete.","Ich drängte meine Tante und meine Mutter, dass es einen Notfall gab.","Ich ging von zu Hause weg, um mit dem Hund meines Cousins zu spielen.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wollte seinen Schaukelstuhl verkaufen.,Er hatte es 20 Jahre lang.,"Er hat ihn entstaubt und ein ""Zu verkaufen""-Schild drangehängt.","Er stellte es in seinem Garten auf, damit die Leute es sehen konnten.","Ben entschied sich stattdessen, den Stuhl zu behalten.",Später an diesem Tag verkaufte Ben seinen Stuhl für 50 Dollar.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John besuchte eine technische Schule und lernte sehr hart.,Er hat bei seinen Abschlussprüfungen gute Noten erhalten.,John hat den ersten Platz in seiner Klasse erreicht!,Er erhielt zahlreiche Empfehlungsschreiben von seinen Lehrern.,Er bekam einen tollen Job und lebte ein glückliches Leben.,Nach seinem Abschluss konnte er nur einen Job bei McDonalds bekommen.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,"Lance hat versucht, im Club Mädchen aufzureißen.",Er bot ein paar Drinks an.,"Nur einer stimmte zu, verfolgte es aber nicht weiter.",Irgendwann wurde er betrunken und frustriert.,"Er beschloss, ein Taxi zu nehmen und nach Hause zu fahren.","Er tanzte vor Freude über die lustige Nacht, die er hatte.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucys Mutter nahm sie schon in jungen Jahren zu ihrem ersten Ballettbesuch mit.,"In diesem Moment beschloss sie, dass sie Ballerina werden wollte.","Sie flehte ihre Mutter an, sie Unterricht nehmen zu lassen.",Lucy wurde im folgenden Monat in ihre erste Klasse eingeschrieben.,"Lucy war sehr glücklich, mit dem Ballett zu beginnen.","Lucy war sehr wütend, dass sie mit Ballett anfangen musste.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amys Shorts für ihr Volleyballtrikot waren zu klein.,"Es fiel ihr schwer, sich darin zu bewegen.",Sie bat den Trainer um ein weiteres Paar.,Es gab keine mehr.,Amys Shorts waren unbequem.,Die Shorts von Amy waren sehr bequem.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Die letzte Nacht wurde mit dem Gesicht nach unten auf der Bar verbracht.,Ich hatte eine wunderbare Zeit bis zur zehnten Aufnahme.,"Das war ungefähr der Zeitpunkt, an dem ich merkte, dass ich zu viel trank.",Ich tanze mit der Frau eines Mannes und küsse seine Mutter.,Ich war sehr stolz auf mich.,Nach dem Kuss war es mir so peinlich.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Der Familien-Spieleabend letzte Woche war intensiv.,Wir haben Monopoly gespielt und stundenlang ist niemand vorangekommen.,"Jeder hat sein Bestes gegeben, um zu gewinnen, und das Spiel ging weiter.","Erst als wir uns endlich entschlossen, die Regeln zu überprüfen, wussten wir, warum",Es fehlten viele verschiedene Teile.,Sie haben das Spiel in die Luft geworfen.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,"Eine Frau ging einkaufen, um eine Bohrmaschine zu kaufen.",Der Verkäufer im Baumarkt hat Blut gerochen.,Er war salbungsvoll und herablassend.,Angewidert verließ die Frau den Laden.,"Die Frau entschied, dass sie in Zukunft wieder dort einkaufen würde.","Der Verkäufer bedauerte, ein solcher Schuft zu sein.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy ist gerade von der Arbeit nach Hause gekommen.,"Sie griff nach ihrem Telefon, nachdem es vibriert hatte.","Sie erhielt eine Nachricht von ihrem Freund, der sie bat, sich zu trennen.","Als sie ihn anrief, nahm er den Hörer nicht ab.","Sie schickte ihm eine SMS und fragte ihn, ob er einen Film sehen wolle.",Sie hat ihm eine sehr wütende Voicemail hinterlassen.,2
942234c8-9ae8-4782-a22d-a84e74a27092,"Joey liebt es, die Kansas City Chiefs zu beobachten.","Er besuchte dieses Jahr ein Spiel und traf Andy Reid, den Cheftrainer.",Joey bekam sein Autogramm auf einem Fußball.,"Als er nach Hause kam, erzählte er allen seinen Freunden davon.","Joey hält den Football jedes Mal, wenn er ein Chiefs-Spiel sieht.",Joey hasst Fußball.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie fand eine Katze vor dem Restaurant, in dem sie arbeitete.",Er war so dünn und hungrig.,Val nahm ihn mit nach Hause und fütterte ihn.,Sie gab ihm viel Liebe und Fürsorge.,Die Katze war dankbar.,Valerie hasste die Katze.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Als Audrey ein kleines Mädchen war, war sie ganz aufgeregt, als die Schule begann.",Als die Jüngste wurden alle ihre Geschwister vor ihr eingeschult.,"An ihrem ersten Schultag war sie so aufgeregt, ihren Lehrer zu treffen.","Als sie nach Hause kam, erzählte sie ihrer Mutter alles über ihre neuen Freunde.",Audrey war mit ihrem ersten Schultag zufrieden.,"Audrey wünschte sich, sie hätte an diesem Tag in der Schule Freundschaft geschlossen.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Mein Tag am Sonntag diese Woche verlief wie erwartet.,Meine Familie und ich besuchten die Kirche von 8 bis 11 Uhr morgens.,Danach gingen wir zum Abendessen in ein Restaurant.,"Den Rest des Tages verbrachte ich damit, Hausaufgaben zu machen.",Ich bin dann aufgewacht und habe eine Runde gejoggt.,"Ich bin dann mit dem Gefühl eingeschlafen, glücklich über mein Leben zu sein.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara hat sich das Baseballspiel angesehen.,Ihr Fernseher begann zu flimmern.,Die Glühbirne in ihrem Fernseher musste ausgetauscht werden.,Tara fuhr zu ihrem örtlichen Elektronikgeschäft.,Tara hat eine Glühbirne gekauft.,Tara hat ein Eis bekommen.,1
2236eeef-a0c8-4279-878a-c511175bc783,George nahm eine heiße Dusche.,Plötzlich wurde das Wasser sehr kalt.,George sprang schnell aus der Dusche.,"Fröstelnd benutzte er ein Handtuch, um sich abzutrocknen.",George wurde es dann zu heiß und er musste sich abkühlen.,"Er stellte fest, dass das heiße Wasser ausging.",2
721992ab-12b0-40b9-b49a-6442d229716a,John hat im letzten Frühjahr einen Garten angelegt.,Er bearbeitete den Boden.,Die Tomatenpflanzen begannen zu produzieren.,Aber Krähen verschlangen die Ernte des Johannes.,"John beschloss, es noch einmal zu versuchen und an den Krähen vorbei zu arbeiten.",John hat die Krähen dann als Haustiere gefangen.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory konnte ihre Uhr nicht finden.,Sie hat es gestern getragen.,Seitdem konnte sie sich nicht mehr an die Uhr erinnern.,Sie hat überall gesucht.,Corys Uhr hing an ihrem Handgelenk.,Aber die Uhr war für immer weg.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam ging in den Park.,Dort traf er auf ein paar seiner Freunde.,"Sie luden Adam ein, mit ihnen Frisbee zu spielen.",Adam stimmte zu.,"Adam rannte von der Gruppe der Jungen weg, so schnell er konnte.",Adam spielte Frisbee mit ihnen.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wollte ein männliches Model werden.,Er hat ein paar Fotos an eine Agentur geschickt.,Bald bekam er einen Anruf von ihnen.,"Braden war begeistert, als er hörte, dass sie seine Bilder mochten.",Braden wurde für den Modeljob eingestellt.,"Braden rief zurück und sagte, er wolle den Job nicht mehr.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom und seine Freunde gingen wandern.,Aber er hatte nur ein Paar Schuhe.,Sie wurden sehr schlammig und schmutzig.,Und er musste sie am nächsten Tag in der Schule tragen.,"Der Hausmeister war verärgert, als Tom Schlamm auf dem sauberen Boden verteilte.",Alle machten ihm Komplimente für seine sauberen Schuhe.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene hat an der Schulaufführung teilgenommen.,"Sie wollte Schauspielerin werden, aber sie bekam keine Rollen.","Also bot der Regisseur an, sie Kostüme entwerfen zu lassen.","Irene nahm an und stellte fest, dass sie die Arbeit liebte!","Irene war zu wütend, um die Aufführung des Stücks zu besuchen.","Irene war stolz, als sie ihre Kostüme auf der Bühne sah.",2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Wir waren diesen Sommer auf Hawaii.,Ich war so aufgeregt zu gehen.,Die Insel war wunderschön.,Ich habe noch nie ein so klares Meer gesehen.,Ich konnte Fische im Korallenriff schwimmen sehen.,"Ich konnte den Hai nicht sehen, der mich im Ozean angegriffen hat.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina stieg in den Bus ein und beobachtete die Tür für ihre Freundin Tami.,"Sie hoffte, dass sie zusammen zum Bus gehen würden, aber das taten sie nicht.","Tami war geblieben und unterhielt sich mit den Mädchen, die Gina nicht mehr mochten.",Und das beunruhigte Gina.,Gina brach in ein Lied aus.,Vielleicht würde Tami nicht mehr ihre Freundin sein.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina legte ihre neue CD Single in ihre Boombox ein.,"Der erste Song war der, den sie mochte.",Das zweite war ihr ein Rätsel.,Sie hörte sich zuerst die zweite an.,"Gina entschied, dass es ihr genauso gut gefiel wie das erste.",Gina kannte jedes Wort und sang mit.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee war den ganzen Tag in den Wäldern unterwegs.,"Als er nach Hause kam, spürte er ein seltsames Jucken an seinem Arm.","Als er nach unten schaute, sah er eine Zecke an seinem Unterarm kleben!",Lee zog es schnell von ihm ab.,"Lees Arm begann zu bluten, wo die Zecke gewesen war.",Lee war von sich selbst enttäuscht.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Eines Tages, als Tim den Wasserhahn aufdrehte, war das Wasser braun.",Dies geschah überall in der Stadt.,"Das ging über ein Jahr lang so, bevor die nationalen Medien davon Notiz nahmen.",Da war es schon zu spät.,Das Wasser in Tims Stadt war das sauberste im ganzen Land.,Viele Menschen wurden krank.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel atmete tief ein, als sein Part im Jazzkonzert näher rückte.",Er begann auf seinem Saxophon zu spielen und konzentrierte sich dabei so gut er konnte.,"Joel schaffte es, seinen Part ohne Fehler durchzuziehen.",Er schaute in die Menge.,Die Menge jubelte.,Die Menge buhte.,1
