InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened the email with the new premium.,"When he saw the finished product, he literally spat out his coffee.",He was upset that the prank had raised the price by $50.,Sam had been looking for a new insurance broker all day.,He decided to call his broker and thank him for the email.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One man called him and asked him to take his place in the market.,Mike said it would cost $40 to set up the table.,The man on the phone tried to give Mike a gift of his company's products.,Mike put down the receiver.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,My grandmother used to say that the flowers would bloom in early spring.,The snow fell late that year.,"However, the crocuses did not let that stop them.",They appeared on time.,Polly's plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to be able to swim.,This led him to take swimming lessons at a local college.,The teacher realised her potential.,He encouraged her to join the swimming club.,Brenda did not like the negative attitude of the lecturers.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,I have suffered from acne for many years.,I realised that this was making me anti-social.,I have an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul has done this and we have seen an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycling in downtown SF.,Naomi heard a loud knock on the door and turned to Andy.,Andy drove in front of an oncoming car and crashed into the pram.,"During the collision, Andy was thrown from the steering wheel and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in very good condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,She went to the park.,"There, too, were friends.",She tried her hand at a game of Frisbee.,The challenge was Ara.,Ara won.,She started work straight away.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find his car keys this morning.,She looked everywhere.,She checked all the rooms carefully.,"Finally, she breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical was suffering from laryngitis.","Her substitute, Sal, has to perform on the first day.",The monkeys put in a great performance.,The director has made Saul a new star.,The sole's career has grown by leaps and bounds.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I phoned my grandmother's phone number.,The phone rang.,My grandmother answered the phone.,Heather answered and hung up the phone.,She was delighted to hear from Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle in a basketball game.,It was a painful injury.,I couldn't play for at least six weeks.,The following week a recruiter came to her school.,"The following week, the recruiter saw her play and signed a contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"As it's so hot, I thought I'd make some ice cream.",I took a mould and filled it with fruit juice.,Then I put the ice cream in the freezer.,I took it out immediately and put it in the fridge.,"After a few hours, the sweets froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to make sure that you don't feel anxious all the time.,A friend recommended yoga to me.,"At first, yoga was a challenge for Eunice.","A few months later, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to help me.,"First, we made a fire.",They then set about building a shelter.,Then a big cruise ship came and rescued him.,The boat came and I hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that some things were missing from her desk.",He encouraged me to buy a mini camera.,Beth set it down and put some money in the drawer to feed it.,The camera caught a colleague rummaging through his desk.,Beth discussed the matter with her colleagues.,Beth ignored what her colleague had done.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,I ran to and from school.,He rushed to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to the local fair.,She immediately saw the beautiful balloon.,The balloon was in the shape of a red star.,"Unfortunately, it slipped out of her hands.",She was sorry to say goodbye to him.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money immediately.,He thought about it and decided that selling the car would be a good idea.,Travis placed an advertisement in the local newspaper offering his car for sale.,A few weeks later he found someone who was very interested in him.,It was given to me free of charge by Travis.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,On my first day of kindergarten I sat next to a boy.,We started to talk about sport and we liked each other immediately.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sport.,We have become great friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,The controller has stopped working during a game.,"Lars didn't have a car, so he had to walk to the shop.","When he went to that shop, it was under renovation, so he went to another shop.",Lars used the money for drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I was buying a magazine.,The price was higher than mine.,It was only a few cents off the price.,No cards were accepted for payment at this stand.,I was very embarrassed when I threw up on the pavement.,The journalist told him to give the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,My boss told me that I could go home early.,Someone else will finish his work.,I haven't been this upset in a long time.,He was very angry with his boss.,He was due to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and is looking for a job.,"Pick up a daily newspaper, check the classifieds section and ask for the help you are looking for.",Create your CV,The company I applied to called me for an interview.,Craig calls the person back and tells them to stop harassing him.,He phoned them and arranged an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Shelley was a poor girl, but he loved her.",Shelley had been unemployed for a year when she met Charles.,"One day, Shelley was very busy and cleverly looking for a job.",She got a job as a loan officer in a bank.,Charles lost interest in Shelley when she started to fend for herself.,Shelley realised that her job as a cashier was not enough to make a living.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan was watching a TV programme about coupon queens.,She decided to take part in this thrift activity.,Joanne's boss noticed that she was cutting coupons instead of doing her job.,João said that he no longer needed her at work.,Joan regretted her new hobby.,Joanne was happy to cut out the slips at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I had unread books on the floor.,Today we have decided to sort them out.,I sorted out the queues in the bookcase.,I moved about 10 books to the shelves.,Now my books are organised.,My books are very cluttered.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One businessman claimed that he was the world's greatest multitasker.,Her bosses gave her a lot of work to do to prove it.,The employees wore moustaches and began to compile lists of jobs.,The worker worked very hurriedly and quickly.,One company employee gave up and applied for rehabilitation.,All projects were completed on time and everything was done right.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at the party with some of the older children.,They decided to start drinking beer.,I tried to switch it on and he drank too.,I was so nauseous that I vomited all over the living room.,Eli's parents were proud of him for his choice.,"When Eli's parents found out about this, they were angry with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to have a hot dog after school.,"But there was no food truck, which was always present on her campus.",She found out that they had moved to another part of the campus.,It was a very long way to her class.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was influenced by the glam rockers she was listening to.,She was learning to play the guitar so that one day she could become a glam rocker.,"When I grew up, I gathered my talents and started a band.",Patricia doesn't like rock music.,This group has been very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit a friend.,A friend of mine decided to have a smoke and offered her a cigarette.,"Even with a child by her side, she decided to smoke.",Your son went up in smoke and cried.,Nancy was a cruel parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day and she ran through the fields.,She was resting on a bench.,Butterflies fluttered in her hands.,Tina jumped on the train.,Tina was admiring the butterflies.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wanted a new hat.,He paid the bill and then headed for the shopping centre.,We went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus put on his hat the next day.,Marcus threw away his hat when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written a number of books on this subject.,His book was easy to read and understand.,We have helped people all over the world.,Malcolm really enjoyed playing the part of such a skilful linguist.,He was delighted to be able to pass on his expertise to others.,2
