InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley hat den Test beendet.,Er stand auf und reichte dem Lehrer den Testbogen.,Am nächsten Tag erhielt er seine Zeitung.,Der Lehrer gab ihm eine 2.,Bradley hat bestanden und sich gut geschlagen.,Bradley scheiterte und war verärgert.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly war gestern im Meer schwimmen.,Sie hatte Spaß und liebte das Wasser.,Leider ist etwas Schreckliches passiert.,Zu ihrer Überraschung war der Ohrring weg.,"Es dauerte eine Weile, aber Kelly fand ihren Ohrring wieder.",Der Ohrring kam in die Hände eines fahrenden Händlers.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Ein Mann ging an einem Sommertag die Straße entlang.,Er ging an einem Briefkasten vorbei und bemerkte einen Brief auf dem Boden.,Nach Prüfung wurde der Brief adressiert und abgestempelt.,"Der Mann dachte, der Brief müsse herausgerutscht sein.",Er legte den Brief zurück in den Briefkasten.,Er warf den Rest der Post in den Karton auf den Boden.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry hat einen Welpen gekauft.,Harry und der Welpe liebten sich.,Sie sind gemeinsam alt geworden.,"Als aus dem Welpen ein Hund wurde, wusste Harry, dass er bald sterben würde.",Harry war sehr glücklich.,Harry war sehr traurig.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank ließ sich einen dicken Bart wachsen.,"Sein Freund sagte Hank, dass er dadurch wie ein alter Obdachloser aussah.","Hank ging nach Hause und war kurz davor, sich zu umarmen.",Er führte das Rasiermesser an sein Kinn und hielt inne.,Hank hasst haarige Gesichter.,"Hank hat beschlossen, dass er seinen Bart mag.",2
2e32664e-6990-42f6-86e8-82286265236e,"Samantha kommt früh in der Bar an, um sich zu verabreden.","Sie beschließt, in einer Zeitschrift auf der Theke zu blättern.",Samantha ist in einen Artikel über Pfirsiche vertieft.,"Als sie zu dem Termin kam, hatte sie alles über Pfirsiche gelesen.","Samantha brach das Eis, indem sie über Pfirsiche sprach.","Samantha erzählte ihrem Begleiter alles, was sie über Äpfel wusste.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara lag die ganze Woche krank im Bett.,Sie fehlte bei der Arbeit wegen einer wirklich schlimmen Grippe.,Am Abend erhielt Tara unerwarteten Besuch von ihrem Chef.,Ihr Chef schickte ihr Kekse und eine Genesungskarte.,Tara war ihrem Chef dankbar.,Das machte Tara wütend.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl war oft mit seinem Cousin Jack unterwegs.,"Earl glaubte nicht, dass an diesem Tag etwas Schlimmes passieren würde.","Aber Jack hatte ein gestohlenes Auto, mit dem sie fahren konnten.",Jack fuhr dann in die Bank und rannte mit dem Bargeld hinaus.,"Earl war froh, dass der Tag schön und ruhig war.","Earl war schockiert, als Jack wegfuhr.",2
c6838be1-3f80-48c7-93c8-65600207519e,David war auf dem Heimweg von der Schule.,Er hörte ein kleines Bellen hinter sich.,Ein kleiner schwarzer Welpe folgte ihm nach Hause.,"Er fragte Mama, ob er es behalten dürfe.","Davids Mutter nahm ihn mit, um seinen Kater zu holen.","Seine Mutter sagte, sie könne den Welpen behalten.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Als ich klein war, nahm mich mein Vater mit zu einem Baseballspiel.",In dieser Nacht hat er mir alles über den Sport beigebracht.,Er zeigte mir alle Positionen und was sie alle bedeuten.,Er hat mich in eines meiner Lieblingsspiele eingeführt.,"Wenn ich jetzt Baseball spiele oder im Fernsehen sehe, erinnert mich das an meinen Vater.","Ich kann nicht einmal ein ganzes Baseballspiel überstehen, ohne mich zu langweilen.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Ich hatte letzte Nacht die schlimmsten Kopfschmerzen.,Der Schmerz hielt buchstäblich stundenlang an.,Nichts würde gegen die Schmerzen helfen.,Schließlich habe ich Advil genommen.,Es war eine der angenehmsten Nächte meines Lebens.,Die Kopfschmerzen verschwanden nach etwa 20 Minuten.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnies Familie ging Erdbeeren pflücken.,"Sie bekamen so viele Erdbeeren, dass sie nicht wussten, was sie mit ihnen machen sollten.",Zum Nachtisch gab es eine Woche lang jeden Abend Erdbeerkuchen.,"Sie lernten, wie man Marmelade herstellt und konservierten mehr als zwei Dutzend Gläser.",Die Gläser eignen sich hervorragend als festliche Geschenke für Freunde und Familie.,Konservierte Brombeeren sind lange haltbar.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wollte sich als Engel verkleiden.,Dadurch erhielt sie Röcke und ein rosa Kleid.,"Und sie schrieb sogar, was sie sein wollte, damit sich niemand wundert.",Aber einige ihrer Freunde in der Schule fingen an zu lachen.,Mary fühlte sich sehr verletzt.,Maria fühlte sich sehr wertgeschätzt.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,"Ron war sehr darauf bedacht, in seinem Job voranzukommen.",Er untersuchte verschiedene Strategien für den Aufstieg innerhalb des Unternehmens.,"Ron erfuhr, dass eine leitende Stelle für zweisprachige Mitarbeiter geschaffen wurde.",Die neue Stelle erfordert Spanischkenntnisse.,"Ron erfüllte die Anforderungen nicht, aber er wurde trotzdem eingestellt.","Ron war glücklich, weil er Spanisch sprechen konnte.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly kauft eine Packung Kaugummi im Lebensmittelgeschäft.,"Sie kaute so oft darauf herum, dass sie mit ihm im Mund einschlief.",Am nächsten Morgen klebte ein Kaugummi in Shelleys Haar.,Ihre Mutter musste ihr einen großen Teil der Haare abschneiden und sie sah lächerlich aus.,"Shelly war froh, einen guten Haarschnitt zu bekommen.",Shelly war traurig und hat ihre Lektion gelernt.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Penny ging ins Kasino, um sein Lieblingsspiel zu spielen.",Er steckte 2 Vierteldollar in den Pacman-Automaten.,"Er spielte so intensiv, dass ihm die Arme weh taten.","Wenn das letzte Level erreicht wurde, gab das Spiel einen Ton von sich.",Penny liebte Spiele.,Penny war nicht sehr konkurrenzfähig.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy mochte Eulen.,"Sie besuchte mit ihrem Bruder den Nationalpark und versuchte, sie zu entdecken.",Sie kamen in der Abenddämmerung an und saßen in ihrem Versteck.,Bald sahen sie eine unglaubliche Szene.,Kimmy sah mehrere Eulen in die Nacht hinausfliegen.,Kimmy schaltete die Taschenlampe ein und rief erschrocken nach den Eulen.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal zeichnete gerne Modelle für Schuhe.,Er hat sie in seiner Werkstatt aufgehängt.,Eines Tages kam ein reicher Geschäftsmann in seine Werkstatt.,Er sah sich alle Modelle von Sal an und war von ihnen beeindruckt.,Sal zerriss seine Pläne und warf sie weg.,Sal war aufgeregt über seine Zukunft im Geschäft.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric machte mit seiner Freundin ein Picknick im Park.,Eric aß gerade ein Sandwich und genoss das Wetter.,Plötzlich flog eine Taube herein und nahm sein Sandwich.,Eric jagte schnell hinter der Taube her.,Eric interessiert sich schon seit vielen Jahren für die Taubenzucht.,"Während er den Vogel verfolgte, machten sich andere Tauben über sein Futter her.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella war so aufgeregt, dass eine neue Familie nebenan eingezogen ist.","Sie schaute aus dem Fenster und wartete darauf, das neue Baby zu sehen.","Als sie aus dem Minivan ausstieg, ging das neue Mädchen hinein.","Dann sah Stella verwirrt, dass dasselbe Mädchen wieder aus dem Auto ausstieg!","Stella beschloss, eine Dusche zu nehmen.","Stella fragte sich, was da los war.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd war technisch versiert.,Er hatte immer die neuesten Gadgets.,Er ging in ein örtliches Elektronikgeschäft und stöberte.,"Er sah ein neues Drohnenmodell, das gerade auf den Markt gekommen ist.",Er mochte keine Drohnen.,Er hat eine Drohne gekauft.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jeden Sommer fährt Jordyns Familie in den Urlaub.,Sie wählen jedes Jahr einen anderen Ort.,Dieses Jahr werden sie nach Disney World fahren.,Jordyn wollte schon seit Jahren Disney besuchen.,"Jordyn hat beschlossen, dass er Disney World nicht mehr besuchen möchte.",Jordyn möchte Mickey Mouse treffen.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Wir sind alle in den Urlaub nach Vermont gefahren.,Wir haben verschiedene Ahornsirup-Farmen besucht.,In den Käsefabriken haben wir verschiedene Käsesorten probiert.,Mein Lieblingsteil war der Ausflug zu Ben and Jerry's.,Wir alle hassen Molkereiprodukte.,Wir alle lieben Eiscreme.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray war campen.,"Plötzlich, mitten in der Nacht, hörte er ein erschreckendes Geräusch.",Er schaute aus dem Zelt.,"Es war ein großer Bär, der herumschnüffelte!",Aber Ray war nicht beunruhigt.,"Ray hoffte, dass der Bär ihn nicht finden würde.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel liebte es zu singen.,"Ihre Eltern und Freunde sagten ihr, sie sei gut darin.",Rachel hat Videos von ihrem Gesang auf YouTube hochgeladen.,"Die Leute sagten, sie sei herausragend und unheimlich.",Rachel ignorierte ihre grausamen Äußerungen.,Rachel wurde durch ihre Kommentare inspiriert.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida wollte unbedingt einen Parkettboden im Wohnzimmer haben.,"Sie machte oft Überstunden, um Geld zu sparen.",Sie kaufte dann den Bodenbelag und ließ ihn verlegen.,"Als sie ihren neuen Hartholzboden sah, hätte sie fast geweint.","Ida fand, dass die Parkettböden ihr Haus wie ein Zuhause aussehen ließen.",Am nächsten Tag hat Ida den Teppich im Wohnzimmer neu verlegt.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Meine Schwägerin hatte nur vier Zähne.,Sie war seit Jahren nicht mehr beim Zahnarzt.,Letzten Monat begannen ihre Zähne sie zu stören.,Ihre Zähne wurden herausgezogen.,Jetzt muss meine Schwägerin eine Prothese benutzen.,Jetzt genießt meine Schwägerin Hartkaramellen und Karamelläpfel.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon hat sich gerade von seiner Freundin getrennt.,Er fühlte sich ziemlich deprimiert.,Er bat Freunde um Unterstützung.,Seine Freunde kamen wegen Jona.,Jon verbrachte den Rest der Nacht mit Freunden.,Jon war wütend auf seine Freunde.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wollte in seinem letzten Jahr am College Berufserfahrung sammeln.,Er bewarb sich um einen Ausbildungsplatz bei einer nahe gelegenen Baufirma.,Er arbeitete gerne für sie und bekam einen Job angeboten.,Jimmy hat eine Vollzeitstelle angenommen.,Jimmy kündigte seinen Job zwei Wochen später.,"Jimmy war sehr glücklich, dass er direkt nach seinem Abschluss einen Job bekam.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray hat Schweinekoteletts gemacht.,"Als er fertig war, rief er seiner Familie zu.",Niemand hat Koteletts gegessen.,Ray war traurig.,Ray hat die Schnitzel in den Mülleimer geworfen.,Ray war sehr stolz auf sich.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Als Rick sechs Jahre alt war, gab ihm sein Vater Geld.","Rick musste einmal in der Woche sein Zimmer aufräumen, um sein Taschengeld zu bekommen.","In der ersten Woche hat er vergessen, sein Zimmer aufzuräumen.","Er weinte, als sein Vater ihm kein Taschengeld gab.",Sein Vater lobte ihn für seine harte Arbeit.,Rick lernte in dieser Woche eine wertvolle Lektion.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank öffnete das Geschenk.,Es war ein knallroter Lieferwagen.,Er begann zu weinen.,"Sein Vater erklärte, dass er einmal eines geschenkt bekommen hatte.",Frank war sehr dankbar für das Geschenk.,Frank hat den Wagen abgestellt.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Das Fußballspiel stand eine Minute vor Schluss 3:3 unentschieden.,"Julie hatte noch nie ein Tor geschossen, aber sie wusste, dass heute ihr Tag sein würde.",Ashley passte den Ball zu ihr und das war die Chance.,Sie schlug ihn mit all ihrer Kraft und der Ball flog ins Netz.,"Julies Teamkollegen sagten, sie habe das Team im Stich gelassen.",Julias erstes Tor brachte den Sieg.,2
8b288aad-1884-42a5-a026-28ba8e277b51,"Ich habe erst mit 26 Jahren angefangen, Auto zu fahren.",Ich wohnte in der Stadt und benutzte Fahrräder oder öffentliche Verkehrsmittel.,"Mein Bruder ermutigte mich, einen Führerschein zu machen.",Ich habe Kurse besucht und meine Fahrprüfung bestanden.,Ich finde Autofahren viel bequemer als Radfahren und öffentliche Verkehrsmittel.,Ich fahre jetzt mit dem Fahrrad oder mit öffentlichen Verkehrsmitteln.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly liebt Popcorn.,Sie hat es jeden Tag gegessen.,An Mollys Geburtstag nahm ihre Mutter sie mit in eine Popcornfabrik.,Sie bekamen eine Führung durch das Werk.,Molly hatte einen tollen Tag.,Molly ist allergisch gegen Mais.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim hat ein Auto gemietet, um seine kranke Mutter zu besuchen.",Tims Mutter war in einem Pflegeheim in Detroit.,Auf dem Weg in ein Pflegeheim wurde Tim in einen Autounfall verwickelt.,"Der Fahrer des Schleppers bot an, Tim in ein Pflegeheim zu bringen.","Tim sagte dem Fahrer, er solle ihn nach Toronto bringen.",Tim war sehr dankbar.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Ich warte auf die Bezahlung per Post.,Nach ein paar Wochen ist noch nichts in der Post angekommen.,Ein paar Leute klopften an meine Tür.,Anscheinend haben sie Post mit meiner Zahlung.,Ich war erleichtert.,Ich war enttäuscht.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich hat jahrelang im Wald gearbeitet.,Er verbrachte die meisten seiner Tage allein und seine Abende mit Trinken.,"Als er älter wurde, erkannte er, dass er seinen Lebensstil ändern musste.",Er ging zu den Anonymen Alkoholikern und wurde nüchtern.,Rich nahm erfolgreich an den Anonymen Alkoholikern teil und wurde ein Sponsor.,"Rich beschloss, sich einen Drink einzuschenken.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar geht mit seinem Hund in seiner neuen Nachbarschaft spazieren.,"Dann merkte er, dass er sich verlaufen hatte!",Omar hatte Angst.,Er folgte seinen Schritten vorsichtig.,"Er beschloss, dass es Zeit für einen neuen Hund war.",Sie kehrten sicher nach Hause zurück.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana dachte, die Mitbewohnerin seiner Freundin mag ihn.","Heute Abend hat er herausgefunden, wie sehr.",Er tauchte beim Haus seiner Freundin auf und ihre Mitbewohnerin öffnete die Tür.,Sie setzte sich neben ihn und legte ihre Beine in seinen Schoß.,Dana zuckte zusammen und stieß sich von den Füßen ab.,"Dana fragte sich, ob es in der Küche noch Ingwerbier gab.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June war drei Jahre alt und wählerisch beim Essen.,"Ihre Mutter war es leid, dass ihre Tochter so wählerisch war.",An diesem Abend servierte meine Mutter June etwas zu essen.,June warf ihr Essen auf den Boden und ihre Mutter schickte sie ins Bett.,June weinte sich in den Schlaf und wachte am nächsten Morgen hungrig auf.,June packte ihre Tasche und kaufte ein Ticket nach Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice war begeistert, dass sie zu ihrem Geburtstag Kekse mit zur Arbeit brachte.","Sie arbeitete den ganzen Tag, um die perfekte Glasur herzustellen.",Jedes Gebäckstück war ein Kunstwerk.,Jeder in ihrer Firma liebte sie.,Janice war enttäuscht von der Reaktion ihrer Kollegen.,Janice war begeistert und glücklich für den Rest des Tages.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally und Jill gingen spazieren.,Es war kalt draußen und es begann zu schneien.,"Sie waren weit von ihrem Haus entfernt und begannen, sich sehr kalt zu fühlen.","Sie beschlossen, an die Tür des Fremden zu klopfen und ihn um Hilfe zu bitten.",Ein Fremder bot ihnen heiße Schokolade an.,Ein Unbekannter hat ihre Mäntel gestohlen.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,"Gestern Abend habe ich versucht, einen Braten zu backen.","Ich beschloss, eine Tasse Wein zu trinken, während ich wartete.",Aus einer Tasse wurden drei und dann noch mehr.,"Bevor ich mich versah, war ich eingeschlafen.",Ich bin durch den Geruch von frisch gebackenen Zimtschnecken aufgewacht.,"Als ich aufwachte, war der Braten bereits verbrannt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,In meinem Schuh hat sich eine Schwarze Witwe versteckt.,"Als ich mir den Schuh anziehen wollte, stach mich die Witwe!","Ich begann, starke Schmerzen und Übelkeit zu spüren.",Meine Mutter rief einen Krankenwagen und ich wurde ins Krankenhaus gebracht.,Sie haben mir sofort ein Pflaster gegeben.,Ich bekam sofort ein Medikament gegen die Vergiftung.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Letzte Woche war ich bei einem Freund zu Hause.,Er ging auf die Toilette und meine Mutter kam ins Zimmer.,"Sie sagte mir, ich sei süß und begann zu flirten.","Ich sagte ihr, dass ich nicht interessiert sei.",Seine Mutter ist weg.,Ich habe sie geküsst.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy hat eine Eintrittskarte für den Jahrmarkt gekauft.,Sie kam herein und sah sich mit offenem Mund um.,Sie liebte alle Spiele und Fahrgeschäfte!,Sie hatte den ganzen Tag über viel Spaß.,"Missy schwor sich, nie wieder auf den Rummel zu gehen.","Missy beschloss, am nächsten Tag wieder auf den Rummel zu gehen.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneths Familie hat einen ausländischen Austauschschüler aufgenommen.,Er kam aus Algerien und hatte noch nie Schnee gesehen.,Eines Tages im Dezember wachten sie auf und sahen Schnee auf dem Boden.,"Er war begeistert und rannte in seinen Shorts hinaus, um hineinzuspringen!",Er wollte nicht im Schnee spielen.,"Er war sehr glücklich, zum ersten Mal Schnee zu sehen.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim hat im Supermarkt eine Tiefkühlpizza zum Abendessen gekauft.,"Als er nach Hause kam, hat er es in den Gefrierschrank geworfen.","Als er versuchte, es zu kochen, stellte er fest, dass es ruiniert war.",Er kehrte in den Laden zurück und tauschte es gegen ein anderes aus.,"Jim hat Pizza gemacht, sobald er nach Hause kam.",Jim hat Pizza immer gehasst.,1
98010215-383a-4188-80d5-d00e3db65835,Anna und Jessica sind schon fast ihr ganzes Leben lang beste Freundinnen.,"Eines Tages hörte Jessica in der Schule, wie Anna schlechte Dinge über sie sagte.","Als Jessica Anna damit konfrontierte, hat sie gelogen.","Jessica wusste, dass sie Anna nicht vertrauen konnte.",Jessica hat Anna ein Geheimnis verraten.,"Jessica war traurig, Anna als Freundin zu verlieren.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wollte ein neues Outfit für ihren ersten Schultag.,"Sie erledigte zusätzliche Aufgaben, um Geld beim Einkaufen zu sparen.","Sie fand ein Kleid in einem Geschäft, das sie für einzigartig hielt.",Aufgeregt zog sie ihre neuen Sachen an und machte sich auf den Weg zur Schule.,Sie kehrte nach Hause zurück und zog sich eine Jeans an.,Sie wurde von allen für ihre Kleiderwahl gelobt.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Eines Abends ging Tia mit einem Typen, den sie gerade kennengelernt hatte, in eine Bar.","Ein rücksichtsloser Mann hat Tia's Martini betäubt, als sie nicht hingesehen hat!",Die arme Tia trank ahnungslos einen Martini und wurde sehr benommen.,"Sie erinnerte sich an nichts, bis sie am nächsten Morgen nackt aufwachte.",Sie lächelte und schlief wieder ein.,Sie ging zur Polizei und machte eine Anzeige.,2
