InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
cd795a1a-cc79-41d5-977c-e9f273d26bcb,Matka vzala svoje dieťa na večeru do rodinnej reštaurácie.,Jedno z jeho detí kričalo od radosti a smiechu.,"Zákazníci pri inom stole sa sťažovali, že chlapec je príliš hlučný.",Mojej matke dali nahnevaný odkaz.,Mamu táto správa potešila.,Matka sa urazila a nadávala im.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina vzala pohrebný program a sadla si.,Samotný pohreb sa začal až o 30 minút neskôr.,"Gina chcela, aby sa to skončilo.",Chcel sa čo najrýchlejšie dostať preč od tela.,Gine sa pohreb nepáčil.,Gina si pohreb užila.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray lovil ryby v mori.,"Pocítil, ako ho ťahá za šnúru.",Vzrušene ju navíjal.,Potom sa však sklamane zamračil.,"Na vlasci mal najväčšiu rybu, akú kedy videl.",Dostal starú topánku.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary vždy túžila po vtáčikovi.,"Keď bola Mária malá, rodičia jej povedali, že s vtákom by bolo príliš veľa starostí.","Keď mal vlastný byt, rozhodol sa kúpiť si papagája.",Bol to skvelý pocit mať papagája a nebyť stále sám.,"Mária bola veľmi šťastná, že má psa.",Papagáj sa ukázal ako skvelý spoločník.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara bola v školskom zbore.,Jeho režisér mu ponúkol sólovú úlohu v školskej hre.,"Macao bol nervózny, ale vzrušený.",Cvičil každý deň celé týždne.,Ara za svoje sólo zožala standing ovation.,Ara odmietla sólo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim bol nahnevaný.,Vo svojom dome videl šváby.,Kúpil si lacný insekticídny sprej.,Nemohol sa ich však zbaviť.,Tim zavolal deratizéra.,"Tim bol rád, že všetky chyby zmizli.",1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden stratil svoju obľúbenú bábiku.,Hľadal ho vo všetkých spálňach.,Jeho pohár nebol nikde v miestnosti.,Zaiden sa rozhodol pozrieť do auta.,"Bol šťastný, že pohár už nikdy neuvidí.",Našiel ho pod lavičkou.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi chcela byť učiteľkou.,Rád sa staral o deti.,"Keď sa však stal asistentom učiteľa, oľutoval to.","Disciplinovať študentov bolo viac práce, ako mohol robiť.","Učenie bolo také jednoduché, že ho Lexi chcela robiť navždy.",Rozhodol sa hľadať si inú kariéru.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,"Jillyina mama čakala v aute, keď bežala po šišky.","Vybral si 12, ako mu povedala jeho matka.","Osoba za pultom povedala, že si môže dať ešte jednu.","Nazval to ""pekársky tucet"", 13 za cenu 12.",Jilly bola nadšená.,"Jilly sa urazila, že jej niečo také povedal.",1
e24de7fb-6f48-437e-b000-2bf995829ebd,"Problémy vznikajú, keď ľudia nepočúvajú.",Moja dcéra ma dnes nepočúvala.,Tancoval príliš blízko pri stene.,Stratil kontrolu a narazil do rohu steny.,Moja dcéra dostala tvrdú lekciu.,"Kúpila som dcére zmrzlinu, pretože tak dobre počúvala.",1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex sa pokúsil postaviť vtáčiu búdku.,Takmer hodinu strávil skladaním stien.,"Keď išiel postaviť strechu, zistil, že nesedí.",Pri stenách urobil chybu.,Potom Alex dokončil kúpeľ pre vtáky.,Alex sa rozhodol začať znova.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,"Tuie bol veľmi rozmaznaný pes, ktorý chcel byť úplne zakrytý.",Stále sa snažil dostať pod Adamovu prikrývku.,"Adam bol unavený z toho, že jeho deka smrdí ako pes.",Išiel do obchodu a kúpil jej vlastnú deku.,Potom Tuie.,Tue sa nová deka páčila a Adam bol šťastný.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis mal narodeninovú oslavu.,A zjedol veľa koláča.,"Ale keď sa večierok skončil, bolela ho hlava.",A mal problém zaspať.,Louis okamžite zaspal.,Louis si vzal lieky proti bolesti.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny vždy chodievala na dlhé prechádzky so svojím manželom Billom.,Po rozvode zostala Jenny v dome a nechodila na prechádzky.,"Jedného dňa sa Jenny rozhodla, že začne opäť chodiť.","Zistil, že prechádzky sú príjemné, aj keď tam Bill nebol.","Jenny bola potom príliš smutná na to, aby sa išla prejsť.",Potom Jenny pokračovala v prechádzkach každý večer.,2
54ee102b-6b77-4aac-b211-5613be388b6a,Máj bol na pláži vo Fredonii.,"Miloval čistú, teplú, modrú vodu.",Jazero bolo také lákavé!,May skočil do vody a niekoľko hodín plával.,Potom bol unavený.,"Mary si myslela, že je to najšpinavšie jazero, aké kedy videla.",1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel vždy túžil stepovať.,Jeho priatelia ho považovali za šprta.,Stále si však plnil svoj sen.,Nakoniec sa stal naozaj dobrým.,Už nikdy netancoval.,Vyhral súťaž v stepovaní.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper sa vždy chcel nechať tetovať.,"Vie, že tetovanie je bolestivé, ale napriek tomu ho chce.",Rozhodne sa nechať si na chrbát vytetovať tigra.,Tetovanie bude vyzerať skvele.,"Jasper povedal psom, aby prestali štekať na ľudí na ulici.","Aké smutné, že Jasper to nevidí, pokiaľ sa nepozrie do zrkadla!",2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah dostala na narodeniny nový bicykel.,Ale bol veľmi nezabudnuteľný.,Jedného dňa ho nechal na príjazdovej ceste.,A narazilo do neho auto jeho matky.,"Sarah už nemala bicykel, na ktorom by mohla jazdiť, a bola smutná.",Sarah bola z tejto správy nadšená.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,Vracal som sa domov od školského autobusu.,"Keď som prišiel k predným dverám, pokúsil som sa ich otvoriť.",Dvere boli zamknuté.,"Keď som sa snažil nájsť kľúče, nikde som ich nenašiel.",Potom som našiel svoj náhradný kľúč a vošiel dovnútra.,Bol som zamknutý a musel som sa presťahovať do nového domu.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted hral tenis so svojím starším bratom.,"Vždy prehrával, ale dnes bol odhodlaný vyhrať.","Usilovne sa sústredil a robil, čo bolo v jeho silách.",A Ted nakoniec vyhral zápas!,Ted bol na svoje úsilie hrdý.,"Ted sa čudoval zvláštnemu zápachu, ktorý sa šíril od stola.",1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess bola v škole dozorkyňou na chodbe.,"A fotografoval študentov, ktorí porušili pravidlá.","Študenti sa však sťažovali, že je otravný a dotieravý.",Preto mu bol fotoaparát odobratý.,Jess nerád fotografoval.,"Jess bola rozrušená, že jej ho vzali.",2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,Dnes sme sa rozhodli ísť na výlet.,Obloha bola zamračená a studená.,Začali sme jazdiť a začalo pršať.,"Museli sme zastaviť, pretože veľmi pršalo.",Po hodine sa dážď zmiernil a my sme sa opäť vydali na cestu.,"Keď sme sa opäť vydali na cestu, cesty boli úplne suché.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue zjedla kornútok zmrzliny.,Brat mu ju vyrazil z ruky.,Povedal to svojej matke.,"Jej matka ho prinútila, aby sa ospravedlnil.","Jeho matka prinútila brata, aby mu dal svoj vlastný.",Jeho matka bratovi zablahoželala.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie chcela na večeru rezance ramen.,"Keď mu matka povedala, aby to nerobil, dostal záchvat hnevu.","Otec mu povedal, aby prestal plakať.",Odmietala prestať plakať.,Hallieini rodičia boli na jej správanie hrdí.,Hallie poslali spať bez večere.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,"Gina vedela, že jej sestra vzala telefón.","Bol rozzúrený, pretože ho hľadal už hodinu.",Chytil sestru za tričko a žiadal telefón.,Jej sestra vyzerala vystrašene.,Jeho sestra sa hystericky rozosmiala.,Jeho sestra mu dala telefón.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex chcel navštíviť cirkus v meste.,Vyhľadal cirkus na internete.,"Na internete bolo niekoľko stránok, ktoré ukazovali, ako cirkusy týrajú zvieratá.","Alex bol veľmi smutný, keď videl háky na slony.",Okamžite opustil cirkus.,Alex nenávidel zvieratá.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue bola hladná.,Išiel do chladničky a skrine hľadať jedlo.,"Videl, že nemá jedlo.","Našiel svoj kabát, kabelku a kľúče.",Sedel vonku na verande.,Sue odišla do reštaurácie s hamburgermi.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Dnes som čítala svojmu synovi v predškolskej triede.,Rodičia sa striedajú v čítaní príbehu deťom.,Môj syn mi vybral na čítanie svoju obľúbenú knihu.,Deťom sa príbeh veľmi páčil.,Jedno dieťa kričalo na môjho syna a hodilo po ňom knihu.,Potom sme spoločne obedovali.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,"Alfred a Arthur boli najlepšími priateľmi, keď boli ešte deti.","Bohužiaľ, keď sa stali rodičmi, začali sa hádať.",Na niekoľko rokov spolu prestali hovoriť.,Nakoniec sa dohodli.,"Obaja boli smutní, že sa zmierili.","Obaja boli šťastní, že sú opäť priateľmi.",2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina sa rozhodla ísť na hodinu telocviku v bežnom oblečení.,"Učiteľ ho poslal späť do šatne, aby sa prezliekol.",Utekal preč a urobil scénu.,"Sedel v šatni a trucoval, kým ho neprišiel vyhľadať učiteľ.",Po hodine sa dlho rozprával s učiteľom.,Učiteľ ho pochválil.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"Bol slnečný deň, a tak sa Sheila rozhodla vziať Fida na prechádzku.",Na prechádzke sa Fido pokúsil vbehnúť do susedovho dvora.,Na susedovom dvore bol zlodej!,"Sheila zakričala na lupiča, aby sa zastavil.","Zavolal políciu, ktorá lupiča zatkla.",Otočil sa a pozval Sheilu na rande.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Každé leto sme chodili táboriť.,Zbalili sme si obed a vyrazili sme.,Zastavili sme sa na odpočívadle na obed.,Zvyčajne to bol McDonald's a ja som si objednal hranolky.,Milujem hranolky.,Vždy som nenávidel hranolky.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,Môj najlepší priateľ hral online videohru.,Jedného dňa tam stretol milého chlapca.,Rozprávali sa každý deň a zamilovali sa do seba.,Nakoniec sa stretli osobne a porozumeli si.,"Boli veľmi smutní z toho, čo sa stalo.",Stali sa veľmi milujúcim párom.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen sa vydával.,"Pripravovala sa, keď uvidela textovú správu od svojho snúbenca.","Obával sa, že ho nechala pred oltárom.","Uvedomil si, že mešká dvadsať minút.",Aspen začala panikáriť.,"Aspen bolo jedno, že si robí starosti so svojím budúcim manželom.",1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,"Tony išiel k jazeru, aby sa zamyslel nad svojím životom.","Keď tam sedela, pozrela na muža, ktorý sa zdal byť taký pokojný.",Ten muž bol na rybách a nemal sa čoho obávať.,"Tony sa rozhodol, že život je príliš krátky a že aj on chce byť rybárom.",Tony sa rozhodol študovať algebru.,Tony odišiel do prístavu hľadať si učňovské miesto.,2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"Keď Cara nedávno navštívila Sephoru, videla niekoľko skvelých výplní.",Ponožkové doplnky boli také lacné.,Rozhodol sa ich kúpiť niekoľko pre svojich priateľov.,Jeho priatelia si ich nakoniec zamilovali.,Vyrobili mu ďakovnú kartu.,Bol kritizovaný za používanie výplní.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Kelly včera absolvovala najdlhší nákup vo svojom živote.,Nakoniec tam bol štyri hodiny.,Obchod bol plný a pomoc bola malá.,Preto čakal v rade pri pokladni celú večnosť.,Kelly nahlásila svoju zlú skúsenosť na webovej stránke obchodu s potravinami.,Kelly chcela ísť čoskoro znova nakúpiť potraviny.,1
961a361c-160c-4514-bf4a-4971adfac049,"Vasiliki sa rozhodla, že si dá na raňajky cereálie.",Vzal misku z poličky.,Vasiliki otvorila myslirasiu.,Išiel do chladničky po liter mlieka.,Vylial celý liter do umývadla.,Na raňajky si nasypal a zjedol veľkú misku cereálií.,2
bec5f2da-d11f-423f-9c77-6894975b341d,Jessica vynikala v atletike.,Miloval behanie a výzvy pre seba.,"Bol si istý, že v ďalších pretekoch skončí prvý.",Namiesto toho skončil druhý.,Jessica sa rozhodla trénovať ešte tvrdšie.,"Jessica dostala, čo chcela.",1
83aa04ca-160d-4162-8480-064e3556b814,Pete dostal novú videohru pre svoj počítač.,"Chcel stráviť veľa času tým, že si ho bude užívať.",Pracovné a iné povinnosti mu však nedali čas.,"Nakoniec sa rozhodla, že si nájde čas a rezervuje si víkend pre seba.",Víkend strávil prácou v záhrade.,"Hral hru, kým nedokončil všetky úrovne.",2
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy stratil kľúče.,"Hľadal všade, ale stále nemal šťastie.","Spýtal sa svojej ženy, kde by mohol mať kľúče.",Našiel ich pod pohovkou,Andy bol vďačný a pobozkal svoju ženu.,"Andy sa na svoju ženu hneval a hovoril, že je lenivá.",1
b98c114b-d657-49d2-9bd1-912438fadd68,"Susan vedela, že mu svojím odchodom ublížila.","Vedel, že sa nemôže vrátiť späť.",Na druhý deň si zbalil veci a už sa nikdy neobzrel späť.,Na nejaký čas sa vrátil k rodičom.,"Susan vedela, že jej voľba je ťažká, ale najlepšia možná.","Susan bola nahnevaná, pretože nemala rodinu, na ktorú by sa mohla obrátiť.",1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,Rozohrávač Oakland Raiders sa zranil.,Dave bol ich záložný rozohrávač.,Dave celý týždeň trénoval útok prvej reťaze.,Dave sa cítil pripravený začať ďalší zápas.,Dave sa cítil na zápas pripravený.,Dave sa rozhodol odísť z hry.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,"Jerodovi bratia ho presvedčili, aby vyskúšal online zoznamku.","Bola nervózna, ale odhodlaná urobiť všetko pre to, aby sa s niekým stretla.","Pozrel si veľa profilov, kým našiel jeden, ktorý sa mu páčil.","Trvalo mu týždeň, kým sa jej odvážil poslať správu.",Zavolal jej a do telefónu nič nepovedal.,Opustila ho.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Marta chcela vyhrať veľkú školskú súťaž v hláskovaní.,Učiteľ mu dal zoznam slov a on si ich každý deň precvičoval.,Nakoniec prišiel veľký deň a Marta vyhrala hláskovaciu súťaž!,Vyhral cenu a jeho fotografia bola v novinách!,Marta bola na svoj úspech veľmi hrdá.,Marta bola z porážky šokovaná.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha sa na rande s Johnom veľmi tešila.,Chystali sa do veľmi peknej reštaurácie v centre mesta.,John vyzdvihol Samanthu presne o šiestej.,Išli do centra a výborne sa najedli.,Samanthe jedlo veľmi chutilo.,"Samantha sa zaprisahala, že do tej reštaurácie už nikdy nepôjde.",1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Tia sa rozhodla urobiť zmrzlinový pohár.,Zozbieral všetky ingrediencie.,Dal zmrzlinu do misky.,Potom pridal výplne.,Tia ho dala svojmu boxerovi.,"Tia sa nevedela dočkať, kedy zmrzlinu ochutná.",2
d2aa9504-428b-4842-968c-12f12efc14c2,"Kelly bola nadšená, keď dostala svoje prvé bezdrôtové slúchadlá.",Nakoniec sa mu ich podarilo kúpiť.,Kelly ich išla vyzdvihnúť do obchodu Bestbuy.,"Hneď ako ich dostal, obliekol si ich.","Kelly si vtedy myslel, že slúchadlá sú preceňované.",Bol šokovaný čistotou slúchadiel.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Lay naučil svojho syna čítať.,Naučila ho abecedu.,Potom mu pomohol vysloviť jednoduché slová.,Čoskoro Layov syn čítal krátke knihy.,Stal sa vášnivým čitateľom.,Hneď na začiatku bol prijatý na Akadémiu pre nevidiacich.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Sean miloval videohry.,Hral hry na počítači a konzolách.,"Hral hry celý deň, každý deň.",Sean ignoroval všetko ostatné okolo seba.,Sean Hayes videá hry.,Stal sa veľmi dobrým hráčom videohier.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia išla na rande s Harrym.,"Harry si myslel, že rande dopadlo dobre.","Olivia si myslí, že je úplný idiot.",Harry si pochvaľuje ich vzájomnú chémiu.,Olivia odchádza.,"Olivia cíti, že sa zamilovala.",1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John si obzeral domy.,"Nenašiel nikoho, do koho by bol zamilovaný.",Nakoniec našiel jeden v jeho cenovej kategórii.,Predložil ponuku.,Predávajúci ponuku prijal a John sa stal hrdým majiteľom svojho nového domova!,John si prenajal byt po zaplatení zálohy.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,Dievčatá išli do kasína.,Všetci sa rozhodli hrať automaty.,Nikto nevyhral žiadne peniaze.,V skutočnosti všetci prišli o peniaze.,"Cítili sa hrozne, že prišli o všetky svoje peniaze.",Dievčatá boli veľmi šťastné.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,Na raňajky som si chcel dať isté cereálie.,"Všimol som si, že daná značka cereálií nie je na sklade.",Išiel som do obchodu kúpiť ďalšie.,Aj táto značka bola vypredaná a musela som si kúpiť inú.,Nemám rád obilniny.,"Páčila sa mi nová značka, ktorú som si kúpil.",2
cda67edf-8e37-4172-825a-537dfdaac1f3,Henryho matka prehľadala tašku s bielizňou a našla Henryho uniformu.,Na jeho prekvapenie sa škvrna na jeho bejzbalových nohaviciach neobjavila!,Nemal čas si znova vyprať nohavice.,Henry musel ísť na baseballový tréning so špinavými nohavicami.,"Henryho spoluhráči sa mu posmievali, že nosí špinavé nohavice.","Henry bol nadšený, keď zistil, že musí nosiť špinavé nohavice.",1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier chodí do práce už mnoho rokov pešo.,Napriek dlhým prechádzkam chodí Javier do práce vždy načas.,"Javierov šéf si uvedomí, aká dlhá je cesta, a kúpi Javierovi bicykel.",Teraz môže Javier každý deň jazdiť do práce na svojom novom nablýskanom bicykli.,Javier teraz pracuje skôr.,Javier dal výpoveď.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella chcela schudnúť.,Rozhodol sa vyhľadať pomoc.,V práci sa pridal ku klubu na chudnutie.,Dievčatá sa navzájom povzbudzovali.,"Ella sa cítila vinná za to, čo si dievčatá myslia.",Ella mala z tohto povzbudenia skvelý pocit.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad dnes neprestával šikanovať Matthewa.,"Keď sa Matthew pokúsil vziať si obed, Brad mu udrel po tácke.","Keď Matthew kráčal, Brad sa mu pokúsil podraziť nohy.",Matthew nemohol ísť sám na toaletu bez Brada.,Matthew Brada nenávidel.,"Brad povedal Matthewovi, že sa doňho zaľúbil.",1
28996bf4-7f61-4337-9944-9febbecfdeb3,Žena menom Hillary udržiavala tajomstvo.,"V noci sa vytratí z domu, aby to oslávil.","Jej priatelia ju vyzdvihli, keď jej manžel spal.",Hillary chodila do klubov a barov.,Jedného dňa to zistil jej manžel a rozviedol sa s ňou.,Hillary nikdy nešla za chrbtom svojho manžela.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Prišla som domov zo školy.,"Matka mi pripomenula správu, ktorá sa má čoskoro odovzdať.",Začal som hneď.,"Keďže brat spal, zostal som v obývačke.",Chodil som do školy s modrými vlasmi.,Nakoniec som ju dokončil včas.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alanna bola najhoršou žiačkou v klube MATHletes.,Jej zamilovanosť začala učiť ostatných študentov matematiku.,"Bol v rozpakoch, ale aj tak sa prihlásil.",Hneď si padli do oka a Alanna tvrdo pracovala.,Alanna sa rozhodla naučiť sa druhý jazyk.,"Alanna mohla pobozkať svoju lásku, pretože sa jej zlepšili známky.",2
