InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Το ταξίδι ήταν κάμπινγκ.,"Ξαφνικά, στη μέση της νύχτας, άκουσε έναν τρομακτικό θόρυβο.",Κοίταξε έξω από τη σκηνή.,Ήταν μια τεράστια αρκούδα που μύριζε γύρω της!,Αλλά ο Ρέι δεν ανησυχούσε.,Ο Ρέι ήλπιζε ότι η αρκούδα δεν θα τον έβρισκε.,2
a6537ce0-9dea-4767-b784-32009ff760de,Η Ρέιτσελ λάτρευε να τραγουδάει.,Οι γονείς και οι φίλοι της της είπαν ότι ήταν καλή σε αυτό.,Η Ρέιτσελ ανέβασε βίντεο με το τραγούδι της στο YouTube.,Ο κόσμος έλεγε ότι ήταν ασήμαντη και τρομερή.,Η Ρέιτσελ αγνόησε τα σκληρά τους σχόλια.,Η Rachel εμπνεύστηκε από τα σχόλιά τους.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Η Ida ήθελε πολύ ξύλινα πατώματα στο σαλόνι της.,Συχνά δούλευε υπερωρίες για να εξοικονομήσει χρήματα.,Στη συνέχεια αγόρασε δάπεδο και το τοποθέτησε.,"Όταν είδε τα νέα ξύλινα πατώματα, παραλίγο να κλάψει.",Η Άιντα βρήκε τα ξύλινα πατώματα στο σπίτι της άνετα.,"Την επόμενη μέρα, η Ida ξαναστρώθηκε στο σαλόνι.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Η αδελφή μου είχε μόνο τέσσερα δόντια.,Είχε χρόνια να πάει στον οδοντίατρο.,"Τον περασμένο μήνα, τα δόντια της άρχισαν να την ενοχλούν.",Της έβγαλαν τα δόντια.,Τώρα ο ξάδελφός μου πρέπει να φοράει οδοντοστοιχία.,Τώρα η ξαδέρφη μου απολαμβάνει σκληρές καραμέλες και καραμελωμένα μήλα.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Ο Τζον μόλις χώρισε από τη φίλη του.,Ένιωθε αρκετά καταθλιπτικός.,Κάλεσε τους φίλους του για υποστήριξη.,Οι φίλοι του ήρθαν να πάρουν τον John.,Ο John πέρασε το υπόλοιπο της νύχτας με φίλους.,Ο Γιάννης ήταν θυμωμένος με τους φίλους του.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Ο Jimmy ήθελε να αποκτήσει εργασιακή εμπειρία ως τελειόφοιτος φοιτητής.,Έκανε αίτηση ως ασκούμενος σε μια κοντινή κατασκευαστική εταιρεία.,Του άρεσε πολύ να εργάζεται για την εταιρεία και του προσφέρθηκε δουλειά.,Ο Τζίμι αποδέχθηκε τη θέση ως υπάλληλος πλήρους απασχόλησης.,"Δύο εβδομάδες αργότερα, ο Jimmy παραιτήθηκε από τη δουλειά του.",Ο Τζίμι ήταν πολύ χαρούμενος που βρήκε δουλειά αμέσως μετά το σχολείο.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ο Ray μαγείρεψε χοιρινά κεφτεδάκια.,"Όταν τελείωσε, κάλεσε την οικογένειά του.",Κανείς δεν έφαγε τα χοιρινά παϊδάκια.,Ο Ρέι ήταν λυπημένος.,Ο Ρέι πέταξε τα χοιρινά παϊδάκια στον κάδο απορριμμάτων.,Ο Ρέι αισθάνθηκε πολύ περήφανος για τον εαυτό του.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Όταν ο Ρικ ήταν έξι ετών, ο πατέρας του του έδωσε χαρτζιλίκι.",Ο Ρικ έπρεπε να καθαρίζει το δωμάτιό του μια φορά την εβδομάδα για να παίρνει το χαρτζιλίκι του.,"Την πρώτη εβδομάδα, ξέχασε να καθαρίσει το δωμάτιό του.",Έκλαιγε όταν ο πατέρας του δεν του έδινε χαρτζιλίκι.,Ο πατέρας του τον επαίνεσε για τη σκληρή δουλειά του.,Ο Ρικ πήρε ένα πολύτιμο μάθημα εκείνη την εβδομάδα.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Ο Φρανκ άνοιξε το δώρο του.,Ήταν ένα λαμπερό κόκκινο βαγόνι.,Άρχισε να κλαίει.,Ο πατέρας του εξήγησε ότι κάποτε είχε λάβει ένα τέτοιο ως δώρο.,Ο Φρανκ ήταν πολύ ευγνώμων για το δώρο.,Ο Φρανκ ρίχνει το βαγόνι.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Ο ποδοσφαιρικός αγώνας ήταν ισόπαλος 3:3 με ένα λεπτό να απομένει για τη λήξη.,"Η Τζούλι δεν είχε σκοράρει ποτέ στο παρελθόν, αλλά ήξερε ότι σήμερα θα ήταν η μέρα της.",Η Ashley της έδωσε την μπάλα και αυτή ήταν η ευκαιρία.,Τη χτύπησε όσο πιο δυνατά μπορούσε και η μπάλα πέταξε στα δίχτυα.,Οι συμπαίκτες της Julie είπαν ότι κατέστρεψε την ομάδα.,Το πρώτο γκολ της Julie έκρινε το παιχνίδι.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Δεν οδήγησα μέχρι τα 26 μου.,Ζω στην πόλη και χρησιμοποιώ ποδήλατα ή δημόσιες συγκοινωνίες.,Ο αδελφός μου με ενθάρρυνε να πάρω δίπλωμα οδήγησης.,Έκανα το μάθημα και πέρασα τις εξετάσεις οδήγησης.,"Για μένα, η οδήγηση είναι πολύ πιο βολική από το ποδήλατο ή τα μέσα μαζικής μεταφοράς.",Τώρα κάνω ποδήλατο ή χρησιμοποιώ τα μέσα μαζικής μεταφοράς.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Η Molly λατρεύει το ποπ κορν.,Το τρώει κάθε μέρα.,"Στα γενέθλια της Molly, η μαμά της την πήγε σε ένα εργοστάσιο ποπ κορν.",Πήγαν σε ξενάγηση στο εργοστάσιο.,Η Molly πέρασε μια υπέροχη μέρα.,Η Molly είναι αλλεργική στο καλαμπόκι.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Ο Tim νοίκιασε ένα αυτοκίνητο για να επισκεφθεί την άρρωστη μητέρα του.,Η μητέρα του Τιμ ήταν σε γηροκομείο στο Ντιτρόιτ.,Ο Τιμ ενεπλάκη σε τροχαίο ατύχημα καθ' οδόν προς το γηροκομείο.,Ο οδηγός προσφέρθηκε να μεταφέρει τον Τιμ σε έναν οίκο ευγηρίας.,Ο Τιμ έβαλε τον οδηγό του να τον πάει στο Τορόντο.,Ο Τιμ ήταν πολύ ευγνώμων.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Περιμένω την πληρωμή να φτάσει στο ταχυδρομείο.,"Μετά από αρκετές εβδομάδες, τίποτα δεν ήρθε με το ταχυδρομείο.",Μερικοί άνθρωποι χτύπησαν την πόρτα μου.,Προφανώς έχουν αλληλογραφία με την πληρωμή μου.,Αισθάνθηκα ανακούφιση.,Απογοητεύτηκα.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Ο Ριτς δούλευε στο δάσος για χρόνια.,Περνούσε τις περισσότερες μέρες του μόνος του και τις νύχτες του πίνοντας.,"Καθώς μεγάλωνε, συνειδητοποίησε ότι ο τρόπος ζωής του έπρεπε να αλλάξει.",Παρακολούθησε τους Ανώνυμους Αλκοολικούς και έγινε καθαρός.,Ο Rich ήταν επιτυχημένος στους Ανώνυμους Αλκοολικούς και έγινε σπόνσορας.,Ο Rich αποφάσισε να βάλει ένα ποτό στον εαυτό του.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Ένας αστακός βγάζει βόλτα τον σκύλο του σε μια νέα γειτονιά.,Τότε συνειδητοποίησε ότι είχε χάσει το δρόμο του!,Ο Ομάρ φοβήθηκε.,Ακολούθησε προσεκτικά τα βήματά του.,Αποφάσισε ότι ήρθε η ώρα να πάρει ένα νέο σκύλο.,Γύρισαν στο σπίτι τους με ασφάλεια.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Ο Ντάνα πίστευε ότι άρεσε στη συγκάτοικο της φίλης του.,Αλλά απόψε ανακάλυψε πόσο πολύ.,Έφτασε στο σπίτι της φίλης του και η συγκάτοικός της άνοιξε την πόρτα.,Κάθισε δίπλα του και στη συνέχεια έβαλε τα πόδια της στην αγκαλιά του.,Η Ντέινα ένιωσε νευρικότητα και έσπρωξε τα πόδια της μακριά.,Η Ντέινα αναρωτήθηκε αν υπήρχε άλλη τζιτζιμπύρα στην κουζίνα.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Η Τζουν ήταν τριών ετών και επιλεκτική στο φαγητό.,Η μητέρα της είχε κουραστεί να είναι η κόρη της τόσο επιλεκτική.,"Εκείνο το βράδυ, η μητέρα της σέρβιρε στον Jun ένα γεύμα.",Η Τζουν πέταξε το φαγητό της στο πάτωμα και η μητέρα της την έστειλε στο κρεβάτι.,Η Τζουν έκλαιγε για να κοιμηθεί και ξύπνησε πεινασμένη το πρωί.,Η Ιωάννα ετοίμασε την τσάντα της και αγόρασε ένα εισιτήριο για τη Μαδρίτη.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Η Janice ήταν ενθουσιασμένη που μπορούσε να φέρει cupcakes στη δουλειά της για τα γενέθλιά της.,Δούλευε όλη μέρα για να φτιάξει το τέλειο γλάσο.,Κάθε cupcake ήταν ένα πραγματικό έργο τέχνης.,Όλοι στη δουλειά της τα λάτρευαν.,Η Janice απογοητεύτηκε από την αντίδραση των συναδέλφων της.,Η Janice ήταν ενθουσιασμένη και χαρούμενη για το υπόλοιπο της ημέρας.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Η Ally και η Jill πήγαν μια βόλτα.,Έξω έκανε κρύο και άρχισε να χιονίζει.,Ήταν μακριά από το σπίτι τους και έκανε πολύ κρύο.,Αποφάσισαν να χτυπήσουν την πόρτα ενός αγνώστου για να ζητήσουν βοήθεια.,Ένας ξένος τους πρόσφερε ζεστή σοκολάτα.,Ένας ξένος έκλεψε τα παλτά τους.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Χθες το βράδυ προσπάθησα να ψήσω μια κατσαρόλα.,Αποφάσισα να πιω ένα ποτήρι κρασί όσο περίμενα.,Το ένα φλιτζάνι έγινε τρία και μετά περισσότερα.,"Πριν το καταλάβω, με πήρε ο ύπνος.",Ξύπνησα με τη μυρωδιά φρεσκοψημένων ρολών κανέλας.,"Όταν ξύπνησα, η κατσαρόλα είχε καεί.",2
