InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Kaks minu sõpra kuulsid ühest kohalikust majasoojenduspeost.,"Sõbrad ei olnud kindlad, kas nad peaksid riietuma ametlikult või mitte.",Üks sõber valis teksad ja t-särgi.,Teine läks musta kleidiga.,Paaril oli restoranis suurepärane aeg.,Nad olid mõlemad alasti majasoojenduse jaoks vales riietuses.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Saar kuulus vanale rikkale mehele.,Ta ehitas sinna suure loomaaia.,"Loomaaedades olid haruldased loomad, mida keegi polnud varem näinud.",Saart tabas orkaan ja paljud loomad pääsesid vabadusse.,"Mees üritas neid kohe kokku ajada, kuid see ei läinud hästi.","Mees tundis kergendust, et orkaan oli tema loomaaiast läbi käinud.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,"Joe ärkas hilja üles, et kooli minna.","Ta palus emal teda koju sõidutada, kuid tal polnud aega.","Ta teadis, et bussiga on liiga hilja.","Ta teadis, et peab kooli jooksma.",Joe jõudis kooli tund aega enne bussi saabumist.,Joe jõudis kooli kurnatuna.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl tahtis teha õhtusööki, et avaldada muljet naisele, kellega ta kohtus.",Ta uuris retsepte ja kavandas söögid.,"Suurel päeval olin nii närvis, et vahetasin suhkru ja soola välja.",Minu kaaslane suutis vaevu hammustada ja tema lokid olid purustatud.,Carli kaaslane nautis sööki.,"Carl oli kurb, et tema kaaslane ei helistanud talle enam kunagi.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Kuu aega pärast Jen'i ema surma abiellus tema isa uuesti.,Tema uus kasuema oli temast sõna otseses mõttes viis aastat vanem.,Alguses suutis Jenny vaevu selle naise läheduses olla.,Ühel õhtul läksid nad õhtusöögile ja said headeks sõpradeks.,"Jenny otsustas, et tema kasuema on tema jaoks liiga vana.",Jenny armus oma kasuema.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Veski suundus oma esimesele koolipäevale.,"Kui ta jõudis klassi, pani õpetaja ta teiste mustanahaliste laste juurde istuma.","Mill ei saanud aru, miks ta ei saa ees istuda.","Arst ütles: ""Teie taga on teie koht.","Mill sai hiljem teada, et õpetaja oli rassistlik.",Mir oli klassi ainus tüdruk.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark võttis täna haiguspäeva. Ta ilmselt teeskles.,Tal polnud seljas midagi peale sokkide ja bokserite.,Me sõime jäätist ja laulsime võssa.,Enkoori 1. salmi ajal libisesin ma kõvapuitpõrandal.,Mark on oma randme väänanud.,Mark nautis reisi.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela oli lapsehoidja.,Tema noor kaitsja tahtis kananugeteid.,"Ela kontrollis, kuid sügavkülmikus ei olnud midagi.",Ta läks McDonald'si ja ostis mõned nugetid.,Ela sõi kogu kana ise ära.,Lapsed sõid neid nugeteid hea meelega.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina magamistoa seinal oli plakat.,Seinal oli uue laheda tüdrukute grupi plakat.,Tüdrukud olid riietatud erksavärvilistesse riietesse.,Gina ise kandis pruuni särki ja khakipükse.,Gina viskas plakati prügikasti.,Gina otsustas kanda värvilisemat riietust.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake ujus tagahoovis.,Järsku avanes bassein.,Tema basseini küljes oli auk.,Kogu vesi oli basseinist välja voolanud.,Jake oli väga ärritunud.,Jake oli väga õnnelik.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Emil on viimasel ajal olnud seedehäired.,Ta käis oma arsti juures.,Ta soovitas probiootikume ja Active Culture.,Em on hakanud iga päev sööma rikastatud jogurtit.,Kahe nädala pärast oli ta vähem pundunud ja tundis end paremini.,"Em varus oma lemmikuid: peekonit, õlut ja küpsiseid.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina on juba mitu päeva otsinud oma kadunud pliiatsit.,"Ükskord otsisin ühe poisi kotti, kelle ma arvasin röövinud olevat.","Ta teadis, et ei saa emalt rohkem pliiatseid küsida.","Ja mul ei olnud raha, et neid rohkem osta.","Gina ei teadnud, mida ta ilma oma värvideta teeks.",Õnneks jagas Gina õpetaja sel päeval uued pliiatsid.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidani pere on kolinud väga maapiirkonda.,Tema vanemad arutasid koolitusvõimalusi.,"Aidani ema ei tahtnud, et ta iga päev kolm tundi bussiga sõidaks.",Ta otsustas ise õpetada.,Aidanile meeldis iga päev bussiga sõita.,Aidan on oma emalt palju õppinud.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina vajas piknikuks tekki.,Ta tahtis punast ginham'i.,"Kõige lähedasem asi, mida ta leida suutis, oli tema ema voodipesu.",Ta jättis selle voodile ja viis selle aeda.,Teie ema oli vihane.,Gina viskas selle ära.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia otsustas, et lapsed joovad liiga palju suhkrut.",Ta otsustas limonaadist loobuda.,Selle asemel hakkasin tegema suhkruvaba Kool-Aid'i.,Alguses ei olnud ta muutusega rahul.,"Hiljem, kui Tia lapsed harjusid maitsega...",Seejärel osalesid Tia lapsed oma stiilses vormiriietuses ragbi-liigas.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed tahtis juba innukalt keskkooli astuda.,Ta püüdis end rahustada.,Ta ilmus esimesel päeval naeratades ja sõbralikult kohale.,Ta sai kiiresti palju sõpru.,Ed oli kergendatud.,Edil oli keskkoolist negatiivne arvamus.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Minu kassile meeldib jahti pidada.,Ühel päeval jahti mu kass hiirt.,Hiir oli tõesti kiire.,Kass ei suutnud hiirt kinni püüda.,Kass pääses minema.,Kass oli tõesti aeglane.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren võitles depressiooniga.,Ma ei suutnud vabaneda sellest süngest tundest.,Lõpuks õnnestus mul pöörduda spetsialisti poole ja saada vajalikku abi.,"Ta sai teada, et depressioonil on füsioloogilised põhjused.","Darren tundis, et kohtumine oli ajaraiskamine.",Darren on ravi abil palju paremaks läinud.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor arvas, et inimesed ei austa ksülofoni piisavalt.","Talle meeldis see kõrge lööklaine, mida see tekitas.","Trevor veenis bändi, et ta lubaks tal ksülofonil kaasa mängida.","Neil on top 100 hitt, mille loos sisaldub ksülofon.","Nüüd otsin muusikat, mis on arranžeeritud ksülofoniga.",Trevorit takistati ksülofoni mängimast.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah on turult tagasi.,"Ja ma tahtsin proovida uut kohvi, mille ma ostsin.","Kui ta oli selle valmistamise lõpetanud, jõi ta selle ära.","Sarah oli üllatunud, kui pehme ja rikkalik see maitses.",Sarah on teinud sellest oma uue lemmikkohvi.,Sarahile ei meeldinud kohvi mõru maitse.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Ühel suvel, kui mu tütred olid väikesed, ehitasin meie tagahoovi basseini.","Ostsime basseinimänguasja, mida saab üles puhuda, ja tüdrukud mängisid sellega hea meelega.",Pärast päikeseloojangut asetage uus mänguasi ettevaatlikult basseini äärde.,Järgmisel hommikul oli basseinivesi hägune ja mänguasjad kadunud.,Minu koer sõi võileiva minu taldrikult.,Pärast kenneli kontrollimist leidsin mänguasja.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom oli mures, et talv ei lõpe kunagi.",Veebruaris oli külm ja ma igatsesin sooja ilma.,Ühel päeval tõusis äkki temperatuur.,"Tom oli väga õnnelik, et talv oli lõpuks ometi läbi.","Tom jäi majja, sest väljas oli liiga külm.",Tom võttis jaki seljast ja vahetas end lühikeste pükste ja t-särgi vastu.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jimile meeldis kõrvitsaid nikerdada, nii et ta osales nikerdamisvõistlusel.",Kõigepealt läksin ma taluturule ja ostsin suure kõrvitsapuu.,Seejärel mõtlesin välja kujunduse ja joonistasin selle paberile.,Jim nikerdas hoolikalt suvikõrvitsasse kujunduse.,"Jim vandus, et ta ei nikerda enam kunagi kõrvitsat.",Jim võitis esimese auhinna.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda käitus eile hilisõhtul halvasti.,Selle tulemusel magas ta liiga kaua.,Tema üllatuseks jäi ta bussist maha.,Lõppude lõpuks pidi ta kooli minema jalgsi.,"Kõndides otsustas Miranda, et nüüdsest alates läheb ta varakult magama.","Miranda suundus kooli, ikka veel ärkvel olles.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Minu õde on elevandisõber.,Ta on kogunud 100 elevandifiguuri.,Viimasel ajal on ta oma kollektsioonist väsinud.,Ta sundis mind proovima seda figuuri eBay's müüa.,Minu õemees teenib palju raha.,Mu õemees ostis mulle ühe elevandi juurde.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana sõrmed valutasid korvpalli mängides.,Tund aega hiljem ei saanud ta seda enam liikuma.,"Tema ema ütles, et ta reageeris üle.","Tal oli nii palju valu, et ta ei saanud sel ööl magada.","Tema ema viis ta erakorralise meditsiini osakonda, et teda kontrollida.",Ana otsustas korvpalli sõrmedega keerutada.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina vennatütar mängis isa auto juhiistmel.,Kuidagi õnnestus mul auto parkimisest välja ja tagurdada.,Auto hakkas sõiduteelt maha ja tänavale veerema.,Me kõik jooksime auto juurde ja püüdsime seda peatada.,Õnneks suutis Gina isa autosse istuda ja pidurdada.,Gina sõidab pärast seda Brasiiliasse.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Restoranis teenindaja serveeris mulle vale roa.,Küsisin kelnerilt õiget õhtusööki.,Kelner tõi meile jälle vale tellimuse.,Nad tegid minu tellimuses kaks korda vea.,Ma lahkusin ilma ettekandjale jootraha andmata.,Ma jätsin teenindajale suurema jootraha.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake ostis metalliotsija.,Võtsin selle rannas proovimiseks kaasa.,Tema metalliotsija leidis midagi liiva sisse mattunud.,Ma leidsin oma kvartalid sageli.,Jake oli säästnud palju raha lihtsalt metallidetektori kasutamisega.,Jake vihkas metallidetektoreid.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Ma olen kuulanud, kuidas härra White ja härra Black kuude kaupa vaidlevad.","Täna tegin ma ettepaneku, et härra Black helistaks härra White'ile politseisse.","Must ütles, et hädaabinumbri operaator saatis selle politseile.","Ma olin tunnistajaks, kuidas härra White härra Blacki maha pistis.",Mind kutsuti härra White'i ja härra Blacki pulma.,"Politsei tuli ja küsitles mind selle kohta, mida ma olin näinud.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck tuli töölt koju.,Ta lülitas sisse Netflixi.,"Minu lemmiksaade Netflixis oli ""Breaking Bad"".","Chuck vaatas 8 tundi ""Breaking Bad'i"".","Järgmine asi, mida ma teadsin, oli Chucki jaoks kella kahe paiku öösel.","Ta oli vihane, sest ta nägi ""Breaking Bad'i"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Oli üks raamatusari, mis mulle väga meeldis.",Ma ootasin iga uut.,"Kui viimane raamat ilmus, toimus poes südaöine pidu.",Ma panin end riidesse ja läksin koos sõpradega.,Kõigil oli lõbus.,Me kõik oleme läbi elanud kohutavaid aegu.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Rossil oli suur unistus saada professionaalseks lauljaks.,Ta liitus bändiga lauljana.,Ta õppis vokaalmuusikat.,Ühel päeval kutsus tema bänd teda välja talendivõistlusele.,"Ross ei harjutanud oma laulmist, nii et tema bänd ei saanud medalit.",Ross ja tema bänd võtsid esikoha.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Koolis oli Gina kord valida oma klassi.,Ta astus kooli hilinemisega ja tal oli veel mõned tunnid jäänud.,"Ta vihkas enamikku sellest, mida talle pakuti.","Mul ei olnud palju võimalusi, nii et võtsin hispaania keele ja võimlemise.",Ginale lõppkokkuvõttes meeldis tema hispaania keele tund väga.,Gina otsustas end paleodieedile allutada.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terryle meeldis koguda kummalise kunstiga tassid.,Läksin poodi ja otsisin hea tassi.,Mu sõber kinkis mulle pühadeks tassi.,Tema hinnatud looming on elevandikujuline loomaaia tass.,Terryl ei ole ühtegi head sõpra.,Mu sõbranna andis mulle oma lemmikloomaaia tassikese.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart ja tema õde tülitsesid telekapuldi pärast.,"Nende vanemad karjusid, et nad lõpetaksid, kuid lapsed püüdsid edasi.","Kui nad mängisid puldi üle köievedu, libises see nende käest välja.",Kaugjuhtimispult tabas teleri ekraani ja tekitas sellele suure pragu.,Stewart ja tema õde sattusid raskustesse.,Stewart ja tema õe vanemad õnnitlesid neid.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tonyl olid pizza koostisosad valmis.,Ta ei ole kunagi varem pitsat küpsetanud.,Tony tahtis teda üllatada.,Tegin pitsat vastavalt juhistele.,Tom tegi suurepärast tööd ja tema sõbranna armastas pitsat.,Tom otsustas selle asemel teha praetud kana.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy armastas videomänge.,"Ühel päeval palus ta oma vanemaid, et nad viiksid ta Kmartisse.",Ta nägi seal palju mänge.,Ta valis populaarse laskuri ja tõi selle koju.,Billie tüdines videomängude mängimisest.,Ta mängis mängu kuni magamaminekuni.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heteroseksuaalne paar suundub hotelli registreerimislauda.,"Naised tõusevad istekohalt, et minna tualetti.",Teine mees läheneb laua juurde ja seisab esimese mehe kõrval.,"Portjee eeldab, et nad on koos.",Mehed märkavad portjee viga ja naeravad kavalalt.,Mehed armuvad väga ja abielluvad.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad oli just saanud oma juhiloa.,"Ta palus oma vanematelt, et nad talle sünnipäevaks auto ostaksid.","Nad ütlesid: ""Me mõtleme selle üle.",Ja ma ostsin talle auto.,Brad oli ülirõõmus.,Brad vihkas oma vanemaid.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold vahetas oma töökohta, et olla oma lastele lähemal.","Tema lapsed näivad olevat väga vastumeelsed, kui ta on tema läheduses.",Arnold tahaks lastega rohkem tegevusi teha.,Nad hakkavad tema suhtes lõdvenema.,Arnold soovis saada last niipea kui võimalik.,Varsti armastad temaga aega veeta.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny ja tema poiss läksid laevale.,Nad olid põnevil paadireisist ümber sadama.,Ma ei ole seda kunagi veest näinud.,Me panime purjed ja kruiis algas.,Nad olid juba sellel kruiisil käinud ja igavlesid meeletult.,Nad olid väga elevil ja tegid palju pilte.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Kui ma sain oma uue Xboxi, teadsin, et pean Battlefront'i hankima.",Ma armastasin oma vennaga mänge mängida.,Raskeid tasemeid oli aga väga raske läbida.,"Aga me jätkasime mängimist, et püüda sellest tasemest kõrgemale jõuda.","Battlefront on üks lihtsamaid mänge, mida ma kunagi mänginud olen.","Päev, mil ma teda lõpuks võitsin, oli nii suur päev.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,"Ray läbis kursuse, et saada torumeheks.",Tema sõbrad naeruvääristasid tema karjäärivalikut halastamatult.,Ray aga ei lasknud sellel end häirida.,Ta jätkas ja teenis peagi 25 dollarit tunnis kui torumees.,Vahepeal olid kõik tema sõbrad töötud.,Ma otsisin internetist õigusteaduskonna kohta järele.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Kui ma kooli jõudsin, otsustasin minna raamatukokku.",Vaatan oma telefoni ja aku on 10% juures.,Lisaks sellele unustasin ma oma mobiiltelefoni laadija koju.,"Ma ei kasutanud telefoni, kui tegemist ei olnud hädaolukorraga.",Ma ei pidanud kogu päeva oma mobiiltelefoni kasutama.,"Igatahes kasutasin oma mobiiltelefoni, kuni aku sai tühjaks.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Meie ühiselamu kõrval oli suurepärane mehhiko restoran.,Paar korda nädalas jalutasime seal ja sõime tacosid.,"Parim osa oli see, et see oli avatud kogu öö.","Ma läksin sinna ühel õhtul ja leidsin, et see on suletud.",See oli väga frustreeriv ja ma olin näljasem kui kunagi varem.,Me nautisime seal maitsvat hiina toitu.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary oli kaotanud 40 kilo.,"Ta ei suutnud ära oodata, et minna randa ja seda näidata.",Ta pani oma uued bikiinid selga ja suundus randa.,Nii et ta sammus veepiirile.,Maarja pani kampsuni selga.,Maarja pälvis palju positiivset tähelepanu.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard elab koos oma naise ja kahe tütrega Filipiinidel.,Minu vanim tütar õpib politseiuurijaks.,Minu noorim tütar lõpetab tänavu mais keskkooli.,Varsti pärast Mika kooli lõpetamist kolis pere Ameerika Ühendriikidesse.,Richard ja tema perekond on väga Ameerika-vastased.,Ta on oma uuest elust väga põnevil.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Ühel päeval oli Johnil tööl väga igav.,Ta otsustab tellida internetis suure koguse vahukommi.,Ostsin ka vahukommipüstoli.,"Ma veetsin tunde, tulistades oma maja ees olevate lindude pihta vahukommi.",John tegi end lolliks.,John kogus vahukommid kokku ja sõi need pärast ära.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam otsustab tänaval rula sõita.,"Sam oli jõudsalt liikumas, kui tema ette sõitis auto.",Sam kukkus ja murdis käe.,Sam läks haiglasse ja lasi käe kipsis kinni panna.,Ta keeldus seda tegemast ja lahkus haiglast.,"Tema sõbrad arvasid kõik, et tema roll on lahe.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kirikukoor käis linnas ringi ja laulis jõululaule.,Pargis lauldes kohtasime kodutut meest.,Kodutu näis olevat nende laulmisest väga häiritud.,"Kui sa küsid temalt ""O Holy Night"", laulab ta seda koos kooriga.",Ta hakkas ennast nautima.,Koor otsustas kutsuda politsei.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Täna tegi Jane salatit.,"Salat oli spinati, kitsejuustu ja jõhvikatega.",Jane valas selle üle balsamico.,Ma sõin koos õega salatit.,Tema õele meeldis salat.,Jane võttis auto.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike viis oma poja Johni ja minia Pami lasketiirule.,"Mind hoiatati, et ma kannaksin riideid, mis kataksid mu kaela ja rinda.","Kui te seda ei tee, võivad kuumad kasutatud hülsid teie kraesse kukkuda.","Pami särgil puudub krae, nii et tema rind on veidi avatud.",Pam sai põletushaavu rinnal.,Pam võttis särgi seljast.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Kui ma olin poiss, tahtsin kohtuda sellise naisega nagu mu ema.","Kuid vanemaks saades leidsin, et erinevad omadused on ihaldusväärsed.","Mul oli südames hea meel, et olin teiste poistega koos.","Ma sain peagi aru, et ma võin olla homo.","Kui ma üles kasvasin, ei tahtnud ma enam tüdrukuid näha.",Ostsin austreid ja šampanjat.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Olime puhkusel, külastades imelisi ajaloolisi paiku.",Viimasel päeval läksime salapärasele saarele.,"Reisijuhi sõnul on see koht, kus poliitilised teisitimõtlejad välja saadeti.","Jätsime ekskursiooni maha, otsustades saart omal käel uurida.",Seejärel näitas meile ringkäiku meie giid.,Rentisime jalgrattad ja nautisime oma reisi ümber saare.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992. aastal oli meie korteris tulekahju köögis.,Ma küpsetasin kalkunit.,Õli ahjus põles.,Tuletõrje kustutas tulekahju.,"Mul oli tõesti piinlik, et nad pidid tulema.","See tegi mind õnnelikuks, kui ma oma kööki vaatasin.",1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina sõbrannal Ruthil oli sõber Jane.,Gina ja tema sõbrad vihkasid Jane'i.,Aga Ruth kutsus Jane'i alati välja.,"Teised sõbrad otsustasid, et nad ei palu Ruthi välja.",Ruth tundis end kurvalt.,Ruth ja Jane on moodustanud rivaalitseva jõugu.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko viis oma sõbra Julie ramenit sööma.,"Julie ei olnud kunagi varem söönud ramen-nuudleid, mis ei olnud kuivatatud kiirnuudlid.",Ta sõi innukalt oma ramenit.,"See oli nii hea, et ta tellis teise tassi.",Ma viskasin sisu prügikasti ja pesin kausi.,Julie on teinud sellest oma uue lemmiktoidu.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy üritas eelmisel teisipäeva hommikul röstsaia teha.,"Ma lootsin, et saan kord korralikku hommikusööki.","Ma ootasin ja ootasin, kuid leib ei soojenenud.","Lõpuks märkasin, et röster ei olnud sisse lülitatud.",Ta ühendas rösteri.,Cody viskas katkise rösteri ära.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Puhkasin diivanil.,Need kaks nõbu ilmusid nagu tühjalt kohalt.,Nad tõstsid oma veekahurid.,Ma jooksin kohe.,Otsustasin oma toas üksi mängida.,"Ma läksin välja ja pritsisin seda voolikuga, kui ta mulle järgnes.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Markil oli tulemas algebra test.,"Ta tahtis saada häid hindeid, seega õppis ta iga päev kõvasti.",Saabus katsepäev ja Mark sai viieks.,Raske töö tasus end ära.,Mark häbenes oma pingutusi.,Mark oli oma pingutuste üle uhke.,2
