InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc48f328-8b48-4002-9192-3d711719ee74,Sheena sa vysmievala sestrinmu strachu z dátumu spotreby.,"Prehltla jogurt, ktorý bol dva dni po spotrebe.",Cestou domov pocítila nevoľnosť.,"Sotva sa jej podarilo zastaviť, začala nekontrolovateľne zvracať.",Sheena sa cítila skvele.,Sheena sa cítila hrozne.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina urobila všetko pre to, aby sa vyhla horúčave.",A to bolo ešte len poludnie.,Slnko bolo stále vysoko na oblohe.,"Rozhodla sa, že musí ísť na miesto s klimatizáciou.",Vošla do neďalekej kaviarne.,Išla do sauny.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Jedného dňa som na klinike musel pomôcť uspať psa.,"Zdalo sa, že je veľmi smutný a osamelý.","Akoby vedel, čo sa stane.","Keď sme ho položili a naposledy vydýchlo, pozrelo sa na mňa.",Po tomto dni som svoju prácu miloval oveľa viac.,"Zostala som pokojná, ale keď sme skončili, rozplakala som sa.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian neustále meškal do práce.,Takmer vždy meškal 20 alebo 30 minút.,"Najprv mu to šéf dovolil, pretože bol dobrý pracovník.",Nakoniec sa jeho tím rozhodol kúpiť Inamovi nový budík.,Konečne mohol prísť načas.,Ian ju odhodí.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chcela byť zdravá, ale čistiace kúry boli príliš drsné.",Kúpila si zelenú šťavu v prášku online.,Nápoj pila každý deň počas 2 týždňov a jedla málo.,"Hoci to bolo ťažké, Jane to zvládala mesiac.",Jane bola málo disciplinovaná.,Jane bola disciplinovaná.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John sa rozhodol ísť do záložne.,Našiel kryštál chalkopyritu pokrytý bornitom.,Kúpil ho za tritisíc dolárov.,"Neskôr zistil, že ho podviedol záložník.","John bol veľmi rozrušený, že ho podviedli.",John sa spriatelil so záložníkom.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom utratil príliš veľa peňazí za balenú vodu.,Preto sa rozhodol kúpiť si filter na vodu do kuchynského kohútika.,Bolo to drahé.,Z dlhodobého hľadiska by mu to však ušetrilo peniaze.,Tom pil vodu priamo z kuchynského kohútika.,Tom si vychutnal chuť filtrovanej vody.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan odletel do Španielska, pretože bol zamilovaný do dievčaťa.","Bol to niekto, s kým si dopisoval na Facebooku.",Dan a dievča sa zoznámili pri drinku a Dan sa zamiloval ešte viac.,"Na konci rande dievča povedalo Danovi, že nemá záujem.",Dan bol rok v depresii.,Toto rande sa stalo Danovou najšťastnejšou spomienkou.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy mal 6 rokov a práve sa učil čítať.,Rodičia ju vzali do knižnice.,"Billy bol prekvapený, koľko kníh tam bolo!",Stáli v rade na jeho preukaz do knižnice.,Billy odmietol čítať.,Billy si so sebou vzal niekoľko kníh.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracoval celý deň v kancelárii.,"Bolo tam tak veľa práce, že Bill musel vynechať obed.","Keď sa Billovi skončil pracovný deň, hľadal miesto, kde by sa najedol.",Hneď za rohom našiel Red Robin.,Ale pri pohľade naň Bill stratil chuť do jedla.,Bill si tam pochutnával na hamburgeri.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Erik pomáhal otcovi vyčistiť les.,Chystali sa tam postaviť piknikový stôl.,Zrazu ho obklopili včely.,Omylom vyrušil ich hniezdo.,Včely Erikovi neprekážali.,Erika poštípalo veľa včiel.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta si chcela ostrihať vlasy.,"Ešte sa však nerozhodla, ako si ostrihá vlasy.",Berta dostala nápad ísť do obchodu s parochňami.,Berta si v obchode s parochňami vyskúšala rôzne parochne.,Berta si kúpila žiarivo červenú parochňu s matnými blond končekmi.,Berta si kúpila švihadlo.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim pripravoval pizzu.,Bolo to pre rodinu.,Všetky ingrediencie okrem cesta a omáčky však boli preč.,Na pizzu nervózne položil banány.,Timova rodina si pochutnala na feferónkovej pizzi.,"Timova rodina predstierala, že jej banánová pizza chutí.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle vždy rád trávil čas v miestnej knižnici.,Miloval byť so starými knihami.,Jedného dňa Kyle uvidel v knižnici inzerát s ponukou práce.,"Keď sa zúčastnil na pohovore o túto prácu, bolo jasné, že bude skvelý.",Kyle dostal prácu.,Kyle hodil všetky knihy na zem.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nevedel, ako funguje televízor.",Ale snažil sa to napraviť.,Vyšplhal sa na strechu a siahol po anténe.,Noha sa mu pošmykla na mokrých hoblinách a spadol.,"Rozhodol sa, že to bola zábava a že akrobaciu skúsi znova.",Našťastie sa zotavil.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddieho otec ho vzal na wrestlingovú šou.,Eddiemu sa celé predstavenie veľmi páčilo!,Potom dostal od zápasníka autogram.,"Rozhodol sa, že zápasníci sú tí najlepší.",Eddie sa už nikdy nepozeral na zápas.,Eddie prežil najlepší deň so svojím otcom!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah bola doma, keď jej vypli elektrinu.",Nemala peniaze na zaplatenie dlžných účtov a poplatkov.,Kontaktovala charitatívnu organizáciu v meste.,Vysvetlila situáciu.,Charita dala Sarah peniaze na zaplatenie účtu za elektrinu.,"Sarah nezaplatila účet, a tak jej odpojili elektrinu.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Na tento piatok bola naplánovaná oslava Angieho dieťaťa.,Malo byť krásne počasie.,V piatok ráno sa obloha začala stmievať.,"Angie sa veľmi bála, že bude pršať, pretože to bolo vonku.",Angie už nebola nervózna.,Našťastie nepršalo.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Posledné tri roky hral Theo na bicie každý deň.,"Cítil, že sa musí posilniť.","Rozhodol sa, že najlepším riešením bude nájsť skupinu, ku ktorej sa pridá.",Po hľadaní na internete nakoniec našiel dobrú voľbu.,Theo zorganizoval vypočutie.,Teo sa rozhodol nepodať žiadosť.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Bol to každoročný školský výlet do zábavného parku.,Amy bola z vodných atrakcií nadšená.,Čakala v rade na jazdu na vodnej dráhe The Flume.,"Keď sa jej kláda dostala na vrchol pádu, zľakla sa.","Keď pristála, vykríkla od hrôzy a radosti.",Amy sa ešte nikdy tak nenudila.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam pozve svoju rodinu na Deň vďakyvzdania.,Vstal skoro a dal moriaka do rúry.,Celý deň tvrdo pracoval na príprave rôznych príloh.,"Jeho rodina prišla práve vtedy, keď sa z rúry vytiahol moriak.","Sam chcel, aby jeho rodina odišla.",Sam nadšene podával jedlo.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Sneh sa nezastaví.,Všetky cesty sú zablokované a vonku je zima.,"Obávam sa, že aj tu prídeme o elektrinu a zamrzneme.",V meste už nie je takmer žiadne jedlo a väčšina obchodov je zatvorená.,Obávam sa počasia.,"Som rád, že sneží.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom pripravil cestoviny.,Prevaril vodu.,"Odišiel z kuchyne, aby odpovedal na dôležitý telefonát.","Keď sa vrátil, celá krajina bola zaplavená vodou.",Zabudol zapnúť sporák.,Vypol sporák a upratal kuchyňu.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani sa rozhodol ísť na vidiecky jarmok.,Bola to ich prvá rodinná účasť na takomto podujatí.,Bolo toho toľko!,"Rodina sa rozdelila a každý si robil, čo chcel.",Sullivanovci prežili nezabudnuteľné chvíle.,Sullivani nenávidel každú minútu tejto návštevy.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chcel na večeru pripraviť steaky.,Išiel do miestneho mäsiarstva kúpiť mäso.,Chlapík za pultom bol veľmi informatívny.,Pomohol mu vybrať dokonalé strihy.,Phil poďakoval chlapíkovi za pultom.,Phil bol veľmi nespokojný s chlapíkom za pultom.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John si nemohol vyprať oblečenie, pretože sa mu pokazila práčka.",John nevedel opravovať práčky.,"Kúpil si knihu, aby zistil, ako ho opraviť.",Vymenil remeň ventilátora.,"Keď ho zapojil späť, fungoval.","Potom to vzdal a kúpil si nový, bez toho, aby o tom vedel.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane a John boli v škole najlepšími priateľmi.,Shanea chytili pri krádeži a vylúčili ho zo školy.,John sa so Shaneom už nesmel priateliť.,"Johna to veľmi znepokojilo, ale jeho mama mu vysvetlila prečo.","Vysvetlila, že Sheenu nemali chytiť.","Vysvetlila, že Shane mal na Johna zlý vplyv.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church sa vydal na misijnú cestu na Aljašku.,Kristie naozaj chcela ísť.,Cestovanie bolo veľmi nákladné.,"Christie pracovala v práci, kedykoľvek mohla.",Jej šéf zorganizoval zbierku na jej pomoc.,Christie bola sebecká a chladnokrvná.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil navštívi Škótsko.,"Cestoval s batohom, takže mal málo peňazí.",Potom však našiel Glasgow.,Našiel tam lacné ubytovne a lacné jedlo.,Neil prežil skvelú dovolenku v Mexiku.,Neil mal skvelú dovolenku.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom chcel vždy vidieť losa.,"Tom sa rozhodol ísť do Maine, kde je veľa losov.","Keď Tom išiel po vedľajšej ceste, uvidel losa.",Tom sa pokúsil odfotiť losa a vypadol z auta.,"Keď los zaútočil, Tom sa vrhol späť do auta.",Tom išiel trhať divoké kvety popri ceste.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho sa chcel v škole dobre učiť.,Spolu s priateľmi preto vytvoril študijnú skupinu.,Každý víkend tvrdo študoval.,Jeho známky sa začali zlepšovať.,Nakoniec začal dostávať výborné známky.,Čo značne zhoršilo príznaky.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Myslela si, že jej predný dvor vyzerá nudne.",Preto sa rozhodla kúpiť niekoľko rastlín.,A dala si ich na dvor.,Na svoju prácu bola hrdá.,Pam sa na seba hnevala.,Pam bola spokojná.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill si dnes chcel zahrať baseball.,"Zavolal niekoľkým priateľom, aby sa dohodli na čase.","Jeho priatelia sa dohodli, že budú hrať o šiestej.",Na ihrisku sa začali rozcvičovať.,Potom sa Bill a jeho priatelia zabávali hraním hier.,Bill a jeho priatelia potom odišli domov.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry hádže loptu pred svojím domom.,Omylom rozbil okno.,Plakal pre všetky škody.,"Môj otec sa rozhodol, že mu pomôže okno opraviť.",Barry a jeho otec strávili popoludnie opravou okna.,Okno zostalo rozbité.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike bol veľmi ospalý a hladný.,"Musel však zostať na poschodí, aby dokončil prácu.","Myslel si, že jedlo mu pomôže zostať dlhšie hore.",Vložil chlieb do hriankovača.,"Keď bola hotová, dal do nej maslo a zjedol ju.","Nevedel si predstaviť, čo by mal jesť.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Počula som, že psie parky sú pre psov dobré.",Jedného dňa som sa rozhodol vziať svojho psa a ísť do parku.,Pustila som psa na vodítko a nastúpila do auta.,Nakoniec sme dorazili do susedného parku.,Potom som sa otočil a vrátil sa domov.,"Zdalo sa, že môjmu psovi sa to veľmi páči, tak sme išli znova.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrúda vždy túžila navštíviť Atlantu.,Nakoniec sa rozhodne uskutočniť svoju vysnívanú cestu.,Niekoľko dní strávi prehliadkou Atlanty.,Gertrúda má rada miestne jedlo a sledovanie vystúpení hudobníkov.,"Gertrúda sa rozhodne, že jej manželovi by sa mohli páčiť šaty s leopardím vzorom.","Gertrúda sa pýta, či by si v Atlante našla slušnú prácu.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Keď mal Mark 7 rokov, dostal okuliare.","Mal rád okuliare, pretože videl jasne.",Chodil do školy a ostatné deti sa mu posmievali.,Mark prestal nosiť okuliare.,Mark začal nosiť okuliare.,Mark bol zmätený.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah sa rozhodla ísť si zabehať.,Obula si papuče a vyšla z dverí.,Pri behu na ulici sa pošmykla na ľade.,Vážne si poranila nohu.,Sarah vstala a odkulhala domov.,Sarah bežala bez nehody.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina pracovala na správe, keď jej zavolal priateľ.",Gina nemala veľa času na dokončenie správy.,"Ale keď jej priateľ navrhol stretnutie v parku, súhlasila.","Gina usúdila, že na dokončenie správy má ešte deň a pol.","Gina si myslela, že správa je dôležitejšia ako jej priateľ.","Keď sa vrátila z parku domov, Gina bola príliš unavená na to, aby pracovala.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Zbory sa učili na hodine prírodovedy.,Čakala ju skúška.,Na test sa veľmi tvrdo pripravovala.,Prišiel deň testu a ona ho bez problémov zvládla.,Skúšky hodnotil zbor a všetci študenti neuspeli.,Zbor dostal B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy ide na pracovný pohovor.,Odpovedala na otázky a ukázala svoj životopis.,"Diskutovali o jej plate, ak by ju prijali, a o jej pracovnom čase.",Bola s ním spokojná.,"Trudy dostala telefonát, že dostala prácu.","Trudy nenávidela spoločnosť, do ktorej sa prihlásila.",1
409597da-4640-425c-9187-db5218ac1761,Maddie bola vždy zvyknutá vídať svojho starého manžela Joea.,Vnímala ho ako akéhosi strážneho psa.,"Každé ráno, keď išla okolo neho, dala mu dolár.",Niekedy mu dokonca priniesla kávu alebo niečo na jedenie.,Joe Maddy nenávidel.,Joe bol vďačný.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Fajčil som od svojich 20 rokov.,Minulý rok som sa rozhodol skončiť.,Niekoľko mesiacov bolo ťažké nefajčiť.,Každým dňom bolo ľahšie prestať.,Odvtedy sa za seba hanbím.,Nakoniec som prestal fajčiť.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Včera večer išiel Jack na rande naslepo.,"Keď prišiel do reštaurácie, počul, ako niekto kričí jeho meno.","Videl, ako mu blondínka máva z druhej strany miestnosti.","Nevyzerala ako na fotografii, ktorú poslala.",Vzal si golfové palice a odišiel domov.,"Pomyslel si však, že z toho vyťaží čo najviac.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,Jedného dňa cestou domov počula Marsha hlasné bitie.,"Vystúpila z auta, aby preskúmala príčinu zvuku.","Marsha si všimla, že jej predná pneumatika je prepichnutá.","Marsha si uvedomila, že pneumatiku prepichol kameň.",Marša začala meniť prepichnutú pneumatiku.,"Keďže pneumatika bola v poriadku, Marsha pokračovala v jazde.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Jedného večera sa Ana vracala domov.,"Potom sa na prístrojovej doske rozsvietila kontrolka ""Check Engine"".",Znepokojená vbehla do mechanikovej garáže.,Mechanik skontroloval Anino auto.,"Mechanik jej povedal, že kontrolka jednoducho nefunguje.",Ana potom opravila auto mechanika.,1
8aee31bc-5584-486e-b07f-152792116197,Julie bola vedkyňa pracujúca na univerzite.,Zavolal jej iný profesor.,Profesor ho pozval na výpravu do džungle.,"Julie našla kvet, ktorý nikdy predtým nevidela.",Julie hodila kvet do rieky.,Julie mohla dať novej kvetine meno.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Už sa zotmelo.,"Amy vedela, že musí ísť domov, ale nerada opúšťala Bena.",Objal ju na rozlúčku.,"Dohodli sa, že sa stretnú budúci týždeň v rovnakom čase.",Amy sa na to tešila.,Amy Bena vášnivo nenávidela.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson sníval o malej kaviarni.,Začal šetriť peniaze na otvorenie obchodu v centre mesta.,Konečne nastal čas otvoriť jeho nový obchod!,V prvý deň mal Henderson veľa klientov.,Hendersonova kaviareň bola veľmi úspešná.,Nasledujúci deň Henderson obchod zatvoril.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija si išla do kuchyne po niečo na pitie.,"Stále počula, ako niečo šepká na sporáku, ale nič nevidela.","Otvorila chladničku, aby si vzala hrnček čaju.",Približne v tom čase vyskočí z rúry myš.,Sandija vykríkla a rozbehla sa!,Sandija naliala myške do tanierika čaj.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane mala problémy so zrakom.,Objednala sa k očnému lekárovi.,"Lekár povedal, že potrebuje okuliare.","Jessie si vybrala rámy, ktoré chcela, a odišla domov.",Jamie nenávidel lekárov.,"Nemohla sa dočkať, až dostane nové okuliare.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Minulý týždeň som stratil telefón.,Všade ho hľadám.,Po niekoľkých hodinách som dostal dobrý nápad.,"Napadlo mi, že to zavolám.",Našla som svoj telefón pod pohovkou!,Nemohol som nájsť svoj telefón.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Každé ráno začínam deň polhodinovým čítaním.,Raz ráno som prišiel neskoro do práce a zmeškal som čas na čítanie.,"Nezostávalo mi nič iné, len si prečítať ďalšiu kapitolu.",Nakoniec som si mohol dať prvú rannú prestávku.,Rozhodol som sa ísť na prechádzku.,Hneď som sa pozrel do knihy.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamské husky kopú obrovské diery po celom dvore.,"Rozhodol sa, že im poskytne miesto na kopanie.",Oblasť ohradil tehlami.,Sam prišiel na toto miesto pochovávať pamlsky a hračky.,Psy radi hrabú vo svojej nore.,Samove psy sa prehrabali pod plotom a utiekli.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,V roku 1968 sme s bratom pozerali film 2001 Vesmírna odysea.,"Vyučovanie sme prerušili, aby sme si pozreli film.",Išli sme do špeciálneho trojsálového kina Cinerama.,Film sa nám páčil a potom sme sa o ňom rozprávali.,"Môj brat usúdil, že film je nudný.","S bratom sme sa tak dobre bavili, že sme plánovali ísť znova.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara mala problémy s bývalým priateľom.,Niekedy prišiel k nej domov a pozval ju na rande.,"Odmietla, ale on v tom pokračoval.",Nakoniec to jej priateľa prestalo baviť a prehovoril ju.,Pobozkal jej priateľa.,Prestal chodiť okolo.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy veľmi túžil kúpiť dom.,Roky šetril peniaze.,Po desiatich rokoch šetrenia mal dostatok peňazí na zálohu.,Randy získal hypotéku a kúpil si dom.,Randy bol nadšený!,Randy bol sklamaný.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura našla zatúlané mačiatko, ktoré sa prechádzalo po jej verande.",Laura kŕmila mačiatko mačacím krmivom.,Mačiatko bolo veľmi hladné!,"Laura ošetrila mačiatko, aby bolo zdravé.",Laura sa nechcela starať o mačku.,Laura sa s mačiatkom zblížila.,2
73c40173-522e-47b7-9051-d3569be0a196,Musel som napísať analytickú prácu v angličtine.,Znovu a znovu som si prečítal zdroj.,Myslím to veľmi vážne.,Potom som napísal analytickú prácu.,Vynaložil som na to veľa úsilia.,Rozhodol som sa hotové dielo vymazať.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dva bowlingové tímy museli odohrať zápas proti sebe.,Jeden tím si vytiahol lopty a vyleštil ich.,Musia byť schopní intenzívne žiariť.,Svetlá v uličke odrážali gule.,Lopty boli dosť nudné.,Lopty vyzerali úžasne.,2
