InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natālija gāja no ceļa, lai padarītu cilvēkus nelaimīgus.","Viņa vēlējās, lai citi cilvēki būtu tikpat nelaimīgi kā viņa.",Viņa galvenokārt strādāja ar sīkiem apvainojumiem.,"Viņa lika cilvēkiem apjukt, un viņi atstāja viņu vienu.",Natālija ļoti viegli ieguva draugus.,"Natālija nomira kā rūgtena vecene, kuru neviens nemīlēja.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Pirms vairākiem gadiem es nolēmu sākt pirkt ieguldījumu obligācijas.,"Es aizpildīju veidlapas, kas nepieciešamas ieturējumiem no algas.",Atskaitījumi sākās nekavējoties.,"2008. gadā ekonomika piedzīvoja lejupslīdi, kas izraisīja obligāciju vērtības kritumu.",Es nopelnīju daudz naudas.,Es zaudēju daudz naudas.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva rakstīja īsus stāstus un publicēja tos tiešsaistē.,"Viņa nepelnīja naudu, bet izbaudīja savu hobiju.",Kādu dienu viņa ieraudzīja sludinājumu par brīvmākslas rakstīšanu.,Viņa iesniedza vienu no saviem vecajiem publicētajiem stāstiem.,"Ieva nolēma, ka ienīst rakstīšanu.",Viņi viņai piedāvāja darbu.,2
d26f872a-bea0-4703-b992-d643e571edfe,"Sals izstaigāja džungļus, meklējot ideālo sandalu koksni.",Viņš nonāca pie ideāla kandidātkoka!,Viņš to nogrieza un atveda uz savu veikalu.,No koka izgatavotās sandales bija ļoti augstas kvalitātes.,Sema sandales saplīsa.,Salam patika sandalkoka smarža.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Džekijai bija 11 gadi, un viņai bija jātaisa breketes.","Viņa uztraucās par to, ko domās viņas draugi.","Kad viņa tos pirmo reizi saņēma, viņa centās tos paslēpt.","Galu galā viņas draugi tos ieraudzīja, un viņai bija neērti.","Draugi pamanīja, ka viņa ir apmulsusi, un nolēma viņu mierināt.","Viņa nolēma, ka pusdienās apēdīs sviestmaizi.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfrēds kopā ar draugiem rīkoja bārbekjū.,Viņi visi ieradās un atnesa savu iecienītāko ēdienu.,"Kad ēdiens bija gatavs, visi apsēdās pie galda, lai kopā paēstu.","Ēdiens bija garšīgs, un kompānija bija lieliska.",Alfrēds lieliski pavadīja laiku un bija laimīgs.,Grilēšana neizdevās.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Kodijs ļoti vēlējās viedtālruni.,"Viņa vecāki atteica, uzskatot, ka viņš ir pārāk jauns.","Kodijs iebilda, ka visiem viņa draugiem ir savi telefoni.",Viņa vecāki piezvanīja dažiem citiem vecākiem.,Viņi piekāpās un piekrita nopirkt Kodijam automašīnu.,"Viņa vecāki uzzināja, ka Kodijs ir pārspīlējis.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Mani ļoti uztrauca Džimija Bafeta koncerts.,Mans draugs Džefs bija iecerējis atbraukt pēc manis sešos vakarā.,"Bet es jutos miegains, un ap pulksten 4 mazliet pagulēju.","Kad beidzot pamodos, bija jau gandrīz astoņi naktī!","Biju ļoti vīlusies, ka nokavēju koncertu.","Es priecājos, ka paguvu pagūt gulēt.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"Šogad ""American Idol"" konkursa atlases ieradās Filadelfijā.","Tā kā Džena dzīvoja tikai 2 stundu brauciena attālumā, viņa pieteicās dalībai šovā.",Viņa ieradās stadionā starp tūkstošiem citu dalībnieku.,"Džena bija ļoti satraukusies, stājoties tiesnešu priekšā.",Dženai patika vakariņas ar tiesnešiem.,"Džena pārsteidza tiesnešus ar to, cik labi viņa dziedāja.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Laukā atradu ziedu, ko nekad iepriekš nebiju redzējis.",Es izvilku nazi un nogriezu galvu.,Es ietinu galvu un ievietoju to somā.,"Kad biju mājās, izžāvēju zieda galviņu.",Es to saplacināju savam žurnālam.,Es to sadedzināju ugunsgrēkā.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harijs bija ļoti iemīlējies Marijā.,Kādu vakaru viņš uzaicināja viņu uz randiņu.,"Marija viņam teica, ka viņai tas neinteresē.",Hariju skumināja viņas atbilde.,Viņš bija tik laimīgs.,Viņš kļuva ļoti nomākts.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,Džons ar nepacietību gaidīja sociālo zinību stundu.,Viņi mācījās adīt šalles bezpajumtniekiem.,"Kad skolotājs mācīja, ko darīt, viņš saprata, ka tas ir jautri.",Viņš klasē pabeidza šalli.,Džons izlocīja šalli un izmeta to atkritumos.,Džons nolēma brīvajā laikā izgatavot vairāk šalles.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanijs skolā ir jauns.,Viņa ir no Anglijas.,Daudzi bērni nesaprot viņas akcentu.,Faniju tas sarūgtināja.,Fanijai ir grūti atrast draugus.,Fanijai patīk jaunā skola.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Freds vēlējās ar savu draudzeni doties uz kādu jauku vietu.,"Viņš jau mēnešiem ilgi bija krājis naudu, lai aizvestu viņu paēst.",Viņš grasījās viņu aizvest uz dārgāko restorānu savā pilsētā.,Viņš ģērbās savās labākajās drēbēs un devās viņu uzņemt.,Viņš nolēma viens pats doties uz ātrās ēdināšanas restorānu.,Viņš kopā ar draudzeni devās uz restorānu un ieturēja patīkamu maltīti.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Mēs ar brāli vienmēr sacenšamies Džek-o-Lanternu izgriešanā.,"Mēs sacenšamies, kurš var izgrebt trakāko seju.","Es izgriezu seju, kas pilnībā sastāv no dažāda izmēra kvadrātiem.",Mans brālis dīvainā spirālveida rakstā izgrieza seju.,Es paklupu un izlēju uz verandas bļodu ar Helovīna konfektēm.,"Mana māte teica, ka viņai manējais šķita visdīvainākais.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Mišela gāja pa ielu.,Tad kāds vīrietis maskā paķēra viņas somiņu un aizbēga.,"Mišela nezināja, ko darīt, tāpēc kliedza uz viņu.",Kāds garāmgājējs apturēja noziedznieku un aizturēja viņu.,"Tad Mišela sāka kliegt vīrietim, lai viņš atlaiž laupītāju.",Tad Mišela devās uz randiņu ar šo vīrieti un iemīlējās.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Vakar vakarā klausījos mūziku.,Tā bija lieliska jauna dziesma.,"Es neapzinājos, cik skaļi tas skan.",Kaimiņi klauvēja pie durvīm un lūdza to izslēgt.,Es atvainojos un atteicos.,Es aizvēru durvis un pagriezu tās uz augšu.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Īrisai uz vakariņām vajadzēja atnest vīnu.,Viņa devās uz alkohola veikalu.,Viņa pārskatīja vīnu klāstu.,Tad viņa atrada lielisku vīna pudeli.,Irisa iegādājās vīnu.,Īrisa nopirka kasti alus.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Šodien bija diena, kad man bija jāiesniedz tiešsaistes projekts.","Tas sastāvēja no grupas uzdevuma, kurā piedalījās vēl trīs dalībnieki.",Mans pienākums bija organizēt informatīvu powerpoint.,"Kad es viņiem piezvanīju, lai viņi man pa e-pastu atsūta savu darbu, neviens neatbildēja.",Es biju neapmierināta un nobijusies par viņu reakcijas trūkumu.,"Es nolēmu, ka tā ir viņu problēma un par to neuztraukties.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harolds vēlējās redzēt savas mīļākās grupas koncertu.,"Kad viņi beidzot ieradās pilsētā, viņš nopirka biļeti.","Viņš iegāja koncertzālē un atrada piemērotu vietu, kur nostāties.",Grupa spēlēja trīs stundas.,"Harolds aizgāja vīlies, ka viņa grupa tā arī neparādījās.",Haroldam pēc koncerta sāpēja kājas.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Pārtikas preču veikalā visas kases bija pilnas.,Džo izvēlējās īsāko rindu un gaidīja.,"Kad pienāca viņa kārta, viņš visu savu ēdienu iemeta uz jostas.","Džo aizrādīja kasierei, lai tā ātri skenē viņa ēdienu.","Džo bija priecīgs, ka viņam ir tik laba diena.",Kasieris ar nožēlu piekrita.,2
7816cf81-de4c-48bb-9071-a03cf58db027,Džons bija briesmīgs priekšnieks.,Strādnieki nolēma viņu atstādināt.,Tāpēc viņi iesniedza sūdzību.,"Neraugoties uz sūdzību un tai sekojošo tiesas prāvu, Džons palika.","Džons bija laimīgs, ka ir mājās.",Džons nolēma kļūt par labāku priekšnieku.,2
7629fd20-239e-4906-b7e0-1835165e0232,Es vienmēr biju vēlējusies iegādāties kucēnu.,"Beidzot es jutu, ka esmu gatava adoptēt vienu.",Draugs man deva audzētāja vārdu un numuru.,"Es apmeklēju viņu, lai apskatītu pieejamos kucēnus.",Tā vietā es nolēmu iegādāties kaķi.,Es atradu vajadzīgo kucēnu un atvedu viņu mājās.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Mana mamma apprecējās vēlreiz, kad man bija pieci gadi.","Viņa apprecējās ar alkoholiķi, kurš bija fiziski un garīgi vardarbīgs.","Viņš lika man izvēlēties jostu, lai varētu mani sist ar pātagu.","Kādu dienu es viņam atņēmu jostu, jo viņš mani sitās.","Es pasmējos un palūdzu, lai viņš mani sit spēcīgāk.","Negribēdama, lai viņš paņem jostu atpakaļ, es izskrēju no mājas.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Rejs ar dusmām paskatījās uz savu ikmēneša rēķinu par elektrību.,Viņš apstaigāja māju un sāka izslēgt papildu apgaismojumu.,Otrajā braucienā pa māju viņš atvienoja papildu elektroniku.,Rejs ar gandarījumu saka tumsā.,"Viņš zināja, ka nākamais rēķins būs mazāks.",Viņam patika skatīties televīziju.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dens nolēma, ka līdz nedēļas beigām nopirks laivu.","Pirmās dienas viņš pavadīja, apsekojot tuvākos dīlerus.","Pēc trešās dienas viņš atrada vienu, kas viņu ieinteresēja.","Ceturtajā dienā viņš devās uz savu banku, lai saņemtu aizdevumu.",Dens nopirka savu laivu un pavadīja visu dienu burājot.,Visu naudu viņš iztērēja saldējumam un pīrāgam.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Džaneta gribēja pārliecināt savu draudzeni Mārdžeju, ka lasīšana no plaukstas ir muļķība.",Viņa piekrita veikt plaukstu lasīšanu kopā ar Mārdžu.,"Plaukstu lasītājs informēja Džanetu, ka brālis ir dusmīgs uz viņu.",Dženetai nebija brāļa.,"Mārdžs cienāja Džanetu ar vakariņām par to, ka viņa mēģināja viņu brīdināt.",Dženeta ir radījusi iedomātu brāli un ir ievietojusies slimnīcā.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stefānija devās uz savu iecienīto restorānu.,Viņa pasūtīja savu ierasto sviestmaizi.,Viņa iekost kaut ko kraukšķīgu un neparastu.,"Pārbaudot viņa pamanīja, ka sviestmaizē ir peles kāja.",Restorāna vadītājs atvainojās un uzdāvināja viņai dāvanu karti.,"Viņa nolēma, ka tas ir apsveicams papildinājums, un turpināja ēst.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Sniegs beidzot bija beidzis krist.,"Bobijs un viņa draugi metās ārā, lai tajā rotaļātos.","Viņi veidoja sniegavīrus, sniega bumbas un brauca ar ragaviņām.",Visbeidzot viņi nolēma sākt sniega bumbas karu.,Pēc tam Bobijs un draugi bija apsniguši.,Beigās viņu apģērbs bija tīrs un sauss.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kad Rodam bija astoņi gadi, viņš vēlējās kļūt par bundzinieku.",Viņš apgāza mammas pannas un trāpīja uz tām.,Vecākiem nācās nolikt visas karotes viņam nepieejamā vietā.,Pēc gadiem ilgām vēlmēm vecāki viņam nopirka bungu komplektu.,"Viņš bija tik sajūsmināts, ka beidzot viņam būs bungu komplekts.",Viņš nolēma vairs nespēlēt bungas.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolda iguāna pazuda no būra.,"Leopolds meklēja visur, bet nevarēja atrast leģānu.","Leopolds nodomāja, ka leģana, iespējams, ir izkļuvusi ārā.",Leopolds izlīmēja plakātus savā apkaimē.,Tajā vakarā Leopolds zem dīvāna atrada savu iguānu.,Leopoldam netrūkst savas iguānas.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Hārvarda laukumā es biju 2004. gadā.,"Es skatījos, kā šahisti spēlē ātrspēles šahu.",Es atvēlēju 5 dolārus un spēlēju spēli.,Es nospēlēju vēl 3 spēles un zaudēju 15 $.,"Es jutos priecīgs, ka uzvarēju.",Tā bija mācību pieredze.,2
0bf093da-3149-47ea-8719-019c810e6810,Salijam patika lēkt.,Viņa visur lēkāja.,Kādu dienu viņa lēkāja pa trotuāru.,Sallija paklupa un smagi nokrita.,"Viņa nolēma būt piesardzīgāka, kad lēkāja.",Pēc tam viņa lēkāja vēl ātrāk un vieglprātīgāk.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Kāds vīrietis ļoti noguris no tā, ka uz viņa iglu pilieni pil.",Viņš izveidoja sev jaunu no sausā ledus.,Tas atrisināja viņa pilēšanas problēmu.,Diemžēl sausais ledus sublimējas par oglekļa dioksīda gāzi.,Vīrietis beigu beigās nomira.,"Vīrietis juta, ka var daudz labāk elpot.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Avai bija matainas kājas.,"Viņa jautāja mammai, vai viņa varētu tās noskūt.","Avas mamma teica, ka viņa, iespējams, ir pietiekami veca.",Ava bija tik sajūsmināta!,Ava uzreiz sāka skūties.,Ava nebija apmierināta ar mātes teikto.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Saša jau no agras bērnības mīlēja rakstīt.,Divdesmit gadu vecumā viņa sāk rakstīt romānu un pabeidz to.,Saša nolemj pašizdot grāmatu Amazon.,Viņas grāmata tiek pārdota Kindle Marketplace.,"Viņa bija vīlusies, ka tā arī nepabeidza.","Viņa bija gandarīta, ka pārdeva vairākus eksemplārus.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata mīlēja cept cepumus.,Kādu dienu viņa ielika partiju cepšanai.,Tomēr pēc divdesmit minūtēm cepumu cepšanas smaržas vairs nebija.,"Viņa devās apskatīties, kas noticis.","Agata konstatēja, ka cepeškrāsns karstums ir pārāk liels.","Agata konstatēja, ka cepeškrāsns ir izslēgta.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey bija vistu bars.,"Kādu dienu viņa saprata, ka viens no tiem ir sadējis olu!","Viņa bija tik sajūsmināta, līdz saprata, ka ola ir auksta.",Viņa par to jautāja dēlam.,"Viņas dēls nezināja, par ko viņa runā.",Viņas dēls bija paņēmis olu no ledus kastes un ielicis to ligzdā.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Toms nezināja, kāpēc viņa interneta ātrums bija tik lēns.","Viņš piezvanīja savam kabeļtelevīzijas uzņēmumam, taču problēmu nebija.",Beidzot viņš nolēma iegādāties jaunu maršrutētāju.,Tas bija ļoti būtiski.,"Toms bija ļoti priecīgs, ka tagad var ātri sērfot.","Toms bija priecīgs, ka viņa kabeļa attēls ir uzlabojies.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Lieldienās Hanna vēlējās kopā ar bērniem krāsot olas.,Ģimene sēdēja ap galdu ar gatavām olām un krāsām.,Viņa palīdzēja meitai izgatavot rozā un dzelteno olu.,Viņa pagatavoja sev gaiši zilu olu.,Hannai ļoti patika amatniecības projekts.,"Hana bija neapmierināta, ka viņai neizdevās ēst olu kulteni.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Džesijas draugs Džons pasniedza viņai konfekšu kasti.,"Viņa pasmaidīja un pateicās viņam, ejot uz nākamo stundu.","Pusceļā viņa atvēra kastīti, lai paēstu uzkodas.",Iekšpusē Džons bija ielicis zīmīti ar lūgumu doties uz izlaidumu.,Džons ienīst Džesiju.,Džesija devās uz balli kopā ar Džonu.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevins no rīta gatavojās doties uz skolu.,Bet viņš nekur nevarēja atrast savu čības!,"Viņš meklēja visur, bet nekas neizdevās.","Tad viņš nolēma, ka suns, iespējams, bija paslēpis čības.","Viņš atrada savu kaķi, bet kaķim nebija kurpes.",Viņš meklēja savu suni un tad atrada savu kurpi.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Reiz man bija jāraksta eseja par karu.,Es to uzrakstīju 5 dienu laikā.,Tas bija sarežģīti un detalizēti.,Par to bija grūti rakstīt.,"Es jutu atvieglojumu, kad es beidzot eseju iesniedzu.","Es gandrīz nepieliku nekādas pūles, lai uzrakstītu eseju.",1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy internetā ieraudzīja apavus, kurus vēlējās.","Viņa devās uz vietējo tirdzniecības centru, bet viņai nebija tās izmēra.","Viņa devās uz citu tirdzniecības centru, lai tos atrastu.",Viņiem to arī nebija.,Tad viņa atrada tos tiešsaistē un pasūtīja.,Pēc tam Eimija tās iegādājās veikalā.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Mans istabas biedrs vakar vakariņās pagatavoja zivis.,Diemžēl zivis bija ļoti sliktas.,"Tomēr es to ēdu, jo viņš bija tik smagi strādājis.","Kad es pabeidzu, viņš man teica, ka viņam nepatika, kā ēdiens iznāca.","Es ieteicu viņam pieteikties pavāra amatam, kur es strādāju.","Es viņam teicu, ka jūtos līdzīgi.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Bekijas vecmāmiņa viņai bija apsolījusi īpašu grāmatu.,To ar roku bija rakstījis viņas vecvectēvs.,"Kad Bekijas vecmāmiņa nomira, grāmatu paņēma viņas brālēns!",Bekija bija ļoti dusmīga un uzrakstīja brālēna brālenei apcerīgu vēstuli.,Bekijai un viņas māsīcai abām bija grāmatas eksemplāri.,Pēc tam brālēns nosūtīja viņai grāmatu atpakaļ pa pastu.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Teja pasūtīja picu, kas tika nogādāta uz mājām.","Kad tas pienāca, viņa ķērās pie maka.","Viņa redzēja, ka viņai ir pietiekami daudz, lai par to samaksātu.","Tā rezultātā nebija naudas dzeramnaudas, lai dotu dzeramnaudu kurjeram!",Viņa deva viņam piecu dolāru dzeramnaudu.,Viņa viņam atvainojās.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stīvijs vēlējās jaunu skrituļdēli, bet viņam nebija pietiekami daudz naudas.",Viņš apstaigāja apkārtni un jautāja par gadījuma darbiem.,"Viņš nopelnīja mazliet naudas, taču ar to nepietika viņa jaunajai valdei.","Viņa vecāki bija lepni par viņu, tāpēc viņi palīdzēja segt pārējo.",Stīvijs bija dusmīgs uz vecākiem.,Stīvijs varēja iegādāties jaunu skrituļdēli.,2
e3258f4b-d351-429e-9975-a930f836555c,"Džīna gaidīja pie biroja, pirms viņai bija jāiet iekšā.","Viņa cerēja, ka viņas draugi atnāks viņu apciemot pirms mācību stundas sākuma.","Skanēja zvans, un zāles iztukšojās.","Viņa iegāja kabinetā un apsēdās, gaidot, kad viņu izsauks.",Džīna piecēlās un devās mājās.,"Viņai bija skumji, ka viņas draugi nebija ieradušies viņu apciemot.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Kādos Ziemassvētkos es saņēmu spīdīgu un dārgi izskatītu portfeli.,Nākamajā dienā es piepildīju savu jauno koferi un sakrāju savas mantas.,"Es uzliku portfeli uz jumta uz laiku, kamēr iekraucu mašīnu.","Kamēr es braucu, cilvēki uz mani pīkstināja.",Cilvēki centās ar mani sasveicināties.,"Es neapzinājos, kur ir mans koferis.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina bija savas futbola komandas vārtsardze.,Ceturtajā ceturtdaļā viņi spēlēja neizšķirti.,"Kad laiks bija beidzies, pretinieku komanda nozaga bumbu.",Otrās komandas spēlētājs izdarīja sitienu un guva vārtus.,Martina nokrita ceļos un sāka raudāt.,Martina bija sajūsmā.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Bērns nesen bija iemācījies rāpot.,Viņa varēja rāpot pa visu dzīvojamās istabas grīdu.,Kādu dienu viņa pieskrēja pie dīvāna un piecēla sevi kājās.,Nākamajā dienā viņai izdevās uz brīdi piecelties un nostāvēt.,"Drīz viņa varēja staigāt, turoties pie mēbelēm.","Bērns raudāja, jo suns apēda viņas sviestmaizi.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Džimu izsauca uz zvērināto tiesu.,"Viņam nācās piezvanīt, lai izlaistu darbu.",Viņš ieradās tiesas zālē.,Viņš nosēdēja visu tiesas procesu.,Džimam bija ārkārtīgi garlaicīgi.,"Džims bija priecīgs, ka viņam nebija jākavējas darbā, lai dotos uz zvērināto tiesu.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Čārlzs neņēma vērā padomu nesatikšanās ar meitenēm, ar kurām viņš strādā.",Viņš sāka satikties ar savu vadītāju.,"Viņa priekšnieks kļuva greizsirdīgs, jo Čārlzs aizveda kolēģi.",Čārlza priekšnieks kļuva par viņa ienaidnieku.,Pārzinis viņam paaugstināja algu.,Pārzinis viņu atlaida.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bils visu gadu lepojās ar Patriots.,Viņš sociālajā tīklā Facebook publicēja negatīvus ierakstus par citām komandām.,Viņš lielījās ar katru viņu uzvaru.,Broncos uzvarēja Patriots play-off.,Bils ir liels Broncos fans.,"Bils uzskata, ka Bronco ir paveicies.",2
