InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c6aa0331-beea-475c-a0fd-b14e28117f97,USindi wazizwa ethanda ukudla ubhontshisi waseFrance ngesidlo sasekuseni.,Wayengasakwazi ukulinda ukuyipheka.,"Ngemuva kokuqeda, waqala ngenjabulo ukudla.",Kodwa waqala ukugula nokukhathala.,USindi waqala ukwenza amajump weqa.,USindi waya egumbini lakhe lokulala wafike walala phansi.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,UNeil wayesanda kufika eMorocco.,Wayekuthanda ukuzizwa okungajwayelekile ngakho.,Ulimi lwaluluhle.,"Futhi abantu babenobungane, futhi!",Kamuva uNeil walizonda izwe.,UNeil wayefisa ukuhlala.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Izilwane ezithandekayo zikaMable.,Ngelinye ilanga uMabel wahamba wayozijabulisa.,UMable wabona i-coon yengane.,Waya nayo ekhaya.,UMable wayengafuni ukuba nesilwane esifuywayo.,UMable wayejabule ngokuba nesilwane esisha.,2
4632c953-80de-41a8-b957-00dc9b4508aa,UNess wayefuna inyoni njengesilwane esifuywayo.,Waya esitolo sezilwane.,Umnikazi uphakamise ukuthi athole ama-parakeet amabili ukugcina inkampani yakhe.,UNess wathenga izinyoni ezimbili ezinhle waziyisa ekhaya.,Wafundisa izinyoni ukukhuluma.,Waziphakela ikati lakhe.,1
ad630863-7123-487f-a80f-70e80421b00c,Iqembu lebhola likaKen lalilahlekelwa ngumdlalo.,Umdlalo ubusuzophela futhi bebedinga amaphuzu ayisikhombisa ukuze banqobe.,Ngemuva kwalokho uKen waphonsa i-touchdown washaya igoli!,Abalandeli neqembu bamjabulele kakhulu.,Iqembu likaKen lijabule kakhulu ukunqoba umdlalo.,Ken decided to quit playing football.,1
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs at the park.,"But this time, she met another dog who was also just as afraid.",Both dogs greeted each other with wagging tails.,USallie wayejabule ngokuthi uGibbie wathola umngani.,USallie ujezise uGibbie.,1
deb8c53c-77d6-4922-9663-c80d2884b306,UMike wayezoya endlini yabangane bakhe.,Babezodlala uSega amahora amaningi.,Zonke izinhlobo zemidlalo.,Ngemuva kwamahora uzobuyela ekhaya.,UMike wayethanda ukuya endlini yabangane bakhe.,UMike untshontshe iSega ukuyidayisela i-cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,Bekumele ngikhuze abasebenzi ababili abasebenza ezindaweni ezihlukene.,Ngangizonda ukukwenza futhi ngicabanga ukuthi udaba lwenziwa ngalo.,"Emasontweni edlule, omunye washiya umyalezo mayelana nombuzo emaphepheni.","Ngifonele no: ""Yimina"" washo izinto ezimbi ngami.",Ngaphoqeleka ukuthi ngixoshe isisebenzi.,"Ngamnika imali, futhi nganyusa isikhundla.",1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,UHana wayenekati elihle ayelithanda kakhulu.,"Kodwa-ke, wabona ukuthi ikati lakhe seliguga kakhulu.","Ngelinye ilanga, ikati lakhe labaleka futhi aliphindanga labuya.",UHana waphatheka kabi kakhulu.,Akaphindanga walibona ikati lakhe elihle.,Uthole ikati lakhe lifihlwe ngaphansi kombhede.,1
854f0356-3888-404a-8cd7-64e11b037024,Isigaba sika-Amy sasizoya emnyuziyamu ngohambo lwasensimini.,U-Amy wayejabule ukubuka umbukiso weKing Tut.,U-Amy ubuze ideski lemininingwane ukuthi uzowutholaphi lo mbukiso.,Le ntokazi imazise uMbukiso oshiye inyanga edlule.,U-Amy wajabula.,U-Amy waba lusizi.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,ULarry akadlanga usuku lonke.,Uyesaba ukuthi akanakho ukudla azokudla ekhaya.,Ekugcineni uyabona ukuthi unama-noodle asheshayo ekhabethe lakhe.,Ubilisa amanzi okupheka ama-noodle.,Unama-noodle esidlweni sakusihlwa.,ULarry uyala i-pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,UTim wathola umsebenzi wakhe wokuqala.,Kodwa kwakudinga ukuthi ahlale isikhathi eside.,UTim wayefuna ukusebenzisa imali ayitholile emotweni.,"Kepha esikhundleni salokho, wayisebenzisa ekuhlinzeni emuva.",Umhlane wakhe wazizwa ungcono kakhulu ngemuva kokuhlinzwa.,UTim wanquma ukuthenga isikebhe.,1
3198049a-35c7-4d32-871a-14a49d56cce7,UCarl wathumela i-valentine entombazaneni ayithandayo egama linguKatie.,Kepha igumbi leposi lasekolishi ngephutha layiletha kuKatie ongafanele!,UKatie ongalungile wayejabule nge-valentine ayecabanga ukuthi eyakhe.,"Ngenxa yokudabuka, uCarl wamthatha ngosuku ngalobo busuku.",UCarl noStacey balujabulela usuku lwabo.,UKatie wakuthola lokho wabe esezwa ubuhlungu kakhulu.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,UDerek wayeshayela ebusuku.,Ngokuphazima kweso imoto yakhe yaqhuma futhi waphoqeleka ukuba ayimise.,Kwakukhona intuthu eyayivela ngaphansi kwe-hood.,Wakubona lokhu waphuma ngokushesha emotweni.,"Wahamba, futhi akabange esabheka emuva.",Kuthathe amahora amane ukuthi imoto yakhe ipholile ukuze akwazi ukuya ekhaya.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,URex wayehlale ezithanda izinyoni.,Ngelinye ilanga umngani wakhe watusa ukuthi bahambe bayongena epaki lendawo.,"URex nomngani wakhe babona izintaka, ondlunkulu, nezinye izinyoni.",Baxoxa ngazo zonke izinyoni ababezibone ku-ayisikhilimu kamuva.,Bezijabulisa.,URex uthathe isinqumo sokuthi angabe esafuna ukukwenza lokho futhi.,1
08c6c7e0-e74e-431e-987d-6ae1bb460aab,Ugogo wami wayesembhedeni wokufa.,Ungitshele ukuthi ngihlale ngizinika isikhathi sezinto ezincane.,Ngizama ukuphila lokhu nsuku zonke.,Ngizama ukujabulela izinto abantu abazithatha kalula.,Angikaze ngizithande izinto ezazishiwo ugogo wami.,I thank my grandma for my giving me my life's philosophy.,2
c8906127-37af-4237-bcd4-674508b131fb,UJerry wayethanda ukugijima yonke indawo.,Wagijimela esikoleni wabuya.,Agijime aye esitolo.,Ngelinye ilanga kwaba nokushona kwelanga okuhle.,UJerry uqhubeke nokugijima.,UJerry wayeka ukugijima.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,UToni uthathe uhambo oluya embukisweni wendawo nomndeni wakhe.,Ngokushesha wabeka amehlo ebhaluni elihle.,Ibhaluni lalibomvu futhi limise okwenkanyezi.,Ngeshwa yaphuma ezandleni zakhe.,Kwakubuhlungu ukuyibona ihamba.,Wayejabule.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,UTravis wayedinga imali esheshayo.,Wacabanga ngakho wabona ukuthi ukuthengisa imoto yakhe kwakuwumqondo omuhle.,UTravis ubhale ngemoto yakhe ayithengisayo ephepheni lendawo.,Ngemuva kwamasonto ambalwa nje wathola umuntu enentshisekelo enkulu.,UTravis wayinika le ndoda mahhala.,Wathengisa imoto waxazulula izinkinga zakhe zemali.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"Ngosuku lokuqala lwenkulisa, ngahlala eduze komfana ongahleliwe.",Saqala ukukhuluma ngezemidlalo futhi sathandana ngaso leso sikhathi.,Ngimumemele endlini yami nomama wakhe wamshiya.,"Sasidlala ibhola, i-basketball ne-baseball.",Ngiyayizonda imidlalo.,Saba abangane abakhulu!,2
49486f0b-e893-4387-a700-1d17768843ea,ULars ubedlala iXBOX.,Isilawuli sakhe siyeke ukusebenza ngesikhathi somdlalo.,ULars wayengenayo imoto ngakho kwakudingeka ahambe ngezinyawo aze ayofika esitolo.,Isitolo sasilungiswa lapho efika lapho ngakho waya kwesinye.,ULars wasebenzisa imali yakhe ezidakamizweni.,ULars akakwazanga ukuthola isilawuli.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Bengithenga umagazini ngelinye ilanga.,Intengo yaphumela kokungaphezu kwenganginakho.,Ibicishiwe ngamasenti ambalwa kuphela.,Isitendi asiwamukelanga amakhadi asebhange.,Nganginamahloni kakhulu lapho ngiphalaza eceleni komgwaqo.,Umenzeli wezindaba wangitshela ukuthi angimnike enye imali ngokuhamba kwesikhathi.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Akakukholwanga okushiwo umphathi wakhe.,Umphathi wamtshela ukuthi angahamba kusenesikhathi.,Omunye umuntu wayezoqedela umsebenzi wakhe.,Ubengakajabuli ngalokhu isikhathi eside.,Wayethukuthele kakhulu umphathi wakhe.,Wayehlele ukuvakashela abangane bakhe ngaphambi kwesikhathi esivamile.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,UCraig usanda kuqeda isikole samabanga aphezulu futhi ufuna umsebenzi.,Uthola iphephandaba lansuku zonke futhi ahlole izikhangiso ezifunwayo zosizo.,Udweba ukuqhubeka kwakhe.,Omunye wabantu lapho esebenza khona umbiza kwinhlolokhono.,UCraig ubiza lo muntu futhi amtshele ukuthi ayeke ukumhlukumeza.,Ubabiza futhi futhi uhlela ukuxoxisana.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"UCharles wayecabanga ukuthi uSherry wayeyintombazane empofu, futhi wayemthanda.","USherry ubesehlale unyaka wonke engasebenzi, kusukela uCharles ahlangana naye.","Ngelinye ilanga, uSherry wayematasa kakhulu futhi enolwazi lokuthola umsebenzi.",Wathola isikhundla sokuba yisikhulu semalimboleko ebhange.,UCharles walahla intshisekelo kuSherry lapho esezixhasa.,USherry uthole ukuthi umsebenzi wenkokhelo awuzikhokhi izikweletu.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,UJoan wabona umbukiso we-TV mayelana nezindlovukazi zamakhuphoni.,Unqume ukujoyina leli bhizinisi elonga imali.,Umphathi kaJoan wamthola ethwebula amakhuphoni esikhundleni sokusebenza.,Utshele uJoan ukuthi akasadingeki emsebenzini.,UJoan wazisola ngomsebenzi wakhe omusha wokuzilibazisa.,UJoan wayejabule ukuthi angaqhafaza amakhuphoni emsebenzini.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ngangivame ukugcina izincwadi zami ezingafundiwe phansi.,Namuhla nginqume ukuwahlela.,Ngikhuculule umugqa ebhokisini lami lezincwadi.,Ngihambise cishe izincwadi eziyi-10 eshalofini.,Manje izincwadi zami sezihleliwe.,Izincwadi zami azihlelekile kahle.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Isisebenzi sasehhovisi sathi singumuntu owenza imisebenzi eminingi kakhulu emhlabeni.,"Umphathi wakhe wayefuna akubonise, ngakho wamnika inqwaba yemisebenzi.",Isisebenzi siqhekeze amafindo akhe saqala uhlu lwemisebenzi.,Isisebenzi sisebenze ngokukhulu ukushesha nangejubane.,Isisebenzi sasehhovisi sancama sangena futhi sabheka ekuvuseleleni.,Yonke imisebenzi yaphothulwa ngesikhathi futhi yonke yayifanele.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,U-Eli ubesephathini nezingane ezindala.,Banquma ukuqala ukuphuza ubhiya.,Wazama nokungena waphuza nabo.,Wagula wagcwala yonke indawo yokuphumula.,Abazali baka-Eli bazizwa beziqhenya ngezinqumo azenza.,Abazali baka-Eli bakuthola futhi bamthukuthelela.,2
ac4f9f45-210f-458b-9726-bc768ff67552,UCarla wayefuna ukudla inja eshisayo ngemuva kwekilasi.,Kepha iloli lokudla ebelivame ukuba sesikoleni sakhe belingekho.,Uthole ukuthi ithuthele kwenye indawo ekhampasi.,Bekukude kakhulu ukusuka ekilasini lakhe.,UCarla wanquma ukuyodlela kwenye indawo.,UCarla wayengalambile.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,UPatricia wakhula ngawo-1980.,Wayephefumulelwe ngama-glam rockers ayelalela.,Ufunde isigingci ukuze abe yingcweti yomusa ngelinye ilanga.,Njengomuntu omdala waqoqa ithalente waqala iqembu.,UPatricia uyawuzonda umculo we-rock.,Iqembu laqhubeka laphumelela kakhulu.,2
fe581e85-10b8-455e-80f6-5937770d4952,UNancy uthathe indodana yakhe wayobona abangane bayo.,Abangane bakhe banquma ukubhema base bethembisa ukubhema.,"Yize wayenengane kuye, wanquma ukubhema.",Indodana yakhe igcina ikhala ngentuthu.,UNancy wayengumzali ongacabangi.,UNancy wayengumzali onokwethenjelwa.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,UTina waya epaki eyogijima.,Kwakuwusuku olukhazimulayo ngaphandle ngenkathi egijima enqamula inkundla.,Wama ebhentshini ukuze aphumule.,Uvemvane lwahlala esandleni sakhe.,UTina wagibela esitimeleni.,UTina ubabaza uvemvane.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,UMarcus wayefuna isigqoko esisha.,Ngemuva kokuhlola ibhange lakhe lezingulube waya enxanxatheleni yezitolo.,Ungene ngaphakathi esitolo sesigqoko wazama izigqoko ezahlukahlukene.,"Ngemuva kokuthola isigqoko asithandayo, wasithenga.",UMarcus wagqoka isigqoko ngosuku olulandelayo.,UMarcus wasilahla isigqoko lapho efika ekhaya.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,UMalcolm wayeyisazi sezibalo esikhanyayo.,Wabhala izincwadi eziningi ngale ndaba.,Izincwadi zakhe bezifundeka kalula futhi ziqondakala kalula.,Abantu abasiziwe emhlabeni jikelele.,UMalcolm wakujabulela kakhulu ukuba yisazi sezilimi esihlakaniphe kangaka.,Uthole kujabulisa kakhulu ukuhlanganyela ubuchwepheshe bakhe nabantu.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Umkhaya wakithi wasuka eNew York waya eNyakatho Carolina.,Sasiwakhumbula kakhulu umndeni nabangane bethu ekhaya.,Ubabekazi nomzala wethu bavakasha ngempelasonto eyodwa.,Sichithe izinsuku ezine senza izinto eziningi ezimnandi sindawonye.,Ngajabula lapho ekugcineni behamba.,Kwangiphatha kabi ukubabona behamba lapho begoduka.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,UDennis wayehamba ehlathini.,Uthole ilebhu emnyama.,Ilebhu izame ukumluma.,UDennis wakhombisa ukuthi wayengumngani hhayi isitha.,Ilebhu noDennis baba abangani abakhulu.,Unogwaja wagxumela kude.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Njalo ngonyaka ngiba nephathi kaKhisimusi endlini yami.,Lo nyaka bewuhlukile.,Ngabamba abangane bami ndawonye futhi saba nephathi.,Ngayinakekela futhi ngaba ne-DJ futhi.,Udadewethu unomsebenzi omningi wesikole.,Bonke abangane bami babe nobumnandi obukhulu ephathini.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,UTim wayesanda kuxoshwa emsebenzini.,Wayengenamali futhi engenandawo yokuhlala.,Wabuza abazali bakhe ukuthi angahlala yini lapho.,Ngomusa bamvumela ukuba ahlale kubo.,UTim wakujabulela ukuba nendawo yokuhlala.,UTim uthe ngeke akwazi ukukhokhela irenti.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Namuhla bekuhamba usuku.,Ngeshwa liqale ukuna ekuseni ngovivi.,"Njengoba zonke izinto zami bezigcwele, ukuthuthwa kusheshe.",Sibe manzi kancane!,Ngifisa sengathi ngabe lina kakhulu.,Ngifisa sengathi ngabe ubenelanga.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,ULorraine unquma ukuthi ufuna ukugqoka ubusuku obubodwa.,Ekuqaleni akaqiniseki ukuthi ubukeka kanjani emuhle ngokukhethekile.,Ekugcineni unquma ukufaka umascara ne-lipstick.,Uzizwa enokuzethemba okukhulu futhi emuhle.,"Kamuva, uhlangana nomnumzane omuhle.","Wakhala ngokuthula, ezizwa enesizungu kakhulu.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,UStacey wayeya esitolo.,Unina wamtshela ukuthi athathe isambulela uma kwenzeka kwenzeka kanjalo.,UStacey uthe bekungadingekile.,Impela yaqala ukuna ngenkathi esesitolo.,Wayefisa sengathi ngabe walalela izeluleko zikanina.,Usole umama wakhe ngokungamxwayisi ngesimo sezulu.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,U-Ana wayosa inkukhu ngesidlo sasemini sepikiniki ngaphandle.,Ngokushesha wabe esenen yen yommbila omusha omnandi wokuhamba nesidlo.,Udlule emasimini ngemuva kwendlu yakhe wakha izindlebe ezimbalwa.,Wabe esebuya nazo wazifakela izinkinobho wazigaya.,U-Ana wawuzonda ummbila.,Ummbila wawumnandi.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,UTom wayewathanda ama-burger.,Waya endlini yabangane bakhe ukuyodla isidlo sakusihlwa.,Babenama-burger enziwe nge-turkey hhayi inyama yenkomo.,UTom wathukuthela lapho ethola lokhu.,UTom ukhononde ubusuku bonke ngama-burger turkey.,UTom wayejabule ngama-burger turkey.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Umama usithathe indawo ekhethekile namhlanje.,Sifanele ukuhlangana nomngane wethu omusha.,"Umngani wethu omusha umdlwane omuhle, omnyama.",Sifanele ukumletha ekhaya namuhla.,Kepha wabona ukuthi kudingeka aqeqeshwe ngamanzi.,Ngahamba nomngani wami omusha saya kumabhayisikobho.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,UPaul kudingeke ukuthi abhale iphepha lokucwaninga esikoleni ngoMsombuluko.,UPaul wahlala impelasonto yonke wakhohlwa ngephepha lakhe.,Ugcine ekhumbula iphepha lakhe ngeSonto ebusuku ngaphambi kokulala.,UPaul wahlala ubusuku bonke ethayipha iphepha lakhe locwaningo!,UPaul wanquma ukungakwenzi.,UPaul wathembisa ukuyeka ukuzindela.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,U-Ava noJim banquma ukuhambisa umfana wabo omncane esekisini.,Babecabanga ukuthi uzobathanda abaculi nezilwane.,"Kodwa ngenkathi bemthatha, bathola ukwethuka.",Umfana omncane ompofu wakhala ngokuthuthumela!,Ekugcineni wehlise umoya wakujabulela.,Abazali bamshiya umfana bagoduka.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,UBob wahlanza izingubo zakhe ngokucophelela ukuze ahlukanise abamhlophe.,Kuthe uma kuzwakala umsindo wavula isher washer.,Wethuka kakhulu lapho izingubo zakhe zingasekho mhlophe.,Wayeshiye ngephutha ihembe elibomvu phakathi kwabamhlophe.,Ihembe lakhe lomsebenzi belonakele.,Izingubo zakhe bezisemhlophe.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,U-Ivy wayesaba ukuya ekamu lasehlobo.,Kodwa wazishaya isifuba wangena ebhasini.,"Lapho efika lapho, wahamba wayokhuluma namanye amakamu.",Ngokushesha wayesethole abangane abasha abasha.,Kodwa wayefuna ukuya ekhaya.,U-Ivy wagcina ngokuthanda ikamu lasehlobo.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,UTimmy wayekuvakashele i-eco-ehlathini.,Wayefundela amalulwane.,Wabeka amakhamera futhi wabona imikhuba yabo.,Ngemuva kwesonto ubeseqoqe imininingwane eminingi.,UTim ekugcineni wayengabhala iphepha lakhe kumalulwane.,UTim wahlanganisa umbiko wonogwaja.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Ngenkathi ngigeza izitsha ngathatha izinkomishi ezimbili zetiye ngesandla esisodwa.,Babeshayela ndawonye futhi basika eyodwa.,Ngicoshe i-chip ngayibeka eceleni.,Ngakusasa ngakuhlanganisa ngakuhlanganisa.,Izinkomishi ngaziphonsa kudoti.,Iglue labamba futhi ngaphuza ngaphandle kwezinkomishi.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,UThomas uthola ukuthi ikhofi lihlale linambitheka kangcono lapho elenza.,Unkosikazi wakhe uke wazama ukwenza ikhofi ngendlela efanayo naleyo enza ngayo.,"Akukaze kuvela ukunambitha okufanayo, noma kunjalo.",Uzama ukumfundisa ukuthi enze kanjani ngendlela enza ngayo.,"Ngemuva kokuzama amasonto ambalwa, ekugcineni uyaphumelela.",UThomas unquma ukuthi uthanda itiye kangcono kunekhofi.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Indoda ingena endlini iqale ukuthatha izinto.,"Uthatha ubucwebe nemidlalo, imali ethile, kanye nokudla okuthile.",Uma umndeni ufika ekhaya ubiza amaphoyisa.,Amaphoyisa afika aphenye futhi aphathe umkhondo wakhe.,Indoda ibuyela endlini iyokhuluma nomndeni.,Amaphoyisa ambopha.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,UJane wayengumlutha womdlalo opopayi.,Wayeyibuka nsuku zonke.,NgoLwesihlanu olwedlule kube isiphetho esikhulu.,Wayenanyathiselwe esikrinini.,UJane wayejabule ngokuphela kochungechunge.,UJane wahambisela izingane u-ayisikhilimu kwazise ubaba wabo wayedakiwe.,1
a915b1da-42ae-4075-af49-35cc3305e982,Abazali bami babedinga ukuthenga ithelevishini entsha.,Baya esitolo sikagesi.,Bakhungathekile yizinqumo kodwa bathola umuntu ozobasiza.,Wenza isinqumo sabo saba lula ngezimpendulo zakhe.,Abazali bami bathenga iveni elibubende elinezimbali.,Manje sebengajabulela impela imibukiso namabhayisikobho abawathandayo.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Umama ka-Eric wamenza ukuba enze ipiyano nsuku zonke.,Wayenezifundo zepiyano njalo ngesonto.,Wayengasilungele ngempela isifundo sakhe kuleli sonto.,Uthisha wakhe wamthethisa ngokungazijwayezi.,U-Eric wadunyazwa.,Uthisha ka-Eric wayejabule ngentuthuko yakhe.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,UJohn wayesejimini.,Uzamile ukukhuphula isisindo esiningi ebhentshini.,Akakwazanga ukukhipha i-barbell esifubeni sakhe.,He was too embarrassed to call for help.,John suffocated as the weights crushed his chest.,John began singing show tunes.,1
