InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza in the shop for dinner.,"When I got home, I threw them in the freezer.","When he wanted to cook it, he realised it was ruined.",He went back to the shop and exchanged it for another.,Jim baked a pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica were best friends for most of their lives.,"One day at school, Jessica heard Anna talking badly about her.","When Jessica questioned Anna, Anna lied.",Jessica did not think she could trust Anna.,Jessica shared her secret with Anna.,Jessica was saddened by the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day at school.,She did extra housework to save money to go shopping.,"In the shop, she found an outfit that she thought was unique.",She excitedly put on her new clothes and went to school.,She went back inside and put on her jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went out one evening to a bar with a man she had just met.,An unscrupulous man drugged Tia's martini when she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very groggy.,I did not remember anything until I woke up naked the next morning.,She smiled and fell asleep.,She went to the police and reported the damage.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Mary took her son, Todd, to the library one morning.",They also participated in the children's story time.,The group read a few books and then did some crafts.,Todd made a nice mobile and took it home.,Todd and Mam hated the experience.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve has decided to have an Easter egg hunt at his home this weekend.,"He buys a dozen eggs, colours them, and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,Everyone is having fun on Steve's Easter egg hunt.,Steve is very proud of the Egg Hunt.,Steve decided never to go on an egg hunt again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sisters' fear of expiry dates.,"She gulped down the yoghurt, which was two days past its expiry date.","In the car on the way home, I felt an illness coming on.","He could barely stop the car, but he vomited uncontrollably.",Sheena was in a great mood.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only noon.,The sun was still high in the sky.,She decided that she had to go somewhere with air conditioning.,She walked into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to help euthanise a dog in a clinic.,He looked really sad and lonely.,As if you knew what was coming.,He stared at me as I laid him down and breathed his last.,"After that day, I began to love my job very much.","I was calm, but I cried when it was over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always twenty or thirty minutes late.,His boss first let him go because he was an excellent worker.,"Finally, his team decided to provide In with a new alarm clock.",I was finally on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the purge was too strict.",She bought some green juice powder online.,I drank that drink every day for a fortnight and ate lightly.,"It was difficult, but Jane kept it up for a month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawnshop.,He found pyrite crystals covered with bonite.,"He bought it for $3,000.",Later I found out that the pawnbroker had cheated me.,John was very upset that he had been cheated.,John became friends with the clerk in the pawnshop.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,It was expensive.,"But in the long run, it will save him money.",Tom drank water directly from the kitchen tap.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,It was someone he had communicated with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said, ""I can't believe there are so many books! He was amazed.",I stood in line to get a library card.,Billie stopped reading.,Billy picked up a few books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in his office.,It was so busy that Bill had to skip lunch.,"When Bill's work was done, he looked for a place to eat.",I found a Red Robin just around the corner.,"But when he looked at it, Bill lost his appetite.",Bill enjoyed his hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father to cut down a bunch of trees.,That is where I wanted to put the picnic table.,"Suddenly, I was attacked by a swarm of bees.",I accidentally destroyed their nest.,The bees did not bother Eric.,Eric was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to cut his hair.,But I had not yet decided how I would cut my hair.,Bertha came up with the idea of going to the wig shop.,"In the wig shop, Bertha tried out several wigs.",Bertha bought a bright red wig with a blonde matte finish.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making a pizza.,It was for the family.,But all the ingredients were gone except for the dough and the sauce.,"Nervously, I put the banana on the pizza.",Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle enjoyed spending time in the local library.,He liked to be around his old books.,One day Kyle saw a sign advertising a job in the library.,"When he was interviewed, it was clear that he was a great guy.",Kyle has the job.,Kyle threw all his books on the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed to the roof and fiddled with the antenna.,He slipped on a wet roof and tumbled down.,"That was interesting, and he decided to try tumbling again.","Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling show.,Eddie loved the whole show.,"Afterwards, I got an autograph from a wrestler.",I always thought that pro wrestlers were the best men.,Eddie never watched wrestling again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She had no money to pay the overdue fees and surcharges.,She contacted the city's charity organisation.,She explained the situation.,The charity paid Sarah for her electricity bill.,"Sarah did not pay the bill, so they cut off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is planned for next Friday.,The weather was going to be beautiful.,It was Friday morning and the sky was darkening.,Angie was very afraid of the rain because it was outside.,Angie was no longer nervous.,"Fortunately, it was not raining.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played drums every day for three years.,He felt he had to move on to the next phase of his life.,And I thought the best option was to find a band that I could join.,"After much research on the internet, I heard that there are good choices.",Theo held an audition.,Theo has decided not to stand as a candidate.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to an amusement park, an annual event at the school.",Amy was excited about the water attraction.,"She stood in line for The Flume, a water attraction.","When she reached the trap, she became afraid.","When I got out, I was both terrified and delighted.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam gets his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day on various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would leave.,Sam was looking forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow does not stop.,All the roads are blocked and it is freezing outside.,I'm afraid the power will go out and it will freeze here too.,There is little food left and most shops are closed.,I am worried about the weather.,I am glad it is snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled the water.,I left the kitchen to make an important phone call.,"When he came back, the water had spread all over the ground.",I forgot to turn on the cooker.,I turned off the cooker and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr. and Mrs. Sullivan decided to go to the fair.,This was the first time we had attended such an event as a family.,There were so many things I wanted to do.,The family was split up and each did what he wanted to do.,Mr. and Mrs. Sullivan had an unforgettable time.,Mr. and Mrs. Sullivan always hated it when they came to visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher to buy some meat.,Those of us who work at the counter found it very useful.,He helped me choose the perfect cut.,Phil thanked the desk clerk.,Phil felt very uncomfortable with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John could not do his laundry.",John didn't know how to make the washing machine.,He bought a book that told him how to fix it.,I have replaced the fan belt.,"When I plugged it in again, it worked properly.","Then he gave up and bought a new one, without knowing it.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was suspended from school because he was caught stealing.,John should not be friends with Shane anymore.,"This disturbed John greatly, but his mother explained the reason.",She explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
