InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
85483c46-7129-4140-a4df-d4fbc7902651,Buttons es un gato negro con mucha alma.,Siempre se pavonea como si fuera el dueño del lugar.,Incluso los desconocidos admiran su tenacidad.,Como si hubiera sido un león en una vida pasada.,Buttons era el canario más feliz que se había conocido.,Incluso los perros del vecindario se mantienen alejados de Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Ayer, Pat estaba de excursión con su tropa de niñas exploradoras.","Mientras almorzaban, sus amigos estaban jugando.",Una de las chicas cogió su teléfono y lo tiró al lago.,"La chica fue reprendida por su acción, pero Pat nunca encontró su teléfono.",Pat llamó a sus padres por teléfono.,Pat no volvió a hablar con esa chica.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,La lluvia caía sobre las calles en suaves oleadas.,Matt observó desde el interior de su casa cómo subía el agua.,Temía que los alrededores de su casa se inundaran.,Él y su familia empezaron a subir las cosas por si acaso.,La tormenta pasó sin ninguna inundación.,No estaban preocupados por las inundaciones.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max es aracnofóbico.,"Un día, Max vio una araña del tamaño de la palma de la mano en su pared.",Max se puso muy nervioso y no quiso aplastarlo.,Empezó a pensar en formas de deshacerse de él sin.,Llamó a su vecino y le pidió que retirara la araña.,Max convirtió a la araña en su mascota y se encariñó con ella.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle odiaba el sándwich de mortadela que su madre le había dado para comer.,Miró a su alrededor para ver qué tenían sus amigos.,¡Su mejor amigo tenía mantequilla de maní y jalea!,Kyle preguntó si podían intercambiar.,Kyle se negó a intercambiar sándwiches con su amigo.,Se alegró de que su amigo aceptara el intercambio.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny y Spencer nunca se llevaron bien en clase.,Decidieron tener un combate de boxeo después para arreglar las cosas.,"Se suponía que se reunirían junto a los columpios, pero Kenny no apareció.",Se acobardó en el último momento.,Todos estuvieron de acuerdo en que Kenny había ganado la pelea.,"Al día siguiente, todos los niños llamaron gallina a Kenny.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred necesitaba hielo para una barbacoa.,Fue a la tienda y sacó varias bolsas del congelador.,Se dirigió al mostrador y pagó el hielo.,El empleado le ayudó a llevarlos a su coche.,Fred trajo el hielo a la barbacoa.,Fred estaba triste porque nadie tenía hielo para sus bebidas en la barbacoa.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,A Jack le encantaba saltar.,Era un niño pequeño al que le encantaba saltar.,Un día saltó demasiadas veces.,Y aterrizó en una pieza de lego.,Jack decidió saltar de nuevo porque se sentía muy bien.,A Jack le dolía mucho el pie y decidió tener más cuidado.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly estaba nerviosa hoy.,Era su primer día de clase.,Era la chica nueva.,"Sin embargo, afortunadamente hizo nuevos amigos cuando llegó allí.",Se dio cuenta de que le iba a gustar la escuela.,Estaba en una clase con los mismos niños del año pasado.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana olvidó su paraguas.,"Después de la escuela, se dio cuenta de que estaba lloviendo.",Se suponía que tenía que volver a casa andando.,"Mientras se dirigía a la salida, se fijó en un coche que le resultaba familiar.",Anna abrió su paraguas.,Era su novio que venía a recogerla.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,"Un día, me desperté con el peor dolor de garganta.",¡Apenas podía tragar!,Fui al médico y me confirmó que tenía estreptococos.,"Afortunadamente, me dio antibióticos.",Estaba nerviosa cuando decidieron programar una intervención quirúrgica.,"Un par de días después, empecé a sentirme mejor, ¡gracias a Dios!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decidió que iba a ver un musical de Broadway.,Barry buscó en Internet varios espectáculos que se presentaban en Broadway.,"Después de investigar, Barry decidió que iba a ver Cats.","Después de vestirse, Barry se dirigió al evento.",Barry fue entonces a ver la nueva película.,Barry disfrutó del espectáculo y pasó una buena noche.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben estaba nervioso por ir al baile con Pat.,Se compró un traje nuevo para la ocasión.,Ben condujo el coche de su padre para recogerlo.,El padre de Pat le dijo a Ben que Pat estaba enferma y no podía ir al baile.,Ben se alegró de oírlo.,Ben estaba muy decepcionado.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Mi examen era dentro de una semana.,He decidido estudiar hoy para poder entender mejor el material.,Han pasado unos días y he pasado un par de horas estudiando.,"Desgraciadamente, cogí una durante el día anterior al examen.",Decidí saltar la cuerda para la prueba final.,Espero poder pasar el examen.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson siempre había querido dejarse la barba.,"Sus amigos le dijeron que la barba quedaría mal, pero él no les hizo caso.",Jackson no se afeitó durante un mes y se dejó una barba tupida y espesa.,"Al admirarse en el espejo, Jackson se sintió satisfecho.",Se alegró de no haber escuchado a sus amigos.,Estaba avergonzado de sí mismo.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina y sus amigas eran las únicas personas en la biblioteca.,Gina nunca había estado en la biblioteca del colegio con tan poca gente.,Le gustaba más así.,Deseó que sus amigos tampoco estuvieran allí y que estuviera sola.,Gina encontró un lugar aislado para ella.,Gina invitó a más personas a la biblioteca.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Ayer me hice las uñas.,Las uñas se veían increíbles.,"Por desgracia, hoy se han astillado.",Yo estaba trabajando en el jardín y ellos cortaron.,Esto me hizo muy feliz.,Me sentí molesto.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David estaba cansado de vivir con todo el hielo y la nieve de Ohio.,Así que decidió consultar a su agente de viajes para ver dónde ir.,"Lamentablemente, su agencia de viajes no tenía nada disponible.","David se fue a casa, pero de camino vio un folleto de un crucero.","En su lugar, decidió visitar Canadá.",Reservó el viaje nada más llegar a casa.,2
8249e163-5c66-43c2-b232-87764d43c3cc,Compré un buggy para divertirme.,Quería llevarlo a las dunas y trastear con él.,Lo até en la parte trasera de mi camión.,Conduje dos horas para llegar al desierto.,Allí encontré un cartel que decía No Dune Buggies Allowed.,Estuve surfeando con mi tabla durante horas antes de volver a casa.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee quería hacerle un buen regalo a su madre por su cumpleaños.,¡Pero no tenía dinero!,Así que decidió hacerle una tarjeta y una tarta.,Dedicó mucho tiempo y esfuerzo.,La madre de Lee lo odiaba.,La madre de Lee se puso muy contenta cuando lo recibió.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff encontró un anillo de diamantes en el pasillo del trabajo.,Llevó el anillo a su escritorio.,"Más tarde, leyó un correo electrónico en el que se preguntaba si alguien había encontrado un anillo.",Jeff devolvió el anillo a su dueña.,Jeff se quedó entonces con el anillo.,Jeff se alegró de ayudarles.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,El libro que Gina había empezado a leer había sido retirado.,No podrá ver cómo termina el libro hasta dentro de un mes.,No tenía nada que leer mientras tanto.,"Buscó en los estantes, pero nada parecía bueno.",Gina se alegró.,Gina estaba molesta.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Un día, recibí un mensaje de que el campus de mi escuela había sido cerrado.",El mensaje decía que había un oso en el terreno.,La policía tuvo que venir a ayudar a alejar al oso.,Le dieron al oso un tranquilizante.,"Después de eso, el oso se volvió muy violento.",El oso se quedó dormido después de eso.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,He visto correr a las cebras.,Pasaron corriendo junto a mí.,Perseguí a las cebras.,Se alejaron de mí.,Vi a las cebras huir en la distancia.,Atrapé varias cebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Los amigos de Jamie en la escuela siempre le decían que el béisbol era un deporte de chicos.,"Sin embargo, Jamie amaba el béisbol más que cualquier otra actividad.",Así que Jamie practicó el béisbol sin importar lo que dijeran los demás.,Pronto fue la mejor jugadora de béisbol de la escuela.,Nadie volvió a burlarse de Jamie y de su amor por el béisbol.,Jamie decidió que ya no le gustaba el béisbol.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli acababa de mudarse a Los Ángeles.,Vivió en Tennessee toda su vida.,Su primera noche en California salió a mirar las estrellas.,Siempre hacía eso cuando crecía.,Se sentía como en casa.,Estaba avergonzada de lo que hacía.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,A Billy le encantaba comer manzanas y alimentos saludables.,Compartió su amor por la fruta con su familia y amigos.,"Cuando fue mayor, compró un huerto y cultivó manzanas.",Las manzanas tenían muy buen sabor y fueron disfrutadas por muchos.,La marca de manzanas de Billy se convirtió en un éxito gracias a su pasión.,Billy no podía cultivar buenos manzanos ni manzanas.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick vivía en Canadá.,Nunca había visto un gecko.,Decidió viajar a Nuevo México para encontrar uno.,¡Por fin vio un gecko!,Rick pensó que las salamanquesas merecían totalmente el viaje.,Rick estaba triste porque su viaje no fue fructífero.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,No me gusta pagar impuestos.,Me inscribí en un curso de preparador de impuestos.,He estudiado mucho y bien.,Pasé mi clase de preparador de impuestos.,Me alegré de haber aprobado.,No estaba contento con los resultados.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny se sentó a abrir sus huevos de Pascua.,Los había recogido durante la caza de huevos de Pascua de la iglesia.,Contó 14 huevos.,Algunos tenían pequeños caramelos o pegatinas dentro.,Los huevos estaban vacíos.,Jenny estaba muy contenta con el contenido de sus huevos de Pascua.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven era un soldado del ejército.,Alcanzó el rango de General después de 5 años.,"Cuando era un general, dirigió un ejército de hombres en una batalla.",Ninguno de sus soldados murió y la batalla se saldó con una victoria.,Fue el mejor general de la historia.,Nunca se le recordó.,1
0211e548-9c2b-4616-acf0-d8f416345323,La madre de Tina le había dicho que se pusiera los zapatos hacía casi diez minutos.,Se esforzó por encontrar sus zapatos en su gran habitación desordenada.,Tina tuvo que mover montones de ropa del suelo en busca de sus zapatos.,"Después de buscar durante unos minutos, finalmente los localiza.",Tina se siente muy aliviada y se pone los zapatos.,Tina decide ir descalza.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,Era medianoche y la familia de Lynn dormía.,Lynn y sus amigas decidieron reunirse con unos chicos en el parque.,Decidieron que sería peligroso colarse por la ventana de su habitación.,Así que fueron al sótano.,Lynn decidió quedarse en casa y jugar un partido.,Lynn y sus amigas se escabulleron por la puerta del sótano.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Bufandas de punto de Bretaña.,Intentó que cada uno fuera único.,Estaba haciendo una bufanda para su padre.,Le puso un diseño de serpiente.,Ahora el padre de Brittany lleva una boa al cuello.,El padre de Brittany amaba su bufanda azul sólido.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,La familia estaba descansando en un banco de la calle cuando se acercó un perro.,"Estaba sucia, asustada y dolorosamente delgada.",La familia vio que no tenía collar.,El perro necesitaba obviamente un hogar.,La familia optó por llevarse el perro a casa.,La familia se preguntaba cómo el perro tenía tanto sobrepeso.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin siempre había querido usar un arco y una flecha.,Encontró un campo de tiro con arco local y un instructor que le enseñara.,Al principio Gavin tuvo problemas para disparar las flechas con precisión.,"Sin embargo, no se rindió.",Gavin canceló sus clases de tiro con arco.,"Poco a poco, las habilidades de tiro con arco de Gavin mejoraron.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor es escritor.,Pasa muchas noches escribiendo sus novelas.,Los vecinos de Connor son muy ruidosos.,Habla con ellos sobre los niveles de ruido.,Sus vecinos estaban mucho más tranquilos después.,Su madre subió el volumen de su equipo de música.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,La familia de Ed se había trasladado a una zona rural.,Ed se enteró de que iba a ser educado en casa.,"Al principio, se sintió aprensivo.",Pero entonces su madre empezó a hacer que las lecciones fueran divertidas.,Le encantaban las lecciones de su madre.,No quería divertirse en la escuela.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter necesitaba un nuevo par de zapatos.,Se puso su traje favorito y salió.,Fue al centro comercial y revisó las tiendas.,"En una tienda, encontró un buen par de zapatos.",Peter decidió comprar el par y se fue a casa.,A Pedro no le gustaron los zapatos y se fue a casa.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,Había una tortuga en el lago.,Se subió a una roca para ponerse al sol.,"De repente, el cielo se oscureció.",Ha empezado a llover.,La tortuga volvió a meterse en el lago.,La tortuga siguió sentada al sol.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Empecé a aficionarme a la música en la escuela secundaria.,"A medida que mis gustos se ampliaban, también lo hacían mis ganas de asistir a un concierto.","Mis amigos habían visto uno o dos, pero yo no.","Finalmente, tras unos dolorosos años, llegó mi hora.",Por fin vi mi primer concierto y fue increíble.,Decidí que ya no me gustaban los conciertos.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francisco lleva muchos días escribiendo en su casa.,No recuerda la última vez que salió de su casa.,Finalmente se pone las botas y decide salir a la calle.,El aire se siente muy bien en su cara.,Francis se estremece y comienza a caminar hacia un parque.,Francis entra en casa porque hace días que no está.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina era directora de proyectos en una empresa de tecnología.,Creó un software utilizado en los ensayos clínicos.,Se reunió con el cliente para determinar sus necesidades y requisitos.,Configuró el software para que se ajustara a sus necesidades.,Tina ignoró las exigencias del cliente.,Tina hizo a su cliente muy feliz con su diligencia.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis bajó al campo de béisbol.,Sus amigos ya estaban allí.,Se unió a un equipo y empezó a jugar un partido amistoso de béisbol.,Conectó 2 jonrones y ayudó a su equipo a ganar el partido.,El equipo de Curtis se lo llevó contento.,Curtis fue expulsado del equipo por su bajo rendimiento.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,Cuando era joven odiaba cortar el césped.,Cuando me hice mayor ya no me gustaba.,Ahora que tengo mis propios hijos les hago cortar el césped.,Ellos también lo odian.,Seguro que sus hijos también odiarán cortar el césped.,Mis hijos y yo vamos a abrir una empresa de corte de césped.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,Era la hora de la siesta del bebé.,La mamá le cambió el pañal.,La mamá leyó un cuento para dormir.,La mamá puso al bebé en la cuna.,El bebé entonces gateó por la casa.,El bebé se durmió suavemente.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob estaba jugando al baloncesto.,Dejó caer sus gafas al suelo.,Se decepcionó cuando vio que estaban rotos.,Bob fue a la tienda de gafas al día siguiente.,En la tienda le dijeron a Bob que no arreglan las gafas.,Bob pudo volver a usar sus gafas después de arreglarlas.,2
