InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night and there are no nurses working in the hospital.,The only thing that soothes me is the constant rumble of the car next to my bed.,The car has become my life.,Now life is very simple and has an uncomplicated goal.,I just want to survive.,I can't wait for tomorrow's vacation.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black feather fell on it.,He looked at the feather in confusion.,"He looked up, wondering where it was coming from.",A huge raven was watching him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heard that you can eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then she tossed them in the salad and drizzled with the dressing.,Amelia ate the dandelion salad.,Amelia contracted poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie never drank alcohol in his life, he was 19 years old.",He received his military training in Alabama.,Acquaintances invited him to the woods to drink alcohol.,"He drank a lot and walked home with everyone else, no one knew the way.",Reggie restrained everyone and told them to return to their bunks.,Reggie woke up on the hayloft with a severe hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepares for the children's show.,He took his cosmetic kit and washed his face.,He painted it white.,Then he drew different colored rings around his eyes and mouth.,The kids always annoyed Bob.,Bob liked to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he went to a cooking class.,"To his surprise, he was a good cook.",Larry's favorite food is lasagna.,Larry doesn't like to cook and prefers to eat at fast food restaurants.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he was able to identify which one it was.,Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was so happy when she blew out the candles on the cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in the mall.,"To my dismay, the alarm went off.",Apparently someone stole the clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that evening that the kidnapper had been sent to jail.,I saw a news report about a shoplifter that night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I've never been caught before.,I hoped it wouldn't hurt.,I got hit during the game and it didn't hurt at all!,Since then I have felt more confident playing football.,I realized that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to find something fun.,She decided to go to the lake to fish.,At the lake she met three other people who were also fishing.,"Although Florence didn't catch a single fish, she had a great time.",Florence never went fishing again.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah went out with her friends.,She saw the film in the cinema.,Sarah lost track of time and returned home late.,She missed curfew by a few hours.,Sara's parents were upset and moved her curfew even earlier.,Sara's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,They were throwing stones at cars passing under the level crossing.,"Usually they don't get hit, but once a rock smashed their windshield.",The man pulled over and got out of the car.,My husband yelled at the boys that it was a good shot.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker booted up the computer.,She planned to prepare quarterly reports.,"No matter how hard she clicked, she couldn't open the programs.","Despair washed over him like pea soup, a fog of sadness.",The office worker started singing a cheerful tune.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,She has been in her family for three generations.,Passed down from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",She threw the kettle.,She decided to give the kettle to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil enjoyed his visit to Romania very much!,"Transylvania was gorgeous, though he didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen for a bucket.,"After working for a while, I watered all my plants.","It may take a day or so, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetine's cats were acting strangely.,They were randomly running and hiding.,She took them to the vet to find out what happened.,They said they are both perfectly healthy.,Stace didn't have any pets.,Stetia concluded that they were just plain weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me on the boat.,I plan to take him to a shelter.,But I liked it very much.,I hated that cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a boyfriend.,My friend liked my father.,"Eventually, Dad started seeing this friend.",Dad went to work.,The first girl was very excited.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything but the onions in her burger.,"When she came back from the fast food place, she opened her burger.",There was an onion on it.,Betty was pleased with her leadership.,Betty was outraged and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer.,She wanted to play games on it.,She downloaded her favorite game.,She was happy that everything went smoothly.,She had a great time.,She decided she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was at the end of a nearly two-hour dental treatment.,Novocaine began to run out.,She could feel her flesh being cut open.,But the dentist still insisted it was just pressure she was feeling.,She agreed and sat quietly when he finished.,At the end she was crying and someone was holding her.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was wearing the perfect Halloween witch costume.,But it was cold outside and she needed a jacket.,She didn't want to ruin her great outfit with a simple jacket!,"She asked her mother for help and she made her a ""cloak"" out of a blanket.",Nita stripped down to her underwear and ran out the door.,Nita was excited to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,She endured this unpleasant situation for two years.,Finally one day she decided to disconnect the smoke detector.,"On the same day, a real fire broke out in her apartment.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind picked up and he realized that a storm was coming.,He had to take his small boat out to sea to pick up a few clients.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cookies for the party.,She just used the mixture from the box.,The cookies turned out pretty good.,"At the last minute, she added frosting on top.",Now they were overwhelming.,Everyone liked the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to go bowling one night.,"Most people couldn't go, but Matt and John came.","Matt had never bowled before, so he had to show how to do it.","After a few games, the Mets have gotten pretty good at the game.",Kyle took the kids shopping for gifts for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw her standing on the corner.",Her beauty was like nothing he had ever seen before.,"As he got off the bus, he wondered if he should have chased her.",He slowly rode the elevator up to his office on the tenth floor.,He'd been thinking about her all day.,He was relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for several days.,Water was getting into the house and we couldn't pump it out in time.,"We moved to the second floor, but we were afraid of standing water.",Finally a lifeboat came and rescued us.,We are relieved.,We were outraged that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,He was pulled over by a cop.,She got a speeding ticket.,Jolene liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia tried to make people unhappy.,She wanted other people to be as unhappy as she was.,She worked mainly with minor insults.,People were confused by it and left it alone.,Natália made friends very easily.,Natalia died a bitter old woman whom nobody liked.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A few years ago I decided to start buying investment grade bonds.,I will fill out the forms needed for payroll deductions.,The collisions began immediately.,"In 2008, the economy experienced a recession that caused bonds to depreciate in value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva wrote short stories and published them on the internet.,"She wasn't making money, she was enjoying her hobby.",One day she saw an ad for freelance writing.,She submitted one of her old published stories.,Eve decided she hated writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost walked through the jungle looking for the perfect sandalwood.,He came to the perfect candidate tree!,He cut it off and took it to his shop.,The wooden sandals were of very high quality.,Sam's sandals broke.,Sal liked the smell of sandalwood.,2
