InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old Joe.,She regarded him as a kind of guardian.,"Every morning when she drove by, she gave him a dollar.",Sometimes she even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20.,Last year I decided to quit.,For several months it was difficult not to smoke.,Every day it was easier to quit.,I've been ashamed of myself ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack went on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.",He noticed the blonde waving at him from across the room.,It looked nothing like the photo she had sent.,He took his golf clubs and went home.,But he decided to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, as Marsha was returning home, she heard a loud bang.",She got out of the car to investigate the cause of the sound.,Marsha noticed that her front tire was punctured.,Marsha discovered that the tire had been punctured by a rock.,Marsha started to change the flat tire.,"Since the tire was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna was returning home one evening.,Then she saw the Check Engine light on the dashboard.,"Worried, she went straight to the garage.",The mechanic checked Ann's car.,The mechanic told her that the check engine light was just malfunctioning.,Anna then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at the university.,Another professor called her.,The professor asked her to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julia threw the flower into the river.,Julie named the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet next week at the same time.,Amy was very happy about that.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small cafe.,He started saving money to open a store downtown.,The opening day of his new store is finally here!,"On the first day, Henderson had a lot of clients.",Henderson's café was a great success.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"She could hear rattling at the stove, but she couldn't see anything.",She opened the fridge to fetch a pot of tea.,Suddenly a mouse emerges from the oven.,Sandy screamed and ran away!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey had bad eyesight.,She made an appointment to see an eye doctor.,The doctor said he needed glasses.,Janey picked out the frames she wanted and went home.,Janey hated doctors.,She couldn't wait to get new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I've been looking everywhere for him.,"After a few hours, I got a good idea.",I thought I'd give him a call.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,I was late for work one morning and missed my reading time.,I had nothing else on my mind but to read the next chapter.,I was finally able to take my first morning break.,I decided to go for a walk.,I was immediately engrossed in the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian Huskies dig huge holes all over the yard.,He decided to give them a place to bathe.,The area is barricaded with bricks.,Sam had a habit of burying treats and toys in this area.,Dogs love burrowing.,The dogs dug under the fence and escaped on their own.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw the movie 2001: A Space Odyssey.",We interrupted class to watch a movie.,We went to a special Cinerama cinema with three screens.,We liked the film and talked about it afterwards.,My brother thought the movie was boring.,My brother and I had such a good time that we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She told him no, but he did it anyway.",Eventually her boyfriend had enough and turned him down.,He flirted with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After 10 years of saving, he had enough money for the first payment.",Randy gets a mortgage and buys his own house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering around her porch.,Laura fed the cat cat food.,The cat was very hungry!,Laura welcomed the cat and helped her to good health.,Laura didn't want to take care of the cat.,Laura clung to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"For English, I had to write an analytical paper.",I have read the source material again and again.,I've been thinking about this a lot.,Then I wrote an analytical paper.,I put a lot of effort into the newspaper.,I decided to erase the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams meet in a match.,All the members of one team took the balls out of the bag and polished them.,Their eggs shone brightly.,The lights in the street reflected off the bullets.,The balls were pretty boring.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind ruffled his hair as he watched the waves.,Soon she tied up and he stepped onto the island.,It was so amazingly beautiful!,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shoots a basket in the driveway.,Suddenly it started to rain.,Eric slipped on a puddle in the driveway.,He fell and scraped his elbow.,Erik giggled and happily bounced the ball.,Erik burst into tears and went in search of his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets to the premiere months in advance.,He avoided the internet to avoid any spoilers.,"On the day of the event, Steve arrived early to get the best seats.",Steve decided to watch the movie Pixels instead.,He loved the film and it was well worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He excitedly went to the animal shelter.,"When he was there, he would walk around and look at all the cats and dogs.",His attention was drawn to the golden laboratory.,Mark adopted a parrot.,Mark has adopted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There was a bowling alley on Washington Street in Boston.,They were just bowling by candlelight.,My brother beat me in five games.,I was a much better player than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate every meal at his desk with his computer.,One day he spilled lemonade on the keyboard.,"For his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,She found one she liked because it had a good price.,Kay looked at product reviews for the art kit.,Twenty of the twenty reviewers pointed out that the pens in the kit were leaky.,Kay thought the art ensemble was of excellent quality.,Kay didn't buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to wear his costume to the office.",Collin's boss didn't allow costumes at work.,He got a record.,Collin will get a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He's got his clothes ready!,He forgot to tie his tie!,He quickly called his father!,His father told him how to make chili.,His father showed him how to tie his tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he took her to school.,"When he ate his lunch, he poured mustard on it.",He was tearing it very hard.,The mustard was exposed and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad because nothing happened.,Greg shows a neighbor the tomatoes he planted.,Greg realized that the garden didn't get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been suffering from the flu for a week now.,It hasn't improved.,He's old and can't fight it anymore.,He doesn't think he's going to make it.,Doctors saved his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I did it last night and got scolded.,"I didn't like that, so I hung up the phone.",Now I only call people in the afternoon.,A few times I started calling late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He wanted to take the money too!,He decided to save money.,He saved for a year and spent nothing.,He took everything out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about her new job as a draftswoman.,She was hoping to win a new iPad.,She wrote her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy that she won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been writing to his French friend Luc for several months.,Then Luka said his family would visit America!,Bon was looking forward to meeting Luca in person.,His parents agreed to let Luc and his family visit their house.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We got into a small foreign car and told the driver where to go.,The cab shot like a cannon up the steep hills.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,The speed of the driver made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She had some health problems.,The doctor told her that she should wear glasses to help her eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the prescription.,1
